[LOGFILE] issue_0205-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296298597b 5.039s
[QuantInstCount] k!575{0}[q608{0}] 0 0
[QuantInstCount] k!586{0}[q610{0}] 0 0
[QuantInstCount] k!586{1}[q610{1}] 0 0
[QuantInstCount] k!600{0}[q612{0}] 0 0
[QuantInstCount] k!614{0}[q614{0}] 0 0
[QuantInstCount] k!621{0}[q616{0}] 0 0
[QuantInstCount] k!621{1}[q616{1}] 0 0
[QuantInstCount] k!630{0}[q618{0}] 0 0
[QuantInstCount] k!630{1}[q618{1}] 0 0
[QuantInstCount] k!641{0}[q620{0}] 0 0
[QuantInstCount] k!641{1}[q620{1}] 0 0
[QuantInstCount] k!648{0}[q622{0}] 0 0
[QuantInstCount] k!648{1}[q622{1}] 0 0
[QuantInstCount] k!661{0}[q624{0}] 0 0
[QuantInstCount] k!661{1}[q624{1}] 0 0
[QuantInstCount] k!669{0}[q626{0}] 0 0
[QuantInstCount] k!677{0}[q628{0}] 0 0
[QuantInstCount] k!693{0}[q631{0}] 0 0
[QuantInstCount] k!707{0}[q634{0}] 0 0
[QuantInstCount] k!733{0}[q638{0}] 0 0
[QuantInstCount] k!739{0}[q640{0}] 0 0
[QuantInstCount] k!745{0}[q642{0}] 0 0
[QuantInstCount] k!770{0}[q644{0}] 0 0
[QuantInstCount] k!778{0}[q646{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q648{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q650{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q652{0}] 0 0
[QuantInstCount] k!816{0}[q654{0}] 0 0
[QuantInstCount] k!824{0}[q656{0}] 0 0
[QuantInstCount] k!836{0}[q658{0}] 0 0
[QuantInstCount] k!881{0}[q661{0}] 0 0
[QuantInstCount] k!881{1}[q661{1}] 0 0
[QuantInstCount] k!902{0}[q663{0}] 0 0
[QuantInstCount] k!925{0}[q665{0}] 0 0
[QuantInstCount] k!971{0}[q667{0}] 0 0
[QuantInstCount] k!1016{0}[q670{0}] 0 0
[QuantInstCount] k!1016{1}[q670{1}] 0 0
[QuantInstCount] k!1037{0}[q672{0}] 0 0
[QuantInstCount] k!1106{0}[q674{0}] 0 0
[QuantInstCount] k!1151{0}[q677{0}] 0 0
[QuantInstCount] k!1151{1}[q677{1}] 0 0
[QuantInstCount] k!1172{0}[q679{0}] 0 0
[QuantInstCount] k!1241{0}[q681{0}] 0 0
[QuantInstCount] k!1286{0}[q684{0}] 0 0
[QuantInstCount] k!1286{1}[q684{1}] 0 0
[QuantInstCount] k!1307{0}[q686{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q688{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q690{0}] 0 0
[QuantInstCount] k!366{0}[q696{0}] 0 0
[QuantInstCount] k!380{0}[q698{0}] 0 0
[QuantInstCount] k!387{0}[q700{0}] 0 0
[QuantInstCount] k!387{1}[q700{1}] 0 0
[QuantInstCount] k!396{0}[q702{0}] 0 0
[QuantInstCount] k!396{1}[q702{1}] 0 0
[QuantInstCount] k!407{0}[q704{0}] 0 0
[QuantInstCount] k!407{1}[q704{1}] 0 0
[QuantInstCount] k!427{0}[q707{0}] 0 0
[QuantInstCount] k!427{1}[q707{1}] 0 0
[QuantInstCount] k!435{0}[q709{0}] 0 0
[QuantInstCount] k!443{0}[q711{0}] 0 0
[QuantInstCount] k!459{0}[q713{0}] 0 0
[QuantInstCount] k!473{0}[q715{0}] 0 0
[QuantInstCount] k!536{0}[q719{0}] 0 0
[QuantInstCount] k!575{0}[q722{0}] 0 0
[QuantInstCount] k!586{0}[q724{0}] 0 0
[QuantInstCount] k!586{1}[q724{1}] 0 0
[QuantInstCount] k!600{0}[q726{0}] 0 0
[QuantInstCount] k!614{0}[q728{0}] 0 0
[QuantInstCount] k!621{0}[q730{0}] 0 0
[QuantInstCount] k!621{1}[q730{1}] 0 0
[QuantInstCount] k!630{0}[q732{0}] 0 0
[QuantInstCount] k!630{1}[q732{1}] 0 0
[QuantInstCount] k!641{0}[q734{0}] 0 0
[QuantInstCount] k!641{1}[q734{1}] 0 0
[QuantInstCount] k!648{0}[q736{0}] 0 0
[QuantInstCount] k!648{1}[q736{1}] 0 0
[QuantInstCount] k!661{0}[q738{0}] 0 0
[QuantInstCount] k!661{1}[q738{1}] 0 0
[QuantInstCount] k!669{0}[q740{0}] 0 0
[QuantInstCount] k!677{0}[q742{0}] 0 0
[QuantInstCount] k!693{0}[q744{0}] 0 0
[QuantInstCount] k!707{0}[q746{0}] 0 0
[QuantInstCount] k!733{0}[q748{0}] 0 0
[QuantInstCount] k!739{0}[q750{0}] 0 0
[QuantInstCount] k!770{0}[q753{0}] 0 0
[QuantInstCount] k!824{0}[q758{0}] 0 0
[QuantInstCount] k!808{0}[q857{0}] 0 0
[QuantInstCount] k!912{0}[q880{0}] 0 0
[QuantInstCount] k!943{0}[q886{0}] 0 0
[QuantInstCount] k!1047{0}[q909{0}] 0 0
[QuantInstCount] k!1078{0}[q915{0}] 0 0
[QuantInstCount] k!1182{0}[q938{0}] 0 0
[QuantInstCount] k!1213{0}[q944{0}] 0 0
[QuantInstCount] k!1317{0}[q967{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q971{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q973{0}] 0 0
[QuantInstCount] k!323{0}[q977{0}] 0 0
[QuantInstCount] k!329{0}[q979{0}] 0 0
[QuantInstCount] k!352{0}[q981{0}] 0 0
[QuantInstCount] k!352{1}[q981{1}] 0 0
[QuantInstCount] k!366{0}[q983{0}] 0 0
[QuantInstCount] k!380{0}[q985{0}] 0 0
[QuantInstCount] k!387{0}[q987{0}] 0 0
[QuantInstCount] k!387{1}[q987{1}] 0 0
[QuantInstCount] k!396{0}[q989{0}] 0 0
[QuantInstCount] k!396{1}[q989{1}] 0 0
[QuantInstCount] k!407{0}[q991{0}] 0 0
[QuantInstCount] k!407{1}[q991{1}] 0 0
[QuantInstCount] k!414{0}[q993{0}] 0 0
[QuantInstCount] k!414{1}[q993{1}] 0 0
[QuantInstCount] k!427{0}[q995{0}] 0 0
[QuantInstCount] k!427{1}[q995{1}] 0 0
[QuantInstCount] k!435{0}[q997{0}] 0 0
[QuantInstCount] k!443{0}[q999{0}] 0 0
[QuantInstCount] k!449{0}[q1001{0}] 0 0
[QuantInstCount] k!459{0}[q1003{0}] 0 0
[QuantInstCount] k!465{0}[q1005{0}] 0 0
[QuantInstCount] k!473{0}[q1007{0}] 0 0
[QuantInstCount] k!499{0}[q1009{0}] 0 0
[QuantInstCount] k!505{0}[q1011{0}] 0 0
[QuantInstCount] k!511{0}[q1013{0}] 0 0
[QuantInstCount] k!536{0}[q1015{0}] 0 0
[QuantInstCount] k!565{0}[q1017{0}] 0 0
[QuantInstCount] k!571{0}[q1019{0}] 0 0
[QuantInstCount] k!586{0}[q1021{0}] 0 0
[QuantInstCount] k!586{1}[q1021{1}] 0 0
[QuantInstCount] k!600{0}[q1023{0}] 0 0
[QuantInstCount] k!614{0}[q1025{0}] 0 0
[QuantInstCount] k!621{0}[q1027{0}] 0 0
[QuantInstCount] k!621{1}[q1027{1}] 0 0
[QuantInstCount] k!630{0}[q1029{0}] 0 0
[QuantInstCount] k!630{1}[q1029{1}] 0 0
[QuantInstCount] k!641{0}[q1031{0}] 0 0
[QuantInstCount] k!641{1}[q1031{1}] 0 0
[QuantInstCount] k!648{0}[q1033{0}] 0 0
[QuantInstCount] k!648{1}[q1033{1}] 0 0
[QuantInstCount] k!661{0}[q1035{0}] 0 0
[QuantInstCount] k!661{1}[q1035{1}] 0 0
[QuantInstCount] k!669{0}[q1037{0}] 0 0
[QuantInstCount] k!677{0}[q1039{0}] 0 0
[QuantInstCount] k!683{0}[q1041{0}] 0 0
[QuantInstCount] k!693{0}[q1043{0}] 0 0
[QuantInstCount] k!699{0}[q1045{0}] 0 0
[QuantInstCount] k!707{0}[q1047{0}] 0 0
[QuantInstCount] k!733{0}[q1049{0}] 0 0
[QuantInstCount] k!739{0}[q1051{0}] 0 0
[QuantInstCount] k!745{0}[q1053{0}] 0 0
[QuantInstCount] k!770{0}[q1055{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1057{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1059{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1061{0}] 0 0
[QuantInstCount] k!808{0}[q1063{0}] 0 0
[QuantInstCount] k!858{0}[q1065{0}] 0 0
[QuantInstCount] k!858{1}[q1065{1}] 0 0
[QuantInstCount] k!858{2}[q1065{2}] 0 0
[QuantInstCount] k!886{0}[q1067{0}] 0 0
[QuantInstCount] k!886{1}[q1067{1}] 0 0
[QuantInstCount] k!902{0}[q1069{0}] 0 0
[QuantInstCount] k!912{0}[q1071{0}] 0 0
[QuantInstCount] k!925{0}[q1073{0}] 0 0
[QuantInstCount] k!943{0}[q1075{0}] 0 0
[QuantInstCount] k!993{0}[q1077{0}] 0 0
[QuantInstCount] k!993{1}[q1077{1}] 0 0
[QuantInstCount] k!993{2}[q1077{2}] 0 0
[QuantInstCount] k!1021{0}[q1079{0}] 0 0
[QuantInstCount] k!1021{1}[q1079{1}] 0 0
[QuantInstCount] k!1037{0}[q1081{0}] 0 0
[QuantInstCount] k!1047{0}[q1083{0}] 0 0
[QuantInstCount] k!1060{0}[q1085{0}] 0 0
[QuantInstCount] k!1078{0}[q1087{0}] 0 0
[QuantInstCount] k!1128{0}[q1089{0}] 0 0
[QuantInstCount] k!1128{1}[q1089{1}] 0 0
[QuantInstCount] k!1128{2}[q1089{2}] 0 0
[QuantInstCount] k!1156{0}[q1091{0}] 0 0
[QuantInstCount] k!1156{1}[q1091{1}] 0 0
[QuantInstCount] k!1172{0}[q1093{0}] 0 0
[QuantInstCount] k!1182{0}[q1095{0}] 0 0
[QuantInstCount] k!1195{0}[q1097{0}] 0 0
[QuantInstCount] k!1213{0}[q1099{0}] 0 0
[QuantInstCount] k!1263{0}[q1101{0}] 0 0
[QuantInstCount] k!1263{1}[q1101{1}] 0 0
[QuantInstCount] k!1263{2}[q1101{2}] 0 0
[QuantInstCount] k!1291{0}[q1103{0}] 0 0
[QuantInstCount] k!1291{1}[q1103{1}] 0 0
[QuantInstCount] k!1307{0}[q1105{0}] 0 0
[QuantInstCount] k!1317{0}[q1107{0}] 0 0
[QuantInstCount] k!1330{0}[q1109{0}] 0 0
[QuantInstCount] quant-u-19066{0}[q1111{0}] 4 0
[QuantInstCount] quant-u-19067{0}[q1112{0}] 2 0
[QuantInstCount] quant-u-19068{0}[q1113{0}] 12 0
[QuantInstCount] quant-u-19069{0}[q1114{0}] 2 0
[QuantInstCount] quant-u-19070{0}[q1115{0}] 0 0
[QuantInstCount] quant-u-19071{0}[q1116{0}] 0 0
[QuantInstCount] quant-u-19072{0}[q1117{0}] 4 0
[QuantInstCount] quant-u-19073{0}[q1118{0}] 2 0
[QuantInstCount] quant-u-19074{0}[q1119{0}] 4 0
[QuantInstCount] quant-u-19075{0}[q1120{0}] 2 0
[QuantInstCount] quant-u-19076{0}[q1121{0}] 0 0
[QuantInstCount] quant-u-19077{0}[q1122{0}] 0 0
[QuantInstCount] k!808{0}[q1212{0}] 0 0
[QuantInstCount] k!912{0}[q1235{0}] 0 0
[QuantInstCount] k!943{0}[q1241{0}] 0 0
[QuantInstCount] k!1047{0}[q1264{0}] 0 0
[QuantInstCount] k!1078{0}[q1270{0}] 0 0
[QuantInstCount] k!1182{0}[q1293{0}] 0 0
[QuantInstCount] k!1213{0}[q1299{0}] 0 0
[QuantInstCount] k!1317{0}[q1322{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1326{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1328{0}] 2602 0
[QuantInstCount] k!323{0}[q1344{0}] 0 0
[QuantInstCount] k!329{0}[q1346{0}] 0 0
[QuantInstCount] k!352{0}[q1348{0}] 0 0
[QuantInstCount] k!352{1}[q1348{1}] 0 0
[QuantInstCount] k!366{0}[q1350{0}] 0 0
[QuantInstCount] k!380{0}[q1352{0}] 0 0
[QuantInstCount] k!387{0}[q1354{0}] 0 0
[QuantInstCount] k!387{1}[q1354{1}] 0 0
[QuantInstCount] k!396{0}[q1356{0}] 0 0
[QuantInstCount] k!396{1}[q1356{1}] 0 0
[QuantInstCount] k!407{0}[q1358{0}] 0 0
[QuantInstCount] k!407{1}[q1358{1}] 0 0
[QuantInstCount] k!414{0}[q1360{0}] 0 0
[QuantInstCount] k!414{1}[q1360{1}] 0 0
[QuantInstCount] k!427{0}[q1362{0}] 0 0
[QuantInstCount] k!427{1}[q1362{1}] 0 0
[QuantInstCount] k!435{0}[q1364{0}] 0 0
[QuantInstCount] k!443{0}[q1366{0}] 0 0
[QuantInstCount] k!449{0}[q1368{0}] 0 0
[QuantInstCount] k!459{0}[q1370{0}] 0 0
[QuantInstCount] k!465{0}[q1372{0}] 0 0
[QuantInstCount] k!473{0}[q1374{0}] 0 0
[QuantInstCount] k!499{0}[q1376{0}] 0 0
[QuantInstCount] k!505{0}[q1378{0}] 0 0
[QuantInstCount] k!511{0}[q1380{0}] 249 0
[QuantInstCount] k!536{0}[q1382{0}] 1 0
[QuantInstCount] k!565{0}[q1384{0}] 0 0
[QuantInstCount] k!571{0}[q1386{0}] 0 0
[QuantInstCount] k!586{0}[q1388{0}] 0 0
[QuantInstCount] k!586{1}[q1388{1}] 0 0
[QuantInstCount] k!600{0}[q1390{0}] 0 0
[QuantInstCount] k!614{0}[q1392{0}] 0 0
[QuantInstCount] k!621{0}[q1394{0}] 0 0
[QuantInstCount] k!621{1}[q1394{1}] 0 0
[QuantInstCount] k!630{0}[q1396{0}] 0 0
[QuantInstCount] k!630{1}[q1396{1}] 0 0
[QuantInstCount] k!641{0}[q1398{0}] 0 0
[QuantInstCount] k!641{1}[q1398{1}] 0 0
[QuantInstCount] k!648{0}[q1400{0}] 0 0
[QuantInstCount] k!648{1}[q1400{1}] 0 0
[QuantInstCount] k!661{0}[q1402{0}] 0 0
[QuantInstCount] k!661{1}[q1402{1}] 0 0
[QuantInstCount] k!669{0}[q1404{0}] 0 0
[QuantInstCount] k!677{0}[q1406{0}] 0 0
[QuantInstCount] k!683{0}[q1408{0}] 0 0
[QuantInstCount] k!693{0}[q1410{0}] 0 0
[QuantInstCount] k!699{0}[q1412{0}] 0 0
[QuantInstCount] k!707{0}[q1414{0}] 0 0
[QuantInstCount] k!733{0}[q1416{0}] 3 0
[QuantInstCount] k!739{0}[q1418{0}] 0 0
[QuantInstCount] k!745{0}[q1420{0}] 3 0
[QuantInstCount] k!770{0}[q1422{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1424{0}] 2 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1426{0}] 3 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1428{0}] 7 0
[QuantInstCount] k!808{0}[q1430{0}] 0 0
[QuantInstCount] k!858{0}[q1432{0}] 0 0
[QuantInstCount] k!858{1}[q1432{1}] 0 0
[QuantInstCount] k!858{2}[q1432{2}] 0 0
[QuantInstCount] k!886{0}[q1434{0}] 0 0
[QuantInstCount] k!886{1}[q1434{1}] 0 0
[QuantInstCount] k!902{0}[q1436{0}] 0 0
[QuantInstCount] k!912{0}[q1438{0}] 0 0
[QuantInstCount] k!925{0}[q1440{0}] 0 0
[QuantInstCount] k!943{0}[q1442{0}] 0 0
[QuantInstCount] k!993{0}[q1444{0}] 0 0
[QuantInstCount] k!993{1}[q1444{1}] 0 0
[QuantInstCount] k!993{2}[q1444{2}] 0 0
[QuantInstCount] k!1021{0}[q1446{0}] 0 0
[QuantInstCount] k!1021{1}[q1446{1}] 0 0
[QuantInstCount] k!1037{0}[q1448{0}] 0 0
[QuantInstCount] k!1047{0}[q1450{0}] 0 0
[QuantInstCount] k!1060{0}[q1452{0}] 0 0
[QuantInstCount] k!1078{0}[q1454{0}] 0 0
[QuantInstCount] k!1128{0}[q1456{0}] 0 0
[QuantInstCount] k!1128{1}[q1456{1}] 0 0
[QuantInstCount] k!1128{2}[q1456{2}] 0 0
[QuantInstCount] k!1156{0}[q1458{0}] 0 0
[QuantInstCount] k!1156{1}[q1458{1}] 0 0
[QuantInstCount] k!1172{0}[q1460{0}] 0 0
[QuantInstCount] k!1182{0}[q1462{0}] 0 0
[QuantInstCount] k!1195{0}[q1464{0}] 5684 0
[QuantInstCount] k!1213{0}[q1466{0}] 0 0
[QuantInstCount] k!1263{0}[q1468{0}] 0 0
[QuantInstCount] k!1263{1}[q1468{1}] 0 0
[QuantInstCount] k!1263{2}[q1468{2}] 0 0
[QuantInstCount] k!1291{0}[q1470{0}] 0 0
[QuantInstCount] k!1291{1}[q1470{1}] 0 0
[QuantInstCount] k!1307{0}[q1472{0}] 0 0
[QuantInstCount] k!1317{0}[q1474{0}] 0 0
[QuantInstCount] k!1330{0}[q1476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1478{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1479{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1484{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1485{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1488{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1490{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{1}[q1491{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1493{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1496{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106-aux{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{0}[q1499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{1}[q1499{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{2}[q1499{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{3}[q1499{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{4}[q1499{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{5}[q1499{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{6}[q1499{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{0}[q1500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{1}[q1500{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{2}[q1500{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{3}[q1500{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{4}[q1500{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{5}[q1500{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{6}[q1500{6}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{0}[q1503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{1}[q1503{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{2}[q1503{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{3}[q1503{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{4}[q1503{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{5}[q1503{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{6}[q1503{6}] 484 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{0}[q1505{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{1}[q1505{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{2}[q1505{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{3}[q1505{3}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{4}[q1505{4}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{5}[q1505{5}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0205.vpr@51@12@51@106{6}[q1505{6}] 0 0
[QuantInstCount] f-aux{0}[q1508{0}] 0 0
[QuantInstCount] f-aux{0}[q1509{0}] 0 0
[QuantInstCount] quant-u-19087{0}[q1514{0}] 0 0
[QuantInstCount] quant-u-19087{0}[q1515{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1517{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1518{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1520{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1521{0}] 0 0
[QuantInstCount] quant-u-19087{0}[q1526{0}] 234 0
[QuantInstCount] f-fctOfInv{0}[q1528{0}] 74 0
[QuantInstCount] f-permImpliesNonNull{0}[q1530{0}] 248 0
[QuantInstCount] quant-u-19087{0}[q1532{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1534{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1536{0}] 0 0
