[LOGFILE] issue_0063-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1634452b 0.098s
[QuantInstCount] k!411{0}[q642{0}] 0 0
[QuantInstCount] k!425{0}[q644{0}] 0 0
[QuantInstCount] k!488{0}[q648{0}] 0 0
[QuantInstCount] k!527{0}[q651{0}] 0 0
[QuantInstCount] k!538{0}[q653{0}] 0 0
[QuantInstCount] k!538{1}[q653{1}] 0 0
[QuantInstCount] k!552{0}[q655{0}] 0 0
[QuantInstCount] k!566{0}[q657{0}] 0 0
[QuantInstCount] k!573{0}[q659{0}] 0 0
[QuantInstCount] k!573{1}[q659{1}] 0 0
[QuantInstCount] k!582{0}[q661{0}] 0 0
[QuantInstCount] k!582{1}[q661{1}] 0 0
[QuantInstCount] k!593{0}[q663{0}] 0 0
[QuantInstCount] k!593{1}[q663{1}] 0 0
[QuantInstCount] k!600{0}[q665{0}] 0 0
[QuantInstCount] k!600{1}[q665{1}] 0 0
[QuantInstCount] k!613{0}[q667{0}] 0 0
[QuantInstCount] k!613{1}[q667{1}] 0 0
[QuantInstCount] k!621{0}[q669{0}] 0 0
[QuantInstCount] k!629{0}[q671{0}] 0 0
[QuantInstCount] k!645{0}[q673{0}] 0 0
[QuantInstCount] k!659{0}[q675{0}] 0 0
[QuantInstCount] k!685{0}[q677{0}] 0 0
[QuantInstCount] k!691{0}[q679{0}] 0 0
[QuantInstCount] k!722{0}[q682{0}] 0 0
[QuantInstCount] k!776{0}[q687{0}] 0 0
[QuantInstCount] k!760{0}[q782{0}] 0 0
[QuantInstCount] k!864{0}[q805{0}] 0 0
[QuantInstCount] k!895{0}[q811{0}] 0 0
[QuantInstCount] k!999{0}[q834{0}] 0 0
[QuantInstCount] k!1030{0}[q840{0}] 0 0
[QuantInstCount] k!1134{0}[q863{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q867{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q869{0}] 0 0
[QuantInstCount] k!275{0}[q873{0}] 0 0
[QuantInstCount] k!281{0}[q875{0}] 0 0
[QuantInstCount] k!304{0}[q877{0}] 0 0
[QuantInstCount] k!304{1}[q877{1}] 0 0
[QuantInstCount] k!318{0}[q879{0}] 0 0
[QuantInstCount] k!332{0}[q881{0}] 0 0
[QuantInstCount] k!339{0}[q883{0}] 0 0
[QuantInstCount] k!339{1}[q883{1}] 0 0
[QuantInstCount] k!348{0}[q885{0}] 0 0
[QuantInstCount] k!348{1}[q885{1}] 0 0
[QuantInstCount] k!359{0}[q887{0}] 0 0
[QuantInstCount] k!359{1}[q887{1}] 0 0
[QuantInstCount] k!366{0}[q889{0}] 0 0
[QuantInstCount] k!366{1}[q889{1}] 0 0
[QuantInstCount] k!379{0}[q891{0}] 0 0
[QuantInstCount] k!379{1}[q891{1}] 0 0
[QuantInstCount] k!387{0}[q893{0}] 0 0
[QuantInstCount] k!395{0}[q895{0}] 0 0
[QuantInstCount] k!401{0}[q897{0}] 0 0
[QuantInstCount] k!411{0}[q899{0}] 0 0
[QuantInstCount] k!417{0}[q901{0}] 0 0
[QuantInstCount] k!425{0}[q903{0}] 0 0
[QuantInstCount] k!451{0}[q905{0}] 0 0
[QuantInstCount] k!457{0}[q907{0}] 0 0
[QuantInstCount] k!463{0}[q909{0}] 0 0
[QuantInstCount] k!488{0}[q911{0}] 0 0
[QuantInstCount] k!517{0}[q913{0}] 0 0
[QuantInstCount] k!523{0}[q915{0}] 0 0
[QuantInstCount] k!538{0}[q917{0}] 0 0
[QuantInstCount] k!538{1}[q917{1}] 0 0
[QuantInstCount] k!552{0}[q919{0}] 0 0
[QuantInstCount] k!566{0}[q921{0}] 0 0
[QuantInstCount] k!573{0}[q923{0}] 0 0
[QuantInstCount] k!573{1}[q923{1}] 0 0
[QuantInstCount] k!582{0}[q925{0}] 0 0
[QuantInstCount] k!582{1}[q925{1}] 0 0
[QuantInstCount] k!593{0}[q927{0}] 0 0
[QuantInstCount] k!593{1}[q927{1}] 0 0
[QuantInstCount] k!600{0}[q929{0}] 0 0
[QuantInstCount] k!600{1}[q929{1}] 0 0
[QuantInstCount] k!613{0}[q931{0}] 0 0
[QuantInstCount] k!613{1}[q931{1}] 0 0
[QuantInstCount] k!621{0}[q933{0}] 0 0
[QuantInstCount] k!629{0}[q935{0}] 0 0
[QuantInstCount] k!635{0}[q937{0}] 0 0
[QuantInstCount] k!645{0}[q939{0}] 0 0
[QuantInstCount] k!651{0}[q941{0}] 0 0
[QuantInstCount] k!659{0}[q943{0}] 0 0
[QuantInstCount] k!685{0}[q945{0}] 0 0
[QuantInstCount] k!691{0}[q947{0}] 0 0
[QuantInstCount] k!697{0}[q949{0}] 0 0
[QuantInstCount] k!722{0}[q951{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q953{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q955{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q957{0}] 0 0
[QuantInstCount] k!760{0}[q959{0}] 0 0
[QuantInstCount] k!810{0}[q961{0}] 0 0
[QuantInstCount] k!810{1}[q961{1}] 0 0
[QuantInstCount] k!810{2}[q961{2}] 0 0
[QuantInstCount] k!838{0}[q963{0}] 0 0
[QuantInstCount] k!838{1}[q963{1}] 0 0
[QuantInstCount] k!854{0}[q965{0}] 0 0
[QuantInstCount] k!864{0}[q967{0}] 0 0
[QuantInstCount] k!877{0}[q969{0}] 0 0
[QuantInstCount] k!895{0}[q971{0}] 0 0
[QuantInstCount] k!945{0}[q973{0}] 0 0
[QuantInstCount] k!945{1}[q973{1}] 0 0
[QuantInstCount] k!945{2}[q973{2}] 0 0
[QuantInstCount] k!973{0}[q975{0}] 0 0
[QuantInstCount] k!973{1}[q975{1}] 0 0
[QuantInstCount] k!989{0}[q977{0}] 0 0
[QuantInstCount] k!999{0}[q979{0}] 0 0
[QuantInstCount] k!1012{0}[q981{0}] 0 0
[QuantInstCount] k!1030{0}[q983{0}] 0 0
[QuantInstCount] k!1080{0}[q985{0}] 0 0
[QuantInstCount] k!1080{1}[q985{1}] 0 0
[QuantInstCount] k!1080{2}[q985{2}] 0 0
[QuantInstCount] k!1108{0}[q987{0}] 0 0
[QuantInstCount] k!1108{1}[q987{1}] 0 0
[QuantInstCount] k!1124{0}[q989{0}] 0 0
[QuantInstCount] k!1134{0}[q991{0}] 0 0
[QuantInstCount] k!1147{0}[q993{0}] 0 0
[QuantInstCount] k!760{0}[q1082{0}] 0 0
[QuantInstCount] k!864{0}[q1105{0}] 0 0
[QuantInstCount] k!895{0}[q1111{0}] 0 0
[QuantInstCount] k!999{0}[q1134{0}] 0 0
[QuantInstCount] k!1030{0}[q1140{0}] 0 0
[QuantInstCount] k!1134{0}[q1163{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1167{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1169{0}] 0 0
[QuantInstCount] k!275{0}[q1173{0}] 0 0
[QuantInstCount] k!281{0}[q1175{0}] 0 0
[QuantInstCount] k!304{0}[q1177{0}] 0 0
[QuantInstCount] k!304{1}[q1177{1}] 0 0
[QuantInstCount] k!318{0}[q1179{0}] 0 0
[QuantInstCount] k!332{0}[q1181{0}] 0 0
[QuantInstCount] k!339{0}[q1183{0}] 0 0
[QuantInstCount] k!339{1}[q1183{1}] 0 0
[QuantInstCount] k!348{0}[q1185{0}] 0 0
[QuantInstCount] k!348{1}[q1185{1}] 0 0
[QuantInstCount] k!359{0}[q1187{0}] 0 0
[QuantInstCount] k!359{1}[q1187{1}] 0 0
[QuantInstCount] k!366{0}[q1189{0}] 0 0
[QuantInstCount] k!366{1}[q1189{1}] 0 0
[QuantInstCount] k!379{0}[q1191{0}] 0 0
[QuantInstCount] k!379{1}[q1191{1}] 0 0
[QuantInstCount] k!387{0}[q1193{0}] 0 0
[QuantInstCount] k!395{0}[q1195{0}] 0 0
[QuantInstCount] k!401{0}[q1197{0}] 0 0
[QuantInstCount] k!411{0}[q1199{0}] 0 0
[QuantInstCount] k!417{0}[q1201{0}] 0 0
[QuantInstCount] k!425{0}[q1203{0}] 0 0
[QuantInstCount] k!451{0}[q1205{0}] 0 0
[QuantInstCount] k!457{0}[q1207{0}] 0 0
[QuantInstCount] k!463{0}[q1209{0}] 13 0
[QuantInstCount] k!488{0}[q1211{0}] 0 0
[QuantInstCount] k!517{0}[q1213{0}] 0 0
[QuantInstCount] k!523{0}[q1215{0}] 0 0
[QuantInstCount] k!538{0}[q1217{0}] 0 0
[QuantInstCount] k!538{1}[q1217{1}] 0 0
[QuantInstCount] k!552{0}[q1219{0}] 0 0
[QuantInstCount] k!566{0}[q1221{0}] 0 0
[QuantInstCount] k!573{0}[q1223{0}] 0 0
[QuantInstCount] k!573{1}[q1223{1}] 0 0
[QuantInstCount] k!582{0}[q1225{0}] 0 0
[QuantInstCount] k!582{1}[q1225{1}] 0 0
[QuantInstCount] k!593{0}[q1227{0}] 0 0
[QuantInstCount] k!593{1}[q1227{1}] 0 0
[QuantInstCount] k!600{0}[q1229{0}] 0 0
[QuantInstCount] k!600{1}[q1229{1}] 0 0
[QuantInstCount] k!613{0}[q1231{0}] 0 0
[QuantInstCount] k!613{1}[q1231{1}] 0 0
[QuantInstCount] k!621{0}[q1233{0}] 0 0
[QuantInstCount] k!629{0}[q1235{0}] 0 0
[QuantInstCount] k!635{0}[q1237{0}] 0 0
[QuantInstCount] k!645{0}[q1239{0}] 0 0
[QuantInstCount] k!651{0}[q1241{0}] 0 0
[QuantInstCount] k!659{0}[q1243{0}] 0 0
[QuantInstCount] k!685{0}[q1245{0}] 23 0
[QuantInstCount] k!691{0}[q1247{0}] 3 0
[QuantInstCount] k!697{0}[q1249{0}] 12 0
[QuantInstCount] k!722{0}[q1251{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1253{0}] 11 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1255{0}] 14 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1257{0}] 26 0
[QuantInstCount] k!760{0}[q1259{0}] 0 0
[QuantInstCount] k!810{0}[q1261{0}] 0 0
[QuantInstCount] k!810{1}[q1261{1}] 0 0
[QuantInstCount] k!810{2}[q1261{2}] 0 0
[QuantInstCount] k!838{0}[q1263{0}] 0 0
[QuantInstCount] k!838{1}[q1263{1}] 0 0
[QuantInstCount] k!854{0}[q1265{0}] 0 0
[QuantInstCount] k!864{0}[q1267{0}] 0 0
[QuantInstCount] k!877{0}[q1269{0}] 0 0
[QuantInstCount] k!895{0}[q1271{0}] 0 0
[QuantInstCount] k!945{0}[q1273{0}] 0 0
[QuantInstCount] k!945{1}[q1273{1}] 0 0
[QuantInstCount] k!945{2}[q1273{2}] 0 0
[QuantInstCount] k!973{0}[q1275{0}] 0 0
[QuantInstCount] k!973{1}[q1275{1}] 0 0
[QuantInstCount] k!989{0}[q1277{0}] 0 0
[QuantInstCount] k!999{0}[q1279{0}] 0 0
[QuantInstCount] k!1012{0}[q1281{0}] 0 0
[QuantInstCount] k!1030{0}[q1283{0}] 0 0
[QuantInstCount] k!1080{0}[q1285{0}] 0 0
[QuantInstCount] k!1080{1}[q1285{1}] 0 0
[QuantInstCount] k!1080{2}[q1285{2}] 0 0
[QuantInstCount] k!1108{0}[q1287{0}] 0 0
[QuantInstCount] k!1108{1}[q1287{1}] 0 0
[QuantInstCount] k!1124{0}[q1289{0}] 0 0
[QuantInstCount] k!1134{0}[q1291{0}] 0 0
[QuantInstCount] k!1147{0}[q1293{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80-aux{0}[q1295{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80-aux{0}[q1296{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80{0}[q1298{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80{0}[q1299{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80{0}[q1302{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0063.vpr@7@12@7@80{0}[q1304{0}] 0 0
[QuantInstCount] quant-u-19002{0}[q1310{0}] 0 0
[QuantInstCount] quant-u-19002{0}[q1311{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1313{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1314{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1316{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1317{0}] 9 0
[QuantInstCount] quant-u-19002{0}[q1322{0}] 11 0
[QuantInstCount] f-fctOfInv{0}[q1324{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1326{0}] 0 0
[QuantInstCount] f-aux{0}[q1329{0}] 0 0
[QuantInstCount] f-aux{0}[q1330{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1335{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1336{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1338{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1339{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1343{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1345{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1347{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1349{0}] 0 0
[QuantInstCount] f-aux{0}[q1364{0}] 0 0
[QuantInstCount] f-aux{0}[q1365{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1370{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1371{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1373{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1374{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1378{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q1380{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q1382{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1384{0}] 0 0
[tool] axiom-profiler
[Parse] Err 567‰ 2461ms
[Graph] 290ms
[Analysis] 28ms
[Loops] 0 true, 0 false
