[LOGFILE] issue_0170-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 950941b 0.081s
[QuantInstCount] k!777{0}[q816{0}] 0 0
[QuantInstCount] k!787{0}[q818{0}] 0 0
[QuantInstCount] k!800{0}[q820{0}] 0 0
[QuantInstCount] k!818{0}[q822{0}] 0 0
[QuantInstCount] k!868{0}[q824{0}] 0 0
[QuantInstCount] k!868{1}[q824{1}] 0 0
[QuantInstCount] k!868{2}[q824{2}] 0 0
[QuantInstCount] k!896{0}[q826{0}] 0 0
[QuantInstCount] k!896{1}[q826{1}] 0 0
[QuantInstCount] k!912{0}[q828{0}] 0 0
[QuantInstCount] k!922{0}[q830{0}] 0 0
[QuantInstCount] k!935{0}[q832{0}] 0 0
[QuantInstCount] k!953{0}[q834{0}] 0 0
[QuantInstCount] k!1003{0}[q836{0}] 0 0
[QuantInstCount] k!1003{1}[q836{1}] 0 0
[QuantInstCount] k!1003{2}[q836{2}] 0 0
[QuantInstCount] k!1031{0}[q838{0}] 0 0
[QuantInstCount] k!1031{1}[q838{1}] 0 0
[QuantInstCount] k!1047{0}[q840{0}] 0 0
[QuantInstCount] k!1057{0}[q842{0}] 0 0
[QuantInstCount] k!1070{0}[q844{0}] 0 0
[QuantInstCount] k!548{0}[q904{0}] 0 0
[QuantInstCount] k!652{0}[q927{0}] 0 0
[QuantInstCount] k!683{0}[q933{0}] 0 0
[QuantInstCount] k!787{0}[q956{0}] 0 0
[QuantInstCount] k!818{0}[q962{0}] 0 0
[QuantInstCount] k!922{0}[q985{0}] 0 0
[QuantInstCount] k!953{0}[q991{0}] 0 0
[QuantInstCount] k!1057{0}[q1014{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1018{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q1020{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1024{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q1026{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1030{0}] 0 0
[QuantInstCount] qp.$FVF<next>-eq-outer{0}[q1032{0}] 0 0
[QuantInstCount] k!313{0}[q1036{0}] 0 0
[QuantInstCount] k!319{0}[q1038{0}] 0 0
[QuantInstCount] k!342{0}[q1040{0}] 0 0
[QuantInstCount] k!342{1}[q1040{1}] 0 0
[QuantInstCount] k!356{0}[q1042{0}] 0 0
[QuantInstCount] k!370{0}[q1044{0}] 0 0
[QuantInstCount] k!377{0}[q1046{0}] 0 0
[QuantInstCount] k!377{1}[q1046{1}] 0 0
[QuantInstCount] k!386{0}[q1048{0}] 0 0
[QuantInstCount] k!386{1}[q1048{1}] 0 0
[QuantInstCount] k!397{0}[q1050{0}] 0 0
[QuantInstCount] k!397{1}[q1050{1}] 0 0
[QuantInstCount] k!404{0}[q1052{0}] 0 0
[QuantInstCount] k!404{1}[q1052{1}] 0 0
[QuantInstCount] k!417{0}[q1054{0}] 0 0
[QuantInstCount] k!417{1}[q1054{1}] 0 0
[QuantInstCount] k!425{0}[q1056{0}] 0 0
[QuantInstCount] k!433{0}[q1058{0}] 0 0
[QuantInstCount] k!439{0}[q1060{0}] 0 0
[QuantInstCount] k!449{0}[q1062{0}] 0 0
[QuantInstCount] k!455{0}[q1064{0}] 0 0
[QuantInstCount] k!463{0}[q1066{0}] 0 0
[QuantInstCount] k!489{0}[q1068{0}] 0 0
[QuantInstCount] k!495{0}[q1070{0}] 0 0
[QuantInstCount] k!501{0}[q1072{0}] 6 0
[QuantInstCount] k!526{0}[q1074{0}] 0 0
[QuantInstCount] k!548{0}[q1076{0}] 0 0
[QuantInstCount] k!598{0}[q1078{0}] 0 0
[QuantInstCount] k!598{1}[q1078{1}] 0 0
[QuantInstCount] k!598{2}[q1078{2}] 0 0
[QuantInstCount] k!626{0}[q1080{0}] 0 0
[QuantInstCount] k!626{1}[q1080{1}] 0 0
[QuantInstCount] k!642{0}[q1082{0}] 0 0
[QuantInstCount] k!652{0}[q1084{0}] 0 0
[QuantInstCount] k!665{0}[q1086{0}] 0 0
[QuantInstCount] k!683{0}[q1088{0}] 0 0
[QuantInstCount] k!733{0}[q1090{0}] 0 0
[QuantInstCount] k!733{1}[q1090{1}] 0 0
[QuantInstCount] k!733{2}[q1090{2}] 0 0
[QuantInstCount] k!761{0}[q1092{0}] 0 0
[QuantInstCount] k!761{1}[q1092{1}] 0 0
[QuantInstCount] k!777{0}[q1094{0}] 0 0
[QuantInstCount] k!787{0}[q1096{0}] 0 0
[QuantInstCount] k!800{0}[q1098{0}] 0 0
[QuantInstCount] k!818{0}[q1100{0}] 0 0
[QuantInstCount] k!868{0}[q1102{0}] 0 0
[QuantInstCount] k!868{1}[q1102{1}] 0 0
[QuantInstCount] k!868{2}[q1102{2}] 0 0
[QuantInstCount] k!896{0}[q1104{0}] 0 0
[QuantInstCount] k!896{1}[q1104{1}] 0 0
[QuantInstCount] k!912{0}[q1106{0}] 0 0
[QuantInstCount] k!922{0}[q1108{0}] 0 0
[QuantInstCount] k!935{0}[q1110{0}] 0 0
[QuantInstCount] k!953{0}[q1112{0}] 0 0
[QuantInstCount] k!1003{0}[q1114{0}] 0 0
[QuantInstCount] k!1003{1}[q1114{1}] 0 0
[QuantInstCount] k!1003{2}[q1114{2}] 0 0
[QuantInstCount] k!1031{0}[q1116{0}] 0 0
[QuantInstCount] k!1031{1}[q1116{1}] 0 0
[QuantInstCount] k!1047{0}[q1118{0}] 0 0
[QuantInstCount] k!1057{0}[q1120{0}] 0 0
[QuantInstCount] k!1070{0}[q1122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132-aux{0}[q1124{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132-aux{0}[q1125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132{0}[q1127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132{0}[q1128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132{0}[q1131{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@11@6@11@132{0}[q1133{0}] 0 0
[QuantInstCount] val-aux{0}[q1136{0}] 0 0
[QuantInstCount] val-aux{0}[q1137{0}] 0 0
[QuantInstCount] quant-u-19051{0}[q1142{0}] 0 0
[QuantInstCount] quant-u-19051{0}[q1143{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1145{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1146{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1148{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1149{0}] 0 0
[QuantInstCount] quant-u-19051{0}[q1154{0}] 6 0
[QuantInstCount] val-fctOfInv{0}[q1156{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1158{0}] 1 0
[QuantInstCount] quant-u-19051{0}[q1160{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1162{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1164{0}] 0 0
[QuantInstCount] next-aux{0}[q1169{0}] 0 0
[QuantInstCount] next-aux{0}[q1170{0}] 0 0
[QuantInstCount] quant-u-19053{0}[q1175{0}] 0 0
[QuantInstCount] quant-u-19053{0}[q1176{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1178{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1179{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1181{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1182{0}] 0 0
[QuantInstCount] quant-u-19053{0}[q1187{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q1189{0}] 4 0
[QuantInstCount] next-permImpliesNonNull{0}[q1191{0}] 4 0
[QuantInstCount] quant-u-19053{0}[q1193{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1195{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@14@7@15@99-aux{0}[q1202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@14@7@15@99-aux{0}[q1203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@14@7@15@99{0}[q1205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/issue_0170.vpr@14@7@15@99{0}[q1206{0}] 0 0
[tool] axiom-profiler
[Parse] Err 877‰ 2392ms
[Graph] 464ms
[Analysis] 32ms
[Loops] 0 true, 0 false
