[LOGFILE] unofficial_0002-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1147124b 0.084s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{0}[q751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38{1}[q751{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q754{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q754{1}] 0 0
[QuantInstCount] qp.fvfValDef3{0}[q755{0}] 0 0
[QuantInstCount] qp.fvfValDef3{1}[q755{1}] 1 0
[QuantInstCount] qp.resPrmSumDef4{0}[q757{0}] 1 0
[QuantInstCount] qp.fvfValDef5{0}[q760{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q760{1}] 0 0
[QuantInstCount] qp.fvfValDef5{0}[q761{0}] 0 0
[QuantInstCount] qp.fvfValDef5{1}[q761{1}] 1 0
[QuantInstCount] qp.resPrmSumDef6{0}[q763{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 32) to show a single one.
[Parse] Err 878‰ 2332ms
[Graph] 461ms
[Analysis] 146ms
[Loops] 1 true, 0 false
[OneLoop] 3 repetitions, true-loop, prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/issues/unofficial_0002.vpr@19@28@19@38[#2350]
