[LOGFILE] test1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1873896b 0.092s
[QuantInstCount] internal_req__test_crate!foo_generic._definition{0}[q592{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic._definition{0}[q595{0}] 2 0
[QuantInstCount] internal_req__test_crate!foo_generic_index._definition{0}[q597{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic_index._definition{0}[q598{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic_index._definition{0}[q601{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic2._definition{0}[q603{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic2._definition{0}[q604{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic2._definition{0}[q607{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic4._definition{0}[q609{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic4._definition{0}[q610{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic4._definition{0}[q613{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic4._definition{0}[q615{0}] 0 0
[QuantInstCount] internal_req__test_crate!foo_generic4._definition{0}[q617{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 19) to show a single one.
[Parse] 762ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
