[LOGFILE] queries-Interop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11573193b 0.260s
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q591{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q592{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q598{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q600{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q601{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q609{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q611{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q613{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q615{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q616{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q617{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q619{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q620{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q622{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q624{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q625{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2f33eaeacd7f7afb3221609236dd744b{0}[q627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q631{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_22c859bae64fbc02c46921b549583bea{0}[q632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q635{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a740a9f8cbf46a0601ff7b7099651c9{0}[q637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a085fc7ed7db3953c420b1c66916632{0}[q638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q639{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q640{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_14065bd21de5da62e067667122806c60{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q644{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q647{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Integers.Unsigned__0{0}[q648{0}] 8 0
[QuantInstCount] projection_inverse_FStar.Integers.Signed__0{0}[q649{0}] 8 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q650{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q651{0}] 12 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q653{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q654{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q656{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q657{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q659{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q660{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q662{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q663{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q665{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q666{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q668{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q669{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q670{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q672{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q673{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q675{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q676{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q678{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q679{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q681{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.vu_inv{0}[q682{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q684{0}] 0 0
[QuantInstCount] lemma_FStar.UInt32.uv_inv{0}[q685{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q687{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q688{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q690{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q691{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q693{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q694{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q696{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.vu_inv{0}[q697{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q699{0}] 0 0
[QuantInstCount] lemma_FStar.Int8.uv_inv{0}[q700{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q702{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.vu_inv{0}[q703{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q705{0}] 0 0
[QuantInstCount] lemma_FStar.Int64.uv_inv{0}[q706{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q708{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.vu_inv{0}[q709{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q711{0}] 0 0
[QuantInstCount] lemma_FStar.Int32.uv_inv{0}[q712{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q714{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.vu_inv{0}[q715{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q717{0}] 0 0
[QuantInstCount] lemma_FStar.Int16.uv_inv{0}[q718{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q720{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.vu_inv{0}[q721{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q723{0}] 0 0
[QuantInstCount] lemma_FStar.Int128.uv_inv{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q727{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q729{0}] 0 0
[QuantInstCount] int_typing{0}[q730{0}] 25 0
[QuantInstCount] int_inversion{0}[q731{0}] 0 0
[QuantInstCount] int_inversion{0}[q732{0}] 0 0
[QuantInstCount] haseqTm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q734{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q735{0}] 0 0
[QuantInstCount] haseqTm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q736{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q737{0}] 0 0
[QuantInstCount] haseqTm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q738{0}] 0 0
[QuantInstCount] haseqTm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q739{0}] 0 0
[QuantInstCount] haseqTm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q740{0}] 0 0
[QuantInstCount] haseqTm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q741{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q742{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q743{0}] 0 0
[QuantInstCount] haseqTm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q744{0}] 0 0
[QuantInstCount] haseqTm_refine_1c542551ece6a20679e1a0f39d22881b{0}[q745{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q746{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q747{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q748{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.width{0}[q751{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Integers.signed_width{0}[q754{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q756{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q757{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q759{0}] 8 0
[QuantInstCount] equation_Prims.pure_post_{0}[q760{0}] 4 0
[QuantInstCount] equation_Prims.pure_post{0}[q761{0}] 4 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q762{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q763{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q764{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q765{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q766{0}] 0 0
[QuantInstCount] equation_FStar.Integers.width_of_sw{0}[q767{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q768{0}] 0 0
[QuantInstCount] equation_FStar.Integers.int_t{0}[q769{0}] 0 0
[QuantInstCount] equation_FStar.Int.size{0}[q771{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q772{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q773{0}] 0 0
[QuantInstCount] equation_FStar.Int.int_t{0}[q774{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q775{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Unsigned{0}[q776{0}] 0 0
[QuantInstCount] disc_equation_FStar.Integers.Signed{0}[q777{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q778{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.Winfinite@tok{0}[q779{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.W8@tok{0}[q780{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.W64@tok{0}[q781{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.W32@tok{0}[q782{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.W16@tok{0}[q783{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.W128@tok{0}[q784{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Unsigned@tok{0}[q786{0}] 18 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Integers.Signed@tok{0}[q789{0}] 10 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q791{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Unsigned{0}[q792{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q794{0}] 0 0
[QuantInstCount] data_elim_FStar.Integers.Signed{0}[q795{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q797{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q798{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q800{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt64.t{0}[q801{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q803{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q804{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q806{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt16.t{0}[q807{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q809{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Unsigned{0}[q810{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q812{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Integers.Signed{0}[q813{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q815{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int8.t{0}[q816{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q818{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int64.t{0}[q819{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q821{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int32.t{0}[q822{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q824{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int16.t{0}[q825{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q827{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Int128.t{0}[q828{0}] 8 0
[QuantInstCount] bool_typing{0}[q830{0}] 36 0
[QuantInstCount] bool_inversion{0}[q831{0}] 0 0
[QuantInstCount] bool_inversion{0}[q832{0}] 0 0
[QuantInstCount] b2t_typing{0}[q834{0}] 0 0
[QuantInstCount] b2t_typing{0}[q835{0}] 0 0
[QuantInstCount] b2t_def{0}[q837{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q838{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q839{0}] 146 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q841{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q842{0}] 16 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q844{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q845{0}] 149 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q847{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q848{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q850{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q851{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q852{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q854{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q856{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q857{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q859{0}] 0 0
[QuantInstCount] FStar.UInt64_pretyping_0a6d0526dc068d94bc7967094b2dd513{0}[q860{0}] 8 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q862{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q863{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q865{0}] 0 0
[QuantInstCount] FStar.UInt16_pretyping_a374e0041a556ce7cd8f23e40af799b0{0}[q866{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q868{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_d70a4712ef5ffa432abf45910e822a6a{0}[q869{0}] 96 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q871{0}] 0 0
[QuantInstCount] FStar.Integers_pretyping_6ad08c58c10cb742e34ff2d7d8900d61{0}[q872{0}] 22 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q874{0}] 0 0
[QuantInstCount] FStar.Int8_pretyping_4b0fa5ddef257f9b2f668b5477eb3f5c{0}[q875{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q877{0}] 0 0
[QuantInstCount] FStar.Int64_pretyping_14a9b51af1c3fa3d556011c981c546ba{0}[q878{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q880{0}] 0 0
[QuantInstCount] FStar.Int32_pretyping_8024a8d755d67cd5177aef3bba3eedab{0}[q881{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q883{0}] 0 0
[QuantInstCount] FStar.Int16_pretyping_6d2ae96ab098c32d159391ca89172694{0}[q884{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q886{0}] 0 0
[QuantInstCount] FStar.Int128_pretyping_07cc9b17885ce29e7982342b4e34b7a2{0}[q887{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q889{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q890{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1114{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1116{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1131{0}] 6 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1133{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1135{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1137{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1139{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1141{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q1143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q1145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea7f6e9ec725a09c7762463f27eda59c{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6b2aee2400a046740e3ca5c2a276983{0}[q1155{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q1157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d12d61266a2f2128b6a00b00566f8446{0}[q1161{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2959f0f1156c9f91599993a329d25a1{0}[q1163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b93a39aae2535f27f07d72319d235488{0}[q1167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q1169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a5e45e5366dd3f0120ddd2f82f92e757{0}[q1175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q1179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_90a1661541e4f009452ab107b47b5955{0}[q1185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q1191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q1193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q1203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q1205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q1207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_55573c13df1ad79625a0017d3021d789{0}[q1213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q1217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q1219{0}] 0 0
