[LOGFILE] Problem3-Impl___module.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3992788b 0.122s
[QuantInstCount] Problem3dfy.70:12{0}[q758{0}] 0 0
[QuantInstCount] Problem3dfy.67:37{0}[q759{0}] 1 0
[QuantInstCount] Problem3dfy.68:15{0}[q761{0}] 1 0
[QuantInstCount] Problem3dfy.70:12{0}[q763{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q767{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q770{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q773{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q776{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q782{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q784{0}] 0 0
[tool] axiom-profiler
[Parse] 1018ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
