[LOGFILE] triggerWand-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 756357b 0.076s
[QuantInstCount] quant-u-13245{11}[q739{11}] 0 0
[QuantInstCount] quant-u-13245{12}[q739{12}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q741{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q741{1}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q743{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q743{1}] 0 0
[QuantInstCount] quant-u-13246{0}[q745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90-aux{0}[q751{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90-aux{0}[q752{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90{0}[q754{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90{0}[q755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90{0}[q758{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@18@12@18@90{0}[q760{0}] 0 0
[QuantInstCount] quant-25{0}[q763{0}] 0 0
[QuantInstCount] quant-25{0}[q764{0}] 0 0
[QuantInstCount] quant-u-13248{0}[q769{0}] 0 0
[QuantInstCount] quant-u-13248{1}[q769{1}] 0 0
[QuantInstCount] quant-u-13248{0}[q770{0}] 0 0
[QuantInstCount] quant-u-13248{1}[q770{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q772{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q773{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q775{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q775{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q776{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q776{1}] 0 0
[QuantInstCount] quant-u-13248{0}[q781{0}] 0 0
[QuantInstCount] quant-u-13248{1}[q781{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q783{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q785{0}] 0 0
[QuantInstCount] wand@0-aux{0}[q788{0}] 0 0
[QuantInstCount] wand@0-aux{1}[q788{1}] 0 0
[QuantInstCount] wand@0-aux{2}[q788{2}] 0 0
[QuantInstCount] wand@0-aux{3}[q788{3}] 0 0
[QuantInstCount] wand@0-aux{4}[q788{4}] 0 0
[QuantInstCount] wand@0-aux{5}[q788{5}] 0 0
[QuantInstCount] wand@0-aux{6}[q788{6}] 0 0
[QuantInstCount] wand@0-aux{7}[q788{7}] 0 0
[QuantInstCount] wand@0-aux{8}[q788{8}] 0 0
[QuantInstCount] wand@0-aux{9}[q788{9}] 0 0
[QuantInstCount] wand@0-aux{10}[q788{10}] 0 0
[QuantInstCount] wand@0-aux{11}[q788{11}] 0 0
[QuantInstCount] wand@0-aux{12}[q788{12}] 0 0
[QuantInstCount] wand@0-aux{0}[q789{0}] 0 0
[QuantInstCount] wand@0-aux{1}[q789{1}] 0 0
[QuantInstCount] wand@0-aux{2}[q789{2}] 0 0
[QuantInstCount] wand@0-aux{3}[q789{3}] 0 0
[QuantInstCount] wand@0-aux{4}[q789{4}] 0 0
[QuantInstCount] wand@0-aux{5}[q789{5}] 0 0
[QuantInstCount] wand@0-aux{6}[q789{6}] 0 0
[QuantInstCount] wand@0-aux{7}[q789{7}] 0 0
[QuantInstCount] wand@0-aux{8}[q789{8}] 0 0
[QuantInstCount] wand@0-aux{9}[q789{9}] 0 0
[QuantInstCount] wand@0-aux{10}[q789{10}] 0 0
[QuantInstCount] wand@0-aux{11}[q789{11}] 0 0
[QuantInstCount] wand@0-aux{12}[q789{12}] 0 0
[QuantInstCount] quant-u-13250{0}[q794{0}] 0 0
[QuantInstCount] quant-u-13250{1}[q794{1}] 0 0
[QuantInstCount] quant-u-13250{2}[q794{2}] 0 0
[QuantInstCount] quant-u-13250{3}[q794{3}] 0 0
[QuantInstCount] quant-u-13250{4}[q794{4}] 0 0
[QuantInstCount] quant-u-13250{5}[q794{5}] 0 0
[QuantInstCount] quant-u-13250{6}[q794{6}] 0 0
[QuantInstCount] quant-u-13250{7}[q794{7}] 0 0
[QuantInstCount] quant-u-13250{8}[q794{8}] 0 0
[QuantInstCount] quant-u-13250{9}[q794{9}] 0 0
[QuantInstCount] quant-u-13250{10}[q794{10}] 0 0
[QuantInstCount] quant-u-13250{11}[q794{11}] 0 0
[QuantInstCount] quant-u-13250{12}[q794{12}] 0 0
[QuantInstCount] quant-u-13250{0}[q795{0}] 0 0
[QuantInstCount] quant-u-13250{1}[q795{1}] 0 0
[QuantInstCount] quant-u-13250{2}[q795{2}] 0 0
[QuantInstCount] quant-u-13250{3}[q795{3}] 0 0
[QuantInstCount] quant-u-13250{4}[q795{4}] 0 0
[QuantInstCount] quant-u-13250{5}[q795{5}] 0 0
[QuantInstCount] quant-u-13250{6}[q795{6}] 0 0
[QuantInstCount] quant-u-13250{7}[q795{7}] 0 0
[QuantInstCount] quant-u-13250{8}[q795{8}] 0 0
[QuantInstCount] quant-u-13250{9}[q795{9}] 0 0
[QuantInstCount] quant-u-13250{10}[q795{10}] 0 0
[QuantInstCount] quant-u-13250{11}[q795{11}] 0 0
[QuantInstCount] quant-u-13250{12}[q795{12}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q797{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q797{1}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q798{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q798{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q800{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q800{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q801{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q801{1}] 0 0
[QuantInstCount] qp.psmResTrgDef12{0}[q803{0}] 1 0
[QuantInstCount] quant-u-13251{0}[q804{0}] 0 0
[QuantInstCount] quant-u-13251{0}[q805{0}] 0 0
[QuantInstCount] quant-u-13250{0}[q812{0}] 1 0
[QuantInstCount] quant-u-13250{1}[q812{1}] 0 0
[QuantInstCount] quant-u-13250{2}[q812{2}] 0 0
[QuantInstCount] quant-u-13250{3}[q812{3}] 0 0
[QuantInstCount] quant-u-13250{4}[q812{4}] 0 0
[QuantInstCount] quant-u-13250{5}[q812{5}] 0 0
[QuantInstCount] quant-u-13250{6}[q812{6}] 0 0
[QuantInstCount] quant-u-13250{7}[q812{7}] 0 0
[QuantInstCount] quant-u-13250{8}[q812{8}] 0 0
[QuantInstCount] quant-u-13250{9}[q812{9}] 0 0
[QuantInstCount] quant-u-13250{10}[q812{10}] 0 0
[QuantInstCount] quant-u-13250{11}[q812{11}] 0 0
[QuantInstCount] quant-u-13250{12}[q812{12}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q814{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q814{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q816{0}] 1 0
[QuantInstCount] qp.psmValDef11{1}[q816{1}] 0 0
[QuantInstCount] quant-u-13251{0}[q818{0}] 1 0
[QuantInstCount] quant-u-13250{0}[q820{0}] 0 0
[QuantInstCount] quant-u-13250{1}[q820{1}] 0 0
[QuantInstCount] quant-u-13250{2}[q820{2}] 0 0
[QuantInstCount] quant-u-13250{3}[q820{3}] 0 0
[QuantInstCount] quant-u-13250{4}[q820{4}] 0 0
[QuantInstCount] quant-u-13250{5}[q820{5}] 0 0
[QuantInstCount] quant-u-13250{6}[q820{6}] 0 0
[QuantInstCount] quant-u-13250{7}[q820{7}] 0 0
[QuantInstCount] quant-u-13250{8}[q820{8}] 0 0
[QuantInstCount] quant-u-13250{9}[q820{9}] 0 0
[QuantInstCount] quant-u-13250{10}[q820{10}] 0 0
[QuantInstCount] quant-u-13250{11}[q820{11}] 0 0
[QuantInstCount] quant-u-13250{12}[q820{12}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q822{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{1}[q822{1}] 0 0
[QuantInstCount] qp.psmValDef11{0}[q824{0}] 0 0
[QuantInstCount] qp.psmValDef11{1}[q824{1}] 0 0
[QuantInstCount] quant-u-13251{0}[q826{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90-aux{0}[q832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90-aux{0}[q833{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90{0}[q835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90{0}[q836{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90{0}[q839{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerWand.vpr@28@12@28@90{0}[q841{0}] 0 0
[QuantInstCount] qp.psmValDef13{0}[q844{0}] 0 0
[QuantInstCount] qp.psmValDef13{1}[q844{1}] 0 0
[QuantInstCount] qp.psmValDef13{0}[q845{0}] 0 0
[QuantInstCount] qp.psmValDef13{1}[q845{1}] 0 0
[QuantInstCount] qp.psmResTrgDef14{0}[q847{0}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q848{0}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q849{0}] 0 0
[QuantInstCount] qp.resTrgDef16{0}[q851{0}] 0 0
[QuantInstCount] qp.psmValDef13{0}[q856{0}] 1 0
[QuantInstCount] qp.psmValDef13{1}[q856{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q858{0}] 2 0
[QuantInstCount] qp.resTrgDef16{0}[q860{0}] 0 0
[QuantInstCount] qp.psmValDef13{0}[q862{0}] 0 0
[QuantInstCount] qp.psmValDef13{1}[q862{1}] 0 0
[QuantInstCount] qp.resPrmSumDef15{0}[q864{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 23) to show a single one.
[Parse] Err 846‰ 1302ms
[Graph] 173ms
[Analysis] 16ms
[Loops] 0 true, 0 false
