[LOGFILE] triggerFoldPackage-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1438891b 0.102s
[QuantInstCount] k!618{1}[q939{1}] 0 0
[QuantInstCount] k!634{0}[q941{0}] 0 0
[QuantInstCount] k!644{0}[q943{0}] 0 0
[QuantInstCount] k!657{0}[q945{0}] 0 0
[QuantInstCount] k!675{0}[q947{0}] 0 0
[QuantInstCount] k!725{0}[q949{0}] 0 0
[QuantInstCount] k!725{1}[q949{1}] 0 0
[QuantInstCount] k!725{2}[q949{2}] 0 0
[QuantInstCount] k!753{0}[q951{0}] 0 0
[QuantInstCount] k!753{1}[q951{1}] 0 0
[QuantInstCount] k!769{0}[q953{0}] 0 0
[QuantInstCount] k!779{0}[q955{0}] 0 0
[QuantInstCount] k!792{0}[q957{0}] 0 0
[QuantInstCount] k!810{0}[q959{0}] 0 0
[QuantInstCount] k!860{0}[q961{0}] 0 0
[QuantInstCount] k!860{1}[q961{1}] 0 0
[QuantInstCount] k!860{2}[q961{2}] 0 0
[QuantInstCount] k!888{0}[q963{0}] 0 0
[QuantInstCount] k!888{1}[q963{1}] 0 0
[QuantInstCount] k!904{0}[q965{0}] 0 0
[QuantInstCount] k!914{0}[q967{0}] 0 0
[QuantInstCount] k!927{0}[q969{0}] 0 0
[QuantInstCount] quant-u-13125{0}[q974{0}] 0 0
[QuantInstCount] quant-u-13125{1}[q974{1}] 0 0
[QuantInstCount] quant-u-13125{0}[q975{0}] 0 0
[QuantInstCount] quant-u-13125{1}[q975{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q977{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q978{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q980{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q980{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q981{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q981{1}] 11 0
[QuantInstCount] quant-u-13125{0}[q986{0}] 0 0
[QuantInstCount] quant-u-13125{1}[q986{1}] 9 0
[QuantInstCount] f-fctOfInv{0}[q988{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q990{0}] 0 0
[QuantInstCount] quant-u-13127{0}[q996{0}] 0 0
[QuantInstCount] quant-u-13127{0}[q997{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q999{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1000{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1002{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1002{1}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1003{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1003{1}] 0 0
[QuantInstCount] qp.psmResTrgDef2{0}[q1005{0}] 0 0
[QuantInstCount] quant-u-13128{0}[q1006{0}] 0 0
[QuantInstCount] quant-u-13128{0}[q1007{0}] 0 0
[QuantInstCount] quant-u-13127{0}[q1014{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1016{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1018{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1018{1}] 1 0
[QuantInstCount] wand@0-fctOfInv{0}[q1020{0}] 0 0
[QuantInstCount] qp.psmValDef1{0}[q1022{0}] 0 0
[QuantInstCount] qp.psmValDef1{1}[q1022{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@9@12@9@71-aux{0}[q1026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@9@12@9@71-aux{0}[q1027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@9@12@9@71{0}[q1029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@9@12@9@71{0}[q1030{0}] 1 0
[QuantInstCount] quant-u-13138{0}[q1058{0}] 0 0
[QuantInstCount] quant-u-13138{1}[q1058{1}] 0 0
[QuantInstCount] quant-u-13138{2}[q1058{2}] 0 0
[QuantInstCount] quant-u-13138{0}[q1059{0}] 0 0
[QuantInstCount] quant-u-13138{1}[q1059{1}] 0 0
[QuantInstCount] quant-u-13138{2}[q1059{2}] 0 0
[QuantInstCount] quant-u-13138{0}[q1061{0}] 0 0
[QuantInstCount] quant-u-13138{1}[q1061{1}] 0 0
[QuantInstCount] quant-u-13139{0}[q1062{0}] 0 0
[QuantInstCount] quant-u-13139{1}[q1062{1}] 0 0
[QuantInstCount] quant-u-13139{2}[q1062{2}] 0 0
[QuantInstCount] quant-u-13139{0}[q1063{0}] 0 0
[QuantInstCount] quant-u-13139{1}[q1063{1}] 0 0
[QuantInstCount] quant-u-13139{2}[q1063{2}] 0 0
[QuantInstCount] quant-u-13140{0}[q1065{0}] 0 0
[QuantInstCount] quant-u-13140{0}[q1066{0}] 0 0
[QuantInstCount] quant-u-13140{0}[q1068{0}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q1069{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q1069{1}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q1070{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q1070{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q1072{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q1072{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q1073{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q1073{1}] 0 0
[QuantInstCount] qp.psmResTrgDef7{0}[q1075{0}] 0 0
[QuantInstCount] qp.psmValDef5{0}[q1080{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q1080{1}] 1 0
[QuantInstCount] qp.psmValDef6{0}[q1082{0}] 1 0
[QuantInstCount] qp.psmValDef6{1}[q1082{1}] 0 0
[QuantInstCount] qp.psmResTrgDef7{0}[q1084{0}] 1 0
[QuantInstCount] qp.psmValDef5{0}[q1086{0}] 0 0
[QuantInstCount] qp.psmValDef5{1}[q1086{1}] 0 0
[QuantInstCount] qp.psmValDef6{0}[q1088{0}] 0 0
[QuantInstCount] qp.psmValDef6{1}[q1088{1}] 0 0
[QuantInstCount] quant-u-13142{0}[q1095{0}] 0 0
[QuantInstCount] quant-u-13142{1}[q1095{1}] 0 0
[QuantInstCount] quant-u-13142{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-13142{1}[q1096{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1098{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1099{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1101{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1101{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1102{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1102{1}] 0 0
[QuantInstCount] quant-u-13142{0}[q1107{0}] 0 0
[QuantInstCount] quant-u-13142{1}[q1107{1}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1109{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1111{0}] 0 0
[QuantInstCount] quant-u-13144{0}[q1117{0}] 0 0
[QuantInstCount] quant-u-13144{0}[q1118{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1120{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1121{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q1123{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q1123{1}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q1124{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q1124{1}] 0 0
[QuantInstCount] qp.psmResTrgDef10{0}[q1126{0}] 0 0
[QuantInstCount] quant-u-13145{0}[q1127{0}] 0 0
[QuantInstCount] quant-u-13145{0}[q1128{0}] 0 0
[QuantInstCount] quant-u-13144{0}[q1135{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1137{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q1139{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q1139{1}] 1 0
[QuantInstCount] p1-fctOfInv{0}[q1141{0}] 0 0
[QuantInstCount] qp.psmValDef9{0}[q1143{0}] 0 0
[QuantInstCount] qp.psmValDef9{1}[q1143{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@23@12@23@55-aux{0}[q1147{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@23@12@23@55-aux{0}[q1148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@23@12@23@55{0}[q1150{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@23@12@23@55{0}[q1151{0}] 2 0
[QuantInstCount] qp.fvfValDef11{0}[q1154{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1154{1}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1155{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1155{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1157{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1157{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1158{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1158{1}] 1 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1160{0}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1161{0}] 0 0
[QuantInstCount] qp.fvfValDef11{0}[q1166{0}] 1 0
[QuantInstCount] qp.fvfValDef11{1}[q1166{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1168{0}] 1 0
[QuantInstCount] qp.fvfValDef11{0}[q1170{0}] 0 0
[QuantInstCount] qp.fvfValDef11{1}[q1170{1}] 0 0
[QuantInstCount] qp.resPrmSumDef13{0}[q1172{0}] 0 0
[QuantInstCount] qp.psmValDef14{0}[q1181{0}] 0 0
[QuantInstCount] qp.psmValDef14{1}[q1181{1}] 0 0
[QuantInstCount] qp.psmValDef14{0}[q1182{0}] 0 0
[QuantInstCount] qp.psmValDef14{1}[q1182{1}] 0 0
[QuantInstCount] qp.psmValDef15{0}[q1184{0}] 0 0
[QuantInstCount] qp.psmValDef15{1}[q1184{1}] 0 0
[QuantInstCount] qp.psmValDef15{0}[q1185{0}] 0 0
[QuantInstCount] qp.psmValDef15{1}[q1185{1}] 0 0
[QuantInstCount] qp.psmResTrgDef16{0}[q1187{0}] 0 0
[QuantInstCount] qp.psmValDef14{0}[q1191{0}] 0 0
[QuantInstCount] qp.psmValDef14{1}[q1191{1}] 1 0
[QuantInstCount] qp.psmValDef15{0}[q1193{0}] 1 0
[QuantInstCount] qp.psmValDef15{1}[q1193{1}] 0 0
[QuantInstCount] qp.psmResTrgDef16{0}[q1195{0}] 1 0
[QuantInstCount] qp.psmValDef15{0}[q1197{0}] 0 0
[QuantInstCount] qp.psmValDef15{1}[q1197{1}] 0 0
[QuantInstCount] quant-u-13150{0}[q1203{0}] 0 0
[QuantInstCount] quant-u-13150{1}[q1203{1}] 0 0
[QuantInstCount] quant-u-13150{0}[q1204{0}] 0 0
[QuantInstCount] quant-u-13150{1}[q1204{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1206{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1209{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1209{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1210{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1210{1}] 7 0
[QuantInstCount] quant-u-13150{0}[q1215{0}] 0 0
[QuantInstCount] quant-u-13150{1}[q1215{1}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1217{0}] 3 0
[QuantInstCount] f-fctOfInv{0}[q1219{0}] 0 0
[QuantInstCount] quant-u-13152{0}[q1225{0}] 0 0
[QuantInstCount] quant-u-13152{0}[q1226{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1228{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1229{0}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q1231{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q1231{1}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q1232{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q1232{1}] 0 0
[QuantInstCount] qp.psmResTrgDef19{0}[q1234{0}] 0 0
[QuantInstCount] quant-u-13153{0}[q1235{0}] 0 0
[QuantInstCount] quant-u-13153{0}[q1236{0}] 0 0
[QuantInstCount] quant-u-13152{0}[q1243{0}] 0 0
[QuantInstCount] wand@0-fctOfInv{0}[q1245{0}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q1247{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q1247{1}] 1 0
[QuantInstCount] wand@0-fctOfInv{0}[q1249{0}] 0 0
[QuantInstCount] qp.psmValDef18{0}[q1251{0}] 0 0
[QuantInstCount] qp.psmValDef18{1}[q1251{1}] 0 0
[QuantInstCount] quant-u-13163{0}[q1280{0}] 0 0
[QuantInstCount] quant-u-13163{1}[q1280{1}] 0 0
[QuantInstCount] quant-u-13163{2}[q1280{2}] 0 0
[QuantInstCount] quant-u-13163{0}[q1281{0}] 0 0
[QuantInstCount] quant-u-13163{1}[q1281{1}] 0 0
[QuantInstCount] quant-u-13163{2}[q1281{2}] 0 0
[QuantInstCount] quant-u-13163{0}[q1283{0}] 0 0
[QuantInstCount] quant-u-13163{1}[q1283{1}] 0 0
[QuantInstCount] quant-u-13164{0}[q1284{0}] 0 0
[QuantInstCount] quant-u-13164{1}[q1284{1}] 0 0
[QuantInstCount] quant-u-13164{2}[q1284{2}] 0 0
[QuantInstCount] quant-u-13164{0}[q1285{0}] 0 0
[QuantInstCount] quant-u-13164{1}[q1285{1}] 0 0
[QuantInstCount] quant-u-13164{2}[q1285{2}] 0 0
[QuantInstCount] quant-u-13165{0}[q1287{0}] 0 0
[QuantInstCount] quant-u-13165{0}[q1288{0}] 0 0
[QuantInstCount] quant-u-13165{0}[q1290{0}] 0 0
[QuantInstCount] qp.psmValDef22{0}[q1291{0}] 0 0
[QuantInstCount] qp.psmValDef22{1}[q1291{1}] 0 0
[QuantInstCount] qp.psmValDef22{0}[q1292{0}] 0 0
[QuantInstCount] qp.psmValDef22{1}[q1292{1}] 0 0
[QuantInstCount] qp.psmValDef23{0}[q1294{0}] 0 0
[QuantInstCount] qp.psmValDef23{1}[q1294{1}] 0 0
[QuantInstCount] qp.psmValDef23{0}[q1295{0}] 0 0
[QuantInstCount] qp.psmValDef23{1}[q1295{1}] 0 0
[QuantInstCount] qp.psmResTrgDef24{0}[q1297{0}] 0 0
[QuantInstCount] qp.psmValDef22{0}[q1302{0}] 0 0
[QuantInstCount] qp.psmValDef22{1}[q1302{1}] 1 0
[QuantInstCount] qp.psmValDef23{0}[q1304{0}] 1 0
[QuantInstCount] qp.psmValDef23{1}[q1304{1}] 0 0
[QuantInstCount] qp.psmResTrgDef24{0}[q1306{0}] 1 0
[QuantInstCount] qp.psmValDef22{0}[q1308{0}] 0 0
[QuantInstCount] qp.psmValDef22{1}[q1308{1}] 0 0
[QuantInstCount] qp.psmValDef23{0}[q1310{0}] 0 0
[QuantInstCount] qp.psmValDef23{1}[q1310{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q1314{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1314{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q1315{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1315{1}] 0 0
[QuantInstCount] qp.psmValDef26{0}[q1317{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1317{1}] 0 0
[QuantInstCount] qp.psmValDef26{0}[q1318{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1318{1}] 0 0
[QuantInstCount] qp.psmResTrgDef27{0}[q1320{0}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q1321{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1321{1}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q1322{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1322{1}] 0 0
[QuantInstCount] qp.psmValDef26{0}[q1324{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1324{1}] 0 0
[QuantInstCount] qp.psmValDef26{0}[q1325{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1325{1}] 0 0
[QuantInstCount] qp.psmResTrgDef27{0}[q1327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@45@16@45@75-aux{0}[q1328{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@45@16@45@75-aux{0}[q1329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@45@16@45@75{0}[q1331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@45@16@45@75{0}[q1332{0}] 1 0
[QuantInstCount] qp.psmValDef25{0}[q1338{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1338{1}] 1 0
[QuantInstCount] qp.psmValDef26{0}[q1340{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1340{1}] 1 0
[QuantInstCount] qp.psmResTrgDef27{0}[q1342{0}] 0 0
[QuantInstCount] qp.psmValDef25{0}[q1344{0}] 0 0
[QuantInstCount] qp.psmValDef25{1}[q1344{1}] 0 0
[QuantInstCount] qp.psmValDef26{0}[q1346{0}] 0 0
[QuantInstCount] qp.psmValDef26{1}[q1346{1}] 0 0
[QuantInstCount] quant-u-13167{0}[q1353{0}] 0 0
[QuantInstCount] quant-u-13167{1}[q1353{1}] 0 0
[QuantInstCount] quant-u-13167{0}[q1354{0}] 0 0
[QuantInstCount] quant-u-13167{1}[q1354{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1356{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1357{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1359{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1359{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1360{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q1360{1}] 0 0
[QuantInstCount] quant-u-13167{0}[q1365{0}] 0 0
[QuantInstCount] quant-u-13167{1}[q1365{1}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1367{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1369{0}] 0 0
[QuantInstCount] quant-u-13169{0}[q1375{0}] 0 0
[QuantInstCount] quant-u-13169{0}[q1376{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1378{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1379{0}] 0 0
[QuantInstCount] qp.psmValDef29{0}[q1381{0}] 0 0
[QuantInstCount] qp.psmValDef29{1}[q1381{1}] 0 0
[QuantInstCount] qp.psmValDef29{0}[q1382{0}] 0 0
[QuantInstCount] qp.psmValDef29{1}[q1382{1}] 0 0
[QuantInstCount] qp.psmResTrgDef30{0}[q1384{0}] 0 0
[QuantInstCount] quant-u-13170{0}[q1385{0}] 0 0
[QuantInstCount] quant-u-13170{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-13169{0}[q1393{0}] 0 0
[QuantInstCount] p1-fctOfInv{0}[q1395{0}] 0 0
[QuantInstCount] qp.psmValDef29{0}[q1397{0}] 0 0
[QuantInstCount] qp.psmValDef29{1}[q1397{1}] 1 0
[QuantInstCount] p1-fctOfInv{0}[q1399{0}] 0 0
[QuantInstCount] qp.psmValDef29{0}[q1401{0}] 0 0
[QuantInstCount] qp.psmValDef29{1}[q1401{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1405{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1405{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1406{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1406{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1408{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1408{1}] 0 0
[QuantInstCount] qp.fvfValDef32{0}[q1409{0}] 0 0
[QuantInstCount] qp.fvfValDef32{1}[q1409{1}] 1 0
[QuantInstCount] qp.resPrmSumDef33{0}[q1411{0}] 0 0
[QuantInstCount] qp.resPrmSumDef33{0}[q1412{0}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q1417{0}] 1 0
[QuantInstCount] qp.fvfValDef31{1}[q1417{1}] 0 0
[QuantInstCount] qp.resPrmSumDef33{0}[q1419{0}] 1 0
[QuantInstCount] qp.fvfValDef31{0}[q1421{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q1421{1}] 0 0
[QuantInstCount] qp.resPrmSumDef33{0}[q1423{0}] 0 0
[QuantInstCount] qp.psmValDef34{0}[q1432{0}] 0 0
[QuantInstCount] qp.psmValDef34{1}[q1432{1}] 0 0
[QuantInstCount] qp.psmValDef34{0}[q1433{0}] 0 0
[QuantInstCount] qp.psmValDef34{1}[q1433{1}] 0 0
[QuantInstCount] qp.psmValDef35{0}[q1435{0}] 0 0
[QuantInstCount] qp.psmValDef35{1}[q1435{1}] 0 0
[QuantInstCount] qp.psmValDef35{0}[q1436{0}] 0 0
[QuantInstCount] qp.psmValDef35{1}[q1436{1}] 0 0
[QuantInstCount] qp.psmResTrgDef36{0}[q1438{0}] 0 0
[QuantInstCount] qp.psmValDef34{0}[q1442{0}] 0 0
[QuantInstCount] qp.psmValDef34{1}[q1442{1}] 1 0
[QuantInstCount] qp.psmValDef35{0}[q1444{0}] 1 0
[QuantInstCount] qp.psmValDef35{1}[q1444{1}] 0 0
[QuantInstCount] qp.psmResTrgDef36{0}[q1446{0}] 1 0
[QuantInstCount] qp.psmValDef35{0}[q1448{0}] 0 0
[QuantInstCount] qp.psmValDef35{1}[q1448{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@60@12@60@55-aux{0}[q1451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@60@12@60@55-aux{0}[q1452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@60@12@60@55{0}[q1454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/heap-dependent_triggers/triggerFoldPackage.vpr@60@12@60@55{0}[q1455{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 65) to show a single one.
[Parse] Err 916‰ 2463ms
[Graph] 286ms
[Analysis] 36ms
[Loops] 0 true, 0 false
