[LOGFILE] va3-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 521776b 0.061s
[QuantInstCount] k!1015{1}[q816{1}] 0 0
[QuantInstCount] k!1031{0}[q818{0}] 0 0
[QuantInstCount] k!1041{0}[q820{0}] 0 0
[QuantInstCount] k!1054{0}[q822{0}] 0 0
[QuantInstCount] quant-u-60{0}[q824{0}] 0 0
[QuantInstCount] quant-u-61{0}[q825{0}] 0 0
[QuantInstCount] quant-u-63{0}[q826{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q827{0}] 0 0
[QuantInstCount] quant-u-65{0}[q828{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q829{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q830{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q830{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q831{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q831{1}] 0 0
[QuantInstCount] quant-u-67{0}[q832{0}] 0 0
[QuantInstCount] quant-u-63{0}[q833{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q835{0}] 0 0
[QuantInstCount] quant-u-65{0}[q837{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q839{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q841{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q841{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q843{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q843{1}] 0 0
[QuantInstCount] quant-u-67{0}[q845{0}] 0 0
[QuantInstCount] quant-u-68{0}[q847{0}] 0 0
[tool] axiom-profiler
[Parse] 265ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
