[LOGFILE] va6-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068437b 0.078s
[QuantInstCount] f-aux{0}[q922{0}] 0 0
[QuantInstCount] quant-u-7{0}[q927{0}] 0 0
[QuantInstCount] quant-u-7{0}[q928{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q930{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q931{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q933{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q934{0}] 0 0
[QuantInstCount] quant-u-7{0}[q939{0}] 5 0
[QuantInstCount] f-fctOfInv{0}[q941{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q943{0}] 6 0
[QuantInstCount] quant-u-7{0}[q945{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q947{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q949{0}] 0 0
[QuantInstCount] f-aux{0}[q954{0}] 0 0
[QuantInstCount] f-aux{0}[q955{0}] 0 0
[QuantInstCount] quant-u-9{0}[q960{0}] 0 0
[QuantInstCount] quant-u-9{0}[q961{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q963{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q964{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q966{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q967{0}] 0 0
[QuantInstCount] quant-u-9{0}[q972{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q974{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q976{0}] 4 0
[QuantInstCount] quant-u-9{0}[q978{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q980{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q982{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q990{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q990{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q991{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q991{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q993{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q993{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q994{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q994{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q996{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q997{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1002{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1002{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1004{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1004{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1006{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1008{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1008{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1010{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1010{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1012{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1016{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1018{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1019{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1021{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1022{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1024{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1024{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1025{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1025{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1027{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1027{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1028{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1028{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101-aux{0}[q1030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1031{0}] 0 0
[QuantInstCount] f-aux{0}[q1032{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101-aux{0}[q1033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1035{0}] 0 0
[QuantInstCount] f-aux{0}[q1037{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1039{0}] 0 0
[QuantInstCount] f-aux{0}[q1040{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1041{0}] 0 0
[QuantInstCount] f-aux{0}[q1043{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1045{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1046{0}] 0 0
[QuantInstCount] quant-u-7{0}[q1048{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1049{0}] 0 0
[QuantInstCount] quant-u-9{0}[q1050{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1051{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1052{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1052{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1053{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1053{1}] 0 0
[QuantInstCount] quant-u-11{0}[q1054{0}] 0 0
[QuantInstCount] quant-u-7{0}[q1055{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1057{0}] 0 0
[QuantInstCount] quant-u-9{0}[q1059{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1061{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1063{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1063{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1065{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1065{1}] 0 0
[QuantInstCount] quant-u-11{0}[q1067{0}] 0 0
[QuantInstCount] quant-u-12{0}[q1069{0}] 0 0
[QuantInstCount] quant-u-7{0}[q1077{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1079{0}] 0 0
[QuantInstCount] quant-u-9{0}[q1081{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1083{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1085{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1085{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1087{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1087{1}] 0 0
[QuantInstCount] quant-u-11{0}[q1089{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1091{0}] 0 0
[QuantInstCount] quant-u-9{0}[q1093{0}] 0 0
[QuantInstCount] quant-u-7{0}[q1095{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1097{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1099{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1099{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1101{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1101{1}] 0 0
[QuantInstCount] quant-u-11{0}[q1103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101-aux{0}[q1112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101-aux{0}[q1113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1115{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1119{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va6.vpr@6@7@6@101{0}[q1121{0}] 0 0
[QuantInstCount] f-aux{0}[q1124{0}] 0 0
[QuantInstCount] f-aux{0}[q1125{0}] 0 0
[QuantInstCount] quant-u-14{0}[q1130{0}] 0 0
[QuantInstCount] quant-u-14{0}[q1131{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1133{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1134{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1136{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1137{0}] 0 0
[QuantInstCount] quant-u-14{0}[q1142{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1144{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1146{0}] 4 0
[QuantInstCount] quant-u-14{0}[q1148{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1150{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1152{0}] 0 0
[QuantInstCount] f-aux{0}[q1157{0}] 0 0
[QuantInstCount] f-aux{0}[q1158{0}] 0 0
[QuantInstCount] quant-u-16{0}[q1163{0}] 0 0
[QuantInstCount] quant-u-16{0}[q1164{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1166{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1167{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1169{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1170{0}] 0 0
[QuantInstCount] quant-u-16{0}[q1175{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1177{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1179{0}] 2 0
[QuantInstCount] quant-u-16{0}[q1181{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1183{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1185{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 19) to show a single one.
[Parse] 488ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
