[LOGFILE] va3-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1200886b 0.082s
[QuantInstCount] k!1015{1}[q816{1}] 0 0
[QuantInstCount] k!1031{0}[q818{0}] 0 0
[QuantInstCount] k!1041{0}[q820{0}] 0 0
[QuantInstCount] k!1054{0}[q822{0}] 0 0
[QuantInstCount] k!532{0}[q880{0}] 0 0
[QuantInstCount] k!636{0}[q903{0}] 0 0
[QuantInstCount] k!667{0}[q909{0}] 0 0
[QuantInstCount] k!771{0}[q932{0}] 0 0
[QuantInstCount] k!802{0}[q938{0}] 0 0
[QuantInstCount] k!906{0}[q961{0}] 0 0
[QuantInstCount] k!937{0}[q967{0}] 0 0
[QuantInstCount] k!1041{0}[q990{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q994{0}] 0 0
[QuantInstCount] qp.$FVF<ss>-eq-outer{0}[q996{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1000{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1002{0}] 0 0
[QuantInstCount] k!297{0}[q1006{0}] 0 0
[QuantInstCount] k!303{0}[q1008{0}] 0 0
[QuantInstCount] k!326{0}[q1010{0}] 0 0
[QuantInstCount] k!326{1}[q1010{1}] 0 0
[QuantInstCount] k!340{0}[q1012{0}] 0 0
[QuantInstCount] k!354{0}[q1014{0}] 0 0
[QuantInstCount] k!361{0}[q1016{0}] 0 0
[QuantInstCount] k!361{1}[q1016{1}] 0 0
[QuantInstCount] k!370{0}[q1018{0}] 0 0
[QuantInstCount] k!370{1}[q1018{1}] 0 0
[QuantInstCount] k!381{0}[q1020{0}] 0 0
[QuantInstCount] k!381{1}[q1020{1}] 0 0
[QuantInstCount] k!388{0}[q1022{0}] 0 0
[QuantInstCount] k!388{1}[q1022{1}] 0 0
[QuantInstCount] k!401{0}[q1024{0}] 0 0
[QuantInstCount] k!401{1}[q1024{1}] 0 0
[QuantInstCount] k!409{0}[q1026{0}] 0 0
[QuantInstCount] k!417{0}[q1028{0}] 0 0
[QuantInstCount] k!423{0}[q1030{0}] 0 0
[QuantInstCount] k!433{0}[q1032{0}] 0 0
[QuantInstCount] k!439{0}[q1034{0}] 0 0
[QuantInstCount] k!447{0}[q1036{0}] 0 0
[QuantInstCount] k!473{0}[q1038{0}] 0 0
[QuantInstCount] k!479{0}[q1040{0}] 0 0
[QuantInstCount] k!485{0}[q1042{0}] 14 0
[QuantInstCount] k!510{0}[q1044{0}] 0 0
[QuantInstCount] k!532{0}[q1046{0}] 0 0
[QuantInstCount] k!582{0}[q1048{0}] 0 0
[QuantInstCount] k!582{1}[q1048{1}] 0 0
[QuantInstCount] k!582{2}[q1048{2}] 0 0
[QuantInstCount] k!610{0}[q1050{0}] 0 0
[QuantInstCount] k!610{1}[q1050{1}] 0 0
[QuantInstCount] k!626{0}[q1052{0}] 0 0
[QuantInstCount] k!636{0}[q1054{0}] 0 0
[QuantInstCount] k!649{0}[q1056{0}] 0 0
[QuantInstCount] k!667{0}[q1058{0}] 0 0
[QuantInstCount] k!717{0}[q1060{0}] 0 0
[QuantInstCount] k!717{1}[q1060{1}] 0 0
[QuantInstCount] k!717{2}[q1060{2}] 0 0
[QuantInstCount] k!745{0}[q1062{0}] 0 0
[QuantInstCount] k!745{1}[q1062{1}] 0 0
[QuantInstCount] k!761{0}[q1064{0}] 0 0
[QuantInstCount] k!771{0}[q1066{0}] 0 0
[QuantInstCount] k!784{0}[q1068{0}] 0 0
[QuantInstCount] k!802{0}[q1070{0}] 0 0
[QuantInstCount] k!852{0}[q1072{0}] 0 0
[QuantInstCount] k!852{1}[q1072{1}] 0 0
[QuantInstCount] k!852{2}[q1072{2}] 0 0
[QuantInstCount] k!880{0}[q1074{0}] 0 0
[QuantInstCount] k!880{1}[q1074{1}] 0 0
[QuantInstCount] k!896{0}[q1076{0}] 0 0
[QuantInstCount] k!906{0}[q1078{0}] 0 0
[QuantInstCount] k!919{0}[q1080{0}] 0 0
[QuantInstCount] k!937{0}[q1082{0}] 0 0
[QuantInstCount] k!987{0}[q1084{0}] 0 0
[QuantInstCount] k!987{1}[q1084{1}] 0 0
[QuantInstCount] k!987{2}[q1084{2}] 0 0
[QuantInstCount] k!1015{0}[q1086{0}] 0 0
[QuantInstCount] k!1015{1}[q1086{1}] 0 0
[QuantInstCount] k!1031{0}[q1088{0}] 0 0
[QuantInstCount] k!1041{0}[q1090{0}] 0 0
[QuantInstCount] k!1054{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-60{0}[q1094{0}] 0 0
[QuantInstCount] quant-u-61{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1102{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1105{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1107{0}] 0 0
[QuantInstCount] f-aux{0}[q1110{0}] 0 0
[QuantInstCount] f-aux{0}[q1111{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1116{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1117{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1119{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1120{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1122{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1123{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1128{0}] 5 0
[QuantInstCount] f-fctOfInv{0}[q1130{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{0}[q1132{0}] 6 0
[QuantInstCount] quant-u-63{0}[q1134{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1136{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1138{0}] 0 0
[QuantInstCount] f-aux{0}[q1143{0}] 0 0
[QuantInstCount] f-aux{0}[q1144{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1149{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1150{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1152{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1153{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1155{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1156{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1161{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1163{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1165{0}] 4 0
[QuantInstCount] quant-u-65{0}[q1167{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1169{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1171{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1179{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1179{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1180{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1180{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1182{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1182{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1183{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1183{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1185{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1186{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1191{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1191{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1193{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1193{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1195{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1197{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1197{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1199{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1199{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1201{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q1205{0}] 1 0
[QuantInstCount] f-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1208{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1210{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1211{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1213{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1213{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1214{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1214{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1216{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1216{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1217{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1217{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1220{0}] 0 0
[QuantInstCount] f-aux{0}[q1221{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1224{0}] 0 0
[QuantInstCount] f-aux{0}[q1226{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1228{0}] 0 0
[QuantInstCount] f-aux{0}[q1229{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1230{0}] 0 0
[QuantInstCount] f-aux{0}[q1232{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1234{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1235{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1237{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1238{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1239{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1240{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1241{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1241{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1242{1}] 0 0
[QuantInstCount] quant-u-67{0}[q1243{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1244{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1246{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1248{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1250{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1252{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1252{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1254{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1254{1}] 0 0
[QuantInstCount] quant-u-67{0}[q1256{0}] 0 0
[QuantInstCount] quant-u-68{0}[q1258{0}] 0 0
[QuantInstCount] quant-u-63{0}[q1266{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1268{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1270{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1272{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1274{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1274{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1276{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1276{1}] 0 0
[QuantInstCount] quant-u-67{0}[q1278{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q1280{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q1280{1}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1282{0}] 0 0
[QuantInstCount] quant-u-65{0}[q1284{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q1286{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1286{1}] 0 0
[QuantInstCount] quant-u-63{0}[q1288{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1290{0}] 0 0
[QuantInstCount] quant-u-67{0}[q1292{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109-aux{0}[q1302{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1304{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1305{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1308{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/issue387/va3.vpr@12@7@12@109{0}[q1310{0}] 0 0
[QuantInstCount] f-aux{0}[q1313{0}] 0 0
[QuantInstCount] f-aux{0}[q1314{0}] 0 0
[QuantInstCount] quant-u-70{0}[q1319{0}] 0 0
[QuantInstCount] quant-u-70{0}[q1320{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1322{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1323{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1325{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1326{0}] 0 0
[QuantInstCount] quant-u-70{0}[q1331{0}] 4 0
[QuantInstCount] f-fctOfInv{0}[q1333{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1335{0}] 4 0
[QuantInstCount] quant-u-70{0}[q1337{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1339{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1341{0}] 0 0
[QuantInstCount] f-aux{0}[q1346{0}] 0 0
[QuantInstCount] f-aux{0}[q1347{0}] 0 0
[QuantInstCount] quant-u-72{0}[q1352{0}] 0 0
[QuantInstCount] quant-u-72{0}[q1353{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1355{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1356{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1358{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1359{0}] 0 0
[QuantInstCount] quant-u-72{0}[q1364{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q1366{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1368{0}] 2 0
[QuantInstCount] quant-u-72{0}[q1370{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q1372{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q1374{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] Err 897‰ 2401ms
[Graph] 338ms
[Analysis] 43ms
[Loops] 0 true, 0 false
