[LOGFILE] PatternMatchingErrors-Impl___module.__default.BadMonotonic1-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2228977b 0.089s
[QuantInstCount] PatternMatchingErrorsdfy.73:13{0}[q461{0}] 1 0
[QuantInstCount] PatternMatchingErrorsdfy.73:13{0}[q463{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.80:9{0}[q465{0}] 2 0
[QuantInstCount] PatternMatchingErrorsdfy.80:9{1}[q465{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.86:11{0}[q467{0}] 4 0
[QuantInstCount] PatternMatchingErrorsdfy.86:11{1}[q467{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.73:13{0}[q469{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.73:13{0}[q471{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.73:13{0}[q474{0}] 20 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q476{0}] 7 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q476{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q477{0}] 3 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q477{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q478{0}] 2 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q479{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q479{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q480{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q480{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q481{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q481{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q482{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q482{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q483{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q484{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q484{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q485{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q485{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q486{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q487{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q487{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q488{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q488{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q489{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q489{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q490{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q490{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q491{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q492{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q492{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q493{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q493{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q494{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q495{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q495{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q496{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q496{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q497{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q497{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q498{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q498{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q499{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q500{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q500{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q501{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q501{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q502{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q503{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q503{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q504{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q504{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q505{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q505{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q506{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q506{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q507{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q508{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q508{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q509{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q509{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q510{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q511{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q511{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q512{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q512{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q513{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q513{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q514{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q514{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q515{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q516{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q516{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q517{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q517{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q518{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q519{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q519{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q520{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q520{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q521{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q521{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q522{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q522{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q523{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q524{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q524{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q525{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q525{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q526{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q527{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q527{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q528{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q528{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q529{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q529{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q530{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q530{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q531{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q532{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q532{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q533{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q533{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q534{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q535{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q535{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q536{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q536{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q537{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q537{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q538{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q538{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q539{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q540{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q540{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q542{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q542{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q544{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q544{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q545{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q545{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q546{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q547{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q547{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q548{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q548{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q549{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q549{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q550{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q550{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q551{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q552{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q552{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q554{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q554{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q556{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q556{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q557{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q557{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q558{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q559{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q559{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q560{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q560{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q561{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q561{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q562{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q562{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q563{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q564{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q564{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q565{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q565{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q566{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q567{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q567{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q568{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q568{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q569{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q569{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q570{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q570{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q571{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q572{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q572{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q573{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q573{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q574{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q575{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q575{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q576{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q576{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q577{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q577{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q578{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q578{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q579{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q580{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q580{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q582{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q582{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q584{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q584{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q585{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q585{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q586{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q587{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q587{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q588{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q588{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q589{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q589{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q590{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q590{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q591{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q592{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q592{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q593{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q593{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q594{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q595{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q595{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q596{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q596{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q597{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q597{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q598{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q598{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q599{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q600{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q600{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q602{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q602{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q604{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q604{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q605{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q605{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q606{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q607{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q607{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q608{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q608{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{0}[q609{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.67:12{1}[q609{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{0}[q610{0}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.70:12{1}[q610{1}] 0 0
[QuantInstCount] PatternMatchingErrorsdfy.61:17{0}[q611{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 695ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
