[LOGFILE] allCases-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1068139b 0.081s
[QuantInstCount] k!879{0}[q587{0}] 0 0
[QuantInstCount] k!941{0}[q589{0}] 0 0
[QuantInstCount] k!1014{0}[q591{0}] 0 0
[QuantInstCount] k!1076{0}[q593{0}] 0 0
[QuantInstCount] k!1149{0}[q595{0}] 0 0
[QuantInstCount] k!1211{0}[q597{0}] 0 0
[QuantInstCount] k!1284{0}[q599{0}] 0 0
[QuantInstCount] k!1346{0}[q601{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q603{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q605{0}] 0 0
[QuantInstCount] k!362{0}[q607{0}] 0 0
[QuantInstCount] k!376{0}[q609{0}] 0 0
[QuantInstCount] k!380{0}[q611{0}] 0 0
[QuantInstCount] k!391{0}[q613{0}] 0 0
[QuantInstCount] k!391{1}[q613{1}] 0 0
[QuantInstCount] k!405{0}[q615{0}] 0 0
[QuantInstCount] k!419{0}[q617{0}] 0 0
[QuantInstCount] k!426{0}[q619{0}] 0 0
[QuantInstCount] k!426{1}[q619{1}] 0 0
[QuantInstCount] k!435{0}[q621{0}] 0 0
[QuantInstCount] k!435{1}[q621{1}] 0 0
[QuantInstCount] k!446{0}[q623{0}] 0 0
[QuantInstCount] k!446{1}[q623{1}] 0 0
[QuantInstCount] k!453{0}[q625{0}] 0 0
[QuantInstCount] k!453{1}[q625{1}] 0 0
[QuantInstCount] k!466{0}[q627{0}] 0 0
[QuantInstCount] k!466{1}[q627{1}] 0 0
[QuantInstCount] k!474{0}[q629{0}] 0 0
[QuantInstCount] k!482{0}[q631{0}] 0 0
[QuantInstCount] k!498{0}[q634{0}] 0 0
[QuantInstCount] k!512{0}[q637{0}] 0 0
[QuantInstCount] k!544{0}[q642{0}] 0 0
[QuantInstCount] k!550{0}[q644{0}] 0 0
[QuantInstCount] k!575{0}[q646{0}] 0 0
[QuantInstCount] k!604{0}[q648{0}] 0 0
[QuantInstCount] k!614{0}[q650{0}] 0 0
[QuantInstCount] k!625{0}[q652{0}] 0 0
[QuantInstCount] k!625{1}[q652{1}] 0 0
[QuantInstCount] k!639{0}[q654{0}] 0 0
[QuantInstCount] k!653{0}[q656{0}] 0 0
[QuantInstCount] k!660{0}[q658{0}] 0 0
[QuantInstCount] k!660{1}[q658{1}] 0 0
[QuantInstCount] k!669{0}[q660{0}] 0 0
[QuantInstCount] k!669{1}[q660{1}] 0 0
[QuantInstCount] k!680{0}[q662{0}] 0 0
[QuantInstCount] k!680{1}[q662{1}] 0 0
[QuantInstCount] k!687{0}[q664{0}] 0 0
[QuantInstCount] k!687{1}[q664{1}] 0 0
[QuantInstCount] k!700{0}[q666{0}] 0 0
[QuantInstCount] k!700{1}[q666{1}] 0 0
[QuantInstCount] k!708{0}[q668{0}] 0 0
[QuantInstCount] k!716{0}[q670{0}] 0 0
[QuantInstCount] k!732{0}[q673{0}] 0 0
[QuantInstCount] k!746{0}[q676{0}] 0 0
[QuantInstCount] k!772{0}[q680{0}] 0 0
[QuantInstCount] k!778{0}[q682{0}] 0 0
[QuantInstCount] k!784{0}[q684{0}] 0 0
[QuantInstCount] k!809{0}[q686{0}] 0 0
[QuantInstCount] k!817{0}[q688{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q690{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q692{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q694{0}] 0 0
[QuantInstCount] k!855{0}[q696{0}] 0 0
[QuantInstCount] k!863{0}[q698{0}] 0 0
[QuantInstCount] k!875{0}[q700{0}] 0 0
[QuantInstCount] k!920{0}[q703{0}] 0 0
[QuantInstCount] k!920{1}[q703{1}] 0 0
[QuantInstCount] k!941{0}[q705{0}] 0 0
[QuantInstCount] k!964{0}[q707{0}] 0 0
[QuantInstCount] k!1010{0}[q709{0}] 0 0
[QuantInstCount] k!1055{0}[q712{0}] 0 0
[QuantInstCount] k!1055{1}[q712{1}] 0 0
[QuantInstCount] k!1076{0}[q714{0}] 0 0
[QuantInstCount] k!1145{0}[q716{0}] 0 0
[QuantInstCount] k!1190{0}[q719{0}] 0 0
[QuantInstCount] k!1190{1}[q719{1}] 0 0
[QuantInstCount] k!1211{0}[q721{0}] 0 0
[QuantInstCount] k!1280{0}[q723{0}] 0 0
[QuantInstCount] k!1325{0}[q726{0}] 0 0
[QuantInstCount] k!1325{1}[q726{1}] 0 0
[QuantInstCount] k!1346{0}[q728{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q730{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q732{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-inner{0}[q734{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q736{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-inner{0}[q738{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-outer{0}[q740{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-inner{0}[q742{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q744{0}] 0 0
[QuantInstCount] k!405{0}[q750{0}] 0 0
[QuantInstCount] k!419{0}[q752{0}] 0 0
[QuantInstCount] k!426{0}[q754{0}] 0 0
[QuantInstCount] k!426{1}[q754{1}] 0 0
[QuantInstCount] k!435{0}[q756{0}] 0 0
[QuantInstCount] k!435{1}[q756{1}] 0 0
[QuantInstCount] k!446{0}[q758{0}] 0 0
[QuantInstCount] k!446{1}[q758{1}] 0 0
[QuantInstCount] k!466{0}[q761{0}] 0 0
[QuantInstCount] k!466{1}[q761{1}] 0 0
[QuantInstCount] k!474{0}[q763{0}] 0 0
[QuantInstCount] k!482{0}[q765{0}] 0 0
[QuantInstCount] k!498{0}[q767{0}] 0 0
[QuantInstCount] k!512{0}[q769{0}] 0 0
[QuantInstCount] k!575{0}[q773{0}] 0 0
[QuantInstCount] k!614{0}[q776{0}] 0 0
[QuantInstCount] k!625{0}[q778{0}] 0 0
[QuantInstCount] k!625{1}[q778{1}] 0 0
[QuantInstCount] k!639{0}[q780{0}] 0 0
[QuantInstCount] k!653{0}[q782{0}] 0 0
[QuantInstCount] k!660{0}[q784{0}] 0 0
[QuantInstCount] k!660{1}[q784{1}] 0 0
[QuantInstCount] k!669{0}[q786{0}] 0 0
[QuantInstCount] k!669{1}[q786{1}] 0 0
[QuantInstCount] k!680{0}[q788{0}] 0 0
[QuantInstCount] k!680{1}[q788{1}] 0 0
[QuantInstCount] k!687{0}[q790{0}] 0 0
[QuantInstCount] k!687{1}[q790{1}] 0 0
[QuantInstCount] k!700{0}[q792{0}] 0 0
[QuantInstCount] k!700{1}[q792{1}] 0 0
[QuantInstCount] k!708{0}[q794{0}] 0 0
[QuantInstCount] k!716{0}[q796{0}] 0 0
[QuantInstCount] k!732{0}[q798{0}] 0 0
[QuantInstCount] k!746{0}[q800{0}] 0 0
[QuantInstCount] k!772{0}[q802{0}] 0 0
[QuantInstCount] k!778{0}[q804{0}] 0 0
[QuantInstCount] k!809{0}[q807{0}] 0 0
[QuantInstCount] k!863{0}[q812{0}] 0 0
[QuantInstCount] k!847{0}[q917{0}] 0 0
[QuantInstCount] k!951{0}[q940{0}] 0 0
[QuantInstCount] k!982{0}[q946{0}] 0 0
[QuantInstCount] k!1086{0}[q969{0}] 0 0
[QuantInstCount] k!1117{0}[q975{0}] 0 0
[QuantInstCount] k!1221{0}[q998{0}] 0 0
[QuantInstCount] k!1252{0}[q1004{0}] 0 0
[QuantInstCount] k!1356{0}[q1027{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1031{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1033{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1037{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1039{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-outer{0}[q1043{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-outer{0}[q1045{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q1049{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q1051{0}] 0 0
[QuantInstCount] k!362{0}[q1055{0}] 0 0
[QuantInstCount] k!368{0}[q1057{0}] 0 0
[QuantInstCount] k!391{0}[q1059{0}] 0 0
[QuantInstCount] k!391{1}[q1059{1}] 0 0
[QuantInstCount] k!405{0}[q1061{0}] 0 0
[QuantInstCount] k!419{0}[q1063{0}] 0 0
[QuantInstCount] k!426{0}[q1065{0}] 0 0
[QuantInstCount] k!426{1}[q1065{1}] 0 0
[QuantInstCount] k!435{0}[q1067{0}] 0 0
[QuantInstCount] k!435{1}[q1067{1}] 0 0
[QuantInstCount] k!446{0}[q1069{0}] 0 0
[QuantInstCount] k!446{1}[q1069{1}] 0 0
[QuantInstCount] k!453{0}[q1071{0}] 0 0
[QuantInstCount] k!453{1}[q1071{1}] 0 0
[QuantInstCount] k!466{0}[q1073{0}] 0 0
[QuantInstCount] k!466{1}[q1073{1}] 0 0
[QuantInstCount] k!474{0}[q1075{0}] 0 0
[QuantInstCount] k!482{0}[q1077{0}] 0 0
[QuantInstCount] k!488{0}[q1079{0}] 0 0
[QuantInstCount] k!498{0}[q1081{0}] 0 0
[QuantInstCount] k!504{0}[q1083{0}] 0 0
[QuantInstCount] k!512{0}[q1085{0}] 0 0
[QuantInstCount] k!538{0}[q1087{0}] 0 0
[QuantInstCount] k!544{0}[q1089{0}] 0 0
[QuantInstCount] k!550{0}[q1091{0}] 0 0
[QuantInstCount] k!575{0}[q1093{0}] 0 0
[QuantInstCount] k!604{0}[q1095{0}] 0 0
[QuantInstCount] k!610{0}[q1097{0}] 0 0
[QuantInstCount] k!625{0}[q1099{0}] 0 0
[QuantInstCount] k!625{1}[q1099{1}] 0 0
[QuantInstCount] k!639{0}[q1101{0}] 0 0
[QuantInstCount] k!653{0}[q1103{0}] 0 0
[QuantInstCount] k!660{0}[q1105{0}] 0 0
[QuantInstCount] k!660{1}[q1105{1}] 0 0
[QuantInstCount] k!669{0}[q1107{0}] 0 0
[QuantInstCount] k!669{1}[q1107{1}] 0 0
[QuantInstCount] k!680{0}[q1109{0}] 0 0
[QuantInstCount] k!680{1}[q1109{1}] 0 0
[QuantInstCount] k!687{0}[q1111{0}] 0 0
[QuantInstCount] k!687{1}[q1111{1}] 0 0
[QuantInstCount] k!700{0}[q1113{0}] 0 0
[QuantInstCount] k!700{1}[q1113{1}] 0 0
[QuantInstCount] k!708{0}[q1115{0}] 0 0
[QuantInstCount] k!716{0}[q1117{0}] 0 0
[QuantInstCount] k!722{0}[q1119{0}] 0 0
[QuantInstCount] k!732{0}[q1121{0}] 0 0
[QuantInstCount] k!738{0}[q1123{0}] 0 0
[QuantInstCount] k!746{0}[q1125{0}] 0 0
[QuantInstCount] k!772{0}[q1127{0}] 0 0
[QuantInstCount] k!778{0}[q1129{0}] 0 0
[QuantInstCount] k!784{0}[q1131{0}] 0 0
[QuantInstCount] k!809{0}[q1133{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1135{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1137{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1139{0}] 0 0
[QuantInstCount] k!847{0}[q1141{0}] 0 0
[QuantInstCount] k!897{0}[q1143{0}] 0 0
[QuantInstCount] k!897{1}[q1143{1}] 0 0
[QuantInstCount] k!897{2}[q1143{2}] 0 0
[QuantInstCount] k!925{0}[q1145{0}] 0 0
[QuantInstCount] k!925{1}[q1145{1}] 0 0
[QuantInstCount] k!941{0}[q1147{0}] 0 0
[QuantInstCount] k!951{0}[q1149{0}] 0 0
[QuantInstCount] k!964{0}[q1151{0}] 0 0
[QuantInstCount] k!982{0}[q1153{0}] 0 0
[QuantInstCount] k!1032{0}[q1155{0}] 0 0
[QuantInstCount] k!1032{1}[q1155{1}] 0 0
[QuantInstCount] k!1032{2}[q1155{2}] 0 0
[QuantInstCount] k!1060{0}[q1157{0}] 0 0
[QuantInstCount] k!1060{1}[q1157{1}] 0 0
[QuantInstCount] k!1076{0}[q1159{0}] 0 0
[QuantInstCount] k!1086{0}[q1161{0}] 0 0
[QuantInstCount] k!1099{0}[q1163{0}] 0 0
[QuantInstCount] k!1117{0}[q1165{0}] 0 0
[QuantInstCount] k!1167{0}[q1167{0}] 0 0
[QuantInstCount] k!1167{1}[q1167{1}] 0 0
[QuantInstCount] k!1167{2}[q1167{2}] 0 0
[QuantInstCount] k!1195{0}[q1169{0}] 0 0
[QuantInstCount] k!1195{1}[q1169{1}] 0 0
[QuantInstCount] k!1211{0}[q1171{0}] 0 0
[QuantInstCount] k!1221{0}[q1173{0}] 0 0
[QuantInstCount] k!1234{0}[q1175{0}] 0 0
[QuantInstCount] k!1252{0}[q1177{0}] 0 0
[QuantInstCount] k!1302{0}[q1179{0}] 0 0
[QuantInstCount] k!1302{1}[q1179{1}] 0 0
[QuantInstCount] k!1302{2}[q1179{2}] 0 0
[QuantInstCount] k!1330{0}[q1181{0}] 0 0
[QuantInstCount] k!1330{1}[q1181{1}] 0 0
[QuantInstCount] k!1346{0}[q1183{0}] 0 0
[QuantInstCount] k!1356{0}[q1185{0}] 0 0
[QuantInstCount] k!1369{0}[q1187{0}] 0 0
[QuantInstCount] k!847{0}[q1284{0}] 0 0
[QuantInstCount] k!951{0}[q1307{0}] 0 0
[QuantInstCount] k!982{0}[q1313{0}] 0 0
[QuantInstCount] k!1086{0}[q1336{0}] 0 0
[QuantInstCount] k!1117{0}[q1342{0}] 0 0
[QuantInstCount] k!1221{0}[q1365{0}] 0 0
[QuantInstCount] k!1252{0}[q1371{0}] 0 0
[QuantInstCount] k!1356{0}[q1394{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1398{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q1400{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1404{0}] 0 0
[QuantInstCount] qp.$FVF<g>-eq-outer{0}[q1406{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-outer{0}[q1410{0}] 0 0
[QuantInstCount] qp.$PSF<pred>-eq-outer{0}[q1412{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q1416{0}] 0 0
[QuantInstCount] qp.$PSF<p>-eq-outer{0}[q1418{0}] 0 0
[QuantInstCount] k!362{0}[q1422{0}] 0 0
[QuantInstCount] k!368{0}[q1424{0}] 0 0
[QuantInstCount] k!391{0}[q1426{0}] 0 0
[QuantInstCount] k!391{1}[q1426{1}] 0 0
[QuantInstCount] k!405{0}[q1428{0}] 0 0
[QuantInstCount] k!419{0}[q1430{0}] 0 0
[QuantInstCount] k!426{0}[q1432{0}] 0 0
[QuantInstCount] k!426{1}[q1432{1}] 0 0
[QuantInstCount] k!435{0}[q1434{0}] 0 0
[QuantInstCount] k!435{1}[q1434{1}] 0 0
[QuantInstCount] k!446{0}[q1436{0}] 0 0
[QuantInstCount] k!446{1}[q1436{1}] 0 0
[QuantInstCount] k!453{0}[q1438{0}] 0 0
[QuantInstCount] k!453{1}[q1438{1}] 0 0
[QuantInstCount] k!466{0}[q1440{0}] 0 0
[QuantInstCount] k!466{1}[q1440{1}] 0 0
[QuantInstCount] k!474{0}[q1442{0}] 0 0
[QuantInstCount] k!482{0}[q1444{0}] 0 0
[QuantInstCount] k!488{0}[q1446{0}] 0 0
[QuantInstCount] k!498{0}[q1448{0}] 0 0
[QuantInstCount] k!504{0}[q1450{0}] 0 0
[QuantInstCount] k!512{0}[q1452{0}] 0 0
[QuantInstCount] k!538{0}[q1454{0}] 0 0
[QuantInstCount] k!544{0}[q1456{0}] 0 0
[QuantInstCount] k!550{0}[q1458{0}] 0 0
[QuantInstCount] k!575{0}[q1460{0}] 0 0
[QuantInstCount] k!604{0}[q1462{0}] 0 0
[QuantInstCount] k!610{0}[q1464{0}] 0 0
[QuantInstCount] k!625{0}[q1466{0}] 0 0
[QuantInstCount] k!625{1}[q1466{1}] 0 0
[QuantInstCount] k!639{0}[q1468{0}] 0 0
[QuantInstCount] k!653{0}[q1470{0}] 0 0
[QuantInstCount] k!660{0}[q1472{0}] 0 0
[QuantInstCount] k!660{1}[q1472{1}] 0 0
[QuantInstCount] k!669{0}[q1474{0}] 0 0
[QuantInstCount] k!669{1}[q1474{1}] 0 0
[QuantInstCount] k!680{0}[q1476{0}] 0 0
[QuantInstCount] k!680{1}[q1476{1}] 0 0
[QuantInstCount] k!687{0}[q1478{0}] 0 0
[QuantInstCount] k!687{1}[q1478{1}] 0 0
[QuantInstCount] k!700{0}[q1480{0}] 0 0
[QuantInstCount] k!700{1}[q1480{1}] 0 0
[QuantInstCount] k!708{0}[q1482{0}] 0 0
[QuantInstCount] k!716{0}[q1484{0}] 0 0
[QuantInstCount] k!722{0}[q1486{0}] 0 0
[QuantInstCount] k!732{0}[q1488{0}] 0 0
[QuantInstCount] k!738{0}[q1490{0}] 0 0
[QuantInstCount] k!746{0}[q1492{0}] 0 0
[QuantInstCount] k!772{0}[q1494{0}] 0 0
[QuantInstCount] k!778{0}[q1496{0}] 0 0
[QuantInstCount] k!784{0}[q1498{0}] 0 0
[QuantInstCount] k!809{0}[q1500{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1502{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1504{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1506{0}] 0 0
[QuantInstCount] k!847{0}[q1508{0}] 0 0
[QuantInstCount] k!897{0}[q1510{0}] 0 0
[QuantInstCount] k!897{1}[q1510{1}] 0 0
[QuantInstCount] k!897{2}[q1510{2}] 0 0
[QuantInstCount] k!925{0}[q1512{0}] 0 0
[QuantInstCount] k!925{1}[q1512{1}] 0 0
[QuantInstCount] k!941{0}[q1514{0}] 0 0
[QuantInstCount] k!951{0}[q1516{0}] 0 0
[QuantInstCount] k!964{0}[q1518{0}] 0 0
[QuantInstCount] k!982{0}[q1520{0}] 0 0
[QuantInstCount] k!1032{0}[q1522{0}] 0 0
[QuantInstCount] k!1032{1}[q1522{1}] 0 0
[QuantInstCount] k!1032{2}[q1522{2}] 0 0
[QuantInstCount] k!1060{0}[q1524{0}] 0 0
[QuantInstCount] k!1060{1}[q1524{1}] 0 0
[QuantInstCount] k!1076{0}[q1526{0}] 0 0
[QuantInstCount] k!1086{0}[q1528{0}] 0 0
[QuantInstCount] k!1099{0}[q1530{0}] 0 0
[QuantInstCount] k!1117{0}[q1532{0}] 0 0
[QuantInstCount] k!1167{0}[q1534{0}] 0 0
[QuantInstCount] k!1167{1}[q1534{1}] 0 0
[QuantInstCount] k!1167{2}[q1534{2}] 0 0
[QuantInstCount] k!1195{0}[q1536{0}] 0 0
[QuantInstCount] k!1195{1}[q1536{1}] 0 0
[QuantInstCount] k!1211{0}[q1538{0}] 0 0
[QuantInstCount] k!1221{0}[q1540{0}] 0 0
[QuantInstCount] k!1234{0}[q1542{0}] 0 0
[QuantInstCount] k!1252{0}[q1544{0}] 0 0
[QuantInstCount] k!1302{0}[q1546{0}] 0 0
[QuantInstCount] k!1302{1}[q1546{1}] 0 0
[QuantInstCount] k!1302{2}[q1546{2}] 0 0
[QuantInstCount] k!1330{0}[q1548{0}] 0 0
[QuantInstCount] k!1330{1}[q1548{1}] 0 0
[QuantInstCount] k!1346{0}[q1550{0}] 0 0
[QuantInstCount] k!1356{0}[q1552{0}] 0 0
[QuantInstCount] k!1369{0}[q1554{0}] 0 0
[tool] axiom-profiler
[Parse] 530ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
