[LOGFILE] queries-Param-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24477096b 0.480s
[QuantInstCount] typing_Param.rel_of_fun{0}[q1799{0}] 4 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1801{0}] 9 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1803{0}] 11 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1805{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q1807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q1809{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q1811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f8fbd144f1c552dfc44ffcdd58a7f05{0}[q1813{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q1815{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1817{0}] 8 0
[QuantInstCount] int_inversion{0}[q1819{0}] 48 0
[QuantInstCount] function_token_typing_Param.rel_of_fun{0}[q1821{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1823{0}] 13 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1825{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1827{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1829{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1831{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.1{0}[q1833{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.3{0}[q1835{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1837{0}] 1 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1839{0}] 2 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1841{0}] 11 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1843{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1845{0}] 0 0
[QuantInstCount] typing_Param.rel_of_fun{0}[q1847{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.map{0}[q1849{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1851{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1853{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.map_lemma{0}[q1855{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.map.fuel_instrumented{0}[q1857{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1859{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1861{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.1{0}[q1863{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.3{0}[q1865{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84{0}[q1867{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1869{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1885{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1886{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c.1{0}[q1888{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1889{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c.1{0}[q1890{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1892{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1896{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1898{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1900{0}] 4 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1902{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q1904{0}] 0 0
[QuantInstCount] @query.1{0}[q1907{0}] 0 0
[QuantInstCount] @query.3{0}[q1908{0}] 0 0
[QuantInstCount] @query.1{0}[q1920{0}] 0 0
[QuantInstCount] @query.3{0}[q1922{0}] 0 0
[QuantInstCount] @query.1{0}[q1946{0}] 0 0
[QuantInstCount] @query.3{0}[q1947{0}] 0 0
[QuantInstCount] @query.3{0}[q1950{0}] 4 0
[QuantInstCount] @query.1{0}[q1981{0}] 4 0
[QuantInstCount] @query.1{0}[q1983{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c.1{0}[q1986{0}] 13 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.1{0}[q1987{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.3{0}[q1988{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_03673105d7c9f790fba05e193b7f1a84.2{0}[q1989{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1990{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1991{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1992{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.2{0}[q1993{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.1{0}[q1994{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_eb9b1a038524b37579c152a3f169145e.2{0}[q1996{0}] 7 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q1998{0}] 3 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1999{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2000{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2001{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2002{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2004{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2005{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2007{0}] 12 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2008{0}] 24 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2009{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2010{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2017{0}] 12 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2019{0}] 24 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2021{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2023{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2025{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2027{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2032{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2033{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a44fbe57b9aac15a9f9a5547e0ac0d19{0}[q2035{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a44fbe57b9aac15a9f9a5547e0ac0d19{0}[q2036{0}] 0 0
[QuantInstCount] haseqTm_refine_a44fbe57b9aac15a9f9a5547e0ac0d19{0}[q2037{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_eb211040055a9c971e08168cfc3cd327{0}[q2038{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_eb211040055a9c971e08168cfc3cd327{0}[q2039{0}] 0 0
[QuantInstCount] haseqTm_refine_eb211040055a9c971e08168cfc3cd327{0}[q2040{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2041{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2042{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.1{0}[q2044{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.4{0}[q2045{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.5{0}[q2046{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2047{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.1{0}[q2048{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.4{0}[q2050{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.5{0}[q2052{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2054{0}] 0 0
[QuantInstCount] token_correspondence_Param.list_rec_of_function_is_map_2{0}[q2056{0}] 0 0
[QuantInstCount] function_token_typing_Param.list_rec_of_function_is_map_2.1{0}[q2057{0}] 0 0
[QuantInstCount] function_token_typing_Param.list_rec_of_function_is_map_2{0}[q2058{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2059{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2060{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2063{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2065{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2077{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2079{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2086{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_a44fbe57b9aac15a9f9a5547e0ac0d19{0}[q2088{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2090{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.1{0}[q2092{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.4{0}[q2094{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.5{0}[q2096{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2098{0}] 0 0
[QuantInstCount] function_token_typing_Param.list_rec_of_function_is_map_2{0}[q2100{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2102{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_5a4fa50168217c54f71df6e40079dc2c{0}[q2104{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.1{0}[q2106{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.4{0}[q2108{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f.5{0}[q2110{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_1ec8d9912b6ed28d7780391814f3119f{0}[q2112{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2114{0}] 0 0
[QuantInstCount] @query.1{0}[q2122{0}] 0 0
[QuantInstCount] @query.3{0}[q2124{0}] 0 0
[QuantInstCount] @query.16{0}[q2137{0}] 0 0
[QuantInstCount] @query.1{0}[q2141{0}] 0 0
[QuantInstCount] @query.3{0}[q2145{0}] 0 0
[QuantInstCount] @query.16{0}[q2171{0}] 0 0
[QuantInstCount] @query.1{0}[q2179{0}] 2 0
[QuantInstCount] @query.3{0}[q2181{0}] 0 0
[QuantInstCount] @query.3{0}[q2184{0}] 0 0
[QuantInstCount] @query.3{0}[q2195{0}] 0 0
[QuantInstCount] @query.16{0}[q2223{0}] 1 0
[QuantInstCount] @query.3{0}[q2228{0}] 0 0
[QuantInstCount] @query.3{0}[q2230{0}] 2 0
[QuantInstCount] @query.3{0}[q2232{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2235{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2236{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2237{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q2238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2239{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2240{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q2241{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2242{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2243{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q2244{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2245{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2246{0}] 2 0
[QuantInstCount] Param_interpretation_Tm_arrow_8ecf898c93afc47e0ef9eea2e6204ba2.1{0}[q2247{0}] 0 0
[QuantInstCount] typing_Param.rev_param{0}[q2248{0}] 0 0
[QuantInstCount] typing_Param.rev_param{0}[q2249{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2251{0}] 0 0
[QuantInstCount] typing_Param.list_rec_of_function_is_map_2{0}[q2252{0}] 0 0
[QuantInstCount] token_correspondence_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2254{0}] 0 0
[QuantInstCount] token_correspondence_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2255{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2257{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2258{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2259{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2260{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2261{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2262{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2263{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2264{0}] 0 0
[QuantInstCount] equation_with_fuel_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2265{0}] 0 0
[QuantInstCount] equation_Param.rev_param{0}[q2267{0}] 1 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2268{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2269{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2271{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2272{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2274{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2275{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2277{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2278{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2280{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2281{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2283{0}] 0 0
[QuantInstCount] Param_pre_typing_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2284{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4.1{0}[q2286{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2287{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4.1{0}[q2288{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2290{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c.1{0}[q2292{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2293{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c.1{0}[q2294{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2296{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983.1{0}[q2298{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2299{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983.1{0}[q2300{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2302{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11.1{0}[q2304{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2305{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11.1{0}[q2306{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2308{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8.1{0}[q2310{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2311{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8.1{0}[q2312{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2314{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202.1{0}[q2316{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2317{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202.1{0}[q2318{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2320{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2322{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2323{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2325{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_pre_typing_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2326{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d.1{0}[q2328{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2329{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d.1{0}[q2330{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2332{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1.1{0}[q2334{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2335{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1.1{0}[q2336{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2338{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2340{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2341{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1.1{0}[q2343{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2344{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1.1{0}[q2345{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f9ba16c6212a483d195bbb8ceec3eef1{0}[q2347{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2349{0}] 0 0
[QuantInstCount] @fuel_correspondence_Param.list_rec_of_function_is_map_2.fuel_instrumented{0}[q2350{0}] 1 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2373{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_f7ac043fef39dd4e386a52ce065f18b4{0}[q2375{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2378{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_e645c886ed021dc5430f8ecc534f6b7c{0}[q2380{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2383{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_d64dfa337ad31745bfa58e92f0e71983{0}[q2385{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2388{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4c0fade196346b7aab57dbc4ddf27d11{0}[q2390{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2393{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_4671cf5b1a8f0dbfe18438fe159af1e8{0}[q2395{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2398{0}] 0 0
[QuantInstCount] Param_interpretation_Tm_arrow_01c536c0741136fa183df15ed656b202{0}[q2400{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2405{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_f34ce2ad5441b4bd300fa100b397737d{0}[q2407{0}] 0 0
[QuantInstCount] FStar.List.Tot.Properties_interpretation_Tm_arrow_42c6b27a859866d5307ff94c9f459cb1{0}[q2410{0}] 0 0
