[LOGFILE] test1-Bug-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 877651b 0.065s
[QuantInstCount] stdinbpl.644:22{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.648:29{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.648:29{1}[q598{1}] 0 0
[QuantInstCount] stdinbpl.648:29{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.648:29{1}[q600{1}] 0 0
[QuantInstCount] stdinbpl.648:29{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.648:29{1}[q602{1}] 0 0
[QuantInstCount] stdinbpl.648:29{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.648:29{1}[q604{1}] 0 0
[QuantInstCount] stdinbpl.672:20{0}[q606{0}] 7 0
[QuantInstCount] stdinbpl.628:22{0}[q619{0}] 9 0
[QuantInstCount] stdinbpl.628:22{1}[q619{1}] 0 0
[QuantInstCount] stdinbpl.628:22{2}[q619{2}] 0 0
[QuantInstCount] stdinbpl.632:22{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.644:22{0}[q623{0}] 5 0
[QuantInstCount] stdinbpl.604:20{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.604:20{1}[q627{1}] 0 0
[QuantInstCount] stdinbpl.604:20{2}[q627{2}] 0 0
[QuantInstCount] stdinbpl.604:20{3}[q627{3}] 0 0
[QuantInstCount] stdinbpl.604:20{4}[q627{4}] 0 0
[QuantInstCount] stdinbpl.604:20{5}[q627{5}] 1 0
[QuantInstCount] stdinbpl.604:20{6}[q627{6}] 0 0
[QuantInstCount] stdinbpl.604:20{7}[q627{7}] 1 0
[QuantInstCount] stdinbpl.604:20{8}[q627{8}] 6 0
[QuantInstCount] stdinbpl.622:15{0}[q629{0}] 6 0
[QuantInstCount] stdinbpl.632:22{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.644:22{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.622:15{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.604:20{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.604:20{1}[q637{1}] 0 0
[QuantInstCount] stdinbpl.604:20{2}[q637{2}] 0 0
[QuantInstCount] stdinbpl.604:20{3}[q637{3}] 0 0
[QuantInstCount] stdinbpl.604:20{4}[q637{4}] 0 0
[QuantInstCount] stdinbpl.604:20{5}[q637{5}] 0 0
[QuantInstCount] stdinbpl.604:20{6}[q637{6}] 0 0
[QuantInstCount] stdinbpl.604:20{7}[q637{7}] 0 0
[QuantInstCount] stdinbpl.604:20{8}[q637{8}] 0 0
[tool] axiom-profiler
[Parse] 396ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
