[LOGFILE] mergesort-parallel_mergesort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27646965b 0.521s
[QuantInstCount] stdinbpl.352:18{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.509:18{0}[q644{0}] 415 0
[QuantInstCount] stdinbpl.613:18{0}[q646{0}] 6 0
[QuantInstCount] stdinbpl.613:18{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.280:25{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.1052:22{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.1052:22{1}[q654{1}] 0 0
[QuantInstCount] stdinbpl.1052:22{2}[q654{2}] 0 0
[QuantInstCount] stdinbpl.1052:22{3}[q654{3}] 0 0
[QuantInstCount] stdinbpl.1056:22{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.1062:22{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.1062:22{1}[q656{1}] 0 0
[QuantInstCount] stdinbpl.1062:22{2}[q656{2}] 0 0
[QuantInstCount] stdinbpl.1062:22{3}[q656{3}] 0 0
[QuantInstCount] stdinbpl.1068:22{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q658{1}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q659{1}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q660{1}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q661{1}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q662{1}] 0 0
[QuantInstCount] stdinbpl.1072:29{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.1072:29{1}[q663{1}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{1}[q664{1}] 0 0
[QuantInstCount] stdinbpl.1026:20{2}[q664{2}] 0 0
[QuantInstCount] stdinbpl.1026:20{3}[q664{3}] 0 0
[QuantInstCount] stdinbpl.1026:20{4}[q664{4}] 0 0
[QuantInstCount] stdinbpl.1026:20{5}[q664{5}] 0 0
[QuantInstCount] stdinbpl.1026:20{6}[q664{6}] 0 0
[QuantInstCount] stdinbpl.1026:20{7}[q664{7}] 0 0
[QuantInstCount] stdinbpl.1026:20{8}[q664{8}] 0 0
[QuantInstCount] stdinbpl.980:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.980:22{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.980:22{2}[q667{2}] 0 0
[QuantInstCount] stdinbpl.980:22{3}[q667{3}] 0 0
[QuantInstCount] stdinbpl.984:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.990:22{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.990:22{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.990:22{2}[q669{2}] 0 0
[QuantInstCount] stdinbpl.990:22{3}[q669{3}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q671{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q671{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q674{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q675{1}] 0 0
[QuantInstCount] stdinbpl.1000:29{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.1000:29{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.954:20{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.954:20{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.954:20{2}[q677{2}] 0 0
[QuantInstCount] stdinbpl.954:20{3}[q677{3}] 0 0
[QuantInstCount] stdinbpl.954:20{4}[q677{4}] 0 0
[QuantInstCount] stdinbpl.954:20{5}[q677{5}] 0 0
[QuantInstCount] stdinbpl.954:20{6}[q677{6}] 0 0
[QuantInstCount] stdinbpl.954:20{7}[q677{7}] 0 0
[QuantInstCount] stdinbpl.954:20{8}[q677{8}] 0 0
[QuantInstCount] stdinbpl.2096:20{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{1}[q678{1}] 0 0
[QuantInstCount] stdinbpl.2096:20{2}[q678{2}] 0 0
[QuantInstCount] stdinbpl.2096:20{3}[q678{3}] 0 0
[QuantInstCount] stdinbpl.2096:20{4}[q678{4}] 0 0
[QuantInstCount] stdinbpl.2096:20{5}[q678{5}] 0 0
[QuantInstCount] stdinbpl.2096:20{6}[q678{6}] 0 0
[QuantInstCount] stdinbpl.2096:20{7}[q678{7}] 0 0
[QuantInstCount] stdinbpl.2096:20{8}[q678{8}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q681{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q681{2}] 0 0
[QuantInstCount] stdinbpl.2114:17{3}[q681{3}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q682{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q682{2}] 0 0
[QuantInstCount] stdinbpl.2114:17{3}[q682{3}] 0 0
[QuantInstCount] stdinbpl.2120:22{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.2120:22{1}[q683{1}] 0 0
[QuantInstCount] stdinbpl.2120:22{2}[q683{2}] 0 0
[QuantInstCount] stdinbpl.2120:22{3}[q683{3}] 0 0
[QuantInstCount] stdinbpl.2124:22{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.2130:22{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{1}[q692{1}] 0 0
[QuantInstCount] stdinbpl.2044:20{2}[q692{2}] 0 0
[QuantInstCount] stdinbpl.2044:20{3}[q692{3}] 0 0
[QuantInstCount] stdinbpl.2044:20{4}[q692{4}] 0 0
[QuantInstCount] stdinbpl.2044:20{5}[q692{5}] 0 0
[QuantInstCount] stdinbpl.2044:20{6}[q692{6}] 0 0
[QuantInstCount] stdinbpl.2044:20{7}[q692{7}] 0 0
[QuantInstCount] stdinbpl.2044:20{8}[q692{8}] 0 0
[QuantInstCount] stdinbpl.2055:17{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.2055:17{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{1}[q695{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q695{2}] 0 0
[QuantInstCount] stdinbpl.2062:17{3}[q695{3}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{1}[q696{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q696{2}] 0 0
[QuantInstCount] stdinbpl.2062:17{3}[q696{3}] 0 0
[QuantInstCount] stdinbpl.2068:22{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.2068:22{1}[q697{1}] 0 0
[QuantInstCount] stdinbpl.2068:22{2}[q697{2}] 0 0
[QuantInstCount] stdinbpl.2068:22{3}[q697{3}] 0 0
[QuantInstCount] stdinbpl.2072:22{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.2078:22{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{1}[q706{1}] 0 0
[QuantInstCount] stdinbpl.1874:26{2}[q706{2}] 0 0
[QuantInstCount] stdinbpl.1874:26{3}[q706{3}] 0 0
[QuantInstCount] stdinbpl.1874:26{4}[q706{4}] 0 0
[QuantInstCount] stdinbpl.1874:26{5}[q706{5}] 0 0
[QuantInstCount] stdinbpl.1874:26{6}[q706{6}] 0 0
[QuantInstCount] stdinbpl.1874:26{7}[q706{7}] 0 0
[QuantInstCount] stdinbpl.1874:26{8}[q706{8}] 0 0
[QuantInstCount] stdinbpl.1885:23{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1885:23{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{1}[q709{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q709{2}] 0 0
[QuantInstCount] stdinbpl.1892:23{3}[q709{3}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q710{2}] 0 0
[QuantInstCount] stdinbpl.1892:23{3}[q710{3}] 0 0
[QuantInstCount] stdinbpl.1898:28{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.1898:28{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.1898:28{2}[q711{2}] 0 0
[QuantInstCount] stdinbpl.1898:28{3}[q711{3}] 0 0
[QuantInstCount] stdinbpl.1902:28{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.1908:28{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{1}[q720{1}] 0 0
[QuantInstCount] stdinbpl.1937:26{2}[q720{2}] 0 0
[QuantInstCount] stdinbpl.1937:26{3}[q720{3}] 0 0
[QuantInstCount] stdinbpl.1937:26{4}[q720{4}] 0 0
[QuantInstCount] stdinbpl.1937:26{5}[q720{5}] 0 0
[QuantInstCount] stdinbpl.1937:26{6}[q720{6}] 0 0
[QuantInstCount] stdinbpl.1937:26{7}[q720{7}] 0 0
[QuantInstCount] stdinbpl.1937:26{8}[q720{8}] 0 0
[QuantInstCount] stdinbpl.1949:28{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.1949:28{1}[q723{1}] 0 0
[QuantInstCount] stdinbpl.1949:28{2}[q723{2}] 0 0
[QuantInstCount] stdinbpl.1949:28{3}[q723{3}] 0 0
[QuantInstCount] stdinbpl.1953:28{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.1959:28{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.1959:28{1}[q725{1}] 0 0
[QuantInstCount] stdinbpl.1959:28{2}[q725{2}] 0 0
[QuantInstCount] stdinbpl.1959:28{3}[q725{3}] 0 0
[QuantInstCount] stdinbpl.1965:28{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q727{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q728{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q729{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q730{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.1975:26{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{2}[q733{2}] 0 0
[QuantInstCount] stdinbpl.1975:26{3}[q733{3}] 0 0
[QuantInstCount] stdinbpl.1975:26{4}[q733{4}] 0 0
[QuantInstCount] stdinbpl.1975:26{5}[q733{5}] 0 0
[QuantInstCount] stdinbpl.1975:26{6}[q733{6}] 0 0
[QuantInstCount] stdinbpl.1975:26{7}[q733{7}] 0 0
[QuantInstCount] stdinbpl.1975:26{8}[q733{8}] 0 0
[QuantInstCount] stdinbpl.1987:28{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.1987:28{1}[q736{1}] 0 0
[QuantInstCount] stdinbpl.1987:28{2}[q736{2}] 0 0
[QuantInstCount] stdinbpl.1987:28{3}[q736{3}] 0 0
[QuantInstCount] stdinbpl.1991:28{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.1997:28{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.1997:28{1}[q738{1}] 0 0
[QuantInstCount] stdinbpl.1997:28{2}[q738{2}] 0 0
[QuantInstCount] stdinbpl.1997:28{3}[q738{3}] 0 0
[QuantInstCount] stdinbpl.2003:28{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q740{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q741{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q742{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q743{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q744{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q745{1}] 0 0
[QuantInstCount] stdinbpl.1822:26{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.1822:26{1}[q746{1}] 0 0
[QuantInstCount] stdinbpl.1822:26{2}[q746{2}] 0 0
[QuantInstCount] stdinbpl.1822:26{3}[q746{3}] 0 0
[QuantInstCount] stdinbpl.1822:26{4}[q746{4}] 0 0
[QuantInstCount] stdinbpl.1822:26{5}[q746{5}] 0 0
[QuantInstCount] stdinbpl.1822:26{6}[q746{6}] 0 0
[QuantInstCount] stdinbpl.1822:26{7}[q746{7}] 0 0
[QuantInstCount] stdinbpl.1822:26{8}[q746{8}] 0 0
[QuantInstCount] stdinbpl.1833:23{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.1833:23{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{1}[q749{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q749{2}] 0 0
[QuantInstCount] stdinbpl.1840:23{3}[q749{3}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{1}[q750{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q750{2}] 0 0
[QuantInstCount] stdinbpl.1840:23{3}[q750{3}] 0 0
[QuantInstCount] stdinbpl.1846:28{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.1846:28{1}[q751{1}] 0 0
[QuantInstCount] stdinbpl.1846:28{2}[q751{2}] 0 0
[QuantInstCount] stdinbpl.1846:28{3}[q751{3}] 0 0
[QuantInstCount] stdinbpl.1850:28{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.1856:28{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.1741:26{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.1741:26{1}[q762{1}] 0 0
[QuantInstCount] stdinbpl.1741:26{2}[q762{2}] 0 0
[QuantInstCount] stdinbpl.1741:26{3}[q762{3}] 0 0
[QuantInstCount] stdinbpl.1745:26{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.1751:26{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.1751:26{1}[q764{1}] 0 0
[QuantInstCount] stdinbpl.1751:26{2}[q764{2}] 0 0
[QuantInstCount] stdinbpl.1751:26{3}[q764{3}] 0 0
[QuantInstCount] stdinbpl.1757:26{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q768{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q771{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.1687:26{1}[q774{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{2}[q774{2}] 0 0
[QuantInstCount] stdinbpl.1687:26{3}[q774{3}] 0 0
[QuantInstCount] stdinbpl.1691:26{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.1697:26{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.1697:26{1}[q776{1}] 0 0
[QuantInstCount] stdinbpl.1697:26{2}[q776{2}] 0 0
[QuantInstCount] stdinbpl.1697:26{3}[q776{3}] 0 0
[QuantInstCount] stdinbpl.1703:26{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q778{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q779{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q780{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q781{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q782{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q783{1}] 0 0
[QuantInstCount] stdinbpl.1597:26{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.1597:26{1}[q786{1}] 0 0
[QuantInstCount] stdinbpl.1597:26{2}[q786{2}] 0 0
[QuantInstCount] stdinbpl.1597:26{3}[q786{3}] 0 0
[QuantInstCount] stdinbpl.1601:26{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.1607:26{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.1607:26{1}[q788{1}] 0 0
[QuantInstCount] stdinbpl.1607:26{2}[q788{2}] 0 0
[QuantInstCount] stdinbpl.1607:26{3}[q788{3}] 0 0
[QuantInstCount] stdinbpl.1613:26{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q790{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q791{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q792{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q793{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q794{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q795{1}] 0 0
[QuantInstCount] stdinbpl.1543:26{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.1543:26{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.1543:26{2}[q798{2}] 0 0
[QuantInstCount] stdinbpl.1543:26{3}[q798{3}] 0 0
[QuantInstCount] stdinbpl.1547:26{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.1553:26{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.1553:26{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.1553:26{2}[q800{2}] 0 0
[QuantInstCount] stdinbpl.1553:26{3}[q800{3}] 0 0
[QuantInstCount] stdinbpl.1559:26{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q803{1}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q805{1}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q806{1}] 0 0
[QuantInstCount] stdinbpl.1563:33{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.1563:33{1}[q807{1}] 0 0
[QuantInstCount] stdinbpl.1460:21{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.1460:21{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.1467:21{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.1467:21{1}[q810{1}] 0 0
[QuantInstCount] stdinbpl.1467:21{2}[q810{2}] 0 0
[QuantInstCount] stdinbpl.1467:21{3}[q810{3}] 0 0
[QuantInstCount] stdinbpl.1467:21{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.1467:21{1}[q811{1}] 0 0
[QuantInstCount] stdinbpl.1467:21{2}[q811{2}] 0 0
[QuantInstCount] stdinbpl.1467:21{3}[q811{3}] 0 0
[QuantInstCount] stdinbpl.1473:26{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.1473:26{1}[q812{1}] 0 0
[QuantInstCount] stdinbpl.1473:26{2}[q812{2}] 0 0
[QuantInstCount] stdinbpl.1473:26{3}[q812{3}] 0 0
[QuantInstCount] stdinbpl.1477:26{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.1483:26{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.1489:33{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.1394:21{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.1394:21{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.1401:21{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.1401:21{1}[q823{1}] 0 0
[QuantInstCount] stdinbpl.1401:21{2}[q823{2}] 0 0
[QuantInstCount] stdinbpl.1401:21{3}[q823{3}] 0 0
[QuantInstCount] stdinbpl.1401:21{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.1401:21{1}[q824{1}] 0 0
[QuantInstCount] stdinbpl.1401:21{2}[q824{2}] 0 0
[QuantInstCount] stdinbpl.1401:21{3}[q824{3}] 0 0
[QuantInstCount] stdinbpl.1407:26{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.1407:26{1}[q825{1}] 0 0
[QuantInstCount] stdinbpl.1407:26{2}[q825{2}] 0 0
[QuantInstCount] stdinbpl.1407:26{3}[q825{3}] 0 0
[QuantInstCount] stdinbpl.1411:26{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.1417:26{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.1423:33{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.1263:21{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.1263:21{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.1270:21{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.1270:21{1}[q836{1}] 0 0
[QuantInstCount] stdinbpl.1270:21{2}[q836{2}] 0 0
[QuantInstCount] stdinbpl.1270:21{3}[q836{3}] 0 0
[QuantInstCount] stdinbpl.1270:21{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.1270:21{1}[q837{1}] 0 0
[QuantInstCount] stdinbpl.1270:21{2}[q837{2}] 0 0
[QuantInstCount] stdinbpl.1270:21{3}[q837{3}] 0 0
