[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] typing_FStar.Int32.v{0}[q1626{0}] 0 0
[QuantInstCount] typing_FStar.Int32.t{0}[q1628{0}] 2 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1629{0}] 0 0
[QuantInstCount] typing_FStar.Int32.int_to_t{0}[q1630{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1632{0}] 0 0
[QuantInstCount] typing_FStar.Int16.v{0}[q1633{0}] 0 0
[QuantInstCount] typing_FStar.Int16.t{0}[q1635{0}] 2 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1636{0}] 0 0
[QuantInstCount] typing_FStar.Int16.int_to_t{0}[q1637{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1639{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q1640{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1642{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q1643{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1645{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q1646{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1648{0}] 0 0
[QuantInstCount] typing_FStar.Int.int_t{0}[q1649{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1651{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q1652{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1654{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1655{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1657{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1658{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1660{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1661{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1663{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1664{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q1666{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q1667{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1669{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1670{0}] 0 0
[QuantInstCount] typing_FStar.Char.char{0}[q1672{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q1673{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.type_of_typ.fuel_instrumented{0}[q1674{0}] 3 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.type_of_struct_field_{0}[q1676{0}] 3 0
[QuantInstCount] token_correspondence_FStar.Pointer.Base.type_of_struct_field{0}[q1677{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q1678{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q1678{1}] 13 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q1679{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q1680{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1682{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q1683{0}] 11 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1685{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c6dda526ae22ec011a2853adf9fa6a29{0}[q1686{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1687{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_be42cbabfbefe51746a09e590ec29119{0}[q1688{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba20691c598b7aba0d11d91ead0d6da1{0}[q1689{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9560ef23f44dd048af58f1767cc19bc8{0}[q1690{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1691{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1692{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1693{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5a212a071163d99770d05bcb6b988cd0{0}[q1694{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1695{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1696{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1697{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1698{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q1699{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1700{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f53cd8ad3c1e3115abeb0027455dc224{0}[q1701{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f34cee8327c62fd7612c44061ac10fdb{0}[q1702{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q1703{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1704{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edde6135cd8c48071c1d975316b81b83{0}[q1705{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q1707{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dbb1396644bacb35a126b1403611f82d{0}[q1708{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6dda526ae22ec011a2853adf9fa6a29{0}[q1709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c156ecc6eab05d1687a383ef171435eb{0}[q1711{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be42cbabfbefe51746a09e590ec29119{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba20691c598b7aba0d11d91ead0d6da1{0}[q1713{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9961d54ea871d3cceb9a869af9f4caf7{0}[q1717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9560ef23f44dd048af58f1767cc19bc8{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_954f2f8414e85457d28fe853c92eda2f{0}[q1719{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_94d25b6e0041d543efd58300424ecc37{0}[q1720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1721{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_905eb75d304d39a1c292f6e9a7923059{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_89584a9c9cf094f470969adafcc43f12{0}[q1725{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_887fd71edd23a071fb178a8dad28f43b{0}[q1726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1727{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_853c92b1b57deba9861afab3b88011fd{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1731{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_68725ebeac1c9fba142682d5289ce1f5{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_628f456abb4ff7ec3d24a18ea94ac133{0}[q1733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627e9f1cc724efa294bbc10092665eb4{0}[q1734{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_627483b23b11d5a071fe1ff3a43454b1{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5a212a071163d99770d05bcb6b988cd0{0}[q1736{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4e12eab648b1a756fd9089734630525b{0}[q1737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1738{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4b27ad679322c7269e5669f5b7ea65d7{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1740{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48c1b5b4c02ad49f0760911a9d4b1fb4{0}[q1741{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3e34e2c4f5ba554ca9d5a94a7452f876{0}[q1742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3d5525dd50da96925771e0566aa2cb99{0}[q1743{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1745{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q1746{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2808678106914fa614675fc00e2d12d2{0}[q1747{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1748{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_248426d47c73436882d5ff4a2d4f3cf0{0}[q1749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20b9727bfb368ca1ad6e64242df43812{0}[q1750{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_203e9273a4f8fdae13114373d4d62bbf{0}[q1751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1752{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1bed937cce8cdf75e4ca2026e8263a1e{0}[q1753{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_16861580effb696f35863717c1a89e86{0}[q1754{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1755{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_09e0d51b082ead211eb10bd8852b815a{0}[q1756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1759{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1761{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1762{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1763{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1764{0}] 0 0
[QuantInstCount] proj_equation_FStar.Pointer.Base.Mkstruct_typ_fields{0}[q1765{0}] 12 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1766{0}] 2 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1767{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q1768{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1770{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1771{0}] 52 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1773{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q1774{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1776{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q1777{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1779{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.vu_inv{0}[q1780{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1782{0}] 0 0
[QuantInstCount] lemma_FStar.UInt64.uv_inv{0}[q1783{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q1785{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.vu_inv{0}[q1786{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q1788{0}] 0 0
[QuantInstCount] lemma_FStar.UInt16.uv_inv{0}[q1789{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1791{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1792{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1795{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1798{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1800{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1801{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1803{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1804{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_r{0}[q1806{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_r{0}[q1807{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_l{0}[q1809{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.modifies_trans_incl_l{0}[q1810{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_r2l{0}[q1812{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_r2l{0}[q1813{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_l2r{0}[q1815{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_l2r{0}[q1816{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_2{0}[q1818{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_2{0}[q1819{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_1{0}[q1821{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_union_assoc_focalize_1{0}[q1822{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_r_elim{0}[q1824{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_r_elim{0}[q1825{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l_elim{0}[q1827{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l_elim{0}[q1828{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l{0}[q1830{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_union_l{0}[q1831{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_r{0}[q1833{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_r{0}[q1834{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_l{0}[q1836{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gfield_l{0}[q1837{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gfield_gen{0}[q1839{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gfield_gen{0}[q1840{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gfield{0}[q1842{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gfield{0}[q1843{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_union{0}[q1845{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_union{0}[q1846{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_type_of_struct_field{0}[q1848{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_type_of_struct_field{0}[q1849{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_struct{0}[q1851{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_struct{0}[q1852{0}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_array{0}[q1854{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.type_of_typ_array{0}[q1855{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{0}[q1857{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{1}[q1857{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{0}[q1858{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_live{1}[q1858{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gfield{0}[q1860{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gfield{0}[q1861{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_trans{0}[q1863{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_trans{0}[q1864{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_refl{0}[q1866{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_refl{0}[q1867{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{0}[q1869{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{1}[q1869{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{2}[q1869{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{3}[q1869{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{4}[q1869{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{5}[q1869{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{0}[q1870{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{1}[q1870{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{2}[q1870{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{3}[q1870{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{4}[q1870{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_pointer_elim{5}[q1870{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_loc_includes{0}[q1872{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_loc_includes{0}[q1873{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{0}[q1875{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{1}[q1875{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{2}[q1875{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{3}[q1875{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{0}[q1876{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{1}[q1876{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{2}[q1876{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_struct{3}[q1876{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_union_idem{0}[q1878{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_union_idem{0}[q1879{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_r{0}[q1881{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_r{0}[q1882{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_l{0}[q1884{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_union_l{0}[q1885{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_refl{0}[q1887{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_refl{0}[q1888{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_pointer_pointer{0}[q1890{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_pointer_pointer{0}[q1891{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_union_r{0}[q1893{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_union_r{0}[q1894{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_sym{0}[q1896{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_sym{0}[q1897{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gfield{0}[q1899{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gfield{0}[q1900{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{0}[q1902{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{1}[q1902{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{2}[q1902{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{0}[q1903{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{1}[q1903{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_unused_in_disjoint{2}[q1903{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{0}[q1905{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{1}[q1905{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{0}[q1906{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf{1}[q1906{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_not_unused_in{0}[q1908{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_not_unused_in{0}[q1909{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gfield{0}[q1911{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gfield{0}[q1912{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.includes_refl{0}[q1914{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.includes_refl{0}[q1915{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{0}[q1917{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{1}[q1917{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{0}[q1918{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gfield{1}[q1918{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gfield{0}[q1920{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gfield{0}[q1921{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1924{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1927{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1929{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1929{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1930{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1930{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1932{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1933{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1935{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1935{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1936{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1936{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1938{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1939{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1941{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1942{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1944{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1945{0}] 0 0
