[LOGFILE] arguments-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 651583b 0.070s
[QuantInstCount] k!603{1}[q937{1}] 0 0
[QuantInstCount] k!619{0}[q939{0}] 0 0
[QuantInstCount] k!629{0}[q941{0}] 0 0
[QuantInstCount] k!642{0}[q943{0}] 0 0
[QuantInstCount] k!660{0}[q945{0}] 0 0
[QuantInstCount] k!710{0}[q947{0}] 0 0
[QuantInstCount] k!710{1}[q947{1}] 0 0
[QuantInstCount] k!710{2}[q947{2}] 0 0
[QuantInstCount] k!738{0}[q949{0}] 0 0
[QuantInstCount] k!738{1}[q949{1}] 0 0
[QuantInstCount] k!754{0}[q951{0}] 0 0
[QuantInstCount] k!764{0}[q953{0}] 0 0
[QuantInstCount] k!777{0}[q955{0}] 0 0
[QuantInstCount] k!795{0}[q957{0}] 0 0
[QuantInstCount] k!845{0}[q959{0}] 0 0
[QuantInstCount] k!845{1}[q959{1}] 0 0
[QuantInstCount] k!845{2}[q959{2}] 0 0
[QuantInstCount] k!873{0}[q961{0}] 0 0
[QuantInstCount] k!873{1}[q961{1}] 0 0
[QuantInstCount] k!889{0}[q963{0}] 0 0
[QuantInstCount] k!899{0}[q965{0}] 0 0
[QuantInstCount] k!912{0}[q967{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 337ms
[Graph] 2ms
[Analysis] 18ms
[Loops] 0 true, 0 false
