[LOGFILE] queries-SfLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23435784b 0.490s
[QuantInstCount] token_correspondence_SfLists.app.fuel_instrumented{0}[q712{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.app.fuel_instrumented{0}[q714{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.app.fuel_instrumented{0}[q715{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfLists.app.fuel_instrumented{0}[q717{0}] 116 0
[QuantInstCount] @fuel_correspondence_SfLists.app.fuel_instrumented{0}[q718{0}] 69 0
[QuantInstCount] typing_SfLists.app{0}[q724{0}] 68 0
[QuantInstCount] token_correspondence_SfLists.app.fuel_instrumented{0}[q726{0}] 124 0
[QuantInstCount] equation_with_fuel_SfLists.app.fuel_instrumented{0}[q728{0}] 120 0
[QuantInstCount] typing_SfLists.app{0}[q730{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.app.fuel_instrumented{0}[q732{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.app.fuel_instrumented{0}[q734{0}] 0 0
[QuantInstCount] @query.2{0}[q739{0}] 0 0
[QuantInstCount] @query.2{0}[q743{0}] 0 0
[QuantInstCount] @query.2{0}[q751{0}] 0 0
[QuantInstCount] @query.2{0}[q754{0}] 1 0
[QuantInstCount] @query.2{0}[q756{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q759{0}] 1 0
[QuantInstCount] @query.2{0}[q760{0}] 0 0
[QuantInstCount] @query.2{0}[q764{0}] 0 0
[QuantInstCount] @query.2{0}[q772{0}] 0 0
[QuantInstCount] @query.2{0}[q775{0}] 1 0
[QuantInstCount] @query.2{0}[q777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q780{0}] 1 0
[QuantInstCount] @query.2{0}[q781{0}] 0 0
[QuantInstCount] @query.2{0}[q785{0}] 0 0
[QuantInstCount] @query.2{0}[q793{0}] 0 0
[QuantInstCount] @query.2{0}[q796{0}] 0 0
[QuantInstCount] @query.2{0}[q798{0}] 1 0
[QuantInstCount] @query.2{0}[q800{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q803{0}] 1 0
[QuantInstCount] @query.2{0}[q808{0}] 0 0
[QuantInstCount] @query.2{0}[q812{0}] 0 0
[QuantInstCount] @query.2{0}[q820{0}] 0 0
[QuantInstCount] @query.2{0}[q823{0}] 1 0
[QuantInstCount] @query.2{0}[q825{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q828{0}] 1 0
[QuantInstCount] @query.2{0}[q833{0}] 0 0
[QuantInstCount] @query.2{0}[q837{0}] 0 0
[QuantInstCount] @query.2{0}[q845{0}] 0 0
[QuantInstCount] @query.2{0}[q848{0}] 1 0
[QuantInstCount] @query.2{0}[q850{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q853{0}] 1 0
[QuantInstCount] @query.2{0}[q854{0}] 0 0
[QuantInstCount] @query.2{0}[q858{0}] 0 0
[QuantInstCount] @query.2{0}[q866{0}] 0 0
[QuantInstCount] @query.2{0}[q869{0}] 1 0
[QuantInstCount] @query.2{0}[q871{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q874{0}] 1 0
[QuantInstCount] @query.2{0}[q875{0}] 0 0
[QuantInstCount] @query.2{0}[q879{0}] 0 0
[QuantInstCount] @query.2{0}[q887{0}] 0 0
[QuantInstCount] @query.2{0}[q890{0}] 1 0
[QuantInstCount] @query.2{0}[q892{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q895{0}] 1 0
[QuantInstCount] @query.2{0}[q900{0}] 0 0
[QuantInstCount] @query.2{0}[q904{0}] 0 0
[QuantInstCount] @query.2{0}[q912{0}] 0 0
[QuantInstCount] @query.2{0}[q914{0}] 0 0
[QuantInstCount] @query.2{0}[q917{0}] 0 0
[QuantInstCount] @query.2{0}[q919{0}] 1 0
[QuantInstCount] @query.2{0}[q921{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q924{0}] 0 0
[QuantInstCount] @query.1{0}[q929{0}] 0 0
[QuantInstCount] @query.3{0}[q930{0}] 0 0
[QuantInstCount] @query.1{0}[q938{0}] 0 0
[QuantInstCount] @query.3{0}[q940{0}] 0 0
[QuantInstCount] @query.1{0}[q956{0}] 0 0
[QuantInstCount] @query.3{0}[q957{0}] 0 0
[QuantInstCount] @query.3{0}[q960{0}] 0 0
[QuantInstCount] @query.3{0}[q970{0}] 2 0
[QuantInstCount] @query.1{0}[q972{0}] 2 0
[QuantInstCount] @query.1{0}[q974{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q977{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q978{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_f92f5a8a29ca4ba7084c40728258f489{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f92f5a8a29ca4ba7084c40728258f489{0}[q980{0}] 0 0
[QuantInstCount] haseqTm_refine_f92f5a8a29ca4ba7084c40728258f489{0}[q981{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f92f5a8a29ca4ba7084c40728258f489{0}[q986{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3eb92a5666327bc58471b53f8f76042b{0}[q991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3eb92a5666327bc58471b53f8f76042b{0}[q993{0}] 8 0
[QuantInstCount] @query.2{0}[q998{0}] 0 0
[QuantInstCount] @query.2{0}[q1006{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1008{0}] 0 0
[QuantInstCount] typing_SfLists.tl_strange{0}[q1009{0}] 0 0
[QuantInstCount] typing_SfLists.tl_strange{0}[q1010{0}] 2 0
[QuantInstCount] typing_SfLists.length{0}[q1012{0}] 0 0
[QuantInstCount] typing_SfLists.length{0}[q1013{0}] 35 0
[QuantInstCount] token_correspondence_SfLists.length.fuel_instrumented{0}[q1015{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.length.fuel_instrumented{0}[q1016{0}] 67 0
[QuantInstCount] equation_with_fuel_SfLists.length.fuel_instrumented{0}[q1018{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.length.fuel_instrumented{0}[q1019{0}] 0 0
[QuantInstCount] equation_SfLists.tl_strange{0}[q1021{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfLists.length.fuel_instrumented{0}[q1022{0}] 65 0
[QuantInstCount] @fuel_correspondence_SfLists.length.fuel_instrumented{0}[q1023{0}] 38 0
[QuantInstCount] equation_with_fuel_SfLists.length.fuel_instrumented{0}[q1031{0}] 67 0
[QuantInstCount] equation_SfLists.tl_strange{0}[q1033{0}] 2 0
[QuantInstCount] @query.2{0}[q1035{0}] 0 0
[QuantInstCount] @query.2{0}[q1039{0}] 0 0
[QuantInstCount] @query.2{0}[q1047{0}] 0 0
[QuantInstCount] @query.2{0}[q1049{0}] 0 0
[QuantInstCount] @query.2{0}[q1052{0}] 1 0
[QuantInstCount] @query.2{0}[q1054{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1057{0}] 1 0
[QuantInstCount] @query.2{0}[q1061{0}] 0 0
[QuantInstCount] @query.2{0}[q1063{0}] 0 0
[QuantInstCount] @query.2{0}[q1066{0}] 1 0
[QuantInstCount] @query.2{0}[q1068{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1071{0}] 1 0
[QuantInstCount] typing_SfLists.tl{0}[q1075{0}] 0 0
[QuantInstCount] typing_SfLists.tl{0}[q1076{0}] 1 0
[QuantInstCount] equation_SfLists.tl{0}[q1078{0}] 0 0
[QuantInstCount] equation_SfLists.tl{0}[q1081{0}] 1 0
[QuantInstCount] @query.2{0}[q1083{0}] 0 0
[QuantInstCount] @query.2{0}[q1087{0}] 0 0
[QuantInstCount] @query.2{0}[q1095{0}] 0 0
[QuantInstCount] @query.2{0}[q1097{0}] 0 0
[QuantInstCount] @query.2{0}[q1100{0}] 0 0
[QuantInstCount] @query.2{0}[q1102{0}] 1 0
[QuantInstCount] @query.2{0}[q1104{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1107{0}] 1 0
[QuantInstCount] @query.1{0}[q1112{0}] 0 0
[QuantInstCount] @query.3{0}[q1113{0}] 0 0
[QuantInstCount] @query.1{0}[q1121{0}] 0 0
[QuantInstCount] @query.3{0}[q1123{0}] 0 0
[QuantInstCount] @query.1{0}[q1139{0}] 0 0
[QuantInstCount] @query.3{0}[q1140{0}] 0 0
[QuantInstCount] @query.3{0}[q1143{0}] 3 0
[QuantInstCount] @query.1{0}[q1153{0}] 3 0
[QuantInstCount] @query.1{0}[q1155{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1158{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1159{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_994741d7b9c5f0d74f230ddc51ca3b6c{0}[q1160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_994741d7b9c5f0d74f230ddc51ca3b6c{0}[q1161{0}] 0 0
[QuantInstCount] haseqTm_refine_994741d7b9c5f0d74f230ddc51ca3b6c{0}[q1162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_994741d7b9c5f0d74f230ddc51ca3b6c{0}[q1167{0}] 0 0
[QuantInstCount] @query.1{0}[q1172{0}] 0 0
[QuantInstCount] @query.3{0}[q1173{0}] 0 0
[QuantInstCount] @query.1{0}[q1181{0}] 0 0
[QuantInstCount] @query.3{0}[q1183{0}] 0 0
[QuantInstCount] @query.1{0}[q1199{0}] 0 0
[QuantInstCount] @query.3{0}[q1200{0}] 0 0
[QuantInstCount] @query.3{0}[q1203{0}] 2 0
[QuantInstCount] @query.1{0}[q1213{0}] 2 0
[QuantInstCount] @query.1{0}[q1215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1218{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1219{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_c23ec76553a001497d1210248c735df0{0}[q1220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c23ec76553a001497d1210248c735df0{0}[q1221{0}] 0 0
[QuantInstCount] haseqTm_refine_c23ec76553a001497d1210248c735df0{0}[q1222{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1223{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1224{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607.1{0}[q1226{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607.2{0}[q1227{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1228{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607.1{0}[q1229{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1232{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.snoc{0}[q1234{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.snoc.1{0}[q1235{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.snoc{0}[q1236{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1237{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1238{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1246{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c23ec76553a001497d1210248c735df0{0}[q1254{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1256{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607.1{0}[q1258{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1260{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.snoc{0}[q1262{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1264{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607.1{0}[q1266{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1268{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1270{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_cfe24cd4e58d253cd1a29905b31b8607{0}[q1273{0}] 0 0
[QuantInstCount] @query.1{0}[q1276{0}] 0 0
[QuantInstCount] @query.1{0}[q1286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4c61797a5f24c18143101d4c8a711e1{0}[q1290{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1291{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1292{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167.1{0}[q1294{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1295{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167.1{0}[q1296{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1298{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.rev{0}[q1300{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.rev.1{0}[q1301{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.rev{0}[q1302{0}] 0 0
[QuantInstCount] typing_SfLists.rev{0}[q1303{0}] 0 0
[QuantInstCount] typing_SfLists.rev{0}[q1304{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1309{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4c61797a5f24c18143101d4c8a711e1{0}[q1317{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1319{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1321{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.rev{0}[q1323{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d49d4c7e1d17a8fb41a6703d36ed6167{0}[q1325{0}] 0 0
[QuantInstCount] @query.1{0}[q1337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1340{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1341{0}] 0 0
[QuantInstCount] typing_SfLists.snoc{0}[q1342{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.snoc.fuel_instrumented{0}[q1344{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.snoc.fuel_instrumented{0}[q1345{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.snoc.fuel_instrumented{0}[q1347{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.snoc.fuel_instrumented{0}[q1348{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfLists.snoc.fuel_instrumented{0}[q1350{0}] 84 0
[QuantInstCount] @fuel_correspondence_SfLists.snoc.fuel_instrumented{0}[q1351{0}] 68 0
[QuantInstCount] typing_SfLists.snoc{0}[q1357{0}] 38 0
[QuantInstCount] token_correspondence_SfLists.snoc.fuel_instrumented{0}[q1359{0}] 50 0
[QuantInstCount] equation_with_fuel_SfLists.snoc.fuel_instrumented{0}[q1361{0}] 86 0
[QuantInstCount] typing_SfLists.snoc{0}[q1363{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.snoc.fuel_instrumented{0}[q1365{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.snoc.fuel_instrumented{0}[q1367{0}] 0 0
[QuantInstCount] @query.1{0}[q1372{0}] 0 0
[QuantInstCount] @query.3{0}[q1373{0}] 0 0
[QuantInstCount] @query.1{0}[q1381{0}] 0 0
[QuantInstCount] @query.3{0}[q1383{0}] 0 0
[QuantInstCount] @query.1{0}[q1399{0}] 0 0
[QuantInstCount] @query.3{0}[q1400{0}] 0 0
[QuantInstCount] @query.3{0}[q1403{0}] 2 0
[QuantInstCount] @query.1{0}[q1413{0}] 2 0
[QuantInstCount] @query.1{0}[q1415{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1418{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1419{0}] 2 0
[QuantInstCount] typing_SfLists.rev{0}[q1424{0}] 0 0
[QuantInstCount] typing_SfLists.rev{0}[q1425{0}] 33 0
[QuantInstCount] token_correspondence_SfLists.rev.fuel_instrumented{0}[q1427{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.rev.fuel_instrumented{0}[q1428{0}] 48 0
[QuantInstCount] equation_with_fuel_SfLists.rev.fuel_instrumented{0}[q1430{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.rev.fuel_instrumented{0}[q1431{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfLists.rev.fuel_instrumented{0}[q1433{0}] 62 0
[QuantInstCount] @fuel_correspondence_SfLists.rev.fuel_instrumented{0}[q1434{0}] 37 0
[QuantInstCount] equation_with_fuel_SfLists.rev.fuel_instrumented{0}[q1440{0}] 64 0
[QuantInstCount] @query.1{0}[q1442{0}] 0 0
[QuantInstCount] @query.3{0}[q1443{0}] 0 0
[QuantInstCount] @query.1{0}[q1452{0}] 0 0
[QuantInstCount] @query.3{0}[q1454{0}] 0 0
[QuantInstCount] @query.1{0}[q1472{0}] 0 0
[QuantInstCount] @query.3{0}[q1473{0}] 0 0
[QuantInstCount] @query.3{0}[q1476{0}] 2 0
[QuantInstCount] @query.1{0}[q1489{0}] 2 0
[QuantInstCount] @query.1{0}[q1491{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1494{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1495{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_81296e76230ac81430ffe2a79af6e01c{0}[q1496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81296e76230ac81430ffe2a79af6e01c{0}[q1497{0}] 0 0
[QuantInstCount] haseqTm_refine_81296e76230ac81430ffe2a79af6e01c{0}[q1498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81296e76230ac81430ffe2a79af6e01c{0}[q1503{0}] 1 0
[QuantInstCount] typing_SfLists.repeat{0}[q1508{0}] 0 0
[QuantInstCount] typing_SfLists.repeat{0}[q1509{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.repeat.fuel_instrumented{0}[q1511{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.repeat.fuel_instrumented{0}[q1512{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1514{0}] 2 0
[QuantInstCount] equation_with_fuel_SfLists.repeat.fuel_instrumented{0}[q1515{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.repeat.fuel_instrumented{0}[q1516{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1518{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1519{0}] 0 0
[QuantInstCount] b2t_def{0}[q1521{0}] 2 0
[QuantInstCount] @fuel_irrelevance_SfLists.repeat.fuel_instrumented{0}[q1522{0}] 4 0
[QuantInstCount] @fuel_correspondence_SfLists.repeat.fuel_instrumented{0}[q1523{0}] 5 0
[QuantInstCount] typing_SfLists.repeat{0}[q1532{0}] 2 0
[QuantInstCount] token_correspondence_SfLists.repeat.fuel_instrumented{0}[q1534{0}] 4 0
[QuantInstCount] equation_with_fuel_SfLists.repeat.fuel_instrumented{0}[q1536{0}] 4 0
[QuantInstCount] typing_SfLists.repeat{0}[q1538{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.repeat.fuel_instrumented{0}[q1540{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.repeat.fuel_instrumented{0}[q1542{0}] 0 0
[QuantInstCount] @query.2{0}[q1565{0}] 0 0
[QuantInstCount] @query.2{0}[q1569{0}] 0 0
[QuantInstCount] @query.2{0}[q1577{0}] 0 0
[QuantInstCount] @query.2{0}[q1579{0}] 0 0
[QuantInstCount] @query.2{0}[q1582{0}] 1 0
[QuantInstCount] @query.2{0}[q1584{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1587{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_0a747d633ff821b95fd83e2c3066aba9{0}[q1588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a747d633ff821b95fd83e2c3066aba9{0}[q1589{0}] 0 0
[QuantInstCount] haseqTm_refine_0a747d633ff821b95fd83e2c3066aba9{0}[q1590{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0a747d633ff821b95fd83e2c3066aba9{0}[q1594{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_2e3c1fd8abe16177a1d77a636ffa6287{0}[q1618{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e3c1fd8abe16177a1d77a636ffa6287{0}[q1619{0}] 0 0
[QuantInstCount] haseqTm_refine_2e3c1fd8abe16177a1d77a636ffa6287{0}[q1620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e448d5500c67bb36e3a4c793a6aa5219{0}[q1621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e448d5500c67bb36e3a4c793a6aa5219{0}[q1622{0}] 0 0
[QuantInstCount] haseqTm_refine_e448d5500c67bb36e3a4c793a6aa5219{0}[q1623{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1624{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1625{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.1{0}[q1627{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.2{0}[q1628{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.3{0}[q1629{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1630{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.1{0}[q1631{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.2{0}[q1633{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.3{0}[q1635{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1637{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.foo2{0}[q1639{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo2.1{0}[q1640{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo2{0}[q1641{0}] 0 0
[QuantInstCount] typing_SfLists.foo2{0}[q1642{0}] 0 0
[QuantInstCount] typing_SfLists.foo2{0}[q1643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80c7eb38a98938157f409fc2c3d46cc1{0}[q1645{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1656{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2e3c1fd8abe16177a1d77a636ffa6287{0}[q1665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e448d5500c67bb36e3a4c793a6aa5219{0}[q1667{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1669{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.1{0}[q1671{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.3{0}[q1673{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1675{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.foo2{0}[q1677{0}] 0 0
[QuantInstCount] typing_SfLists.foo2{0}[q1679{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80c7eb38a98938157f409fc2c3d46cc1{0}[q1681{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.3{0}[q1683{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32.1{0}[q1685{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_132650559609a401e282cbac1f59ea32{0}[q1687{0}] 0 0
[QuantInstCount] typing_SfLists.foo2{0}[q1689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_80c7eb38a98938157f409fc2c3d46cc1{0}[q1691{0}] 0 0
