[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] token_correspondence_SfPoly.app.fuel_instrumented{0}[q757{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.app.fuel_instrumented{0}[q758{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.app.fuel_instrumented{0}[q760{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.app.fuel_instrumented{0}[q761{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.app.fuel_instrumented{0}[q763{0}] 74 0
[QuantInstCount] @fuel_correspondence_SfPoly.app.fuel_instrumented{0}[q764{0}] 55 0
[QuantInstCount] typing_SfPoly.app{0}[q770{0}] 12 0
[QuantInstCount] token_correspondence_SfPoly.app.fuel_instrumented{0}[q772{0}] 40 0
[QuantInstCount] equation_with_fuel_SfPoly.app.fuel_instrumented{0}[q774{0}] 76 0
[QuantInstCount] typing_SfPoly.app{0}[q776{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.app.fuel_instrumented{0}[q778{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.app.fuel_instrumented{0}[q780{0}] 0 0
[QuantInstCount] @query.2{0}[q785{0}] 0 0
[QuantInstCount] @query.2{0}[q789{0}] 0 0
[QuantInstCount] @query.2{0}[q797{0}] 0 0
[QuantInstCount] @query.2{0}[q799{0}] 0 0
[QuantInstCount] @query.2{0}[q802{0}] 1 0
[QuantInstCount] @query.2{0}[q804{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q807{0}] 1 0
[QuantInstCount] @query.1{0}[q808{0}] 0 0
[QuantInstCount] @query.3{0}[q809{0}] 0 0
[QuantInstCount] @query.1{0}[q817{0}] 0 0
[QuantInstCount] @query.3{0}[q819{0}] 0 0
[QuantInstCount] @query.1{0}[q835{0}] 0 0
[QuantInstCount] @query.3{0}[q836{0}] 0 0
[QuantInstCount] @query.3{0}[q839{0}] 2 0
[QuantInstCount] @query.1{0}[q849{0}] 2 0
[QuantInstCount] @query.1{0}[q851{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q854{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q855{0}] 2 0
[QuantInstCount] @query.1{0}[q856{0}] 0 0
[QuantInstCount] @query.1{0}[q863{0}] 0 0
[QuantInstCount] @query.1{0}[q877{0}] 0 0
[QuantInstCount] @query.3{0}[q878{0}] 0 0
[QuantInstCount] @query.3{0}[q881{0}] 2 0
[QuantInstCount] @query.1{0}[q891{0}] 2 0
[QuantInstCount] @query.1{0}[q893{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q896{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q897{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_df8c1ffc2b97e9b25a8b9da07877bac6{0}[q898{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df8c1ffc2b97e9b25a8b9da07877bac6{0}[q899{0}] 0 0
[QuantInstCount] haseqTm_refine_df8c1ffc2b97e9b25a8b9da07877bac6{0}[q900{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q901{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q902{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.1{0}[q904{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.2{0}[q905{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.3{0}[q906{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q907{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.1{0}[q908{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.3{0}[q911{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q913{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.snoc{0}[q915{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.snoc.1{0}[q916{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.snoc{0}[q917{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q918{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q919{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q928{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q930{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df8c1ffc2b97e9b25a8b9da07877bac6{0}[q936{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q938{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.1{0}[q940{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q943{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.snoc{0}[q945{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q947{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3.1{0}[q949{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2121a24f19f0f0c79e87daa6f9f001a3{0}[q951{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q953{0}] 0 0
[QuantInstCount] @query.1{0}[q959{0}] 0 0
[QuantInstCount] @query.1{0}[q969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q972{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q973{0}] 0 0
[QuantInstCount] typing_SfPoly.snoc{0}[q974{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.snoc.fuel_instrumented{0}[q976{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.snoc.fuel_instrumented{0}[q977{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.snoc.fuel_instrumented{0}[q979{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.snoc.fuel_instrumented{0}[q980{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.snoc.fuel_instrumented{0}[q982{0}] 30 0
[QuantInstCount] @fuel_correspondence_SfPoly.snoc.fuel_instrumented{0}[q983{0}] 29 0
[QuantInstCount] typing_SfPoly.snoc{0}[q989{0}] 21 0
[QuantInstCount] token_correspondence_SfPoly.snoc.fuel_instrumented{0}[q991{0}] 20 0
[QuantInstCount] equation_with_fuel_SfPoly.snoc.fuel_instrumented{0}[q993{0}] 31 0
[QuantInstCount] typing_SfPoly.snoc{0}[q995{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.snoc.fuel_instrumented{0}[q997{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.snoc.fuel_instrumented{0}[q999{0}] 0 0
[QuantInstCount] @query.1{0}[q1004{0}] 0 0
[QuantInstCount] @query.3{0}[q1005{0}] 0 0
[QuantInstCount] @query.1{0}[q1013{0}] 0 0
[QuantInstCount] @query.3{0}[q1015{0}] 0 0
[QuantInstCount] @query.1{0}[q1031{0}] 0 0
[QuantInstCount] @query.3{0}[q1032{0}] 0 0
[QuantInstCount] @query.3{0}[q1035{0}] 2 0
[QuantInstCount] @query.1{0}[q1045{0}] 2 0
[QuantInstCount] @query.1{0}[q1047{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1050{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1051{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_906d56e337923947c4fd7946dc8fbb12{0}[q1052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_906d56e337923947c4fd7946dc8fbb12{0}[q1053{0}] 0 0
[QuantInstCount] haseqTm_refine_906d56e337923947c4fd7946dc8fbb12{0}[q1054{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1055{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1056{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110.1{0}[q1058{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110.2{0}[q1059{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1060{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110.1{0}[q1061{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1064{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.rev{0}[q1066{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.rev.1{0}[q1067{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.rev{0}[q1068{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1069{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1070{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1078{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_906d56e337923947c4fd7946dc8fbb12{0}[q1086{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1088{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110.1{0}[q1090{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1092{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.rev{0}[q1094{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1096{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110.1{0}[q1098{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_fc72cdeba427d14c327595982a351110{0}[q1100{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1102{0}] 0 0
[QuantInstCount] @query.1{0}[q1107{0}] 0 0
[QuantInstCount] @query.1{0}[q1117{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1120{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1121{0}] 0 0
[QuantInstCount] typing_SfPoly.rev{0}[q1122{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.rev.fuel_instrumented{0}[q1124{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.rev.fuel_instrumented{0}[q1125{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.rev.fuel_instrumented{0}[q1127{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.rev.fuel_instrumented{0}[q1128{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.rev.fuel_instrumented{0}[q1130{0}] 31 0
[QuantInstCount] @fuel_correspondence_SfPoly.rev.fuel_instrumented{0}[q1131{0}] 23 0
[QuantInstCount] typing_SfPoly.rev{0}[q1137{0}] 22 0
[QuantInstCount] token_correspondence_SfPoly.rev.fuel_instrumented{0}[q1139{0}] 28 0
[QuantInstCount] equation_with_fuel_SfPoly.rev.fuel_instrumented{0}[q1141{0}] 32 0
[QuantInstCount] typing_SfPoly.rev{0}[q1143{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.rev.fuel_instrumented{0}[q1145{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.rev.fuel_instrumented{0}[q1147{0}] 0 0
[QuantInstCount] @query.1{0}[q1152{0}] 0 0
[QuantInstCount] @query.3{0}[q1153{0}] 0 0
[QuantInstCount] @query.1{0}[q1161{0}] 0 0
[QuantInstCount] @query.3{0}[q1163{0}] 0 0
[QuantInstCount] @query.1{0}[q1179{0}] 0 0
[QuantInstCount] @query.3{0}[q1180{0}] 0 0
[QuantInstCount] @query.3{0}[q1183{0}] 2 0
[QuantInstCount] @query.1{0}[q1193{0}] 2 0
[QuantInstCount] @query.1{0}[q1195{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1198{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1199{0}] 2 0
[QuantInstCount] @query.1{0}[q1200{0}] 0 0
[QuantInstCount] @query.1{0}[q1208{0}] 0 0
[QuantInstCount] @query.1{0}[q1224{0}] 0 0
[QuantInstCount] @query.3{0}[q1225{0}] 0 0
[QuantInstCount] @query.3{0}[q1228{0}] 2 0
[QuantInstCount] @query.1{0}[q1241{0}] 2 0
[QuantInstCount] @query.1{0}[q1243{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1246{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1247{0}] 2 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1248{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1249{0}] 56 0
[QuantInstCount] refinement_kinding_Tm_refine_3f69db99e82700a80da44273d464905c{0}[q1252{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f69db99e82700a80da44273d464905c{0}[q1253{0}] 0 0
[QuantInstCount] haseqTm_refine_3f69db99e82700a80da44273d464905c{0}[q1254{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1255{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1256{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.1{0}[q1258{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.2{0}[q1259{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.3{0}[q1260{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1261{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.1{0}[q1262{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.3{0}[q1265{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1267{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.repeat{0}[q1269{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.repeat.1{0}[q1270{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.repeat{0}[q1271{0}] 0 0
[QuantInstCount] typing_SfPoly.repeat{0}[q1272{0}] 0 0
[QuantInstCount] typing_SfPoly.repeat{0}[q1273{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1282{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f69db99e82700a80da44273d464905c{0}[q1290{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1292{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.1{0}[q1294{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.3{0}[q1296{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1298{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.repeat{0}[q1300{0}] 0 0
[QuantInstCount] typing_SfPoly.repeat{0}[q1302{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.1{0}[q1304{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27.3{0}[q1306{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_ae79767d1ae037e5a2ae0b9d0c5d3d27{0}[q1308{0}] 0 0
[QuantInstCount] typing_SfPoly.repeat{0}[q1310{0}] 0 0
[QuantInstCount] @query.1{0}[q1316{0}] 0 0
[QuantInstCount] @query.1{0}[q1323{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1325{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1326{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1327{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1329{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1330{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1332{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1332{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1333{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1334{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1336{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1337{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1338{0}] 6 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1339{0}] 6 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1340{0}] 5 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1341{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1342{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1343{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1344{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1346{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1347{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1349{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1350{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1352{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1353{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1355{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1356{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1358{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1359{0}] 6 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1361{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1362{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1364{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1365{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1386{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1388{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1390{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1392{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1394{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1396{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1398{0}] 1 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1400{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1402{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1404{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1406{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1408{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1410{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1412{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1414{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a14f5096a009d92c54313458ca9b8b4{0}[q1423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a14f5096a009d92c54313458ca9b8b4{0}[q1424{0}] 0 0
[QuantInstCount] haseqTm_refine_2a14f5096a009d92c54313458ca9b8b4{0}[q1425{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1426{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1427{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.1{0}[q1429{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.2{0}[q1430{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q1431{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.4{0}[q1432{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1433{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.1{0}[q1434{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q1437{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.4{0}[q1439{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1441{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.combine{0}[q1443{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.combine.1{0}[q1444{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.combine{0}[q1445{0}] 0 0
[QuantInstCount] typing_SfPoly.combine{0}[q1446{0}] 0 0
[QuantInstCount] typing_SfPoly.combine{0}[q1447{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1457{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a14f5096a009d92c54313458ca9b8b4{0}[q1465{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1467{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.1{0}[q1469{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q1471{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.4{0}[q1473{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1475{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.combine{0}[q1477{0}] 0 0
[QuantInstCount] typing_SfPoly.combine{0}[q1479{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.4{0}[q1481{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q1483{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.1{0}[q1485{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f{0}[q1487{0}] 0 0
[QuantInstCount] typing_SfPoly.combine{0}[q1489{0}] 0 0
[QuantInstCount] @query.1{0}[q1511{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1519{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1520{0}] 0 0
