[LOGFILE] queries-SfBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14364446b 0.308s
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q852{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q853{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q854{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q856{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q857{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q858{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q863{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q865{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q867{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q869{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q871{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b6500e0e8bfd07c207e46a95a774d92a{0}[q875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b6500e0e8bfd07c207e46a95a774d92a{0}[q876{0}] 0 0
[QuantInstCount] haseqTm_refine_b6500e0e8bfd07c207e46a95a774d92a{0}[q877{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q878{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q879{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.1{0}[q881{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.2{0}[q882{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q883{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.1{0}[q884{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.2{0}[q886{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q888{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.plus{0}[q890{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.plus.1{0}[q891{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.plus{0}[q892{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q893{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q894{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q902{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b6500e0e8bfd07c207e46a95a774d92a{0}[q910{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q912{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.1{0}[q914{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q916{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.plus{0}[q918{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q920{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873.1{0}[q922{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_fbd909d3001dfe44b238b29e1cd5a873{0}[q924{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q926{0}] 0 0
[QuantInstCount] @query.1{0}[q931{0}] 0 0
[QuantInstCount] @query.1{0}[q938{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q940{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0c562a1c22b8802b83e4b58dde1c94b4{0}[q941{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c562a1c22b8802b83e4b58dde1c94b4{0}[q942{0}] 0 0
[QuantInstCount] haseqTm_refine_0c562a1c22b8802b83e4b58dde1c94b4{0}[q943{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q944{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q945{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c.1{0}[q947{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c.2{0}[q948{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q949{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c.1{0}[q950{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q953{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.mult{0}[q955{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.mult.1{0}[q956{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.mult{0}[q957{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q958{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q959{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q967{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0c562a1c22b8802b83e4b58dde1c94b4{0}[q975{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q977{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c.1{0}[q979{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q981{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.mult{0}[q983{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q985{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c.1{0}[q987{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_6ce29c32fde89c6ca27e49e36ba4ae1c{0}[q989{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q991{0}] 0 0
[QuantInstCount] @query.1{0}[q996{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q998{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q1003{0}] 0 0
[QuantInstCount] typing_SfBasic.plus{0}[q1004{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q1006{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q1007{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.plus.fuel_instrumented{0}[q1009{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.plus.fuel_instrumented{0}[q1010{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.mult.fuel_instrumented{0}[q1012{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.mult.fuel_instrumented{0}[q1013{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.plus.fuel_instrumented{0}[q1015{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.plus.fuel_instrumented{0}[q1016{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.mult.fuel_instrumented{0}[q1018{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.mult.fuel_instrumented{0}[q1019{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfBasic.plus.fuel_instrumented{0}[q1021{0}] 68 0
[QuantInstCount] @fuel_irrelevance_SfBasic.mult.fuel_instrumented{0}[q1022{0}] 19 0
[QuantInstCount] @fuel_correspondence_SfBasic.plus.fuel_instrumented{0}[q1023{0}] 42 0
[QuantInstCount] @fuel_correspondence_SfBasic.mult.fuel_instrumented{0}[q1024{0}] 5 0
[QuantInstCount] typing_SfBasic.plus{0}[q1035{0}] 17 0
[QuantInstCount] typing_SfBasic.mult{0}[q1037{0}] 5 0
[QuantInstCount] token_correspondence_SfBasic.plus.fuel_instrumented{0}[q1039{0}] 53 0
[QuantInstCount] token_correspondence_SfBasic.mult.fuel_instrumented{0}[q1041{0}] 42 0
[QuantInstCount] equation_with_fuel_SfBasic.plus.fuel_instrumented{0}[q1043{0}] 68 0
[QuantInstCount] equation_with_fuel_SfBasic.mult.fuel_instrumented{0}[q1045{0}] 19 0
[QuantInstCount] typing_SfBasic.plus{0}[q1047{0}] 0 0
[QuantInstCount] typing_SfBasic.mult{0}[q1049{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.plus.fuel_instrumented{0}[q1051{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.mult.fuel_instrumented{0}[q1053{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.plus.fuel_instrumented{0}[q1055{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.mult.fuel_instrumented{0}[q1057{0}] 0 0
[QuantInstCount] @query.2{0}[q1065{0}] 0 0
[QuantInstCount] @query.2{0}[q1069{0}] 0 0
[QuantInstCount] @query.2{0}[q1077{0}] 0 0
[QuantInstCount] @query.2{0}[q1080{0}] 1 0
[QuantInstCount] @query.2{0}[q1082{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1085{0}] 1 0
[QuantInstCount] @query.2{0}[q1086{0}] 0 0
[QuantInstCount] @query.2{0}[q1090{0}] 0 0
[QuantInstCount] @query.2{0}[q1098{0}] 0 0
[QuantInstCount] @query.2{0}[q1101{0}] 1 0
[QuantInstCount] @query.2{0}[q1103{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1106{0}] 1 0
[QuantInstCount] @query.2{0}[q1107{0}] 0 0
[QuantInstCount] @query.2{0}[q1111{0}] 0 0
[QuantInstCount] @query.2{0}[q1119{0}] 0 0
[QuantInstCount] @query.2{0}[q1122{0}] 1 0
[QuantInstCount] @query.2{0}[q1124{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1127{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1128{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1129{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1131{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1132{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q1134{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q1134{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1135{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1136{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1138{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1139{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1140{0}] 55 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1141{0}] 55 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q1142{0}] 8 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q1143{0}] 4 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1144{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1145{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1148{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1149{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1151{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1152{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1154{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1155{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1157{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1158{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1160{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1161{0}] 57 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1163{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1164{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1166{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1167{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1188{0}] 8 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1190{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q1192{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1194{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1196{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1198{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1200{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1202{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1206{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1208{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1210{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1212{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1214{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1216{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_740fe0336b564c0f0081aa4b76da5752{0}[q1225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_740fe0336b564c0f0081aa4b76da5752{0}[q1226{0}] 0 0
[QuantInstCount] haseqTm_refine_740fe0336b564c0f0081aa4b76da5752{0}[q1227{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1228{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1229{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa.1{0}[q1231{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa.2{0}[q1232{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1233{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa.1{0}[q1234{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1237{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.minus{0}[q1239{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.minus.1{0}[q1240{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.minus{0}[q1241{0}] 0 0
[QuantInstCount] typing_SfBasic.minus{0}[q1242{0}] 0 0
[QuantInstCount] typing_SfBasic.minus{0}[q1243{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1251{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_740fe0336b564c0f0081aa4b76da5752{0}[q1259{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1261{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa.1{0}[q1263{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1265{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.minus{0}[q1267{0}] 0 0
[QuantInstCount] typing_SfBasic.minus{0}[q1269{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa.1{0}[q1271{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_ccc3bcf96b8777913ede9bbfe1e384aa{0}[q1273{0}] 0 0
[QuantInstCount] typing_SfBasic.minus{0}[q1275{0}] 0 0
[QuantInstCount] @query.1{0}[q1280{0}] 0 0
[QuantInstCount] @query.1{0}[q1290{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1293{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_79fc586842f5a3b3c04e41488751b31a{0}[q1294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_79fc586842f5a3b3c04e41488751b31a{0}[q1295{0}] 0 0
[QuantInstCount] haseqTm_refine_79fc586842f5a3b3c04e41488751b31a{0}[q1296{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1297{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1298{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44.1{0}[q1300{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44.2{0}[q1301{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1302{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44.1{0}[q1303{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1306{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.beq_nat{0}[q1308{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.beq_nat.1{0}[q1309{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.beq_nat{0}[q1310{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1311{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1312{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1320{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_79fc586842f5a3b3c04e41488751b31a{0}[q1328{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1330{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44.1{0}[q1332{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1334{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.beq_nat{0}[q1336{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1338{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44.1{0}[q1340{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_d4e2433e43f1a8646d4143069d919e44{0}[q1342{0}] 0 0
[QuantInstCount] typing_SfBasic.beq_nat{0}[q1344{0}] 0 0
[QuantInstCount] @query.1{0}[q1358{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1361{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_77d1a437772d269f7f000b351194efd2{0}[q1362{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77d1a437772d269f7f000b351194efd2{0}[q1363{0}] 0 0
[QuantInstCount] haseqTm_refine_77d1a437772d269f7f000b351194efd2{0}[q1364{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1365{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1366{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3.1{0}[q1368{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3.2{0}[q1369{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1370{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3.1{0}[q1371{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1374{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.ble_nat{0}[q1376{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.ble_nat.1{0}[q1377{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.ble_nat{0}[q1378{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1379{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1380{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1388{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_77d1a437772d269f7f000b351194efd2{0}[q1396{0}] 0 0
[QuantInstCount] SfBasic_pre_typing_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1398{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3.1{0}[q1400{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1402{0}] 0 0
[QuantInstCount] function_token_typing_SfBasic.ble_nat{0}[q1404{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1406{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3.1{0}[q1408{0}] 0 0
[QuantInstCount] SfBasic_interpretation_Tm_arrow_cd178f37d38d248b69df82f079fcfea3{0}[q1410{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1412{0}] 0 0
[QuantInstCount] @query.1{0}[q1426{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1429{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1434{0}] 0 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1435{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.ble_nat.fuel_instrumented{0}[q1437{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.ble_nat.fuel_instrumented{0}[q1438{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.ble_nat.fuel_instrumented{0}[q1440{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.ble_nat.fuel_instrumented{0}[q1441{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfBasic.ble_nat.fuel_instrumented{0}[q1443{0}] 30 0
[QuantInstCount] @fuel_correspondence_SfBasic.ble_nat.fuel_instrumented{0}[q1444{0}] 9 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1450{0}] 9 0
[QuantInstCount] token_correspondence_SfBasic.ble_nat.fuel_instrumented{0}[q1452{0}] 18 0
[QuantInstCount] equation_with_fuel_SfBasic.ble_nat.fuel_instrumented{0}[q1454{0}] 30 0
[QuantInstCount] typing_SfBasic.ble_nat{0}[q1456{0}] 0 0
[QuantInstCount] token_correspondence_SfBasic.ble_nat.fuel_instrumented{0}[q1458{0}] 0 0
[QuantInstCount] equation_with_fuel_SfBasic.ble_nat.fuel_instrumented{0}[q1460{0}] 0 0
[QuantInstCount] @query.2{0}[q1465{0}] 0 0
[QuantInstCount] @query.2{0}[q1469{0}] 0 0
[QuantInstCount] @query.2{0}[q1477{0}] 0 0
[QuantInstCount] @query.2{0}[q1480{0}] 1 0
[QuantInstCount] @query.2{0}[q1482{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1485{0}] 1 0
[QuantInstCount] @query.2{0}[q1486{0}] 0 0
[QuantInstCount] @query.2{0}[q1490{0}] 0 0
[QuantInstCount] @query.2{0}[q1498{0}] 0 0
