[LOGFILE] max-array-elimination-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5976592b 0.204s
[QuantInstCount] val-fctOfInv{0}[q777{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q789{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q790{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q792{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q793{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q795{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q796{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q798{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q799{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q801{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q802{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q804{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q805{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q807{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q808{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q812{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q814{0}] 288 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q816{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q818{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q822{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q823{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q825{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q826{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q828{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q829{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q831{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q832{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q834{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q835{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q837{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q838{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q840{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q841{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q842{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q844{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q846{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q847{0}] 0 0
[QuantInstCount] val-aux{0}[q849{0}] 0 0
[QuantInstCount] val-aux{0}[q850{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q860{0}] 36 0
[QuantInstCount] quant-u-14158{0}[q862{0}] 191 0
[QuantInstCount] val-permImpliesNonNull{0}[q864{0}] 192 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q866{0}] 195 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q868{0}] 195 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q870{0}] 43 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q872{0}] 213 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q874{0}] 213 0
[QuantInstCount] val-fctOfInv{0}[q876{0}] 0 0
[QuantInstCount] quant-u-14158{0}[q878{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q880{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q882{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q884{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q886{0}] 0 0
[QuantInstCount] val-aux{0}[q894{0}] 0 0
[QuantInstCount] val-aux{0}[q895{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q900{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q901{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q903{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q904{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q908{0}] 58 0
[QuantInstCount] val-fctOfInv{0}[q910{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q912{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q914{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q927{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q933{0}] 46 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q935{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q938{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q939{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q942{0}] 29 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q944{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q947{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q948{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q950{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q951{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q953{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q956{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q957{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q958{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q960{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q964{0}] 42 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q966{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q972{0}] 0 0
[QuantInstCount] val-aux{0}[q974{0}] 0 0
[QuantInstCount] val-aux{0}[q975{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q980{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q981{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q983{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q984{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q988{0}] 32 0
[QuantInstCount] val-fctOfInv{0}[q990{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q992{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q994{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q1006{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42-aux{0}[q1007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q1009{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q1010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q1013{0}] 23 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@26@30@26@42{0}[q1015{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q1018{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q1019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q1022{0}] 20 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56-aux{0}[q1024{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1033{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1037{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1038{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1040{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1044{0}] 21 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@28@21@30@56{0}[q1046{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57-aux{0}[q1048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q1051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@31@21@33@57{0}[q1052{0}] 0 0
[QuantInstCount] val-aux{0}[q1054{0}] 0 0
[QuantInstCount] val-aux{0}[q1055{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1060{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1061{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1063{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1064{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1068{0}] 33 0
[QuantInstCount] val-fctOfInv{0}[q1070{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1072{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q1086{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q1087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1089{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1093{0}] 17 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1095{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q1098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q1099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1101{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1102{0}] 0 0
[QuantInstCount] val-aux{0}[q1104{0}] 0 0
[QuantInstCount] val-aux{0}[q1105{0}] 0 0
[QuantInstCount] quant-u-14176{0}[q1110{0}] 0 0
[QuantInstCount] quant-u-14176{0}[q1111{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1113{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1114{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1116{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1117{0}] 0 0
[QuantInstCount] quant-u-14176{0}[q1122{0}] 26 0
[QuantInstCount] val-fctOfInv{0}[q1124{0}] 6 0
[QuantInstCount] val-permImpliesNonNull{0}[q1126{0}] 6 0
[QuantInstCount] quant-u-14176{0}[q1128{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1130{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1132{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70-aux{0}[q1137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70-aux{0}[q1138{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70{0}[q1140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70{0}[q1141{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70{0}[q1144{0}] 25 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@48@10@48@70{0}[q1146{0}] 0 0
[QuantInstCount] val-aux{0}[q1149{0}] 0 0
[QuantInstCount] val-aux{0}[q1150{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1155{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1156{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1158{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1159{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1163{0}] 22 0
[QuantInstCount] val-fctOfInv{0}[q1165{0}] 0 0
[QuantInstCount] val-invOfFct{0}[q1167{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1169{0}] 0 0
[QuantInstCount] val-aux{0}[q1181{0}] 0 0
[QuantInstCount] val-aux{0}[q1182{0}] 0 0
[QuantInstCount] quant-u-14182{0}[q1187{0}] 0 0
[QuantInstCount] quant-u-14182{0}[q1188{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1190{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1191{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1193{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1194{0}] 0 0
[QuantInstCount] quant-u-14182{0}[q1199{0}] 19 0
[QuantInstCount] val-fctOfInv{0}[q1201{0}] 9 0
[QuantInstCount] val-permImpliesNonNull{0}[q1203{0}] 19 0
[QuantInstCount] quant-u-14182{0}[q1205{0}] 0 0
[QuantInstCount] val-fctOfInv{0}[q1207{0}] 0 0
[QuantInstCount] val-permImpliesNonNull{0}[q1209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q1214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37-aux{0}[q1215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1221{0}] 15 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@14@25@14@37{0}[q1223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q1226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32-aux{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1229{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1233{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/examples/max_array/max-array-elimination.vpr@16@12@16@32{0}[q1235{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 9) to show a single one.
[Parse] Err 90‰ 1300ms
[Graph] 200ms
[Analysis] 27ms
[Loops] 0 true, 0 false
