[LOGFILE] allTypes-predicates_e_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 372501548b 1.987s
[QuantInstCount] stdinbpl.139:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q482{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q482{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q483{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q485{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q485{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q486{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q486{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q488{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q488{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q489{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q489{2}] 0 0
[QuantInstCount] stdinbpl.606:18{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.606:18{1}[q491{1}] 0 0
[QuantInstCount] stdinbpl.606:18{2}[q491{2}] 0 0
[QuantInstCount] stdinbpl.931:15{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.931:15{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.621:18{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.621:18{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.1757:15{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.1757:15{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.899:15{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.899:15{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.845:15{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.524:18{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.742:17{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.742:17{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.586:18{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.596:18{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.598:18{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.598:18{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.673:18{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.582:18{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.623:18{0}[q527{0}] 0 0
[QuantInstCount] stdinbpl.816:19{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.816:19{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.816:19{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.816:19{0}[q533{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q535{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.625:18{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.625:18{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q553{0}] 1 0
[QuantInstCount] stdinbpl.218:18{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q556{0}] 1 0
[QuantInstCount] stdinbpl.568:18{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.568:18{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.676:18{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.676:18{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.681:18{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.1820:15{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.1820:15{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.584:18{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q569{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q571{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q575{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q577{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.2018:15{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.2018:15{1}[q581{1}] 0 0
[QuantInstCount] stdinbpl.2018:15{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.2018:15{1}[q582{1}] 0 0
[QuantInstCount] stdinbpl.2143:15{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.2143:15{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.2260:15{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.2260:15{0}[q588{0}] 15 0
[QuantInstCount] stdinbpl.588:18{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.588:18{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.2308:15{0}[q596{0}] 3 0
[QuantInstCount] stdinbpl.226:18{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.579:18{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.577:18{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.974:15{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.1049:15{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.1124:15{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.1124:15{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.1189:15{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.1189:15{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.1254:15{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.1254:15{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.1331:15{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.1331:15{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.1408:15{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.1408:15{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.1471:15{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.1471:15{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.1534:15{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.1534:15{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.1611:15{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.1611:15{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.1688:15{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.1688:15{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.1764:15{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.1764:15{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.1827:15{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.1827:15{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.1891:15{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.1891:15{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.1954:15{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.1954:15{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.611:18{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.615:18{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.717:18{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.682:18{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.682:18{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.705:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.705:18{1}[q656{1}] 0 0
[QuantInstCount] stdinbpl.705:18{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.705:18{1}[q657{1}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.571:18{0}[q665{0}] 0 0
[QuantInstCount] stdinbpl.1884:15{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.1884:15{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q670{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q672{1}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q673{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q675{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q676{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.690:18{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.2300:15{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.655:15{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.655:15{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.656:15{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.656:15{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.1527:15{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.1527:15{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q711{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q713{1}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q714{1}] 0 0
[QuantInstCount] stdinbpl.1681:15{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.1681:15{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.590:18{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.590:18{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.722:18{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.722:18{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.2011:15{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.2011:15{1}[q731{1}] 0 0
[QuantInstCount] stdinbpl.2011:15{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.2011:15{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q735{0}] 56 0
[QuantInstCount] stdinbpl.967:15{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.967:15{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.415:18{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.1947:15{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.1947:15{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.186:25{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.661:15{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.2136:15{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.2136:15{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.694:18{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.694:18{1}[q797{1}] 0 0
[QuantInstCount] stdinbpl.694:18{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.694:18{1}[q798{1}] 0 0
[QuantInstCount] stdinbpl.740:36{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.740:36{1}[q800{1}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.736:37{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.736:37{1}[q802{1}] 0 0
[QuantInstCount] stdinbpl.735:17{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.736:37{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.736:37{1}[q804{1}] 0 0
[QuantInstCount] stdinbpl.735:17{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.594:18{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.918:15{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.918:15{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q812{0}] 50 0
[QuantInstCount] stdinbpl.106:22{0}[q814{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q816{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q818{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q820{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q822{0}] 32 0
[QuantInstCount] stdinbpl.106:22{0}[q824{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q826{0}] 12 0
[QuantInstCount] stdinbpl.134:22{0}[q828{0}] 9 0
[QuantInstCount] stdinbpl.134:22{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q838{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.746:18{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.682:18{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.572:18{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.739:17{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.735:17{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q1195{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q1197{1}] 0 0
[QuantInstCount] stdinbpl.1247:15{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1211{0}] 3 0
[QuantInstCount] stdinbpl.867:15{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.1604:15{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.1182:15{0}[q1221{0}] 0 0
[QuantInstCount] stdinbpl.1117:15{0}[q1223{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q1225{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q1225{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q1227{1}] 0 0
[QuantInstCount] stdinbpl.1464:15{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q1231{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q1233{1}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.1260:15{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.1337:15{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q1243{0}] 0 0
[QuantInstCount] stdinbpl.957:15{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.1032:15{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.1107:15{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.1172:15{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.1237:15{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.1314:15{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.1391:15{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.1454:15{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.1517:15{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.1594:15{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.1671:15{0}[q1265{0}] 0 0
[QuantInstCount] stdinbpl.1747:15{0}[q1267{0}] 0 0
[QuantInstCount] stdinbpl.1810:15{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.1874:15{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.1937:15{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.2001:15{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.2126:15{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.2249:15{0}[q1279{0}] 8 0
[QuantInstCount] stdinbpl.47:19{0}[q1281{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.1324:15{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q1291{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q1293{1}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.1042:15{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.1617:15{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.1540:15{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.746:18{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.689:18{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.1401:15{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1315{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1317{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1319{0}] 112 0
[QuantInstCount] stdinbpl.129:22{0}[q1321{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1323{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1325{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1327{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1329{0}] 189 0
[QuantInstCount] stdinbpl.552:15{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.229:18{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.606:18{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.606:18{1}[q1341{1}] 0 0
[QuantInstCount] stdinbpl.606:18{2}[q1341{2}] 0 0
[QuantInstCount] stdinbpl.551:15{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.621:18{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.621:18{1}[q1345{1}] 0 0
[QuantInstCount] stdinbpl.1757:15{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.417:18{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.625:18{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.1820:15{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q1361{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.514:13{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.514:13{1}[q1365{1}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.700:18{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.682:18{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.368:18{0}[q1377{0}] 0 0
[QuantInstCount] stdinbpl.1884:15{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.267:18{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.267:18{1}[q1381{1}] 0 0
