[LOGFILE] Y-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1774148b 0.076s
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q421{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q422{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q423{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q425{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q426{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q427{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q429{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q430{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q432{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q433{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q435{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_pre_post_definition{0}[q436{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q438{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q439{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q441{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q442{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q444{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q447{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q448{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q449{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q451{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q453{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q455{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q456{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q458{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q459{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q461{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q462{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q463{0}] 0 0
[QuantInstCount] internal_vstd!pervasive.arbitrary.?_pre_post_definition{0}[q465{0}] 1 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_safety._definition{0}[q466{0}] 1 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_safety._definition{0}[q467{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_let_pattern._definition{0}[q468{0}] 2 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_let_pattern._definition{0}[q469{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1.?_definition{0}[q470{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1.?_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_by.?_definition{0}[q473{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_by.?_definition{0}[q474{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q476{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next.?_definition{0}[q477{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.initialize.?_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.initialize.?_definition{0}[q479{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init_by.?_definition{0}[q481{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init_by.?_definition{0}[q482{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q484{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init.?_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.clone._definition{0}[q486{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q487{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_None.?_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.the_inv.?_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.the_inv.?_definition{0}[q491{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.lemma_msg_the_inv._definition{0}[q493{0}] 8 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__19.lemma_msg_the_inv._definition{0}[q494{0}] 2 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_0.?_definition{0}[q495{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_0.?_pre_post_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_0.?_pre_post_definition{0}[q497{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q499{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q500{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__0.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q501{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q503{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_tr1.?_definition{0}[q504{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q506{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q507{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q509{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q510{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__1.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q511{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_definition{0}[q513{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q514{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_0.?_pre_post_definition{0}[q515{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q517{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q518{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__2.arrow_dummy_to_use_type_params_0.?_pre_post_definition{0}[q519{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q521{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_initialize.?_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q524{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q525{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q527{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q528{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__3.get_dummy_to_use_type_params_0.?_pre_post_definition{0}[q529{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.initialize_enabled.?_definition{0}[q531{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.initialize_enabled.?_definition{0}[q532{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_strong.?_definition{0}[q534{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_strong.?_definition{0}[q535{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_enabled.?_definition{0}[q537{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_enabled.?_definition{0}[q538{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong_by.?_definition{0}[q540{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong_by.?_definition{0}[q541{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q543{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong.?_definition{0}[q544{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.invariant.?_definition{0}[q545{0}] 4 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q546{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q547{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q548{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q550{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q551{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q552{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q554{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q555{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q556{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q557{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q558{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.initialize_inductive._definition{0}[q560{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.initialize_inductive._definition{0}[q561{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__19.initialize_inductive._definition{0}[q563{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q761{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next.?_definition{0}[q763{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q767{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init.?_definition{0}[q769{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q796{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong.?_definition{0}[q798{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q811{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q813{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q815{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q817{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q819{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q821{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q823{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q825{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q827{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q829{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q831{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q833{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q835{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q837{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q839{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q841{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q843{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q845{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q847{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q849{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q851{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q853{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q855{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q857{0}] 0 0
[QuantInstCount] internal_test_crate!Y.State./State_constructor_definition{0}[q859{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q861{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q863{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q865{0}] 0 0
[QuantInstCount] internal_tuple__5./tuple__5_constructor_definition{0}[q867{0}] 0 0
[QuantInstCount] internal_tuple__5./tuple__5_ext_equal_definition{0}[q869{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q871{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q873{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q875{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q877{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q879{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q881{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q883{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q885{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q887{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q889{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q891{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q893{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q895{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1.?_definition{0}[q897{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_by.?_definition{0}[q899{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_7{0}[q901{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next.?_definition{0}[q903{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.initialize.?_definition{0}[q905{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init_by.?_definition{0}[q907{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__init_8{0}[q909{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.init.?_definition{0}[q911{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.clone._definition{0}[q913{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.the_inv.?_definition{0}[q915{0}] 10 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_strong.?_definition{0}[q917{0}] 1 0
[QuantInstCount] internal_test_crate!Y.impl&__19.tr1_enabled.?_definition{0}[q919{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong_by.?_definition{0}[q921{0}] 0 0
[QuantInstCount] user_test_crate__Y__State__next_strong_9{0}[q923{0}] 0 0
[QuantInstCount] internal_test_crate!Y.impl&__19.next_strong.?_definition{0}[q925{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q927{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.tr1_inductive._definition{0}[q929{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.tr1_inductive._definition{0}[q930{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__19.tr1_inductive._definition{0}[q932{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__19.tr1_inductive._definition{0}[q935{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.initialize._definition{0}[q937{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.initialize._definition{0}[q938{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__16.tr1._definition{0}[q940{0}] 0 0
[QuantInstCount] internal_req__test_crate!Y.impl&__16.tr1._definition{0}[q941{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.tr1._definition{0}[q943{0}] 0 0
[QuantInstCount] internal_ens__test_crate!Y.impl&__16.tr1._definition{0}[q944{0}] 0 0
[tool] axiom-profiler
[Parse] Err 577‰ 2302ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
