[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2224205b 0.087s
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q422{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q424{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{1}[q424{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q425{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{0}[q426{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_21{1}[q426{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q428{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q430{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q431{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q433{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q434{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q436{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q437{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_26{0}[q439{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q440{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q441{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_general_add_map._definition{0}[q443{0}] 4 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_general_add_map._definition{0}[q444{0}] 1 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q445{0}] 0 0
[QuantInstCount] internal_vstd!tokens.impl&__0.map.?_pre_post_definition{0}[q446{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{0}[q448{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{1}[q448{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q449{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{0}[q450{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{1}[q450{1}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q452{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_definition{0}[q454{0}] 1 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q455{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q456{0}] 0 0
[QuantInstCount] k!3105{0}[q458{0}] 5 0
[QuantInstCount] k!3126{0}[q459{0}] 3 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition{0}[q460{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q461{0}] 0 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q462{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr.?_definition{0}[q464{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr.?_definition{0}[q465{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q467{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q468{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_29{0}[q470{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q471{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q472{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_0.?_definition{0}[q473{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q474{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q475{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q476{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q478{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q479{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q481{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_0.?_definition{0}[q482{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q483{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q484{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q485{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q487{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_strong.?_definition{0}[q488{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q489{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q490{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q492{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q493{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_30{0}[q495{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q496{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q497{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q498{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_31{0}[q500{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q501{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q502{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q503{0}] 1 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q505{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q506{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q507{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q509{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q510{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q511{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q513{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q514{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q515{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q516{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q517{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.is_inductive._definition{0}[q519{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.is_inductive._definition{0}[q520{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__10.is_inductive._definition{0}[q522{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q574{0}] 4 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q578{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q580{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_14{0}[q693{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_14{0}[q695{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_16{0}[q698{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_16{0}[q700{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q709{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q720{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_29{0}[q730{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q732{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_30{0}[q747{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q749{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_31{0}[q752{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q754{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q767{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q769{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q771{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q773{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q775{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q777{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q779{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q781{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q783{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q785{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q787{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q789{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q791{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q793{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q795{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q797{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q799{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q801{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q803{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q805{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q807{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q809{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q811{0}] 2 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q813{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q815{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q817{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q819{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.KeyValueToken.agree._definition{0}[q821{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueKeyValueToken.unique._definition{0}[q823{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q825{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q827{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q829{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q831{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q833{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q835{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q837{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q839{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q841{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q843{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q845{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q847{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q849{0}] 4 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q851{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q853{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_7{0}[q855{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_8{0}[q857{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q859{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_10{0}[q861{0}] 2 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_11{0}[q863{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_12{0}[q865{0}] 1 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_14{0}[q867{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_16{0}[q869{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q871{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_new_18{0}[q873{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_19{0}[q875{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_20{0}[q877{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_22{0}[q879{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_23{0}[q881{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_24{0}[q883{0}] 6 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_25{0}[q885{0}] 1 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_27{0}[q887{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.disjoint.?_definition{0}[q889{0}] 2 0
[QuantInstCount] internal_vstd!map.impl&__0.new.?_pre_post_definition{0}[q891{0}] 1 0
[QuantInstCount] internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition{0}[q893{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q895{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_29{0}[q897{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q899{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q901{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_strong.?_definition{0}[q903{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q905{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_30{0}[q907{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q909{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_31{0}[q911{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q913{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q915{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.is_inductive._definition{0}[q917{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{0}[q919{0}] 1 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{1}[q919{1}] 1 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{0}[q920{0}] 0 0
[QuantInstCount] user_vstd__set__impl&%0__disjoint_28{1}[q920{1}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.tr._definition{0}[q921{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 766‰ 2541ms
[Graph] 285ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
