[LOGFILE] for_loop2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5624041b 0.142s
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q401{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q402{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q403{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q404{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q566{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q568{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q570{0}] 6 0
[QuantInstCount] prelude_i_clip{0}[q572{0}] 5 0
[QuantInstCount] prelude_char_clip{0}[q574{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q576{0}] 21 0
[QuantInstCount] prelude_i_inv{0}[q578{0}] 55 0
[QuantInstCount] prelude_char_inv{0}[q580{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q582{0}] 14 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q584{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q586{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q588{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q590{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q592{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q594{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q596{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q598{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q600{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q602{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q604{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q606{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q608{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q610{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q612{0}] 0 0
[QuantInstCount] internal_core!ops.range.Range./Range_constructor_definition{0}[q614{0}] 5 0
[QuantInstCount] internal_vstd!std_specs.range.RangeGhostIterator./RangeGhostIterator_constructor_definition{0}[q616{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q618{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q620{0}] 0 0
[QuantInstCount] internal_core__iter__range__Step_trait_type_bounds_definition{0}[q622{0}] 0 0
[QuantInstCount] internal_ens__core!iter.traits.collect.impl&__1.into_iter._definition{0}[q624{0}] 3 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap_or.?_pre_post_definition{0}[q626{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_is_lt.?_pre_post_definition{0}[q628{0}] 76 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked.?_pre_post_definition{0}[q630{0}] 3 0
[QuantInstCount] internal_vstd!std_specs.range.StepSpec.spec_forward_checked_int.?_pre_post_definition{0}[q632{0}] 3 0
[QuantInstCount] internal_ens__core!iter.range.impl&__6.next._definition{0}[q634{0}] 3 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_u64_0{0}[q636{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_usize_1{0}[q638{0}] 0 0
[QuantInstCount] user_vstd__std_specs__range__axiom_spec_range_next_i32_2{0}[q640{0}] 3 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.exec_invariant.?_pre_post_definition{0}[q642{0}] 34 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_invariant.?_pre_post_definition{0}[q644{0}] 29 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_advance.?_pre_post_definition{0}[q646{0}] 3 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.exec_invariant.?_definition{0}[q648{0}] 34 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_invariant.?_definition{0}[q650{0}] 29 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_ensures.?_definition{0}[q652{0}] 5 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_peek_next.?_definition{0}[q654{0}] 0 0
[QuantInstCount] internal_vstd!pervasive.ForLoopGhostIterator.ghost_advance.?_definition{0}[q656{0}] 3 0
[QuantInstCount] internal_vstd__std_specs__range__impl&__1_trait_impl_definition{0}[q658{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__11_trait_impl_definition{0}[q660{0}] 0 0
[QuantInstCount] internal_core__tuple__impl&__15_trait_impl_definition{0}[q662{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q664{0}] 0 0
[tool] axiom-profiler
[Parse] Err 155‰ 2301ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
