[LOGFILE] BinomialHeap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 250984626b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q358{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q359{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q361{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q361{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q362{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q362{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q364{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q367{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q368{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q370{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q376{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q378{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q380{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q382{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q389{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q392{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q395{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q396{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q397{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q397{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q398{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q398{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q402{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q404{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q405{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q405{1}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q407{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q409{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q410{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q410{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q414{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q417{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q422{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q424{0}] 13 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q426{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q432{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q437{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q438{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q438{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q442{0}] 266 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q444{0}] 257 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q445{0}] 49 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q445{1}] 229 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q450{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q457{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q462{0}] 266 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q464{0}] 266 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q472{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q475{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q477{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q477{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q478{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q482{0}] 51 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q484{0}] 47 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q485{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q485{1}] 44 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q490{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q494{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q495{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q497{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q498{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q501{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q501{1}] 44 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q503{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q506{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q516{0}] 50 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q518{0}] 50 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q520{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q522{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q526{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q529{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q532{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q535{0}] 49 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q537{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q540{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110-aux{0}[q544{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q546{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q546{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q547{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q547{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{0}[q549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110_precondition{1}[q549{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q551{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q552{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q554{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{0}[q555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@145@10@145@110{1}[q555{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q560{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q561{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q569{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q571{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142-aux{0}[q573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142_precondition{0}[q575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/transformations/Performance/BinomialHeap.vpr@146@10@146@142{0}[q579{0}] 0 0
