[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q8430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q8998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q9026{0}] 0 0
