[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.8559:45{0}[q3558{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3560{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3562{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3564{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3566{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3568{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3570{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3572{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3574{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3576{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3578{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3580{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3582{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3584{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3586{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3588{0}] 0 0
[QuantInstCount] stdinbpl.8559:45{0}[q3590{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3592{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3594{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3596{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3598{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3600{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3602{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3604{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3606{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3608{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3610{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3612{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3614{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3616{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3618{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3620{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3622{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3624{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3626{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3628{0}] 0 0
[QuantInstCount] stdinbpl.8566:45{0}[q3630{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3632{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3634{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3636{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3638{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3640{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3642{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3644{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3646{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3648{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3650{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3652{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3654{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3656{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3658{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3660{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3662{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3664{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3666{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3668{0}] 0 0
[QuantInstCount] stdinbpl.8579:43{0}[q3670{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3672{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3674{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3676{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3678{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3680{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3682{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3684{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3686{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3688{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3690{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3692{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3694{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3696{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3698{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3700{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3702{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3704{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3706{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3708{0}] 0 0
[QuantInstCount] stdinbpl.8586:43{0}[q3710{0}] 0 0
[QuantInstCount] stdinbpl.8643:34{0}[q3712{0}] 0 0
[QuantInstCount] stdinbpl.8643:34{1}[q3712{1}] 0 0
[QuantInstCount] stdinbpl.8648:34{0}[q3714{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3716{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3718{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3720{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3722{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3724{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3726{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3728{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3730{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3732{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3734{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3736{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3738{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3740{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3742{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3744{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3746{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3748{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3750{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3752{0}] 0 0
[QuantInstCount] stdinbpl.8738:41{0}[q3754{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3756{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3758{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3760{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3762{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3764{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3766{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3768{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3770{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3772{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3774{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3776{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3778{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3780{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3782{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3784{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3786{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3788{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3790{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3792{0}] 0 0
[QuantInstCount] stdinbpl.8745:41{0}[q3794{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3796{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3798{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3800{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3802{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3804{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3806{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3808{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3810{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3812{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3814{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3816{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3818{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3820{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3822{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3824{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3826{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3828{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3830{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3832{0}] 0 0
[QuantInstCount] stdinbpl.8903:49{0}[q3834{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3836{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3838{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3840{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3842{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3844{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3846{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3848{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3850{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3852{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3854{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3856{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3858{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3860{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3862{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3864{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3866{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3868{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3870{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3872{0}] 0 0
[QuantInstCount] stdinbpl.8910:49{0}[q3874{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3876{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3878{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3880{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3882{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3884{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3886{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3888{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3890{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3892{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3894{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3896{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3898{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3900{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3902{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3904{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3906{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3908{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3910{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3912{0}] 0 0
[QuantInstCount] stdinbpl.8965:49{0}[q3914{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3916{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3918{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3920{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3922{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3924{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3926{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3928{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3930{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3932{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3934{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3936{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3938{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3940{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3942{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3944{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3946{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3948{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3950{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3952{0}] 0 0
[QuantInstCount] stdinbpl.8972:49{0}[q3954{0}] 0 0
[QuantInstCount] stdinbpl.9029:42{0}[q3956{0}] 0 0
[QuantInstCount] stdinbpl.9029:42{1}[q3956{1}] 0 0
[QuantInstCount] stdinbpl.9034:42{0}[q3958{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3960{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3962{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3964{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3966{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3968{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3970{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3972{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3974{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3976{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3978{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3980{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3982{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3984{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3986{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3988{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3990{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3992{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3994{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3996{0}] 0 0
[QuantInstCount] stdinbpl.9124:49{0}[q3998{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4000{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4002{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4004{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4006{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4008{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4010{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4012{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4014{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4016{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4018{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4020{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4022{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4024{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4026{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4028{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4030{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4032{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4034{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4036{0}] 0 0
[QuantInstCount] stdinbpl.9131:49{0}[q4038{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4040{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4042{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4044{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4046{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4048{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4050{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4052{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4054{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4056{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4058{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4060{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4062{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4064{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4066{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4068{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4070{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4072{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4074{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4076{0}] 0 0
[QuantInstCount] stdinbpl.9195:49{0}[q4078{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4080{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4082{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4084{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4086{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4088{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4090{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4092{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4094{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4096{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4098{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4100{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4102{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4104{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4106{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4108{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4110{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4112{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4114{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4116{0}] 0 0
[QuantInstCount] stdinbpl.9202:49{0}[q4118{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4120{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4122{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4124{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4126{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4128{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4130{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4132{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4134{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4136{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4138{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4140{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4142{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4144{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4146{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4148{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4150{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4152{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4154{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4156{0}] 0 0
[QuantInstCount] stdinbpl.9257:49{0}[q4158{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4160{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4162{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4164{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4166{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4168{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4170{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4172{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4174{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4176{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4178{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4180{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4182{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4184{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4186{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4188{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4190{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4192{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4194{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4196{0}] 0 0
[QuantInstCount] stdinbpl.9264:49{0}[q4198{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4200{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4202{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4204{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4206{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4208{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4210{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4212{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4214{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4216{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4218{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4220{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4222{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4224{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4226{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4228{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4230{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4232{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4234{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4236{0}] 0 0
[QuantInstCount] stdinbpl.9319:49{0}[q4238{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4240{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4242{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4244{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4246{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4248{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4250{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4252{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4254{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4256{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4258{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4260{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4262{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4264{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4266{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4268{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4270{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4272{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4274{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4276{0}] 0 0
[QuantInstCount] stdinbpl.9326:49{0}[q4278{0}] 0 0
[QuantInstCount] stdinbpl.9425:42{0}[q4280{0}] 0 0
[QuantInstCount] stdinbpl.9425:42{1}[q4280{1}] 0 0
[QuantInstCount] stdinbpl.9430:42{0}[q4282{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4284{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4286{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4288{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4290{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4292{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4294{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4296{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4298{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4300{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4302{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4304{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4306{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4308{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4310{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4312{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4314{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4316{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4318{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4320{0}] 0 0
[QuantInstCount] stdinbpl.9516:49{0}[q4322{0}] 0 0
