[LOGFILE] mapsubsets-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1532094b 0.078s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q718{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q722{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q726{0}] 3 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q728{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q730{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q732{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q732{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q736{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q738{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q742{0}] 0 0
[QuantInstCount] mapsubsetsdfy.12:13{0}[q744{0}] 0 0
[QuantInstCount] mapsubsetsdfy.5:10{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q748{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q750{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q752{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q754{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q756{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q756{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q764{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q770{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q774{0}] 16 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q776{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q778{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q780{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q782{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q784{0}] 6 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q788{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q792{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q794{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q796{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q798{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q800{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q802{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q804{0}] 2 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q806{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q807{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q808{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q810{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q814{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q816{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q818{0}] 0 0
[QuantInstCount] mapsubsetsdfy.32:8{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q896{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 543ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
