[LOGFILE] datatypes-Impl__DatatypeTests.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5094003b 0.120s
[QuantInstCount] mapAx0:MapType0Select{0}[q794{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q796{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q798{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q800{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q802{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q804{0}] 0 0
[QuantInstCount] datatypesdfy.109:10{0}[q806{0}] 0 0
[QuantInstCount] datatypesdfy.109:10{0}[q807{0}] 0 0
[QuantInstCount] datatypesdfy.109:10{0}[q808{0}] 0 0
[QuantInstCount] datatypesdfy.109:10{0}[q810{0}] 0 0
[tool] axiom-profiler
[Parse] 823ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
