[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] DafnyPreludebpl.261:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q514{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q519{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 43 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 43 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q522{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q528{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q534{0}] 33 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q536{0}] 94 0
[QuantInstCount] traitsdfy.26:30{0}[q537{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q538{0}] 1 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q540{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q543{0}] 20 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q546{0}] 31 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q554{0}] 131 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q555{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q563{0}] 26 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q573{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q608{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q640{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q644{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q656{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q675{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q677{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q679{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q681{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q785{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q814{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q816{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q884{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q890{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q894{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q896{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q900{0}] 100 0
[QuantInstCount] unknown.0:0{0}[q902{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q904{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q906{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q906{1}] 48 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q912{0}] 59 0
[QuantInstCount] unknown.0:0{0}[q914{0}] 59 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q916{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 46 0
[QuantInstCount] unknown.0:0{1}[q920{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 749 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q924{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q926{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q928{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q930{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q934{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q938{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q942{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q944{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q946{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q948{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q954{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q956{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q964{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q966{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q968{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q970{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q970{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q972{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q972{1}] 52 0
[QuantInstCount] unknown.0:0{0}[q974{0}] 52 0
[QuantInstCount] unknown.0:0{1}[q974{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q976{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q976{1}] 43 0
[QuantInstCount] unknown.0:0{0}[q978{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q978{1}] 43 0
[QuantInstCount] unknown.0:0{0}[q980{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q980{1}] 22 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q982{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 930 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q988{0}] 38 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q990{0}] 694 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 53 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q996{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q998{0}] 80 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1000{0}] 1 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q1004{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1006{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1008{0}] 2148 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1012{0}] 1790 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 60 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1016{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1018{0}] 1790 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q1020{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1024{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1024{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 930 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1040{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1042{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1052{1}] 27 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1056{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1060{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1060{1}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q1064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1074{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1076{0}] 33 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1078{0}] 70 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1080{0}] 1790 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1084{0}] 57 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1088{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q1090{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1092{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1094{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1096{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1098{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1100{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1102{0}] 0 0
[QuantInstCount] traitsdfy.116:22{0}[q1104{0}] 0 0
[QuantInstCount] traitsdfy.116:22{1}[q1104{1}] 0 0
[QuantInstCount] traitsdfy.116:22{0}[q1105{0}] 0 0
[QuantInstCount] traitsdfy.116:22{1}[q1105{1}] 0 0
[QuantInstCount] traitsdfy.115:12{0}[q1106{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1107{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1108{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1109{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1110{0}] 0 0
[QuantInstCount] traitsdfy.149:5{0}[q1111{0}] 0 0
[QuantInstCount] traitsdfy.51:12{0}[q1114{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1115{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1116{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1117{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1118{0}] 0 0
[QuantInstCount] traitsdfy.64:12{0}[q1119{0}] 0 0
[QuantInstCount] traitsdfy.105:12{0}[q1120{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1121{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1122{0}] 0 0
[QuantInstCount] traitsdfy.56:12{0}[q1123{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1124{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1125{0}] 0 0
[QuantInstCount] traitsdfy.77:5{0}[q1126{0}] 0 0
[QuantInstCount] traitsdfy.126:10{0}[q1127{0}] 0 0
[QuantInstCount] traitsdfy.126:10{0}[q1128{0}] 0 0
[QuantInstCount] traitsdfy.77:5{0}[q1130{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1132{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1134{0}] 0 0
[QuantInstCount] traitsdfy.56:12{0}[q1136{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1138{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1140{0}] 0 0
[QuantInstCount] traitsdfy.64:12{0}[q1142{0}] 0 0
[QuantInstCount] traitsdfy.105:12{0}[q1144{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1146{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1148{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1150{0}] 0 0
[QuantInstCount] traitsdfy.51:12{0}[q1156{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1158{0}] 0 0
[QuantInstCount] traitsdfy.149:5{0}[q1160{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1162{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1164{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1166{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1168{0}] 0 0
[QuantInstCount] traitsdfy.116:22{0}[q1170{0}] 0 0
[QuantInstCount] traitsdfy.116:22{1}[q1170{1}] 0 0
[QuantInstCount] traitsdfy.115:12{0}[q1172{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1196{0}] 28 0
[QuantInstCount] traitsdfy.130:10{0}[q1198{0}] 28 0
[QuantInstCount] traitsdfy.50:12{0}[q1200{0}] 28 0
[QuantInstCount] traitsdfy.50:12{0}[q1202{0}] 28 0
[QuantInstCount] traitsdfy.56:12{0}[q1204{0}] 28 0
[QuantInstCount] traitsdfy.105:12{0}[q1206{0}] 82 0
[QuantInstCount] traitsdfy.64:12{0}[q1208{0}] 82 0
[QuantInstCount] traitsdfy.108:12{0}[q1210{0}] 82 0
[QuantInstCount] traitsdfy.59:12{0}[q1212{0}] 82 0
[QuantInstCount] traitsdfy.59:12{0}[q1214{0}] 82 0
[QuantInstCount] traitsdfy.108:12{0}[q1216{0}] 106 0
[QuantInstCount] traitsdfy.51:12{0}[q1218{0}] 53 0
[QuantInstCount] traitsdfy.149:5{0}[q1222{0}] 83 0
[QuantInstCount] traitsdfy.153:10{0}[q1224{0}] 104 0
[QuantInstCount] traitsdfy.153:10{0}[q1226{0}] 109 0
[QuantInstCount] traitsdfy.153:10{0}[q1228{0}] 104 0
[QuantInstCount] traitsdfy.153:10{0}[q1230{0}] 109 0
[QuantInstCount] traitsdfy.116:22{0}[q1232{0}] 0 0
[QuantInstCount] traitsdfy.116:22{1}[q1232{1}] 27 0
[QuantInstCount] traitsdfy.115:12{0}[q1234{0}] 125 0
[QuantInstCount] traitsdfy.77:5{0}[q1236{0}] 27 0
[QuantInstCount] traitsdfy.126:10{0}[q1238{0}] 28 0
[QuantInstCount] traitsdfy.187:11{0}[q1240{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1242{0}] 0 0
[QuantInstCount] traitsdfy.130:10{0}[q1244{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1246{0}] 0 0
[QuantInstCount] traitsdfy.50:12{0}[q1248{0}] 0 0
[QuantInstCount] traitsdfy.56:12{0}[q1250{0}] 0 0
[QuantInstCount] traitsdfy.105:12{0}[q1252{0}] 0 0
[QuantInstCount] traitsdfy.64:12{0}[q1254{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1256{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1258{0}] 0 0
[QuantInstCount] traitsdfy.59:12{0}[q1260{0}] 0 0
[QuantInstCount] traitsdfy.108:12{0}[q1262{0}] 0 0
[QuantInstCount] traitsdfy.51:12{0}[q1264{0}] 0 0
[QuantInstCount] traitsdfy.187:11{0}[q1266{0}] 0 0
[QuantInstCount] traitsdfy.149:5{0}[q1268{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1270{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1272{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1274{0}] 0 0
[QuantInstCount] traitsdfy.153:10{0}[q1276{0}] 0 0
[QuantInstCount] traitsdfy.115:12{0}[q1278{0}] 0 0
[QuantInstCount] traitsdfy.77:5{0}[q1280{0}] 0 0
[QuantInstCount] traitsdfy.126:10{0}[q1282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1314{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1320{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1326{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1332{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1338{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1342{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1348{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1354{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1360{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1366{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1372{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1373{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1378{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1384{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1388{0}] 0 0
