[LOGFILE] arrays-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1676963b 0.080s
[QuantInstCount] mapAx1:MapType0Select:0{0}[q768{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q770{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q772{0}] 4 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q774{0}] 9 0
[QuantInstCount] ctor:MapType1Type{0}[q776{0}] 17 0
[QuantInstCount] mapAx0:MapType2Select{0}[q778{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q780{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q782{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:2{0}[q784{0}] 0 0
[QuantInstCount] arraysdfy.28:23{0}[q787{0}] 0 0
[QuantInstCount] arraysdfy.27:22{0}[q789{0}] 0 0
[QuantInstCount] arraysdfy.14:5{0}[q790{0}] 0 0
[QuantInstCount] arraysdfy.17:12{0}[q791{0}] 0 0
[QuantInstCount] arraysdfy.14:5{0}[q792{0}] 0 0
[QuantInstCount] arraysdfy.17:12{0}[q794{0}] 0 0
[QuantInstCount] arraysdfy.27:22{0}[q798{0}] 0 0
[QuantInstCount] arraysdfy.28:23{0}[q802{0}] 0 0
[QuantInstCount] arraysdfy.27:22{0}[q808{0}] 0 0
[QuantInstCount] arraysdfy.28:23{0}[q810{0}] 0 0
[QuantInstCount] arraysdfy.17:12{0}[q812{0}] 4 0
[QuantInstCount] arraysdfy.14:5{0}[q814{0}] 3 0
[QuantInstCount] arraysdfy.27:22{0}[q816{0}] 0 0
[QuantInstCount] arraysdfy.28:23{0}[q818{0}] 0 0
[QuantInstCount] arraysdfy.17:12{0}[q820{0}] 0 0
[QuantInstCount] arraysdfy.14:5{0}[q822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q828{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q829{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q831{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q840{0}] 0 0
[tool] axiom-profiler
[Parse] 639ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
