[LOGFILE] loops-Impl___module.__default.Main_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142487062b 5.043s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q636{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q639{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q640{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q642{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q645{0}] 24 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q646{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q647{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q648{0}] 24 0
[QuantInstCount] loopsdfy.32:16{0}[q649{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q650{0}] 44 0
[QuantInstCount] loopsdfy.32:16{0}[q652{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q653{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q658{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q660{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q662{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q664{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q666{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q668{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q670{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q672{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q674{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q676{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q678{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q680{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q682{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q684{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q686{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q688{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q690{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q692{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q694{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q696{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q698{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q700{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q702{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q704{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q706{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q708{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q710{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q712{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q713{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q715{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q716{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q718{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q720{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q722{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q723{0}] 35 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q731{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q732{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q734{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q741{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q742{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q744{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q745{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q747{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q748{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q750{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q751{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q754{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q755{1}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q757{0}] 0 0
[QuantInstCount] loopsdfy.32:16{0}[q759{0}] 0 0
[tool] axiom-profiler
[Parse] 16053ms
[Graph] 45ms
[Analysis] Err 33ms Sequence contains no matching element
[Loops] 0 true, 0 false
