[LOGFILE] newtypes-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14677966b 0.333s
[QuantInstCount] newtypesdfy.41:12{0}[q787{0}] 1 0
[QuantInstCount] newtypesdfy.45:12{0}[q789{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q791{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q793{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q795{0}] 1 0
[QuantInstCount] newtypesdfy.86:12{0}[q797{0}] 0 0
[QuantInstCount] newtypesdfy.90:12{0}[q799{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q807{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q809{0}] 1 0
[QuantInstCount] newtypesdfy.32:12{0}[q811{0}] 1 0
[QuantInstCount] newtypesdfy.49:12{0}[q813{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q819{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q823{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q827{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q829{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q833{0}] 0 0
[QuantInstCount] newtypesdfy.32:12{0}[q835{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q837{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q839{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q841{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q843{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q845{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q845{1}] 0 0
[QuantInstCount] newtypesdfy.86:12{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q851{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q853{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q855{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q857{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q859{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q863{0}] 1 0
[QuantInstCount] newtypesdfy.83:12{0}[q865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q867{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q869{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q873{0}] 1 0
[QuantInstCount] newtypesdfy.90:12{0}[q875{0}] 1 0
[QuantInstCount] newtypesdfy.26:24{0}[q877{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q879{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q881{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q883{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q885{0}] 2 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q887{0}] 1 0
[QuantInstCount] ctor:MapType1Type{0}[q889{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q891{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q895{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q901{0}] 1 0
[QuantInstCount] newtypesdfy.65:10{0}[q903{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q904{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q905{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q907{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q911{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q913{0}] 1 0
[QuantInstCount] newtypesdfy.65:10{0}[q915{0}] 0 0
[QuantInstCount] newtypesdfy.65:10{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q921{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q921{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q922{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q922{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q923{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q924{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q925{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q930{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q931{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q932{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q933{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q933{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q936{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q937{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q939{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q941{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q941{1}] 0 0
[tool] axiom-profiler
[Parse] 3778ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
