[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@742@77@742@412{0}[q2454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@742@77@742@412{0}[q2455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@742@77@742@412{0}[q2458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@742@77@742@412{0}[q2460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399-aux{0}[q2463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399-aux{0}[q2464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399-aux{0}[q2466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399-aux{0}[q2467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399{0}[q2469{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399{0}[q2470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399{0}[q2473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@743@64@743@399{0}[q2475{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445-aux{0}[q2478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445-aux{0}[q2479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445-aux{0}[q2481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445-aux{0}[q2482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445{0}[q2484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445{0}[q2485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445{0}[q2488{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@744@74@744@445{0}[q2490{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2493{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2494{0}] 0 0
[QuantInstCount] quant-u-864{0}[q2499{0}] 0 0
[QuantInstCount] quant-u-864{0}[q2500{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2502{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2503{0}] 0 0
[QuantInstCount] quant-u-864{0}[q2507{0}] 318 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2509{0}] 1 0
[QuantInstCount] quant-u-864{0}[q2511{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2513{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@747@11@747@263{0}[q2517{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@747@11@747@263{0}[q2518{0}] 156 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@698@86@698@405{0}[q2521{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@698@86@698@405{0}[q2522{0}] 235 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@699@86@699@313{0}[q2524{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@699@86@699@313{0}[q2525{0}] 235 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394-aux{0}[q2527{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394-aux{0}[q2528{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394{0}[q2530{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394{0}[q2531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394{0}[q2534{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@754@11@754@394{0}[q2536{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374-aux{0}[q2539{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374-aux{0}[q2540{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374{0}[q2542{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374{0}[q2543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374{0}[q2546{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@755@11@755@374{0}[q2548{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2555{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2558{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2559{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504-aux{0}[q2561{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{0}[q2562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{1}[q2562{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{0}[q2563{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{1}[q2563{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{0}[q2566{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{1}[q2566{1}] 162 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{0}[q2568{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@760@74@760@504{1}[q2568{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412-aux{0}[q2571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412-aux{0}[q2572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412-aux{0}[q2574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412-aux{0}[q2575{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412{0}[q2577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412{0}[q2578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412{0}[q2581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@764@77@764@412{0}[q2583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399-aux{0}[q2586{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399-aux{0}[q2587{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399-aux{0}[q2589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399-aux{0}[q2590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399{0}[q2592{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399{0}[q2593{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399{0}[q2596{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@765@64@765@399{0}[q2598{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445-aux{0}[q2601{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445-aux{0}[q2602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445-aux{0}[q2604{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445-aux{0}[q2605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445{0}[q2607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445{0}[q2608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445{0}[q2611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@766@74@766@445{0}[q2613{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2616{0}] 0 0
[QuantInstCount] $accessible$withdraw-aux{0}[q2617{0}] 0 0
[QuantInstCount] quant-u-866{0}[q2622{0}] 0 0
[QuantInstCount] quant-u-866{0}[q2623{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2625{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2626{0}] 0 0
[QuantInstCount] quant-u-866{0}[q2630{0}] 131 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2632{0}] 0 0
[QuantInstCount] quant-u-866{0}[q2634{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2636{0}] 0 0
[QuantInstCount] $accessible$withdraw-fctOfInv{0}[q2639{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@769@11@769@263{0}[q2644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@769@11@769@263{0}[q2645{0}] 85 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@715@86@715@405{0}[q2648{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@715@86@715@405{0}[q2649{0}] 125 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@716@86@716@313{0}[q2651{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@716@86@716@313{0}[q2652{0}] 125 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394-aux{0}[q2654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394-aux{0}[q2655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394{0}[q2657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394{0}[q2658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394{0}[q2661{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@776@11@776@394{0}[q2663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374-aux{0}[q2666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374-aux{0}[q2667{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374{0}[q2669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374{0}[q2670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374{0}[q2673{0}] 9 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@777@11@777@374{0}[q2675{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2678{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2679{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2681{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2682{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2684{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2685{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2686{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504-aux{0}[q2688{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{0}[q2689{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{1}[q2689{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{0}[q2690{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{1}[q2690{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{0}[q2693{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{1}[q2693{1}] 76 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{0}[q2695{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@782@74@782@504{1}[q2695{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@700@232@700@717{0}[q2698{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@700@103@700@718{0}[q2699{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@701@232@701@625{0}[q2700{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@701@103@701@626{0}[q2701{0}] 0 0
