[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1711904b 0.104s
[QuantInstCount] prog.$map_eq_ax{0}[q466{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q467{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q468{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q469{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q471{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q472{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q474{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q475{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q476{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q478{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q479{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q481{0}] 0 0
[QuantInstCount] k!2017{0}[q482{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q483{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q484{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q485{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q486{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q488{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q489{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q491{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q493{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q495{0}] 0 0
[QuantInstCount] k!2104{0}[q496{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q497{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q499{0}] 0 0
[QuantInstCount] k!2125{0}[q500{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q501{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q502{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q503{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q504{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q505{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q507{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q508{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q509{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q511{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q512{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q514{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q515{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q517{0}] 0 0
[QuantInstCount] k!2200{0}[q518{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q519{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q520{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q521{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q522{0}] 0 0
[QuantInstCount] k!2222{0}[q524{0}] 0 0
[QuantInstCount] k!2222{0}[q525{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q527{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q528{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q530{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q531{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q533{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q534{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q536{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q537{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q539{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q540{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q542{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q543{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q545{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q546{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q548{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q549{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q551{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q552{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q553{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q554{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q555{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q556{0}] 0 0
[QuantInstCount] k!2293{0}[q557{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q558{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q559{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q560{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q561{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q563{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q564{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q566{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q567{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q569{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q570{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q572{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q573{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q574{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q576{0}] 0 0
[QuantInstCount] k!2430{0}[q578{0}] 0 0
[QuantInstCount] k!2430{0}[q579{0}] 0 0
[QuantInstCount] k!2433{0}[q581{0}] 0 0
[QuantInstCount] k!2433{0}[q582{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-inner{0}[q584{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q585{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-inner{0}[q586{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q588{0}] 0 0
[QuantInstCount] k!2454{0}[q590{0}] 0 0
[QuantInstCount] k!2454{0}[q591{0}] 0 0
[QuantInstCount] k!2457{0}[q593{0}] 0 0
[QuantInstCount] k!2457{0}[q594{0}] 0 0
[QuantInstCount] k!733{0}[q596{0}] 0 0
[QuantInstCount] k!751{0}[q598{0}] 0 0
[QuantInstCount] k!762{0}[q600{0}] 0 0
[QuantInstCount] k!762{1}[q600{1}] 0 0
[QuantInstCount] k!776{0}[q602{0}] 0 0
[QuantInstCount] k!790{0}[q604{0}] 0 0
[QuantInstCount] k!797{0}[q606{0}] 0 0
[QuantInstCount] k!797{1}[q606{1}] 0 0
[QuantInstCount] k!806{0}[q608{0}] 0 0
[QuantInstCount] k!806{1}[q608{1}] 0 0
[QuantInstCount] k!817{0}[q610{0}] 0 0
[QuantInstCount] k!817{1}[q610{1}] 0 0
[QuantInstCount] k!824{0}[q612{0}] 0 0
[QuantInstCount] k!824{1}[q612{1}] 0 0
[QuantInstCount] k!837{0}[q614{0}] 0 0
[QuantInstCount] k!837{1}[q614{1}] 0 0
[QuantInstCount] k!845{0}[q616{0}] 0 0
[QuantInstCount] k!853{0}[q618{0}] 0 0
[QuantInstCount] k!859{0}[q620{0}] 0 0
[QuantInstCount] k!869{0}[q622{0}] 0 0
[QuantInstCount] k!875{0}[q624{0}] 0 0
[QuantInstCount] k!883{0}[q626{0}] 0 0
[QuantInstCount] k!895{0}[q628{0}] 0 0
[QuantInstCount] k!899{0}[q630{0}] 0 0
[QuantInstCount] k!909{0}[q632{0}] 0 0
[QuantInstCount] k!915{0}[q634{0}] 0 0
[QuantInstCount] k!921{0}[q636{0}] 0 0
[QuantInstCount] k!946{0}[q638{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q640{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q642{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q644{0}] 0 0
[QuantInstCount] k!1016{0}[q646{0}] 0 0
[QuantInstCount] k!1078{0}[q648{0}] 0 0
[QuantInstCount] k!1151{0}[q650{0}] 0 0
[QuantInstCount] k!1213{0}[q652{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q654{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q656{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q658{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q660{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q662{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q664{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q666{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q668{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q670{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q672{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q674{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q676{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q678{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q680{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q682{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q684{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q686{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q688{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q690{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q692{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q694{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q696{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q698{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q700{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q702{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q704{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q706{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q708{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q710{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q712{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q714{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q716{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q718{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q720{0}] 0 0
[QuantInstCount] k!2222{0}[q722{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q724{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q726{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q728{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q730{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q732{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q734{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q736{0}] 0 0
[QuantInstCount] k!733{0}[q738{0}] 0 0
[QuantInstCount] k!743{0}[q740{0}] 0 0
[QuantInstCount] k!747{0}[q742{0}] 0 0
[QuantInstCount] k!751{0}[q744{0}] 0 0
[QuantInstCount] k!762{0}[q746{0}] 0 0
[QuantInstCount] k!762{1}[q746{1}] 0 0
[QuantInstCount] k!776{0}[q748{0}] 0 0
[QuantInstCount] k!790{0}[q750{0}] 0 0
[QuantInstCount] k!797{0}[q752{0}] 0 0
[QuantInstCount] k!797{1}[q752{1}] 0 0
[QuantInstCount] k!806{0}[q754{0}] 0 0
[QuantInstCount] k!806{1}[q754{1}] 0 0
[QuantInstCount] k!817{0}[q756{0}] 0 0
[QuantInstCount] k!817{1}[q756{1}] 0 0
[QuantInstCount] k!824{0}[q758{0}] 0 0
[QuantInstCount] k!824{1}[q758{1}] 0 0
[QuantInstCount] k!837{0}[q760{0}] 0 0
[QuantInstCount] k!837{1}[q760{1}] 0 0
[QuantInstCount] k!845{0}[q762{0}] 0 0
[QuantInstCount] k!853{0}[q764{0}] 0 0
[QuantInstCount] k!869{0}[q767{0}] 0 0
[QuantInstCount] k!883{0}[q770{0}] 0 0
[QuantInstCount] k!909{0}[q774{0}] 0 0
[QuantInstCount] k!915{0}[q776{0}] 0 0
[QuantInstCount] k!921{0}[q778{0}] 0 0
[QuantInstCount] k!946{0}[q780{0}] 0 0
[QuantInstCount] k!954{0}[q782{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q784{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q786{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q788{0}] 0 0
[QuantInstCount] k!1012{0}[q790{0}] 0 0
[QuantInstCount] k!1057{0}[q793{0}] 0 0
[QuantInstCount] k!1057{1}[q793{1}] 0 0
[QuantInstCount] k!1078{0}[q795{0}] 0 0
[QuantInstCount] k!1147{0}[q797{0}] 0 0
[QuantInstCount] k!1192{0}[q800{0}] 0 0
[QuantInstCount] k!1192{1}[q800{1}] 0 0
[QuantInstCount] k!1213{0}[q802{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q808{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q810{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q812{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q814{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q816{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q818{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q820{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q822{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q825{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q827{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q829{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q831{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q833{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q835{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q837{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q839{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q841{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q843{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q847{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q849{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q851{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q853{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q856{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q858{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q860{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q862{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q864{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q866{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q868{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q870{0}] 0 0
[QuantInstCount] k!1948{0}[q872{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q874{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q876{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q878{0}] 0 0
[QuantInstCount] prog.s$resource$wei$eq$ax{0}[q880{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q882{0}] 0 0
[QuantInstCount] prog.s$resource$good$eq$ax{0}[q884{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q886{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q888{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$eq$ax{0}[q890{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q892{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q894{0}] 0 0
[QuantInstCount] k!2125{0}[q896{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q898{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q900{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q902{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q904{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q906{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q908{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q910{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q913{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q915{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q917{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q919{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q921{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q923{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q925{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q927{0}] 0 0
[QuantInstCount] k!743{0}[q930{0}] 0 0
[QuantInstCount] k!762{0}[q934{0}] 0 0
[QuantInstCount] k!762{1}[q934{1}] 0 0
[QuantInstCount] k!776{0}[q936{0}] 0 0
[QuantInstCount] k!790{0}[q938{0}] 0 0
[QuantInstCount] k!797{0}[q940{0}] 0 0
[QuantInstCount] k!797{1}[q940{1}] 0 0
[QuantInstCount] k!806{0}[q942{0}] 0 0
[QuantInstCount] k!806{1}[q942{1}] 0 0
[QuantInstCount] k!817{0}[q944{0}] 0 0
[QuantInstCount] k!817{1}[q944{1}] 0 0
[QuantInstCount] k!824{0}[q946{0}] 0 0
[QuantInstCount] k!824{1}[q946{1}] 0 0
[QuantInstCount] k!837{0}[q948{0}] 0 0
[QuantInstCount] k!837{1}[q948{1}] 0 0
[QuantInstCount] k!845{0}[q950{0}] 0 0
[QuantInstCount] k!853{0}[q952{0}] 0 0
[QuantInstCount] k!869{0}[q954{0}] 0 0
[QuantInstCount] k!883{0}[q956{0}] 0 0
[QuantInstCount] k!909{0}[q958{0}] 0 0
[QuantInstCount] k!915{0}[q960{0}] 0 0
[QuantInstCount] k!946{0}[q963{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q972{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q974{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q976{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q978{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q980{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q983{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1006{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1008{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1011{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1013{0}] 0 0
[QuantInstCount] prog.s$struct$$offer$init$ax{0}[q1015{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1017{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q1019{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1021{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1023{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1025{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q1029{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1033{0}] 0 0
[QuantInstCount] k!984{0}[q1144{0}] 0 0
[QuantInstCount] k!1088{0}[q1167{0}] 0 0
[QuantInstCount] k!1119{0}[q1173{0}] 0 0
[QuantInstCount] k!1223{0}[q1196{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1216{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1218{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1275{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1277{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1282{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1284{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1294{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1296{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1305{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1307{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1312{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1314{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1325{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1327{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1347{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1349{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1356{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1358{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1362{0}] 0 0
[QuantInstCount] qp.$PSF<$offer>-eq-outer{0}[q1364{0}] 0 0
[QuantInstCount] k!733{0}[q1368{0}] 0 0
[QuantInstCount] k!739{0}[q1370{0}] 0 0
[QuantInstCount] k!762{0}[q1372{0}] 0 0
[QuantInstCount] k!762{1}[q1372{1}] 0 0
[QuantInstCount] k!776{0}[q1374{0}] 0 0
[QuantInstCount] k!790{0}[q1376{0}] 0 0
[QuantInstCount] k!797{0}[q1378{0}] 0 0
[QuantInstCount] k!797{1}[q1378{1}] 0 0
[QuantInstCount] k!806{0}[q1380{0}] 0 0
[QuantInstCount] k!806{1}[q1380{1}] 0 0
[QuantInstCount] k!817{0}[q1382{0}] 0 0
[QuantInstCount] k!817{1}[q1382{1}] 0 0
[QuantInstCount] k!824{0}[q1384{0}] 0 0
[QuantInstCount] k!824{1}[q1384{1}] 0 0
[QuantInstCount] k!837{0}[q1386{0}] 0 0
[QuantInstCount] k!837{1}[q1386{1}] 0 0
[QuantInstCount] k!845{0}[q1388{0}] 0 0
[QuantInstCount] k!853{0}[q1390{0}] 0 0
[QuantInstCount] k!859{0}[q1392{0}] 0 0
[QuantInstCount] k!869{0}[q1394{0}] 0 0
[QuantInstCount] k!875{0}[q1396{0}] 0 0
[QuantInstCount] k!883{0}[q1398{0}] 0 0
[QuantInstCount] k!909{0}[q1400{0}] 0 0
[QuantInstCount] k!915{0}[q1402{0}] 0 0
[QuantInstCount] k!921{0}[q1404{0}] 0 0
[QuantInstCount] k!946{0}[q1406{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1408{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1410{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1412{0}] 0 0
[QuantInstCount] k!984{0}[q1414{0}] 0 0
[QuantInstCount] k!1034{0}[q1416{0}] 0 0
[QuantInstCount] k!1034{1}[q1416{1}] 0 0
[QuantInstCount] k!1034{2}[q1416{2}] 0 0
[QuantInstCount] k!1062{0}[q1418{0}] 0 0
[QuantInstCount] k!1062{1}[q1418{1}] 0 0
[QuantInstCount] k!1078{0}[q1420{0}] 0 0
[QuantInstCount] k!1088{0}[q1422{0}] 0 0
[QuantInstCount] k!1101{0}[q1424{0}] 0 0
[QuantInstCount] k!1119{0}[q1426{0}] 0 0
[QuantInstCount] k!1169{0}[q1428{0}] 0 0
[QuantInstCount] k!1169{1}[q1428{1}] 0 0
[QuantInstCount] k!1169{2}[q1428{2}] 0 0
[QuantInstCount] k!1197{0}[q1430{0}] 0 0
[QuantInstCount] k!1197{1}[q1430{1}] 0 0
[QuantInstCount] k!1213{0}[q1432{0}] 0 0
[QuantInstCount] k!1223{0}[q1434{0}] 0 0
[QuantInstCount] k!1236{0}[q1436{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1438{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1440{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1442{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1444{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1446{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1448{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1450{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1452{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1454{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1456{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1458{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1460{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1462{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1464{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1466{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1468{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1470{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1472{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1474{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1476{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1478{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1480{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1482{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1484{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1486{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1488{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1490{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1492{0}] 0 0
