[LOGFILE] testsresourcesexamplesEtherKing.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19161086b 0.696s
[QuantInstCount] prog.$get_set_0_ax{0}[q494{0}] 6 0
[QuantInstCount] prog.$get_set_1_ax{0}[q495{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q496{0}] 19 0
[QuantInstCount] prog.$range_len_ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q499{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q501{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q502{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q504{0}] 12 0
[QuantInstCount] prog.$get_set_1_ax{0}[q505{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q506{0}] 65 0
[QuantInstCount] prog.$get_set_0_ax{0}[q508{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q509{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q510{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q512{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q513{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q515{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q516{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q518{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q519{0}] 8 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q521{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q522{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q523{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q525{0}] 0 0
[QuantInstCount] k!2102{0}[q527{0}] 0 0
[QuantInstCount] k!2102{0}[q528{0}] 7 0
[QuantInstCount] k!2105{0}[q530{0}] 0 0
[QuantInstCount] k!2105{0}[q531{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-inner{0}[q533{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q534{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-inner{0}[q535{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q537{0}] 0 0
[QuantInstCount] k!2126{0}[q539{0}] 0 0
[QuantInstCount] k!2126{0}[q540{0}] 1 0
[QuantInstCount] k!2129{0}[q542{0}] 0 0
[QuantInstCount] k!2129{0}[q543{0}] 0 0
[QuantInstCount] k!585{0}[q545{0}] 0 0
[QuantInstCount] k!603{0}[q547{0}] 0 0
[QuantInstCount] k!614{0}[q549{0}] 0 0
[QuantInstCount] k!614{1}[q549{1}] 0 0
[QuantInstCount] k!628{0}[q551{0}] 0 0
[QuantInstCount] k!642{0}[q553{0}] 0 0
[QuantInstCount] k!649{0}[q555{0}] 0 0
[QuantInstCount] k!649{1}[q555{1}] 0 0
[QuantInstCount] k!658{0}[q557{0}] 0 0
[QuantInstCount] k!658{1}[q557{1}] 0 0
[QuantInstCount] k!669{0}[q559{0}] 0 0
[QuantInstCount] k!669{1}[q559{1}] 0 0
[QuantInstCount] k!676{0}[q561{0}] 0 0
[QuantInstCount] k!676{1}[q561{1}] 0 0
[QuantInstCount] k!689{0}[q563{0}] 0 0
[QuantInstCount] k!689{1}[q563{1}] 0 0
[QuantInstCount] k!697{0}[q565{0}] 0 0
[QuantInstCount] k!705{0}[q567{0}] 0 0
[QuantInstCount] k!711{0}[q569{0}] 0 0
[QuantInstCount] k!721{0}[q571{0}] 0 0
[QuantInstCount] k!727{0}[q573{0}] 0 0
[QuantInstCount] k!735{0}[q575{0}] 0 0
[QuantInstCount] k!747{0}[q577{0}] 0 0
[QuantInstCount] k!751{0}[q579{0}] 0 0
[QuantInstCount] k!761{0}[q581{0}] 0 0
[QuantInstCount] k!767{0}[q583{0}] 0 0
[QuantInstCount] k!773{0}[q585{0}] 0 0
[QuantInstCount] k!798{0}[q587{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q589{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q591{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q593{0}] 0 0
[QuantInstCount] k!868{0}[q595{0}] 0 0
[QuantInstCount] k!930{0}[q597{0}] 0 0
[QuantInstCount] k!1003{0}[q599{0}] 0 0
[QuantInstCount] k!1065{0}[q601{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q603{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q605{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q607{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q609{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q611{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q613{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q615{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q617{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q619{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q621{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q623{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q625{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q627{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q629{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q631{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q633{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q635{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q637{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q639{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q641{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q643{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q645{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q647{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q649{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q651{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q653{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q655{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q657{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q659{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q661{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q663{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q665{0}] 0 0
[QuantInstCount] k!1891{0}[q667{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q669{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q671{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q673{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q675{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q677{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q679{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q681{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q683{0}] 0 0
[QuantInstCount] k!585{0}[q685{0}] 0 0
[QuantInstCount] k!595{0}[q687{0}] 0 0
[QuantInstCount] k!599{0}[q689{0}] 0 0
[QuantInstCount] k!603{0}[q691{0}] 0 0
[QuantInstCount] k!614{0}[q693{0}] 0 0
[QuantInstCount] k!614{1}[q693{1}] 0 0
[QuantInstCount] k!628{0}[q695{0}] 0 0
[QuantInstCount] k!642{0}[q697{0}] 0 0
[QuantInstCount] k!649{0}[q699{0}] 0 0
[QuantInstCount] k!649{1}[q699{1}] 0 0
[QuantInstCount] k!658{0}[q701{0}] 0 0
[QuantInstCount] k!658{1}[q701{1}] 0 0
[QuantInstCount] k!669{0}[q703{0}] 0 0
[QuantInstCount] k!669{1}[q703{1}] 0 0
[QuantInstCount] k!676{0}[q705{0}] 0 0
[QuantInstCount] k!676{1}[q705{1}] 0 0
[QuantInstCount] k!689{0}[q707{0}] 0 0
[QuantInstCount] k!689{1}[q707{1}] 0 0
[QuantInstCount] k!697{0}[q709{0}] 0 0
[QuantInstCount] k!705{0}[q711{0}] 0 0
[QuantInstCount] k!721{0}[q714{0}] 0 0
[QuantInstCount] k!735{0}[q717{0}] 0 0
[QuantInstCount] k!761{0}[q721{0}] 0 0
[QuantInstCount] k!767{0}[q723{0}] 0 0
[QuantInstCount] k!773{0}[q725{0}] 0 0
[QuantInstCount] k!798{0}[q727{0}] 0 0
[QuantInstCount] k!806{0}[q729{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q731{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q733{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q735{0}] 0 0
[QuantInstCount] k!864{0}[q737{0}] 0 0
[QuantInstCount] k!909{0}[q740{0}] 0 0
[QuantInstCount] k!909{1}[q740{1}] 0 0
[QuantInstCount] k!930{0}[q742{0}] 0 0
[QuantInstCount] k!999{0}[q744{0}] 0 0
[QuantInstCount] k!1044{0}[q747{0}] 0 0
[QuantInstCount] k!1044{1}[q747{1}] 0 0
[QuantInstCount] k!1065{0}[q749{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q751{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q757{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q759{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q761{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q763{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q765{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q767{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q769{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q771{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q773{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q775{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q777{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q780{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q782{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q784{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q786{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q788{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q790{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q792{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q794{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q796{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q798{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q802{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q804{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q806{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q808{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q811{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q813{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q815{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q817{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q819{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q821{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q823{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q825{0}] 0 0
[QuantInstCount] k!1875{0}[q827{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q829{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q831{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q834{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q836{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q838{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$init$ax{0}[q840{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$eq$ax{0}[q842{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q844{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q846{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q848{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q850{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q852{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q854{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q856{0}] 0 0
[QuantInstCount] k!595{0}[q859{0}] 0 0
[QuantInstCount] k!614{0}[q863{0}] 0 0
[QuantInstCount] k!614{1}[q863{1}] 0 0
[QuantInstCount] k!628{0}[q865{0}] 0 0
[QuantInstCount] k!642{0}[q867{0}] 0 0
[QuantInstCount] k!649{0}[q869{0}] 0 0
[QuantInstCount] k!649{1}[q869{1}] 0 0
[QuantInstCount] k!658{0}[q871{0}] 0 0
[QuantInstCount] k!658{1}[q871{1}] 0 0
[QuantInstCount] k!669{0}[q873{0}] 0 0
[QuantInstCount] k!669{1}[q873{1}] 0 0
[QuantInstCount] k!676{0}[q875{0}] 0 0
[QuantInstCount] k!676{1}[q875{1}] 0 0
[QuantInstCount] k!689{0}[q877{0}] 0 0
[QuantInstCount] k!689{1}[q877{1}] 0 0
[QuantInstCount] k!697{0}[q879{0}] 0 0
[QuantInstCount] k!705{0}[q881{0}] 0 0
[QuantInstCount] k!721{0}[q883{0}] 0 0
[QuantInstCount] k!735{0}[q885{0}] 0 0
[QuantInstCount] k!761{0}[q887{0}] 0 0
[QuantInstCount] k!767{0}[q889{0}] 0 0
[QuantInstCount] k!798{0}[q892{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q901{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q903{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q905{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q907{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q909{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q911{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q913{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q915{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q918{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q941{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q943{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$init$ax{0}[q946{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q948{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q952{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q954{0}] 0 0
[QuantInstCount] k!836{0}[q1048{0}] 0 0
[QuantInstCount] k!940{0}[q1071{0}] 0 0
[QuantInstCount] k!971{0}[q1077{0}] 0 0
[QuantInstCount] k!1075{0}[q1100{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1106{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1108{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1183{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1185{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1215{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1217{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q1221{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q1223{0}] 0 0
[QuantInstCount] k!585{0}[q1227{0}] 0 0
[QuantInstCount] k!591{0}[q1229{0}] 0 0
[QuantInstCount] k!614{0}[q1231{0}] 0 0
[QuantInstCount] k!614{1}[q1231{1}] 0 0
[QuantInstCount] k!628{0}[q1233{0}] 0 0
[QuantInstCount] k!642{0}[q1235{0}] 0 0
[QuantInstCount] k!649{0}[q1237{0}] 0 0
[QuantInstCount] k!649{1}[q1237{1}] 0 0
[QuantInstCount] k!658{0}[q1239{0}] 0 0
[QuantInstCount] k!658{1}[q1239{1}] 0 0
[QuantInstCount] k!669{0}[q1241{0}] 0 0
[QuantInstCount] k!669{1}[q1241{1}] 0 0
[QuantInstCount] k!676{0}[q1243{0}] 0 0
[QuantInstCount] k!676{1}[q1243{1}] 0 0
[QuantInstCount] k!689{0}[q1245{0}] 0 0
[QuantInstCount] k!689{1}[q1245{1}] 0 0
[QuantInstCount] k!697{0}[q1247{0}] 0 0
[QuantInstCount] k!705{0}[q1249{0}] 0 0
[QuantInstCount] k!711{0}[q1251{0}] 0 0
[QuantInstCount] k!721{0}[q1253{0}] 0 0
[QuantInstCount] k!727{0}[q1255{0}] 0 0
[QuantInstCount] k!735{0}[q1257{0}] 0 0
[QuantInstCount] k!761{0}[q1259{0}] 0 0
[QuantInstCount] k!767{0}[q1261{0}] 0 0
[QuantInstCount] k!773{0}[q1263{0}] 0 0
[QuantInstCount] k!798{0}[q1265{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1267{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1269{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1271{0}] 0 0
[QuantInstCount] k!836{0}[q1273{0}] 0 0
[QuantInstCount] k!886{0}[q1275{0}] 0 0
[QuantInstCount] k!886{1}[q1275{1}] 0 0
[QuantInstCount] k!886{2}[q1275{2}] 0 0
[QuantInstCount] k!914{0}[q1277{0}] 0 0
[QuantInstCount] k!914{1}[q1277{1}] 0 0
[QuantInstCount] k!930{0}[q1279{0}] 0 0
[QuantInstCount] k!940{0}[q1281{0}] 0 0
[QuantInstCount] k!953{0}[q1283{0}] 0 0
[QuantInstCount] k!971{0}[q1285{0}] 0 0
[QuantInstCount] k!1021{0}[q1287{0}] 0 0
[QuantInstCount] k!1021{1}[q1287{1}] 0 0
[QuantInstCount] k!1021{2}[q1287{2}] 0 0
[QuantInstCount] k!1049{0}[q1289{0}] 0 0
[QuantInstCount] k!1049{1}[q1289{1}] 0 0
[QuantInstCount] k!1065{0}[q1291{0}] 0 0
[QuantInstCount] k!1075{0}[q1293{0}] 0 0
[QuantInstCount] k!1088{0}[q1295{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1297{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1299{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1301{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1303{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1305{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1307{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1309{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1311{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1313{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1315{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1317{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1319{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1321{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1323{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1325{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1327{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1329{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1331{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1333{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1335{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1337{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1339{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1341{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1343{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1345{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1347{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1349{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1351{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1353{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1355{0}] 0 0
[QuantInstCount] k!1891{0}[q1357{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1359{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$init$ax{0}[q1361{0}] 0 0
[QuantInstCount] prog.s$struct$Monarch$eq$ax{0}[q1363{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1365{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1367{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1369{0}] 0 0
[QuantInstCount] quant-u-905{0}[q1371{0}] 0 0
[QuantInstCount] quant-u-906{0}[q1372{0}] 0 0
[QuantInstCount] quant-u-911{0}[q1373{0}] 0 0
[QuantInstCount] quant-u-911{0}[q1374{0}] 0 0
[QuantInstCount] quant-u-912{0}[q1376{0}] 0 0
[QuantInstCount] quant-u-907{0}[q1377{0}] 0 0
[QuantInstCount] quant-u-908{0}[q1378{0}] 0 0
[QuantInstCount] quant-u-913{0}[q1379{0}] 0 0
[QuantInstCount] quant-u-913{0}[q1380{0}] 0 0
[QuantInstCount] quant-u-914{0}[q1382{0}] 0 0
[QuantInstCount] quant-u-909{0}[q1383{0}] 0 0
[QuantInstCount] quant-u-910{0}[q1384{0}] 0 0
[QuantInstCount] quant-u-915{0}[q1385{0}] 0 0
[QuantInstCount] quant-u-915{0}[q1386{0}] 0 0
[QuantInstCount] quant-u-916{0}[q1388{0}] 0 0
[QuantInstCount] quant-u-916{0}[q1389{0}] 0 0
[QuantInstCount] k!836{0}[q1482{0}] 0 0
[QuantInstCount] k!940{0}[q1505{0}] 0 0
[QuantInstCount] k!971{0}[q1511{0}] 0 0
[QuantInstCount] k!1075{0}[q1534{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1540{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1542{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1617{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1619{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1649{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1651{0}] 66 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q1655{0}] 0 0
[QuantInstCount] qp.$PSF<e$ThroneClaimed>-eq-outer{0}[q1657{0}] 0 0
[QuantInstCount] k!585{0}[q1670{0}] 164 0
[QuantInstCount] k!591{0}[q1672{0}] 7 0
[QuantInstCount] k!614{0}[q1674{0}] 195 0
[QuantInstCount] k!614{1}[q1674{1}] 734 0
[QuantInstCount] k!628{0}[q1676{0}] 702 0
[QuantInstCount] k!642{0}[q1678{0}] 12 0
[QuantInstCount] k!649{0}[q1680{0}] 0 0
[QuantInstCount] k!649{1}[q1680{1}] 0 0
[QuantInstCount] k!658{0}[q1682{0}] 0 0
[QuantInstCount] k!658{1}[q1682{1}] 0 0
[QuantInstCount] k!669{0}[q1684{0}] 0 0
[QuantInstCount] k!669{1}[q1684{1}] 0 0
[QuantInstCount] k!676{0}[q1686{0}] 0 0
[QuantInstCount] k!676{1}[q1686{1}] 0 0
[QuantInstCount] k!689{0}[q1688{0}] 0 0
[QuantInstCount] k!689{1}[q1688{1}] 0 0
[QuantInstCount] k!697{0}[q1690{0}] 0 0
[QuantInstCount] k!705{0}[q1692{0}] 0 0
[QuantInstCount] k!711{0}[q1694{0}] 0 0
[QuantInstCount] k!721{0}[q1696{0}] 0 0
[QuantInstCount] k!727{0}[q1698{0}] 0 0
[QuantInstCount] k!735{0}[q1700{0}] 0 0
[QuantInstCount] k!761{0}[q1702{0}] 0 0
[QuantInstCount] k!767{0}[q1704{0}] 0 0
[QuantInstCount] k!773{0}[q1706{0}] 867 0
[QuantInstCount] k!798{0}[q1708{0}] 5 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1710{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1712{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1714{0}] 0 0
[QuantInstCount] k!836{0}[q1716{0}] 0 0
[QuantInstCount] k!886{0}[q1718{0}] 0 0
[QuantInstCount] k!886{1}[q1718{1}] 0 0
[QuantInstCount] k!886{2}[q1718{2}] 0 0
[QuantInstCount] k!914{0}[q1720{0}] 0 0
[QuantInstCount] k!914{1}[q1720{1}] 0 0
[QuantInstCount] k!930{0}[q1722{0}] 0 0
[QuantInstCount] k!940{0}[q1724{0}] 0 0
[QuantInstCount] k!953{0}[q1726{0}] 0 0
[QuantInstCount] k!971{0}[q1728{0}] 0 0
[QuantInstCount] k!1021{0}[q1730{0}] 0 0
[QuantInstCount] k!1021{1}[q1730{1}] 0 0
[QuantInstCount] k!1021{2}[q1730{2}] 0 0
[QuantInstCount] k!1049{0}[q1732{0}] 0 0
[QuantInstCount] k!1049{1}[q1732{1}] 0 0
[QuantInstCount] k!1065{0}[q1734{0}] 0 0
[QuantInstCount] k!1075{0}[q1736{0}] 0 0
[QuantInstCount] k!1088{0}[q1738{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1740{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1742{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1744{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1746{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1748{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1750{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1752{0}] 1 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1754{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1756{0}] 0 0
