[LOGFILE] testsresourceslanguageaccessible_heuristics_argument.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1469737b 0.093s
[QuantInstCount] prog.$get_set_1_ax{0}[q500{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q502{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q503{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q505{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q506{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q508{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q509{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q511{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q512{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-inner{0}[q513{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q515{0}] 0 0
[QuantInstCount] k!1999{0}[q517{0}] 0 0
[QuantInstCount] k!1999{0}[q518{0}] 0 0
[QuantInstCount] k!2002{0}[q520{0}] 0 0
[QuantInstCount] k!2002{0}[q521{0}] 0 0
[QuantInstCount] k!550{0}[q523{0}] 0 0
[QuantInstCount] k!568{0}[q525{0}] 0 0
[QuantInstCount] k!579{0}[q527{0}] 0 0
[QuantInstCount] k!579{1}[q527{1}] 0 0
[QuantInstCount] k!593{0}[q529{0}] 0 0
[QuantInstCount] k!607{0}[q531{0}] 0 0
[QuantInstCount] k!614{0}[q533{0}] 0 0
[QuantInstCount] k!614{1}[q533{1}] 0 0
[QuantInstCount] k!623{0}[q535{0}] 0 0
[QuantInstCount] k!623{1}[q535{1}] 0 0
[QuantInstCount] k!634{0}[q537{0}] 0 0
[QuantInstCount] k!634{1}[q537{1}] 0 0
[QuantInstCount] k!641{0}[q539{0}] 0 0
[QuantInstCount] k!641{1}[q539{1}] 0 0
[QuantInstCount] k!654{0}[q541{0}] 0 0
[QuantInstCount] k!654{1}[q541{1}] 0 0
[QuantInstCount] k!662{0}[q543{0}] 0 0
[QuantInstCount] k!670{0}[q545{0}] 0 0
[QuantInstCount] k!676{0}[q547{0}] 0 0
[QuantInstCount] k!686{0}[q549{0}] 0 0
[QuantInstCount] k!692{0}[q551{0}] 0 0
[QuantInstCount] k!700{0}[q553{0}] 0 0
[QuantInstCount] k!712{0}[q555{0}] 0 0
[QuantInstCount] k!716{0}[q557{0}] 0 0
[QuantInstCount] k!726{0}[q559{0}] 0 0
[QuantInstCount] k!732{0}[q561{0}] 0 0
[QuantInstCount] k!738{0}[q563{0}] 0 0
[QuantInstCount] k!763{0}[q565{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q567{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q569{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q571{0}] 0 0
[QuantInstCount] k!833{0}[q573{0}] 0 0
[QuantInstCount] k!895{0}[q575{0}] 0 0
[QuantInstCount] k!968{0}[q577{0}] 0 0
[QuantInstCount] k!1030{0}[q579{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q581{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q583{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q585{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q587{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q589{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q591{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q593{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q595{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q597{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q599{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q601{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q603{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q605{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q607{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q609{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q611{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q613{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q615{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q617{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q619{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q621{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q623{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q625{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q627{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q629{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q631{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q633{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q635{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q637{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q639{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q641{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q643{0}] 0 0
[QuantInstCount] k!1754{0}[q645{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q647{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q649{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q651{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q653{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q655{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q657{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q659{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q661{0}] 0 0
[QuantInstCount] k!550{0}[q663{0}] 0 0
[QuantInstCount] k!560{0}[q665{0}] 0 0
[QuantInstCount] k!564{0}[q667{0}] 0 0
[QuantInstCount] k!568{0}[q669{0}] 0 0
[QuantInstCount] k!579{0}[q671{0}] 0 0
[QuantInstCount] k!579{1}[q671{1}] 0 0
[QuantInstCount] k!593{0}[q673{0}] 0 0
[QuantInstCount] k!607{0}[q675{0}] 0 0
[QuantInstCount] k!614{0}[q677{0}] 0 0
[QuantInstCount] k!614{1}[q677{1}] 0 0
[QuantInstCount] k!623{0}[q679{0}] 0 0
[QuantInstCount] k!623{1}[q679{1}] 0 0
[QuantInstCount] k!634{0}[q681{0}] 0 0
[QuantInstCount] k!634{1}[q681{1}] 0 0
[QuantInstCount] k!641{0}[q683{0}] 0 0
[QuantInstCount] k!641{1}[q683{1}] 0 0
[QuantInstCount] k!654{0}[q685{0}] 0 0
[QuantInstCount] k!654{1}[q685{1}] 0 0
[QuantInstCount] k!662{0}[q687{0}] 0 0
[QuantInstCount] k!670{0}[q689{0}] 0 0
[QuantInstCount] k!686{0}[q692{0}] 0 0
[QuantInstCount] k!700{0}[q695{0}] 0 0
[QuantInstCount] k!726{0}[q699{0}] 0 0
[QuantInstCount] k!732{0}[q701{0}] 0 0
[QuantInstCount] k!738{0}[q703{0}] 0 0
[QuantInstCount] k!763{0}[q705{0}] 0 0
[QuantInstCount] k!771{0}[q707{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q709{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q711{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q713{0}] 0 0
[QuantInstCount] k!829{0}[q715{0}] 0 0
[QuantInstCount] k!874{0}[q718{0}] 0 0
[QuantInstCount] k!874{1}[q718{1}] 0 0
[QuantInstCount] k!895{0}[q720{0}] 0 0
[QuantInstCount] k!964{0}[q722{0}] 0 0
[QuantInstCount] k!1009{0}[q725{0}] 0 0
[QuantInstCount] k!1009{1}[q725{1}] 0 0
[QuantInstCount] k!1030{0}[q727{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q729{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q735{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q737{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q739{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q741{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q743{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q745{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q747{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q749{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q752{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q754{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q756{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q758{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q760{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q762{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q764{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q766{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q768{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q770{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q774{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q776{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q778{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q780{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q783{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q785{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q787{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q789{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q791{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q793{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q795{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q797{0}] 0 0
[QuantInstCount] k!1738{0}[q799{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q801{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q803{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q806{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q808{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q810{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q812{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q814{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q816{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q818{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q820{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q822{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q824{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q826{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q828{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q830{0}] 0 0
[QuantInstCount] k!560{0}[q833{0}] 0 0
[QuantInstCount] k!579{0}[q837{0}] 0 0
[QuantInstCount] k!579{1}[q837{1}] 0 0
[QuantInstCount] k!593{0}[q839{0}] 0 0
[QuantInstCount] k!607{0}[q841{0}] 0 0
[QuantInstCount] k!614{0}[q843{0}] 0 0
[QuantInstCount] k!614{1}[q843{1}] 0 0
[QuantInstCount] k!623{0}[q845{0}] 0 0
[QuantInstCount] k!623{1}[q845{1}] 0 0
[QuantInstCount] k!634{0}[q847{0}] 0 0
[QuantInstCount] k!634{1}[q847{1}] 0 0
[QuantInstCount] k!641{0}[q849{0}] 0 0
[QuantInstCount] k!641{1}[q849{1}] 0 0
[QuantInstCount] k!654{0}[q851{0}] 0 0
[QuantInstCount] k!654{1}[q851{1}] 0 0
[QuantInstCount] k!662{0}[q853{0}] 0 0
[QuantInstCount] k!670{0}[q855{0}] 0 0
[QuantInstCount] k!686{0}[q857{0}] 0 0
[QuantInstCount] k!700{0}[q859{0}] 0 0
[QuantInstCount] k!726{0}[q861{0}] 0 0
[QuantInstCount] k!732{0}[q863{0}] 0 0
[QuantInstCount] k!763{0}[q866{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q875{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q877{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q879{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q881{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q883{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q885{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q888{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q911{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q913{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q916{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q920{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q922{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q924{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q926{0}] 0 0
[QuantInstCount] k!801{0}[q1016{0}] 0 0
[QuantInstCount] k!905{0}[q1039{0}] 0 0
[QuantInstCount] k!936{0}[q1045{0}] 0 0
[QuantInstCount] k!1040{0}[q1068{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1074{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1076{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1147{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1149{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1181{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1183{0}] 0 0
[QuantInstCount] k!550{0}[q1187{0}] 0 0
[QuantInstCount] k!556{0}[q1189{0}] 0 0
[QuantInstCount] k!579{0}[q1191{0}] 0 0
[QuantInstCount] k!579{1}[q1191{1}] 0 0
[QuantInstCount] k!593{0}[q1193{0}] 0 0
[QuantInstCount] k!607{0}[q1195{0}] 0 0
[QuantInstCount] k!614{0}[q1197{0}] 0 0
[QuantInstCount] k!614{1}[q1197{1}] 0 0
[QuantInstCount] k!623{0}[q1199{0}] 0 0
[QuantInstCount] k!623{1}[q1199{1}] 0 0
[QuantInstCount] k!634{0}[q1201{0}] 0 0
[QuantInstCount] k!634{1}[q1201{1}] 0 0
[QuantInstCount] k!641{0}[q1203{0}] 0 0
[QuantInstCount] k!641{1}[q1203{1}] 0 0
[QuantInstCount] k!654{0}[q1205{0}] 0 0
[QuantInstCount] k!654{1}[q1205{1}] 0 0
[QuantInstCount] k!662{0}[q1207{0}] 0 0
[QuantInstCount] k!670{0}[q1209{0}] 0 0
[QuantInstCount] k!676{0}[q1211{0}] 0 0
[QuantInstCount] k!686{0}[q1213{0}] 0 0
[QuantInstCount] k!692{0}[q1215{0}] 0 0
[QuantInstCount] k!700{0}[q1217{0}] 0 0
[QuantInstCount] k!726{0}[q1219{0}] 0 0
[QuantInstCount] k!732{0}[q1221{0}] 0 0
[QuantInstCount] k!738{0}[q1223{0}] 0 0
[QuantInstCount] k!763{0}[q1225{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1227{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1229{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1231{0}] 0 0
[QuantInstCount] k!801{0}[q1233{0}] 0 0
[QuantInstCount] k!851{0}[q1235{0}] 0 0
[QuantInstCount] k!851{1}[q1235{1}] 0 0
[QuantInstCount] k!851{2}[q1235{2}] 0 0
[QuantInstCount] k!879{0}[q1237{0}] 0 0
[QuantInstCount] k!879{1}[q1237{1}] 0 0
[QuantInstCount] k!895{0}[q1239{0}] 0 0
[QuantInstCount] k!905{0}[q1241{0}] 0 0
[QuantInstCount] k!918{0}[q1243{0}] 0 0
[QuantInstCount] k!936{0}[q1245{0}] 0 0
[QuantInstCount] k!986{0}[q1247{0}] 0 0
[QuantInstCount] k!986{1}[q1247{1}] 0 0
[QuantInstCount] k!986{2}[q1247{2}] 0 0
[QuantInstCount] k!1014{0}[q1249{0}] 0 0
[QuantInstCount] k!1014{1}[q1249{1}] 0 0
[QuantInstCount] k!1030{0}[q1251{0}] 0 0
[QuantInstCount] k!1040{0}[q1253{0}] 0 0
[QuantInstCount] k!1053{0}[q1255{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1257{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1259{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1261{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1263{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1265{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1267{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1269{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1271{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1273{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1275{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1277{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1279{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1281{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1283{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1285{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1287{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1289{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1291{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1293{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1295{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1297{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1299{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1301{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1303{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1305{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1307{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1309{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1311{0}] 0 0
[QuantInstCount] k!1754{0}[q1313{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1315{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1317{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1319{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1321{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1323{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1325{0}] 0 0
[QuantInstCount] k!801{0}[q1414{0}] 0 0
[QuantInstCount] k!905{0}[q1437{0}] 0 0
[QuantInstCount] k!936{0}[q1443{0}] 0 0
[QuantInstCount] k!1040{0}[q1466{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1472{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1474{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1545{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1547{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1579{0}] 0 0
[QuantInstCount] qp.$PSF<$accessible$withdraw>-eq-outer{0}[q1581{0}] 0 0
[QuantInstCount] k!550{0}[q1585{0}] 0 0
[QuantInstCount] k!556{0}[q1587{0}] 0 0
[QuantInstCount] k!579{0}[q1589{0}] 0 0
[QuantInstCount] k!579{1}[q1589{1}] 0 0
[QuantInstCount] k!593{0}[q1591{0}] 0 0
[QuantInstCount] k!607{0}[q1593{0}] 0 0
[QuantInstCount] k!614{0}[q1595{0}] 0 0
[QuantInstCount] k!614{1}[q1595{1}] 0 0
[QuantInstCount] k!623{0}[q1597{0}] 0 0
[QuantInstCount] k!623{1}[q1597{1}] 0 0
[QuantInstCount] k!634{0}[q1599{0}] 0 0
[QuantInstCount] k!634{1}[q1599{1}] 0 0
[QuantInstCount] k!641{0}[q1601{0}] 0 0
[QuantInstCount] k!641{1}[q1601{1}] 0 0
[QuantInstCount] k!654{0}[q1603{0}] 0 0
[QuantInstCount] k!654{1}[q1603{1}] 0 0
[QuantInstCount] k!662{0}[q1605{0}] 0 0
[QuantInstCount] k!670{0}[q1607{0}] 0 0
[QuantInstCount] k!676{0}[q1609{0}] 0 0
[QuantInstCount] k!686{0}[q1611{0}] 0 0
[QuantInstCount] k!692{0}[q1613{0}] 0 0
[QuantInstCount] k!700{0}[q1615{0}] 0 0
[QuantInstCount] k!726{0}[q1617{0}] 0 0
[QuantInstCount] k!732{0}[q1619{0}] 0 0
[QuantInstCount] k!738{0}[q1621{0}] 0 0
[QuantInstCount] k!763{0}[q1623{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1625{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1627{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1629{0}] 0 0
[QuantInstCount] k!801{0}[q1631{0}] 0 0
[QuantInstCount] k!851{0}[q1633{0}] 0 0
[QuantInstCount] k!851{1}[q1633{1}] 0 0
[QuantInstCount] k!851{2}[q1633{2}] 0 0
[QuantInstCount] k!879{0}[q1635{0}] 0 0
[QuantInstCount] k!879{1}[q1635{1}] 0 0
[QuantInstCount] k!895{0}[q1637{0}] 0 0
[QuantInstCount] k!905{0}[q1639{0}] 0 0
[QuantInstCount] k!918{0}[q1641{0}] 0 0
[QuantInstCount] k!936{0}[q1643{0}] 0 0
[QuantInstCount] k!986{0}[q1645{0}] 0 0
[QuantInstCount] k!986{1}[q1645{1}] 0 0
[QuantInstCount] k!986{2}[q1645{2}] 0 0
[QuantInstCount] k!1014{0}[q1647{0}] 0 0
[QuantInstCount] k!1014{1}[q1647{1}] 0 0
[QuantInstCount] k!1030{0}[q1649{0}] 0 0
[QuantInstCount] k!1040{0}[q1651{0}] 0 0
[QuantInstCount] k!1053{0}[q1653{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1655{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1657{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1659{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1661{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1663{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1665{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1667{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1669{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1671{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1673{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1675{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1677{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1679{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1681{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1683{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1685{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1687{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1689{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1691{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1693{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1695{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1697{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1699{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1701{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1703{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1705{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1707{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1709{0}] 0 0
[QuantInstCount] k!1754{0}[q1711{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1713{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1715{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1717{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1719{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1721{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1723{0}] 0 0
[QuantInstCount] quant-u-1431{0}[q1725{0}] 1 0
[QuantInstCount] quant-u-1432{0}[q1726{0}] 1 0
[QuantInstCount] quant-u-1437{0}[q1729{0}] 0 0
[QuantInstCount] quant-u-1437{0}[q1730{0}] 1 0
[QuantInstCount] quant-u-1438{0}[q1732{0}] 0 0
[QuantInstCount] quant-u-1433{0}[q1734{0}] 0 0
[QuantInstCount] quant-u-1434{0}[q1735{0}] 0 0
[QuantInstCount] quant-u-1439{0}[q1738{0}] 0 0
[QuantInstCount] quant-u-1439{0}[q1739{0}] 0 0
[QuantInstCount] quant-u-1440{0}[q1741{0}] 0 0
[QuantInstCount] quant-u-1435{0}[q1743{0}] 0 0
[QuantInstCount] quant-u-1436{0}[q1744{0}] 0 0
[QuantInstCount] quant-u-1441{0}[q1747{0}] 0 0
[QuantInstCount] quant-u-1441{0}[q1748{0}] 0 0
[QuantInstCount] quant-u-1442{0}[q1750{0}] 0 0
[QuantInstCount] quant-u-1442{0}[q1751{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 12) to show a single one.
[Parse] 664ms
[Graph] 2ms
[Analysis] 22ms
[Loops] 0 true, 0 false
