[LOGFILE] testsresourcesallocationERC721_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193868300b 5.049s
[QuantInstCount] qp.psmResTrgDef1{0}[q4200{0}] 7 0
[QuantInstCount] quant-u-1962{0}[q4201{0}] 0 0
[QuantInstCount] quant-u-1962{0}[q4202{0}] 0 0
[QuantInstCount] quant-u-1961{0}[q4209{0}] 2 0
[QuantInstCount] $allocation-fctOfInv{0}[q4211{0}] 10 0
[QuantInstCount] qp.psmValDef0{0}[q4213{0}] 7 0
[QuantInstCount] qp.psmValDef0{1}[q4213{1}] 2 0
[QuantInstCount] quant-u-1962{0}[q4215{0}] 3 0
[QuantInstCount] quant-u-1961{0}[q4217{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{0}[q4219{0}] 0 0
[QuantInstCount] qp.psmValDef0{0}[q4221{0}] 0 0
[QuantInstCount] qp.psmValDef0{1}[q4221{1}] 0 0
[QuantInstCount] quant-u-1962{0}[q4223{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4229{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4230{0}] 0 0
[QuantInstCount] qp.resTrgDef3{0}[q4232{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4233{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4234{0}] 0 0
[QuantInstCount] qp.resTrgDef3{0}[q4236{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1115@11@1115@286-aux{0}[q4237{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1115@11@1115@286{0}[q4238{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1115@11@1115@286{0}[q4239{0}] 7 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4245{0}] 4 0
[QuantInstCount] qp.resTrgDef3{0}[q4247{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q4249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1115@11@1115@286{0}[q4251{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4255{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4256{0}] 0 0
[QuantInstCount] qp.resTrgDef5{0}[q4258{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4259{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4260{0}] 0 0
[QuantInstCount] qp.resTrgDef5{0}[q4262{0}] 0 0
[QuantInstCount] $allocation-aux{0}[q4263{0}] 0 0
[QuantInstCount] $allocation-aux{0}[q4264{0}] 0 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4268{0}] 6 0
[QuantInstCount] qp.resTrgDef5{0}[q4270{0}] 4 0
[QuantInstCount] qp.resPrmSumDef4{0}[q4271{0}] 0 0
[QuantInstCount] $allocation-invOfFct{0}[q4280{0}] 0 0
[QuantInstCount] $allocation-invOfFct{0}[q4281{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{0}[q4283{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{1}[q4283{1}] 0 0
[QuantInstCount] $allocation-fctOfInv{0}[q4284{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{1}[q4284{1}] 0 0
[QuantInstCount] quant-u-1964{0}[q4286{0}] 0 0
[QuantInstCount] quant-u-1964{0}[q4287{0}] 2 0
[QuantInstCount] $allocation-invOfFct{0}[q4292{0}] 6 0
[QuantInstCount] $allocation-fctOfInv{0}[q4294{0}] 1 0
[QuantInstCount] $allocation-fctOfInv{1}[q4294{1}] 0 0
[QuantInstCount] $allocation-invOfFct{0}[q4296{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{0}[q4298{0}] 0 0
[QuantInstCount] $allocation-fctOfInv{1}[q4298{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401-aux{0}[q4308{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401-aux{0}[q4309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401-aux{0}[q4311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@11@1171@402-aux{0}[q4312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401-aux{0}[q4313{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@11@1171@402-aux{0}[q4315{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401{0}[q4317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@11@1171@402{0}[q4318{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401{0}[q4319{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@11@1171@402{0}[q4321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401{0}[q4325{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@11@1171@402{0}[q4327{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1172@85@1172@309{0}[q4329{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1172@11@1172@310{0}[q4330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1172@85@1172@309{0}[q4331{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1172@11@1172@310{0}[q4333{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1171@85@1171@401{0}[q4337{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1172@85@1172@309{0}[q4338{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283-aux{0}[q4339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283-aux{0}[q4340{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283{0}[q4342{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283{0}[q4343{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283{0}[q4346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1175@11@1175@283{0}[q4348{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283-aux{0}[q4351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283-aux{0}[q4352{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283{0}[q4354{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283{0}[q4355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283{0}[q4358{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1176@11@1176@283{0}[q4360{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291-aux{0}[q4363{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291-aux{0}[q4364{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291{0}[q4366{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291{0}[q4367{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291{0}[q4370{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1177@11@1177@291{0}[q4372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291-aux{0}[q4375{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291-aux{0}[q4376{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291{0}[q4378{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291{0}[q4379{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291{0}[q4382{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1178@11@1178@291{0}[q4384{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417-aux{0}[q4387{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417-aux{0}[q4388{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417{0}[q4390{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417{0}[q4391{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417{0}[q4394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1179@11@1179@417{0}[q4396{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453-aux{0}[q4399{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453-aux{0}[q4400{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453{0}[q4402{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453{0}[q4403{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453{0}[q4406{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1180@11@1180@453{0}[q4408{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453-aux{0}[q4411{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453-aux{0}[q4412{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453{0}[q4414{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453{0}[q4415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453{0}[q4418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1181@11@1181@453{0}[q4420{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355-aux{0}[q4423{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355-aux{0}[q4424{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355-aux{0}[q4426{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355-aux{0}[q4427{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355{0}[q4429{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355{0}[q4430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355{0}[q4433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1160@21@1160@355{0}[q4435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4438{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4442{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4444{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539-aux{0}[q4448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{0}[q4449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{1}[q4449{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{0}[q4450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{1}[q4450{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{0}[q4453{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{1}[q4453{1}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{0}[q4455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1161@21@1161@539{1}[q4455{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4459{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466-aux{0}[q4468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{0}[q4469{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{1}[q4469{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{0}[q4470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{1}[q4470{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{0}[q4473{0}] 8 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{1}[q4473{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{0}[q4475{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1162@21@1162@466{1}[q4475{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289-aux{0}[q4478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289-aux{0}[q4479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289-aux{0}[q4481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289-aux{0}[q4482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289{0}[q4484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289{0}[q4485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289{0}[q4488{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1164@21@1164@289{0}[q4490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationERC721_alloc.vy.vpr@1165@21@1165@297-aux{0}[q4493{0}] 0 0
