[LOGFILE] testsresourcesexamplesERC721.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613176b 0.101s
[QuantInstCount] prog.$get_set_1_ax{0}[q475{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q476{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q478{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q479{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q481{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q482{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q484{0}] 0 0
[QuantInstCount] k!2011{0}[q485{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q486{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q487{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q488{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q489{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q491{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q492{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q493{0}] 0 0
[QuantInstCount] k!2048{0}[q495{0}] 0 0
[QuantInstCount] k!2048{0}[q496{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q498{0}] 0 0
[QuantInstCount] prog.$div_ax{0}[q499{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q501{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q502{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q504{0}] 0 0
[QuantInstCount] prog.$pow0N_ax{0}[q505{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q507{0}] 0 0
[QuantInstCount] prog.$powN0_ax{0}[q508{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q510{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_ax{0}[q511{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q513{0}] 0 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q514{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q516{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q517{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q519{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q520{0}] 0 0
[QuantInstCount] prog.$shift_ax{0}[q522{0}] 0 0
[QuantInstCount] prog.$bitwise_not_ax{0}[q523{0}] 0 0
[QuantInstCount] prog.$bitwise_and_ax{0}[q524{0}] 0 0
[QuantInstCount] prog.$bitwise_or_ax{0}[q525{0}] 0 0
[QuantInstCount] prog.$bitwise_xor_ax{0}[q526{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q527{0}] 0 0
[QuantInstCount] k!2119{0}[q528{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q529{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q530{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q531{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q532{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q534{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q535{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q537{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q538{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q539{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q541{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q542{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q543{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-inner{0}[q545{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q546{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-inner{0}[q547{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q549{0}] 0 0
[QuantInstCount] k!2275{0}[q551{0}] 0 0
[QuantInstCount] k!2275{0}[q552{0}] 0 0
[QuantInstCount] k!2278{0}[q554{0}] 0 0
[QuantInstCount] k!2278{0}[q555{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-inner{0}[q557{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q558{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-inner{0}[q559{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q561{0}] 0 0
[QuantInstCount] k!2299{0}[q563{0}] 0 0
[QuantInstCount] k!2299{0}[q564{0}] 0 0
[QuantInstCount] k!2302{0}[q566{0}] 0 0
[QuantInstCount] k!2302{0}[q567{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-inner{0}[q569{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q570{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-inner{0}[q571{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q573{0}] 0 0
[QuantInstCount] k!2323{0}[q575{0}] 0 0
[QuantInstCount] k!2323{0}[q576{0}] 0 0
[QuantInstCount] k!2326{0}[q578{0}] 0 0
[QuantInstCount] k!2326{0}[q579{0}] 0 0
[QuantInstCount] k!703{0}[q581{0}] 0 0
[QuantInstCount] k!721{0}[q583{0}] 0 0
[QuantInstCount] k!732{0}[q585{0}] 0 0
[QuantInstCount] k!732{1}[q585{1}] 0 0
[QuantInstCount] k!746{0}[q587{0}] 0 0
[QuantInstCount] k!760{0}[q589{0}] 0 0
[QuantInstCount] k!767{0}[q591{0}] 0 0
[QuantInstCount] k!767{1}[q591{1}] 0 0
[QuantInstCount] k!776{0}[q593{0}] 0 0
[QuantInstCount] k!776{1}[q593{1}] 0 0
[QuantInstCount] k!787{0}[q595{0}] 0 0
[QuantInstCount] k!787{1}[q595{1}] 0 0
[QuantInstCount] k!794{0}[q597{0}] 0 0
[QuantInstCount] k!794{1}[q597{1}] 0 0
[QuantInstCount] k!807{0}[q599{0}] 0 0
[QuantInstCount] k!807{1}[q599{1}] 0 0
[QuantInstCount] k!815{0}[q601{0}] 0 0
[QuantInstCount] k!823{0}[q603{0}] 0 0
[QuantInstCount] k!829{0}[q605{0}] 0 0
[QuantInstCount] k!839{0}[q607{0}] 0 0
[QuantInstCount] k!845{0}[q609{0}] 0 0
[QuantInstCount] k!853{0}[q611{0}] 0 0
[QuantInstCount] k!865{0}[q613{0}] 0 0
[QuantInstCount] k!869{0}[q615{0}] 0 0
[QuantInstCount] k!879{0}[q617{0}] 0 0
[QuantInstCount] k!885{0}[q619{0}] 0 0
[QuantInstCount] k!891{0}[q621{0}] 0 0
[QuantInstCount] k!916{0}[q623{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q625{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q627{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q629{0}] 0 0
[QuantInstCount] k!986{0}[q631{0}] 0 0
[QuantInstCount] k!1048{0}[q633{0}] 0 0
[QuantInstCount] k!1121{0}[q635{0}] 0 0
[QuantInstCount] k!1183{0}[q637{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q639{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q641{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q643{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q645{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q647{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q649{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q651{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q653{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q655{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q657{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q659{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q661{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q663{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q665{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q667{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q669{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q671{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q673{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q675{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_4{0}[q677{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q679{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q681{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q683{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_vanish{0}[q685{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q687{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q689{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q691{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q693{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q695{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q697{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q699{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q701{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q703{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q705{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q707{0}] 0 0
[QuantInstCount] k!2048{0}[q709{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q711{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q713{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q715{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q717{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q719{0}] 0 0
[QuantInstCount] k!703{0}[q721{0}] 0 0
[QuantInstCount] k!713{0}[q723{0}] 0 0
[QuantInstCount] k!717{0}[q725{0}] 0 0
[QuantInstCount] k!721{0}[q727{0}] 0 0
[QuantInstCount] k!732{0}[q729{0}] 0 0
[QuantInstCount] k!732{1}[q729{1}] 0 0
[QuantInstCount] k!746{0}[q731{0}] 0 0
[QuantInstCount] k!760{0}[q733{0}] 0 0
[QuantInstCount] k!767{0}[q735{0}] 0 0
[QuantInstCount] k!767{1}[q735{1}] 0 0
[QuantInstCount] k!776{0}[q737{0}] 0 0
[QuantInstCount] k!776{1}[q737{1}] 0 0
[QuantInstCount] k!787{0}[q739{0}] 0 0
[QuantInstCount] k!787{1}[q739{1}] 0 0
[QuantInstCount] k!794{0}[q741{0}] 0 0
[QuantInstCount] k!794{1}[q741{1}] 0 0
[QuantInstCount] k!807{0}[q743{0}] 0 0
[QuantInstCount] k!807{1}[q743{1}] 0 0
[QuantInstCount] k!815{0}[q745{0}] 0 0
[QuantInstCount] k!823{0}[q747{0}] 0 0
[QuantInstCount] k!839{0}[q750{0}] 0 0
[QuantInstCount] k!853{0}[q753{0}] 0 0
[QuantInstCount] k!879{0}[q757{0}] 0 0
[QuantInstCount] k!885{0}[q759{0}] 0 0
[QuantInstCount] k!891{0}[q761{0}] 0 0
[QuantInstCount] k!916{0}[q763{0}] 0 0
[QuantInstCount] k!924{0}[q765{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q767{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q769{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q771{0}] 0 0
[QuantInstCount] k!982{0}[q773{0}] 0 0
[QuantInstCount] k!1027{0}[q776{0}] 0 0
[QuantInstCount] k!1027{1}[q776{1}] 0 0
[QuantInstCount] k!1048{0}[q778{0}] 0 0
[QuantInstCount] k!1117{0}[q780{0}] 0 0
[QuantInstCount] k!1162{0}[q783{0}] 0 0
[QuantInstCount] k!1162{1}[q783{1}] 0 0
[QuantInstCount] k!1183{0}[q785{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q787{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q793{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q795{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q797{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q799{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q801{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q803{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q805{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q807{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q809{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q812{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q814{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q816{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q818{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q820{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q822{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q824{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q826{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q828{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q830{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q834{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q836{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q838{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q840{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q843{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q845{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q847{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q849{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q851{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q853{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q855{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q857{0}] 0 0
[QuantInstCount] k!1905{0}[q859{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q861{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q863{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q865{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q867{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q869{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q871{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q873{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q875{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q877{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q879{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q882{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q884{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q886{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q888{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q890{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q892{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q894{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q896{0}] 0 0
[QuantInstCount] k!713{0}[q899{0}] 0 0
[QuantInstCount] k!732{0}[q903{0}] 0 0
[QuantInstCount] k!732{1}[q903{1}] 0 0
[QuantInstCount] k!746{0}[q905{0}] 0 0
[QuantInstCount] k!760{0}[q907{0}] 0 0
[QuantInstCount] k!767{0}[q909{0}] 0 0
[QuantInstCount] k!767{1}[q909{1}] 0 0
[QuantInstCount] k!776{0}[q911{0}] 0 0
[QuantInstCount] k!776{1}[q911{1}] 0 0
[QuantInstCount] k!787{0}[q913{0}] 0 0
[QuantInstCount] k!787{1}[q913{1}] 0 0
[QuantInstCount] k!794{0}[q915{0}] 0 0
[QuantInstCount] k!794{1}[q915{1}] 0 0
[QuantInstCount] k!807{0}[q917{0}] 0 0
[QuantInstCount] k!807{1}[q917{1}] 0 0
[QuantInstCount] k!815{0}[q919{0}] 0 0
[QuantInstCount] k!823{0}[q921{0}] 0 0
[QuantInstCount] k!839{0}[q923{0}] 0 0
[QuantInstCount] k!853{0}[q925{0}] 0 0
[QuantInstCount] k!879{0}[q927{0}] 0 0
[QuantInstCount] k!885{0}[q929{0}] 0 0
[QuantInstCount] k!916{0}[q932{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q941{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q943{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q945{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q947{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q949{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q951{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q953{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q956{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q979{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q981{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q985{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q987{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q989{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q992{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q995{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q997{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q999{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q1001{0}] 0 0
[QuantInstCount] k!954{0}[q1104{0}] 0 0
[QuantInstCount] k!1058{0}[q1127{0}] 0 0
[QuantInstCount] k!1089{0}[q1133{0}] 0 0
[QuantInstCount] k!1193{0}[q1156{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1162{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1164{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1237{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1239{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1244{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1246{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1259{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1261{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1283{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1285{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1294{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1296{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1300{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1302{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1306{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1308{0}] 0 0
[QuantInstCount] k!703{0}[q1312{0}] 0 0
[QuantInstCount] k!709{0}[q1314{0}] 0 0
[QuantInstCount] k!732{0}[q1316{0}] 0 0
[QuantInstCount] k!732{1}[q1316{1}] 0 0
[QuantInstCount] k!746{0}[q1318{0}] 0 0
[QuantInstCount] k!760{0}[q1320{0}] 0 0
[QuantInstCount] k!767{0}[q1322{0}] 0 0
[QuantInstCount] k!767{1}[q1322{1}] 0 0
[QuantInstCount] k!776{0}[q1324{0}] 0 0
[QuantInstCount] k!776{1}[q1324{1}] 0 0
[QuantInstCount] k!787{0}[q1326{0}] 0 0
[QuantInstCount] k!787{1}[q1326{1}] 0 0
[QuantInstCount] k!794{0}[q1328{0}] 0 0
[QuantInstCount] k!794{1}[q1328{1}] 0 0
[QuantInstCount] k!807{0}[q1330{0}] 0 0
[QuantInstCount] k!807{1}[q1330{1}] 0 0
[QuantInstCount] k!815{0}[q1332{0}] 0 0
[QuantInstCount] k!823{0}[q1334{0}] 0 0
[QuantInstCount] k!829{0}[q1336{0}] 0 0
[QuantInstCount] k!839{0}[q1338{0}] 0 0
[QuantInstCount] k!845{0}[q1340{0}] 0 0
[QuantInstCount] k!853{0}[q1342{0}] 0 0
[QuantInstCount] k!879{0}[q1344{0}] 0 0
[QuantInstCount] k!885{0}[q1346{0}] 0 0
[QuantInstCount] k!891{0}[q1348{0}] 0 0
[QuantInstCount] k!916{0}[q1350{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1352{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1354{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1356{0}] 0 0
[QuantInstCount] k!954{0}[q1358{0}] 0 0
[QuantInstCount] k!1004{0}[q1360{0}] 0 0
[QuantInstCount] k!1004{1}[q1360{1}] 0 0
[QuantInstCount] k!1004{2}[q1360{2}] 0 0
[QuantInstCount] k!1032{0}[q1362{0}] 0 0
[QuantInstCount] k!1032{1}[q1362{1}] 0 0
[QuantInstCount] k!1048{0}[q1364{0}] 0 0
[QuantInstCount] k!1058{0}[q1366{0}] 0 0
[QuantInstCount] k!1071{0}[q1368{0}] 0 0
[QuantInstCount] k!1089{0}[q1370{0}] 0 0
[QuantInstCount] k!1139{0}[q1372{0}] 0 0
[QuantInstCount] k!1139{1}[q1372{1}] 0 0
[QuantInstCount] k!1139{2}[q1372{2}] 0 0
[QuantInstCount] k!1167{0}[q1374{0}] 0 0
[QuantInstCount] k!1167{1}[q1374{1}] 0 0
[QuantInstCount] k!1183{0}[q1376{0}] 0 0
[QuantInstCount] k!1193{0}[q1378{0}] 0 0
[QuantInstCount] k!1206{0}[q1380{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1382{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1384{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1386{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1388{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1390{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1392{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1394{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1396{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1398{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1400{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1402{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1404{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1406{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1408{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1410{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1412{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1414{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1416{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1418{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1420{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1422{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1424{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1426{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1428{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1430{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1432{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1434{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1436{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1438{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1440{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1442{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1444{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1446{0}] 0 0
[QuantInstCount] k!2048{0}[q1448{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1450{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1452{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1454{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1456{0}] 0 0
[QuantInstCount] k!954{0}[q1559{0}] 0 0
[QuantInstCount] k!1058{0}[q1582{0}] 0 0
[QuantInstCount] k!1089{0}[q1588{0}] 0 0
[QuantInstCount] k!1193{0}[q1611{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1617{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1619{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1692{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1694{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1699{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1701{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1714{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1716{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1738{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1740{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1749{0}] 0 0
[QuantInstCount] qp.$PSF<e$Transfer>-eq-outer{0}[q1751{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1755{0}] 0 0
[QuantInstCount] qp.$PSF<e$Approval>-eq-outer{0}[q1757{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1761{0}] 0 0
[QuantInstCount] qp.$PSF<e$ApprovalForAll>-eq-outer{0}[q1763{0}] 0 0
[QuantInstCount] k!703{0}[q1767{0}] 0 0
