[LOGFILE] testsresourcesexamplestrading_secret.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4788557b 0.379s
[QuantInstCount] k!510{0}[q531{0}] 0 0
[QuantInstCount] k!514{0}[q533{0}] 0 0
[QuantInstCount] k!518{0}[q535{0}] 0 0
[QuantInstCount] k!529{0}[q537{0}] 0 0
[QuantInstCount] k!529{1}[q537{1}] 0 0
[QuantInstCount] k!543{0}[q539{0}] 0 0
[QuantInstCount] k!557{0}[q541{0}] 0 0
[QuantInstCount] k!564{0}[q543{0}] 0 0
[QuantInstCount] k!564{1}[q543{1}] 0 0
[QuantInstCount] k!573{0}[q545{0}] 0 0
[QuantInstCount] k!573{1}[q545{1}] 0 0
[QuantInstCount] k!584{0}[q547{0}] 0 0
[QuantInstCount] k!584{1}[q547{1}] 0 0
[QuantInstCount] k!591{0}[q549{0}] 0 0
[QuantInstCount] k!591{1}[q549{1}] 0 0
[QuantInstCount] k!604{0}[q551{0}] 0 0
[QuantInstCount] k!604{1}[q551{1}] 0 0
[QuantInstCount] k!612{0}[q553{0}] 0 0
[QuantInstCount] k!620{0}[q555{0}] 0 0
[QuantInstCount] k!636{0}[q558{0}] 0 0
[QuantInstCount] k!650{0}[q561{0}] 0 0
[QuantInstCount] k!676{0}[q565{0}] 0 0
[QuantInstCount] k!682{0}[q567{0}] 0 0
[QuantInstCount] k!688{0}[q569{0}] 0 0
[QuantInstCount] k!713{0}[q571{0}] 0 0
[QuantInstCount] k!721{0}[q573{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q575{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q577{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q579{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q581{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q587{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q589{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q591{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q593{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q595{0}] 0 0
[QuantInstCount] prog.$array_init_len_ax{0}[q597{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q599{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q601{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q603{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q605{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q607{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q610{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q612{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q614{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q616{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q618{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q620{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q622{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q624{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q626{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q628{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q632{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q634{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q636{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q638{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q641{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q643{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q645{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q647{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q649{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q651{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q653{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q655{0}] 0 0
[QuantInstCount] k!1442{0}[q657{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q659{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q661{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q664{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q666{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q668{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q670{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q672{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q674{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q676{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q678{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q680{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q682{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q684{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q686{0}] 0 0
[QuantInstCount] k!510{0}[q689{0}] 0 0
[QuantInstCount] k!529{0}[q693{0}] 0 0
[QuantInstCount] k!529{1}[q693{1}] 0 0
[QuantInstCount] k!543{0}[q695{0}] 0 0
[QuantInstCount] k!557{0}[q697{0}] 0 0
[QuantInstCount] k!564{0}[q699{0}] 0 0
[QuantInstCount] k!564{1}[q699{1}] 0 0
[QuantInstCount] k!573{0}[q701{0}] 0 0
[QuantInstCount] k!573{1}[q701{1}] 0 0
[QuantInstCount] k!584{0}[q703{0}] 0 0
[QuantInstCount] k!584{1}[q703{1}] 0 0
[QuantInstCount] k!591{0}[q705{0}] 0 0
[QuantInstCount] k!591{1}[q705{1}] 0 0
[QuantInstCount] k!604{0}[q707{0}] 0 0
[QuantInstCount] k!604{1}[q707{1}] 0 0
[QuantInstCount] k!612{0}[q709{0}] 0 0
[QuantInstCount] k!620{0}[q711{0}] 0 0
[QuantInstCount] k!636{0}[q713{0}] 0 0
[QuantInstCount] k!650{0}[q715{0}] 0 0
[QuantInstCount] k!676{0}[q717{0}] 0 0
[QuantInstCount] k!682{0}[q719{0}] 0 0
[QuantInstCount] k!713{0}[q722{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q727{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q729{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q731{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q733{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q735{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q737{0}] 0 0
[QuantInstCount] prog.$array_init_len_ax{0}[q739{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q741{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q743{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q746{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q769{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q771{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q774{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q776{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q780{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q782{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q868{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q870{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q945{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q947{0}] 0 0
[QuantInstCount] k!500{0}[q977{0}] 0 0
[QuantInstCount] k!506{0}[q979{0}] 0 0
[QuantInstCount] k!529{0}[q981{0}] 0 0
[QuantInstCount] k!529{1}[q981{1}] 0 0
[QuantInstCount] k!543{0}[q983{0}] 0 0
[QuantInstCount] k!557{0}[q985{0}] 0 0
[QuantInstCount] k!564{0}[q987{0}] 0 0
[QuantInstCount] k!564{1}[q987{1}] 0 0
[QuantInstCount] k!573{0}[q989{0}] 0 0
[QuantInstCount] k!573{1}[q989{1}] 0 0
[QuantInstCount] k!584{0}[q991{0}] 0 0
[QuantInstCount] k!584{1}[q991{1}] 0 0
[QuantInstCount] k!591{0}[q993{0}] 0 0
[QuantInstCount] k!591{1}[q993{1}] 0 0
[QuantInstCount] k!604{0}[q995{0}] 0 0
[QuantInstCount] k!604{1}[q995{1}] 0 0
[QuantInstCount] k!612{0}[q997{0}] 0 0
[QuantInstCount] k!620{0}[q999{0}] 0 0
[QuantInstCount] k!626{0}[q1001{0}] 0 0
[QuantInstCount] k!636{0}[q1003{0}] 0 0
[QuantInstCount] k!642{0}[q1005{0}] 0 0
[QuantInstCount] k!650{0}[q1007{0}] 0 0
[QuantInstCount] k!676{0}[q1009{0}] 0 0
[QuantInstCount] k!682{0}[q1011{0}] 0 0
[QuantInstCount] k!688{0}[q1013{0}] 0 0
[QuantInstCount] k!713{0}[q1015{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1017{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1019{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1021{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1023{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1025{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1027{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1029{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1031{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1033{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1035{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1037{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1039{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1041{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1043{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1045{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1047{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1049{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1051{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1053{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1055{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1057{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1059{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1061{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1063{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1065{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1067{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1069{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1071{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1073{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1075{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1077{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1079{0}] 0 0
[QuantInstCount] k!1458{0}[q1081{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1083{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1085{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1087{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1089{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1091{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1093{0}] 0 0
[QuantInstCount] quant-u-1383{0}[q1095{0}] 0 0
[QuantInstCount] quant-u-1384{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-1389{0}[q1097{0}] 0 0
[QuantInstCount] quant-u-1389{0}[q1098{0}] 0 0
[QuantInstCount] quant-u-1390{0}[q1100{0}] 0 0
[QuantInstCount] quant-u-1385{0}[q1101{0}] 0 0
[QuantInstCount] quant-u-1386{0}[q1102{0}] 0 0
[QuantInstCount] quant-u-1391{0}[q1103{0}] 0 0
[QuantInstCount] quant-u-1391{0}[q1104{0}] 0 0
[QuantInstCount] quant-u-1392{0}[q1106{0}] 0 0
[QuantInstCount] quant-u-1387{0}[q1107{0}] 0 0
[QuantInstCount] quant-u-1388{0}[q1108{0}] 0 0
[QuantInstCount] quant-u-1393{0}[q1109{0}] 0 0
[QuantInstCount] quant-u-1393{0}[q1110{0}] 0 0
[QuantInstCount] quant-u-1394{0}[q1112{0}] 0 0
[QuantInstCount] quant-u-1394{0}[q1113{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1198{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1200{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1275{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1277{0}] 0 0
[QuantInstCount] k!500{0}[q1316{0}] 0 0
[QuantInstCount] k!506{0}[q1318{0}] 0 0
[QuantInstCount] k!529{0}[q1320{0}] 0 0
[QuantInstCount] k!529{1}[q1320{1}] 0 0
[QuantInstCount] k!543{0}[q1322{0}] 0 0
[QuantInstCount] k!557{0}[q1324{0}] 0 0
[QuantInstCount] k!564{0}[q1326{0}] 0 0
[QuantInstCount] k!564{1}[q1326{1}] 0 0
[QuantInstCount] k!573{0}[q1328{0}] 0 0
[QuantInstCount] k!573{1}[q1328{1}] 0 0
[QuantInstCount] k!584{0}[q1330{0}] 0 0
[QuantInstCount] k!584{1}[q1330{1}] 0 0
[QuantInstCount] k!591{0}[q1332{0}] 0 0
[QuantInstCount] k!591{1}[q1332{1}] 0 0
[QuantInstCount] k!604{0}[q1334{0}] 0 0
[QuantInstCount] k!604{1}[q1334{1}] 0 0
[QuantInstCount] k!612{0}[q1336{0}] 0 0
[QuantInstCount] k!620{0}[q1338{0}] 0 0
[QuantInstCount] k!626{0}[q1340{0}] 0 0
[QuantInstCount] k!636{0}[q1342{0}] 0 0
[QuantInstCount] k!642{0}[q1344{0}] 0 0
[QuantInstCount] k!650{0}[q1346{0}] 0 0
[QuantInstCount] k!676{0}[q1348{0}] 0 0
[QuantInstCount] k!682{0}[q1350{0}] 0 0
[QuantInstCount] k!688{0}[q1352{0}] 6 0
[QuantInstCount] k!713{0}[q1354{0}] 9 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1356{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1358{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1360{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1362{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1364{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1366{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1368{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1370{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1372{0}] 0 0
[QuantInstCount] prog.$array_init_val_ax{0}[q1374{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1376{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1378{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1380{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1382{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1384{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1386{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1388{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1390{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1392{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1394{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1396{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1398{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1400{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1402{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1404{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1406{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1408{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1410{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1412{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1414{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1416{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1418{0}] 0 0
[QuantInstCount] k!1458{0}[q1420{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1422{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1424{0}] 1 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1426{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1428{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1430{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1432{0}] 0 0
[QuantInstCount] quant-u-1393{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@631@11@631@357-aux{0}[q1436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@631@11@631@357-aux{0}[q1437{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@631@11@631@357{0}[q1439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@631@11@631@357{0}[q1440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@631@11@631@357{0}[q1443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@632@11@632@265{0}[q1445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@632@11@632@265{0}[q1446{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@633@11@633@357-aux{0}[q1449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@633@11@633@357-aux{0}[q1450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@633@11@633@357{0}[q1452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@633@11@633@357{0}[q1453{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@633@11@633@357{0}[q1456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@634@11@634@265{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@634@11@634@265{0}[q1459{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@645@11@645@357-aux{0}[q1462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@645@11@645@357-aux{0}[q1463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@645@11@645@357{0}[q1465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@645@11@645@357{0}[q1466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@645@11@645@357{0}[q1469{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@646@11@646@265{0}[q1471{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@646@11@646@265{0}[q1472{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@647@11@647@357-aux{0}[q1475{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@647@11@647@357-aux{0}[q1476{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@647@11@647@357{0}[q1478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@647@11@647@357{0}[q1479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@647@11@647@357{0}[q1482{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@648@11@648@265{0}[q1484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@648@11@648@265{0}[q1485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@659@11@659@357-aux{0}[q1488{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@659@11@659@357-aux{0}[q1489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@659@11@659@357{0}[q1491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@659@11@659@357{0}[q1492{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@659@11@659@357{0}[q1495{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@660@11@660@265{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@660@11@660@265{0}[q1498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@661@11@661@357-aux{0}[q1501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@661@11@661@357-aux{0}[q1502{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@661@11@661@357{0}[q1504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@661@11@661@357{0}[q1505{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@661@11@661@357{0}[q1508{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@662@11@662@265{0}[q1510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@662@11@662@265{0}[q1511{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@671@11@671@266{0}[q1514{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@671@11@671@266{0}[q1515{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplestrading_secret.vy.vpr@672@11@672@266{0}[q1518{0}] 0 0
