[LOGFILE] testsresourcesissuesissue006b.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1941290b 0.141s
[QuantInstCount] k!550{0}[q535{0}] 0 0
[QuantInstCount] k!557{0}[q537{0}] 0 0
[QuantInstCount] k!557{1}[q537{1}] 0 0
[QuantInstCount] k!566{0}[q539{0}] 0 0
[QuantInstCount] k!566{1}[q539{1}] 0 0
[QuantInstCount] k!577{0}[q541{0}] 0 0
[QuantInstCount] k!577{1}[q541{1}] 0 0
[QuantInstCount] k!584{0}[q543{0}] 0 0
[QuantInstCount] k!584{1}[q543{1}] 0 0
[QuantInstCount] k!597{0}[q545{0}] 0 0
[QuantInstCount] k!597{1}[q545{1}] 0 0
[QuantInstCount] k!605{0}[q547{0}] 0 0
[QuantInstCount] k!613{0}[q549{0}] 0 0
[QuantInstCount] k!629{0}[q552{0}] 0 0
[QuantInstCount] k!643{0}[q555{0}] 0 0
[QuantInstCount] k!669{0}[q559{0}] 0 0
[QuantInstCount] k!675{0}[q561{0}] 0 0
[QuantInstCount] k!681{0}[q563{0}] 0 0
[QuantInstCount] k!706{0}[q565{0}] 0 0
[QuantInstCount] k!714{0}[q567{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q569{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q571{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q573{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q575{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q581{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q583{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q585{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q587{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q589{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q591{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_proportional{0}[q594{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q596{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q598{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q600{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q602{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q604{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q606{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q608{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q610{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q612{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_1{0}[q616{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q618{0}] 0 0
[QuantInstCount] prog.$w_mod_decrease{0}[q620{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q622{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q625{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q627{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q629{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q631{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q633{0}] 0 0
[QuantInstCount] prog.$w_div_sign{0}[q635{0}] 0 0
[QuantInstCount] prog.$w_div_mod_mul{0}[q637{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q639{0}] 0 0
[QuantInstCount] k!1399{0}[q641{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q643{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q645{0}] 0 0
[QuantInstCount] prog.$mod_ax{0}[q648{0}] 0 0
[QuantInstCount] prog.$floor_ax{0}[q650{0}] 0 0
[QuantInstCount] prog.$ceil_ax{0}[q652{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q654{0}] 0 0
[QuantInstCount] prog.$range_len_ax{0}[q656{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q658{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q660{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q662{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q664{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q666{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q668{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q670{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q672{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q674{0}] 0 0
[QuantInstCount] prog.$map_sum_set_ax{0}[q676{0}] 0 0
[QuantInstCount] k!503{0}[q679{0}] 0 0
[QuantInstCount] k!522{0}[q683{0}] 0 0
[QuantInstCount] k!522{1}[q683{1}] 0 0
[QuantInstCount] k!536{0}[q685{0}] 0 0
[QuantInstCount] k!550{0}[q687{0}] 0 0
[QuantInstCount] k!557{0}[q689{0}] 0 0
[QuantInstCount] k!557{1}[q689{1}] 0 0
[QuantInstCount] k!566{0}[q691{0}] 0 0
[QuantInstCount] k!566{1}[q691{1}] 0 0
[QuantInstCount] k!577{0}[q693{0}] 0 0
[QuantInstCount] k!577{1}[q693{1}] 0 0
[QuantInstCount] k!584{0}[q695{0}] 0 0
[QuantInstCount] k!584{1}[q695{1}] 0 0
[QuantInstCount] k!597{0}[q697{0}] 0 0
[QuantInstCount] k!597{1}[q697{1}] 0 0
[QuantInstCount] k!605{0}[q699{0}] 0 0
[QuantInstCount] k!613{0}[q701{0}] 0 0
[QuantInstCount] k!629{0}[q703{0}] 0 0
[QuantInstCount] k!643{0}[q705{0}] 0 0
[QuantInstCount] k!669{0}[q707{0}] 0 0
[QuantInstCount] k!675{0}[q709{0}] 0 0
[QuantInstCount] k!706{0}[q712{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q717{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q719{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q721{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q723{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q726{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q749{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q751{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q754{0}] 0 0
[QuantInstCount] prog.$get_set_0_ax{0}[q758{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q760{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q762{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q764{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q766{0}] 0 0
[QuantInstCount] prog.$get_set_1_ax{0}[q768{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q854{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q856{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q925{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q927{0}] 0 0
[QuantInstCount] k!493{0}[q961{0}] 0 0
[QuantInstCount] k!499{0}[q963{0}] 0 0
[QuantInstCount] k!522{0}[q965{0}] 0 0
[QuantInstCount] k!522{1}[q965{1}] 0 0
[QuantInstCount] k!536{0}[q967{0}] 0 0
[QuantInstCount] k!550{0}[q969{0}] 0 0
[QuantInstCount] k!557{0}[q971{0}] 0 0
[QuantInstCount] k!557{1}[q971{1}] 0 0
[QuantInstCount] k!566{0}[q973{0}] 0 0
[QuantInstCount] k!566{1}[q973{1}] 0 0
[QuantInstCount] k!577{0}[q975{0}] 0 0
[QuantInstCount] k!577{1}[q975{1}] 0 0
[QuantInstCount] k!584{0}[q977{0}] 0 0
[QuantInstCount] k!584{1}[q977{1}] 0 0
[QuantInstCount] k!597{0}[q979{0}] 0 0
[QuantInstCount] k!597{1}[q979{1}] 0 0
[QuantInstCount] k!605{0}[q981{0}] 0 0
[QuantInstCount] k!613{0}[q983{0}] 0 0
[QuantInstCount] k!619{0}[q985{0}] 0 0
[QuantInstCount] k!629{0}[q987{0}] 0 0
[QuantInstCount] k!635{0}[q989{0}] 0 0
[QuantInstCount] k!643{0}[q991{0}] 0 0
[QuantInstCount] k!669{0}[q993{0}] 0 0
[QuantInstCount] k!675{0}[q995{0}] 0 0
[QuantInstCount] k!681{0}[q997{0}] 0 0
[QuantInstCount] k!706{0}[q999{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1001{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1003{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1005{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1007{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1009{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1011{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1013{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1015{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1017{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1019{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1021{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1023{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1025{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1027{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1029{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1031{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1033{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1035{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1037{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1039{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1041{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1043{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1045{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1047{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1049{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1051{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1053{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1055{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1057{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1059{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1061{0}] 0 0
[QuantInstCount] k!1415{0}[q1063{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1065{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1067{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1069{0}] 0 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1071{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1073{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1075{0}] 0 0
[QuantInstCount] quant-u-2027{0}[q1077{0}] 0 0
[QuantInstCount] quant-u-2028{0}[q1078{0}] 0 0
[QuantInstCount] quant-u-2035{0}[q1079{0}] 0 0
[QuantInstCount] quant-u-2035{0}[q1080{0}] 0 0
[QuantInstCount] quant-u-2036{0}[q1082{0}] 0 0
[QuantInstCount] quant-u-2029{0}[q1083{0}] 0 0
[QuantInstCount] quant-u-2030{0}[q1084{0}] 0 0
[QuantInstCount] quant-u-2037{0}[q1085{0}] 0 0
[QuantInstCount] quant-u-2037{0}[q1086{0}] 0 0
[QuantInstCount] quant-u-2038{0}[q1088{0}] 0 0
[QuantInstCount] quant-u-2031{0}[q1089{0}] 4 0
[QuantInstCount] quant-u-2032{0}[q1090{0}] 4 0
[QuantInstCount] quant-u-2039{0}[q1091{0}] 0 0
[QuantInstCount] quant-u-2039{0}[q1092{0}] 0 0
[QuantInstCount] quant-u-2040{0}[q1094{0}] 0 0
[QuantInstCount] quant-u-2033{0}[q1095{0}] 0 0
[QuantInstCount] quant-u-2034{0}[q1096{0}] 0 0
[QuantInstCount] quant-u-2042{0}[q1097{0}] 0 0
[QuantInstCount] quant-u-2042{0}[q1098{0}] 0 0
[QuantInstCount] quant-u-2043{0}[q1100{0}] 0 0
[QuantInstCount] quant-u-2043{0}[q1101{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1186{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1188{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1257{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1259{0}] 0 0
[QuantInstCount] k!493{0}[q1305{0}] 0 0
[QuantInstCount] k!499{0}[q1307{0}] 0 0
[QuantInstCount] k!522{0}[q1309{0}] 0 0
[QuantInstCount] k!522{1}[q1309{1}] 0 0
[QuantInstCount] k!536{0}[q1311{0}] 0 0
[QuantInstCount] k!550{0}[q1313{0}] 0 0
[QuantInstCount] k!557{0}[q1315{0}] 0 0
[QuantInstCount] k!557{1}[q1315{1}] 0 0
[QuantInstCount] k!566{0}[q1317{0}] 0 0
[QuantInstCount] k!566{1}[q1317{1}] 0 0
[QuantInstCount] k!577{0}[q1319{0}] 0 0
[QuantInstCount] k!577{1}[q1319{1}] 0 0
[QuantInstCount] k!584{0}[q1321{0}] 0 0
[QuantInstCount] k!584{1}[q1321{1}] 0 0
[QuantInstCount] k!597{0}[q1323{0}] 0 0
[QuantInstCount] k!597{1}[q1323{1}] 0 0
[QuantInstCount] k!605{0}[q1325{0}] 0 0
[QuantInstCount] k!613{0}[q1327{0}] 0 0
[QuantInstCount] k!619{0}[q1329{0}] 0 0
[QuantInstCount] k!629{0}[q1331{0}] 0 0
[QuantInstCount] k!635{0}[q1333{0}] 0 0
[QuantInstCount] k!643{0}[q1335{0}] 0 0
[QuantInstCount] k!669{0}[q1337{0}] 0 0
[QuantInstCount] k!675{0}[q1339{0}] 0 0
[QuantInstCount] k!681{0}[q1341{0}] 0 0
[QuantInstCount] k!706{0}[q1343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1349{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1351{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q1353{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q1355{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q1357{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q1359{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q1361{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q1363{0}] 0 0
[QuantInstCount] prog.$w_mul_order_1{0}[q1365{0}] 0 0
[QuantInstCount] prog.$w_mul_order_2{0}[q1367{0}] 0 0
[QuantInstCount] prog.$w_mul_order_3{0}[q1369{0}] 0 0
[QuantInstCount] prog.$w_mul_order_4{0}[q1371{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_1{0}[q1373{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_2{0}[q1375{0}] 0 0
[QuantInstCount] prog.$w_mul_monotonicity_3{0}[q1377{0}] 0 0
[QuantInstCount] prog.$w_mod_identity{0}[q1379{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_1{0}[q1381{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_2{0}[q1383{0}] 0 0
[QuantInstCount] prog.$w_mod_basic_3{0}[q1385{0}] 0 0
[QuantInstCount] prog.$w_mod_sign_2{0}[q1387{0}] 0 0
[QuantInstCount] prog.$w_mod_add{0}[q1389{0}] 0 0
[QuantInstCount] prog.$w_mod_mul_mod_noop{0}[q1391{0}] 0 0
[QuantInstCount] prog.$w_div_nat_small{0}[q1393{0}] 0 0
[QuantInstCount] prog.$w_div_nat_dividend_add{0}[q1395{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_dividend{0}[q1397{0}] 0 0
[QuantInstCount] prog.$w_div_nat_ordered_by_divisor{0}[q1399{0}] 0 0
[QuantInstCount] prog.$w_div_nat_decrease{0}[q1401{0}] 0 0
[QuantInstCount] prog.$w_div_nat_nonincrease{0}[q1403{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q1405{0}] 0 0
[QuantInstCount] k!1415{0}[q1407{0}] 1 0
[QuantInstCount] prog.$pow_non_negative_and_non_null_ax{0}[q1409{0}] 0 0
[QuantInstCount] prog.$range_lookup_ax{0}[q1411{0}] 0 0
[QuantInstCount] prog.s$struct$self$init$ax{0}[q1413{0}] 1 0
[QuantInstCount] prog.s$struct$self$eq$ax{0}[q1415{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$init$ax{0}[q1417{0}] 0 0
[QuantInstCount] prog.s$resource$$creator$eq$ax{0}[q1419{0}] 0 0
[QuantInstCount] quant-u-2039{0}[q1421{0}] 4 0
[QuantInstCount] quant-u-2042{0}[q1423{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@611@11@611@354-aux{0}[q1425{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@611@11@611@354-aux{0}[q1426{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@611@11@611@354{0}[q1428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@611@11@611@354{0}[q1429{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@611@11@611@354{0}[q1432{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@612@11@612@262{0}[q1434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@612@11@612@262{0}[q1435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@613@11@613@354-aux{0}[q1438{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@613@11@613@354-aux{0}[q1439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@613@11@613@354{0}[q1441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@613@11@613@354{0}[q1442{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@613@11@613@354{0}[q1445{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@614@11@614@262{0}[q1447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@614@11@614@262{0}[q1448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@619@11@619@354-aux{0}[q1451{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@619@11@619@354-aux{0}[q1452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@619@11@619@354{0}[q1454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@619@11@619@354{0}[q1455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@619@11@619@354{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@620@11@620@262{0}[q1460{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@620@11@620@262{0}[q1461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@621@11@621@354-aux{0}[q1464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@621@11@621@354-aux{0}[q1465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@621@11@621@354{0}[q1467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@621@11@621@354{0}[q1468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@621@11@621@354{0}[q1471{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@622@11@622@262{0}[q1473{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@622@11@622@262{0}[q1474{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@627@11@627@354-aux{0}[q1477{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@627@11@627@354-aux{0}[q1478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@627@11@627@354{0}[q1480{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@627@11@627@354{0}[q1481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@627@11@627@354{0}[q1484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@628@11@628@262{0}[q1486{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@628@11@628@262{0}[q1487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@629@11@629@354-aux{0}[q1490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@629@11@629@354-aux{0}[q1491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@629@11@629@354{0}[q1493{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@629@11@629@354{0}[q1494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@629@11@629@354{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@630@11@630@262{0}[q1499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@630@11@630@262{0}[q1500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@639@11@639@263{0}[q1503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@639@11@639@263{0}[q1504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@640@11@640@263{0}[q1507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@640@11@640@263{0}[q1508{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesissuesissue006b.vy.vpr@654@11@654@354-aux{0}[q1511{0}] 0 0
