[LOGFILE] independence-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4989778b 0.243s
[QuantInstCount] stdinbpl.67:133{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q555{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q569{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q629{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q676{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q677{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q677{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q679{1}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q680{1}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.681:15{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.685:15{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.243:19{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.243:19{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.243:19{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.243:19{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q704{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q707{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q708{0}] 5 0
[QuantInstCount] stdinbpl.129:22{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q713{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q719{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q728{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q731{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q734{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q737{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q779{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.604:15{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q875{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q876{0}] 5 0
[QuantInstCount] stdinbpl.42:22{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q887{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q890{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q893{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q894{0}] 5 0
[QuantInstCount] stdinbpl.281:18{0}[q896{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q899{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q902{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q905{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q908{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q911{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q914{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q917{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q923{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.438:18{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q928{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q928{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q929{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q929{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q929{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q931{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q931{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q932{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q932{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q934{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q934{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q935{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q935{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q935{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q937{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q937{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q938{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q938{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q940{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q940{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q941{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q941{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q941{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q943{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q943{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q944{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q944{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q946{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q946{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q947{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q947{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q949{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q949{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q950{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q950{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q952{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q952{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q953{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q953{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q955{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q955{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q956{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q956{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q958{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q958{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q959{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q959{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q959{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q961{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q961{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q961{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q962{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q962{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q964{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q964{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q965{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q965{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q965{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q967{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q967{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q967{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q968{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q968{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q970{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q970{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q971{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q971{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q971{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q973{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q973{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q973{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q974{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q974{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q976{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q976{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q976{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q977{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q977{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q977{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q979{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q979{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q979{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q980{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q980{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q980{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q982{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q982{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q982{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q983{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q983{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q985{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q985{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q985{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q986{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q986{2}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q988{0}] 0 0
[QuantInstCount] stdinbpl.603:15{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q991{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q994{0}] 0 0
[QuantInstCount] stdinbpl.576:18{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q997{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q1000{0}] 0 0
[QuantInstCount] stdinbpl.469:18{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q1003{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q1006{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q1009{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q1011{0}] 0 0
