[LOGFILE] injectivity-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 913723678b 3.784s
[QuantInstCount] stdinbpl.54:138{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q549{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q572{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q593{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q599{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q620{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q635{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q674{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q680{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.579:18{0}[q683{0}] 0 0
[QuantInstCount] stdinbpl.579:18{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.579:18{0}[q686{0}] 0 0
[QuantInstCount] stdinbpl.579:18{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q689{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q692{0}] 0 0
[QuantInstCount] stdinbpl.472:18{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q695{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q698{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q701{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q704{0}] 18 0
[QuantInstCount] stdinbpl.273:18{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q707{0}] 1 0
[QuantInstCount] stdinbpl.692:15{0}[q709{0}] 1 0
[QuantInstCount] stdinbpl.569:13{0}[q710{0}] 0 0
[QuantInstCount] stdinbpl.569:13{1}[q710{1}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.569:13{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.569:13{1}[q712{1}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.569:13{0}[q716{0}] 0 0
[QuantInstCount] stdinbpl.569:13{1}[q716{1}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.569:13{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.569:13{1}[q718{1}] 0 0
[QuantInstCount] stdinbpl.566:18{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.638:15{0}[q722{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.684:15{0}[q725{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.423:18{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q732{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q733{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q735{1}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.322:18{1}[q736{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q740{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q743{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q746{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q749{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q752{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q755{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.437:18{0}[q758{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q761{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.373:18{0}[q764{0}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q766{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q767{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q767{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q769{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q770{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q770{1}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q773{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q776{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q779{0}] 70 0
[QuantInstCount] stdinbpl.470:18{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q782{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.470:18{0}[q785{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q788{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q791{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q794{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q797{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q800{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q803{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q806{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q809{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q812{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q815{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q818{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q821{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q824{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q827{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q830{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q833{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q836{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q839{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q842{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q845{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q848{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q851{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q854{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q857{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q860{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q863{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q866{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q869{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.241:25{0}[q872{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q875{0}] 17 0
[QuantInstCount] stdinbpl.277:18{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q878{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q881{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.453:18{0}[q884{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q886{0}] 35 0
[QuantInstCount] stdinbpl.106:22{0}[q888{0}] 15 0
[QuantInstCount] stdinbpl.106:22{0}[q890{0}] 14 0
[QuantInstCount] stdinbpl.106:22{0}[q892{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q894{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q896{0}] 11 0
[QuantInstCount] stdinbpl.106:22{0}[q898{0}] 16 0
[QuantInstCount] stdinbpl.106:22{0}[q900{0}] 10 0
[QuantInstCount] stdinbpl.106:22{0}[q902{0}] 9 0
[QuantInstCount] stdinbpl.106:22{0}[q904{0}] 8 0
[QuantInstCount] stdinbpl.106:22{0}[q906{0}] 7 0
[QuantInstCount] stdinbpl.106:22{0}[q908{0}] 18 0
[QuantInstCount] stdinbpl.106:22{0}[q910{0}] 6 0
[QuantInstCount] stdinbpl.106:22{0}[q912{0}] 5 0
[QuantInstCount] stdinbpl.106:22{0}[q914{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q920{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q926{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q932{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q938{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q944{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q960{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q962{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q964{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q966{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q968{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q970{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q972{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q974{0}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q1297{1}] 0 0
[QuantInstCount] stdinbpl.348:18{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.348:18{1}[q1299{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q1307{1}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.324:18{1}[q1309{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q1311{1}] 0 0
[QuantInstCount] stdinbpl.335:18{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.335:18{1}[q1313{1}] 0 0
[QuantInstCount] stdinbpl.609:15{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q1317{0}] 49 0
[QuantInstCount] stdinbpl.467:18{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1321{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1327{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.698:15{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q1337{1}] 0 0
[QuantInstCount] stdinbpl.343:18{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.343:18{1}[q1339{1}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1349{0}] 12 0
[QuantInstCount] stdinbpl.129:22{0}[q1351{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q1353{0}] 18 0
[QuantInstCount] stdinbpl.129:22{0}[q1355{0}] 28 0
[QuantInstCount] stdinbpl.129:22{0}[q1357{0}] 21 0
[QuantInstCount] stdinbpl.129:22{0}[q1359{0}] 24 0
[QuantInstCount] stdinbpl.129:22{0}[q1361{0}] 27 0
[QuantInstCount] stdinbpl.129:22{0}[q1363{0}] 30 0
[QuantInstCount] stdinbpl.129:22{0}[q1365{0}] 48 0
[QuantInstCount] stdinbpl.129:22{0}[q1367{0}] 33 0
[QuantInstCount] stdinbpl.129:22{0}[q1369{0}] 36 0
[QuantInstCount] stdinbpl.129:22{0}[q1371{0}] 39 0
[QuantInstCount] stdinbpl.129:22{0}[q1373{0}] 42 0
[QuantInstCount] stdinbpl.129:22{0}[q1375{0}] 45 0
[QuantInstCount] stdinbpl.129:22{0}[q1377{0}] 135 0
