[LOGFILE] Arrays-Impl__ArrayAllocationInitialization.__default.TestMatrix-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8078066b 0.183s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q746{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q753{1}] 0 0
[tool] axiom-profiler
[Parse] 1828ms
[Graph] 4ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
