[LOGFILE] Uninitialized-Impl__Stacks.Stack.Push-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 30106423b 0.503s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q691{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q693{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q695{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q698{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q701{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q706{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q708{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q712{0}] 27 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q716{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q720{0}] 35 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q721{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q722{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q728{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q730{0}] 18 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q731{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q734{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q740{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q742{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q746{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q749{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q758{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q773{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q774{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q774{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q775{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q775{1}] 4 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q777{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q777{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q778{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q782{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q784{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q786{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q794{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q803{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q805{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q805{1}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{0}[q806{0}] 0 0
[QuantInstCount] Uninitializeddfy.24:14{1}[q806{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q809{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q812{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q820{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q821{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q824{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q826{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q831{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q839{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q843{0}] 0 0
[tool] axiom-profiler
[Parse] 5445ms
[Graph] 21ms
[Analysis] Err 16ms Sequence contains no matching element
[Loops] 0 true, 0 false
