[LOGFILE] TypeParams-Impl___module.__default.Standard-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1127237b 0.069s
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q564{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q568{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q584{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q590{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q618{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q637{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q650{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q687{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q708{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q710{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q716{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q718{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q720{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q722{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q735{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q741{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q743{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q745{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q747{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q774{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q778{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q779{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q781{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q794{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q803{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q830{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q882{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q885{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q887{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q891{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q893{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q895{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q897{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q899{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q903{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q905{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q918{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q949{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q951{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q982{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q984{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q986{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q988{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q990{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q992{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q994{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q998{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1000{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1002{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1033{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1041{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1043{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1047{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1049{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q1055{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1057{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1057{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1061{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1063{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1065{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1065{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1067{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1071{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1073{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1075{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1089{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1091{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1093{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1095{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1097{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1099{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q1133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q1139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q1143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q1143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q1145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q1147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q1167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1181{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q1185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q1185{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q1201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1205{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q1211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q1243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q1305{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1307{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1309{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1317{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1321{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1323{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1329{0}] 0 0
[tool] axiom-profiler
[Parse] 612ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
