[LOGFILE] TypeDescriptors-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6509731b 0.185s
[QuantInstCount] TypeDescriptorsdfy.127:28{0}[q526{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.127:28{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q542{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q544{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q558{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q560{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q563{0}] 1 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q568{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q577{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q586{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q588{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q592{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q594{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q604{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q606{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q610{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q612{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q615{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q616{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q618{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q619{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q622{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q626{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q627{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q629{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q631{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q632{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q633{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q635{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q636{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q640{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q642{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q646{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q648{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q652{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q653{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q654{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q655{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q657{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q658{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q662{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q663{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q665{0}] 1 0
[QuantInstCount] TypeDescriptorsdfy.126:18{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q667{0}] 12 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q668{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.124:33{0}[q669{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.124:47{0}[q670{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.127:28{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q672{0}] 13 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q674{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q676{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q677{0}] 235 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q679{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q680{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q682{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q683{0}] 6 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q685{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q686{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q688{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q689{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q690{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q692{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q694{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q697{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q704{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q706{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q706{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q707{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q718{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q767{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q775{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q777{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q813{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q815{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q817{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q819{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q821{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q823{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q828{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q832{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q834{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q850{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q852{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q854{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q856{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q858{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q860{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q862{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q911{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q989{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1001{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q1005{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q1040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1073{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1075{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1077{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1079{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1081{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1083{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1094{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1096{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q1136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1143{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1161{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1161{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1163{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1173{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q1175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1175{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1177{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1177{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q1179{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1181{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q1183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1191{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1193{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1195{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1197{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1199{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q1201{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1205{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1207{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1209{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1211{0}] 2 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q1213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1231{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1245{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q1247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q1249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1251{0}] 32 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1257{0}] 1 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q1259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q1261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q1265{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.139:33{0}[q1267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q1287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1289{0}] 39 0
[QuantInstCount] unknown.0:0{0}[q1291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1315{0}] 235 0
[QuantInstCount] unknown.0:0{0}[q1317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1321{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1323{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q1325{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q1335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q1335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q1337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q1341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1371{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.130:10{0}[q1373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1375{0}] 39 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1389{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.142:10{0}[q1391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1403{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1405{0}] 8 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1407{0}] 9 0
[QuantInstCount] ctor:MapType0Type{0}[q1409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1411{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1413{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1415{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1417{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1419{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1423{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1425{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1426{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.16:8{0}[q1427{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1428{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1429{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1430{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1431{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1432{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1433{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1434{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1435{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1436{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1437{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1438{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1439{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1440{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1441{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1442{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1443{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1444{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1445{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1446{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.3:8{0}[q1447{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.97:8{0}[q1448{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.104:3{0}[q1449{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.107:10{0}[q1450{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.113:10{0}[q1451{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1452{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1453{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1454{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1455{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1456{0}] 0 0
[QuantInstCount] TypeDescriptorsdfy.8:8{0}[q1457{0}] 0 0
