[LOGFILE] Arrays-Impl__ArrayToSeq.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4783182b 0.158s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1338:15{0}[q709{0}] 493 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q713{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q715{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q717{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q717{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q727{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q731{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q735{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q737{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q739{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q741{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q745{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q747{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q749{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q751{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q753{0}] 12 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q755{0}] 63 0
[QuantInstCount] ctor:MapType1Type{0}[q757{0}] 3 0
[QuantInstCount] Arraysdfy.537:20{0}[q760{0}] 0 0
[QuantInstCount] Arraysdfy.536:19{0}[q762{0}] 0 0
[QuantInstCount] Arraysdfy.536:19{0}[q765{0}] 0 0
[QuantInstCount] Arraysdfy.537:20{0}[q769{0}] 0 0
[QuantInstCount] Arraysdfy.536:19{0}[q773{0}] 0 0
[QuantInstCount] Arraysdfy.537:20{0}[q775{0}] 0 0
[QuantInstCount] Arraysdfy.536:19{0}[q777{0}] 0 0
[QuantInstCount] Arraysdfy.537:20{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q813{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q830{0}] 4 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q846{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q847{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q887{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q888{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q890{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q896{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q936{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q936{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q941{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q944{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q945{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q948{0}] 81 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q948{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q951{0}] 81 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q951{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q957{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q959{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q963{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q965{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q967{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q973{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q987{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q993{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q999{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1005{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1007{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1013{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1015{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1017{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1019{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1025{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1029{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1033{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1035{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1037{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1039{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1045{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1057{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1059{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1063{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1065{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1067{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1069{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1073{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1077{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1079{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1094{0}] 39 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1094{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1096{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1108{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1123{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1125{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1131{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1139{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1148{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q1180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q1180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1188{0}] 0 0
