[LOGFILE] MoreAutoInit-Impl__DefaultValuedExpressions.__default.DoIt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2170881b 0.088s
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q512{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q514{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q526{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q530{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q532{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q547{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q559{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q560{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q562{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q566{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q598{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q608{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q613{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q686{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q696{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q698{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q700{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q702{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q704{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q707{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q719{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q721{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q723{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q725{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q727{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q729{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q731{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q779{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q879{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q883{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q889{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q890{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q969{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q971{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q996{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1004{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1006{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1008{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q1012{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q1014{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1016{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1016{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1018{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1020{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q1024{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1026{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1026{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1028{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1028{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1030{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1030{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1032{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q1032{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q1034{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1036{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1038{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1040{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1042{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1044{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1046{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1048{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1050{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1052{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1054{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1056{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1058{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1060{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1062{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1064{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1066{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1068{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1070{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1076{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1078{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1080{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q1082{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q1086{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q1090{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q1090{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q1092{0}] 1 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q1094{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q1096{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1098{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q1102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q1106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q1112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q1116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1118{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q1120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q1122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q1124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q1130{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q1138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q1140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q1164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q1166{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q1168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1176{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1180{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1182{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1190{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1190{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q1192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q1196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q1198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q1202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q1204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q1206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q1208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q1234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q1238{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q1244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q1252{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q1256{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q1258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q1260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q1262{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q1264{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q1266{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q1268{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1272{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1276{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1278{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q1280{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q1282{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q1284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q1286{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q1288{0}] 1 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1290{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1291{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1292{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1293{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1294{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1295{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1296{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1297{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1298{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1299{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1300{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1301{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1302{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1303{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1304{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1305{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1306{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1307{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1308{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1309{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1310{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1311{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1313{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1315{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1317{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1319{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1321{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1323{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1325{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1327{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1329{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1331{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1333{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1335{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1337{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1339{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1341{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1343{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1345{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1347{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1349{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1351{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1374{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1376{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1378{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1380{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1382{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1384{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1386{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1388{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1390{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1392{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1394{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1396{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1398{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1400{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1402{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1404{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1406{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1408{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1410{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1412{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1414{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1416{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1418{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1420{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1422{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1424{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1426{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1428{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1430{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1432{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1434{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1436{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1438{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1440{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1442{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1444{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1446{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1448{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1450{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1452{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1454{0}] 0 0
[QuantInstCount] MoreAutoInitdfy.354:10{0}[q1456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1483{0}] 0 0
