[LOGFILE] CovariantCollections-Impl___module.__default.Downcasts-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6518329b 0.170s
[QuantInstCount] DafnyPreludebpl.261:19{0}[q695{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q695{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q697{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q699{0}] 3 0
[QuantInstCount] CovariantCollectionsdfy.371:10{0}[q701{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q703{0}] 10 0
[QuantInstCount] CovariantCollectionsdfy.371:27{0}[q705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q707{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q709{0}] 77 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q713{0}] 17 0
[QuantInstCount] CovariantCollectionsdfy.408:27{0}[q715{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q719{0}] 7 0
[QuantInstCount] mapAx0:MapType0Select{0}[q721{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q723{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q725{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q727{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q727{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q729{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q729{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q731{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q733{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q735{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q737{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q739{0}] 1 0
[QuantInstCount] CovariantCollectionsdfy.401:25{0}[q741{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q742{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q743{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q744{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q745{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q746{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q747{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.363:8{0}[q748{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q749{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.160:8{0}[q750{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q751{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q752{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.378:8{0}[q753{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.383:8{0}[q754{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q755{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q757{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.363:8{0}[q759{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q761{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.160:8{0}[q763{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q765{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q767{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.378:8{0}[q769{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.383:8{0}[q771{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q773{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q775{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q777{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q779{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.401:25{0}[q781{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q796{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q798{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q800{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q802{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.383:8{0}[q804{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.378:8{0}[q806{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q808{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.160:8{0}[q810{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q812{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q814{0}] 6 0
[QuantInstCount] CovariantCollectionsdfy.363:8{0}[q816{0}] 27 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q818{0}] 3 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q820{0}] 7 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q822{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.395:8{0}[q824{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q826{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.390:8{0}[q828{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.383:8{0}[q830{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.378:8{0}[q832{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.94:8{0}[q834{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.160:8{0}[q836{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.29:8{0}[q838{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.228:8{0}[q840{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.363:8{0}[q842{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q844{0}] 0 0
[QuantInstCount] CovariantCollectionsdfy.19:3{0}[q846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q861{0}] 7 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q862{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q864{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q866{1}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q867{1}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q869{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q884{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q891{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q899{0}] 7 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q900{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q902{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q904{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q905{1}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q916{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q918{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q922{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q923{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q929{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q939{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q940{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q940{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q942{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q943{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q943{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q943{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q944{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q945{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q948{0}] 7 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q950{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q956{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q959{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q960{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q965{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q966{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q967{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q970{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q973{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q976{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q982{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q983{1}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q984{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1002{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1002{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1003{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1009{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1010{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1012{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1014{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1017{1}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1023{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1024{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1031{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1032{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1041{1}] 1 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1047{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1048{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1052{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1055{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1056{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1056{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1065{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1068{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1068{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q1070{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1074{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1085{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1086{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1092{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1138{0}] 0 0
