[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] typing_Prims.eq2{0}[q3052{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3053{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3055{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3056{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{0}[q3058{0}] 0 0
[QuantInstCount] token_correspondence_Prims.sum@tok{1}[q3058{1}] 3 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q3059{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q3059{1}] 3 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3060{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3061{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q3063{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Right{0}[q3064{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q3066{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Left{0}[q3067{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_v{0}[q3069{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_q{0}[q3070{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Right_p{0}[q3071{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_v{0}[q3072{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_q{0}[q3073{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Left_p{0}[q3074{0}] 0 0
[QuantInstCount] l_or-interp{0}[q3075{0}] 0 0
[QuantInstCount] l_or-interp{0}[q3076{0}] 4 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q3078{0}] 3 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3079{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3080{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q3082{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q3083{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3084{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3085{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3087{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3091{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3094{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q3095{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3097{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3098{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q3100{0}] 4 0
[QuantInstCount] equation_Prims.eq2{0}[q3101{0}] 3 0
[QuantInstCount] eq2-interp{0}[q3102{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3103{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3104{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3106{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3107{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3109{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3110{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3112{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3113{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3115{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3116{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3118{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3119{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q3121{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.sum{0}[q3122{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3124{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q3125{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q3127{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Right{0}[q3128{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3130{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q3131{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q3133{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Left{0}[q3134{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3137{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3138{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3140{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q3141{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q3143{0}] 0 0
[QuantInstCount] Prims_pretyping_a08d262d1ccaf451d982ca8ce0bf4ae9{0}[q3144{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3146{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q3147{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3149{0}] 13 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3150{0}] 10 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3172{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3192{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3194{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3201{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3203{0}] 3 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3205{0}] 10 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3207{0}] 11 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3209{0}] 3 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3211{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3213{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3215{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3217{0}] 13 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3219{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3221{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3223{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3225{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3227{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3229{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q3231{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3233{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q3235{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q3237{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3239{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3241{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q3243{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q3247{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3249{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Right@tok{0}[q3251{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3253{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Left@tok{0}[q3255{0}] 0 0
[QuantInstCount] data_elim_Prims.Right{0}[q3257{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3259{0}] 0 0
[QuantInstCount] data_elim_Prims.Left{0}[q3261{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3263{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3279{0}] 0 0
[QuantInstCount] @query.1{0}[q3281{0}] 0 0
[QuantInstCount] @query.3{0}[q3282{0}] 0 0
[QuantInstCount] @query.1{0}[q3290{0}] 0 0
[QuantInstCount] @query.3{0}[q3292{0}] 0 0
[QuantInstCount] @query.1{0}[q3308{0}] 0 0
[QuantInstCount] @query.3{0}[q3309{0}] 0 0
[QuantInstCount] @query.3{0}[q3312{0}] 2 0
[QuantInstCount] @query.1{0}[q3322{0}] 2 0
[QuantInstCount] @query.1{0}[q3324{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3327{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3328{0}] 2 0
[QuantInstCount] typing_STLC.Core.lookup{0}[q3329{0}] 0 0
[QuantInstCount] typing_STLC.Core.lookup{0}[q3330{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3332{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3333{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3335{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3336{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.assoc{0}[q3338{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.assoc{0}[q3339{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q3341{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q3341{1}] 111 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3342{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3343{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3345{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q3346{0}] 151 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q3348{0}] 88 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q3349{0}] 54 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q3350{0}] 40 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3352{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3355{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3357{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q3358{0}] 111 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3360{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3361{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3363{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3364{0}] 0 0
[QuantInstCount] equation_STLC.Core.lookup{0}[q3366{0}] 50 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3367{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3368{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3369{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3370{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3372{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q3373{0}] 10 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3375{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3376{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3378{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q3379{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3381{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q3382{0}] 111 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3384{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q3385{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3387{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q3388{0}] 29 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3390{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3391{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3393{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q3394{0}] 430 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3396{0}] 74 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3397{0}] 44 0
[QuantInstCount] typing_STLC.Core.lookup{0}[q3427{0}] 50 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3429{0}] 87 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3431{0}] 152 0
[QuantInstCount] typing_FStar.List.Tot.Base.assoc{0}[q3433{0}] 39 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3435{0}] 13 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3437{0}] 207 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3439{0}] 76 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q3441{0}] 94 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q3443{0}] 153 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3445{0}] 18 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q3447{0}] 102 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3449{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3451{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3451{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3451{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3453{0}] 111 0
[QuantInstCount] typing_STLC.Core.lookup{0}[q3455{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q3457{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q3459{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.assoc{0}[q3461{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3463{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3465{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3465{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3465{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q3467{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q3469{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.assoc.fuel_instrumented{0}[q3471{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3473{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3475{0}] 0 0
[QuantInstCount] @query.2{0}[q3489{0}] 0 0
[QuantInstCount] @query.2{0}[q3495{0}] 0 0
[QuantInstCount] @query.2{0}[q3508{0}] 0 0
[QuantInstCount] @query.2{0}[q3513{0}] 0 0
[QuantInstCount] @query.2{0}[q3519{0}] 0 0
[QuantInstCount] @query.2{0}[q3523{0}] 0 0
[QuantInstCount] @query.2{0}[q3527{0}] 0 0
[QuantInstCount] @query.3{0}[q3529{0}] 0 0
[QuantInstCount] @query.3{1}[q3529{1}] 1 0
[QuantInstCount] @query.3{2}[q3529{2}] 0 0
[QuantInstCount] @query.2{0}[q3531{0}] 1 0
[QuantInstCount] @query.3{0}[q3533{0}] 0 0
[QuantInstCount] @query.3{1}[q3533{1}] 0 0
[QuantInstCount] @query.3{2}[q3533{2}] 0 0
[QuantInstCount] @query.2{0}[q3535{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3539{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3539{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3539{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3540{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3540{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3540{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3542{0}] 1 0
[QuantInstCount] @query.2{0}[q3543{0}] 0 0
[QuantInstCount] @query.4{0}[q3544{0}] 0 0
[QuantInstCount] @query.2{0}[q3554{0}] 0 0
[QuantInstCount] @query.4{0}[q3556{0}] 0 0
[QuantInstCount] @query.2{0}[q3574{0}] 0 0
[QuantInstCount] @query.2{0}[q3582{0}] 0 0
[QuantInstCount] @query.4{0}[q3583{0}] 0 0
[QuantInstCount] @query.4{0}[q3586{0}] 2 0
[QuantInstCount] @query.2{0}[q3595{0}] 2 0
[QuantInstCount] @query.10{0}[q3599{0}] 0 0
[QuantInstCount] @query.10{1}[q3599{1}] 0 0
[QuantInstCount] @query.10{2}[q3599{2}] 1 0
[QuantInstCount] @query.10{0}[q3601{0}] 0 0
[QuantInstCount] @query.10{1}[q3601{1}] 0 0
[QuantInstCount] @query.10{2}[q3601{2}] 0 0
[QuantInstCount] @query.2{0}[q3603{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3607{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3608{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3609{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3609{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3609{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3610{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3610{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3610{2}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3612{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3613{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3615{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.2{0}[q3616{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3617{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3618{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3619{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.2{0}[q3621{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3623{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3625{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.stlc_typing{0}[q3627{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.stlc_typing.1{0}[q3628{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.stlc_typing{0}[q3629{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3630{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3631{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3637{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3639{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3645{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3647{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3649{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3651{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.stlc_typing{0}[q3653{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3655{0}] 20 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3657{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3659{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3661{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3663{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3676{0}] 0 0
[QuantInstCount] STLC.Core_pre_typing_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3677{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3679{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.2{0}[q3680{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3681{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3682{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.1{0}[q3683{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec.3{0}[q3686{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3688{0}] 0 0
[QuantInstCount] function_token_typing_STLC.Core.stlc_typing{0}[q3690{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3691{0}] 0 0
[QuantInstCount] typing_STLC.Core.stlc_typing{0}[q3692{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cced09f03a5bf8ddedf8f5f1ea3ccbfa{0}[q3694{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cced09f03a5bf8ddedf8f5f1ea3ccbfa{0}[q3695{0}] 0 0
[QuantInstCount] haseqTm_refine_cced09f03a5bf8ddedf8f5f1ea3ccbfa{0}[q3696{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3701{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3703{0}] 0 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3715{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cced09f03a5bf8ddedf8f5f1ea3ccbfa{0}[q3719{0}] 6 0
[QuantInstCount] STLC.Core_interpretation_Tm_arrow_d5c0fd6d5a35b1f5ea9f8ccf4e6e85ec{0}[q3721{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Unit{0}[q3731{0}] 0 0
[QuantInstCount] typing_STLC.Core.uu___is_T_Unit{0}[q3732{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3734{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q3735{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.stlc_typing@tok{0}[q3737{0}] 0 0
[QuantInstCount] token_correspondence_STLC.Core.stlc_typing@tok{1}[q3737{1}] 20 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Var{0}[q3738{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Var{0}[q3739{0}] 0 0
[QuantInstCount] subterm_ordering_STLC.Core.T_Unit{0}[q3741{0}] 0 0
