[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] stdinbpl.139:22{2}[q472{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q474{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q474{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q475{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q475{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q477{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q477{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q478{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q478{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q480{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q480{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q481{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q481{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q483{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q483{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q484{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q484{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q486{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q486{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q487{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q487{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q489{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q489{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q490{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q490{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q492{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q492{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q493{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q493{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q495{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q495{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q496{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q496{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q498{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q498{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q499{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q499{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q501{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q501{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q502{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q502{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q502{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q504{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q504{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q504{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q505{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q505{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q507{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q507{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q508{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q508{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q510{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q510{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q511{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q511{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q513{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q513{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q514{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q514{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q516{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q516{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q517{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q517{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q519{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q519{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q520{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q520{2}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.362:15{1}[q522{1}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.362:15{1}[q523{1}] 0 0
[QuantInstCount] stdinbpl.251:15{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.251:15{1}[q525{1}] 0 0
[QuantInstCount] stdinbpl.251:15{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.251:15{1}[q526{1}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.258:15{0}[q529{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q531{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.471:15{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.521:15{0}[q535{0}] 1 0
[QuantInstCount] stdinbpl.590:15{0}[q536{0}] 8 0
[QuantInstCount] stdinbpl.640:15{0}[q537{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q539{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q541{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q543{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q545{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q547{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q548{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q549{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q550{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q551{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q553{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q554{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q555{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q557{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q559{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q561{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.463:15{0}[q563{0}] 0 0
[QuantInstCount] stdinbpl.513:15{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.582:15{0}[q565{0}] 0 0
[QuantInstCount] stdinbpl.632:15{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q567{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q568{0}] 88 0
[QuantInstCount] stdinbpl.170:25{0}[q570{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q571{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q573{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q591{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q595{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q597{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q601{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q603{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q607{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q609{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q619{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q631{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q633{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q637{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q639{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q672{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q673{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q675{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q676{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q678{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q679{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q681{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q684{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q685{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q687{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q688{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q690{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q691{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q693{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q694{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q696{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q697{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q699{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q700{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q702{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q703{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q705{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q706{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q708{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q709{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q711{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q712{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q714{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q715{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q717{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q718{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q720{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q721{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q723{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q724{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q726{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q727{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q729{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q730{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q732{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q733{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q735{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q736{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q738{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q739{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q741{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q742{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q744{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q745{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q747{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q748{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q750{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q751{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q753{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q754{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q756{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q757{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q759{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q760{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q762{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q763{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q765{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q766{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q768{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q769{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q771{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q772{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q774{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q775{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q777{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q778{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q780{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q781{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q783{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q784{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q786{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q787{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q789{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q790{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q792{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q793{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q795{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q796{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q798{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q799{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q801{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q802{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q804{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q805{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q807{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q808{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q810{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q811{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q813{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q814{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q816{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q817{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q819{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q820{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q822{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q823{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q825{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q826{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q828{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q829{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q831{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q832{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q834{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q835{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q837{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q838{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q840{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q841{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q843{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q844{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q846{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q847{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q849{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q850{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q852{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q853{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q855{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q856{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q858{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q859{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q861{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q862{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q864{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q865{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q867{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q868{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q870{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q871{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q873{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q874{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q876{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q877{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q879{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q880{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q882{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q883{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q885{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q886{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q888{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q889{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q891{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q892{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q894{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q895{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q897{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q898{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q900{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q901{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q903{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q904{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q906{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q907{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q909{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q910{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q912{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q913{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q915{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q916{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q918{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q919{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q921{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q922{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q924{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q925{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q927{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q928{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q930{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q931{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q933{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q934{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q936{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q937{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q939{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q940{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q942{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q943{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q945{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q946{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q947{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q948{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q949{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q950{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q951{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q952{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q953{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q954{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q955{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q956{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q957{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q958{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q959{0}] 0 0
