[LOGFILE] queries-ParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20569829b 0.382s
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q734{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming{0}[q757{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q764{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q766{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q770{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q772{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q774{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q778{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.sub_inc{0}[q780{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q782{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming{0}[q784{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q786{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q788{0}] 6 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q790{0}] 63 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q792{0}] 43 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q794{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q794{1}] 0 0
[QuantInstCount] equation_ParSubst.renaming{0}[q796{0}] 54 0
[QuantInstCount] typing_Prims.pure_post_{0}[q798{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q800{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4{0}[q802{0}] 0 0
[QuantInstCount] @query.2{0}[q807{0}] 0 0
[QuantInstCount] @query.2{0}[q811{0}] 0 0
[QuantInstCount] @query.2{0}[q819{0}] 0 0
[QuantInstCount] @query.2{0}[q822{0}] 1 0
[QuantInstCount] @query.2{0}[q824{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q827{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q827{1}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q828{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q829{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q830{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q831{0}] 0 0
[QuantInstCount] typing_ParSubst.is_var{0}[q833{0}] 0 0
[QuantInstCount] typing_ParSubst.is_var{0}[q834{0}] 18 0
[QuantInstCount] typing_ParSubst.is_renaming{0}[q836{0}] 0 0
[QuantInstCount] typing_ParSubst.is_renaming{0}[q837{0}] 17 0
[QuantInstCount] refinement_kinding_Tm_refine_a7d80a786471c7bea949765173d38151{0}[q839{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7d80a786471c7bea949765173d38151{0}[q840{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7d80a786471c7bea949765173d38151{0}[q841{0}] 0 0
[QuantInstCount] haseqTm_refine_a7d80a786471c7bea949765173d38151{0}[q843{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q844{0}] 0 0
[QuantInstCount] equation_ParSubst.is_var{0}[q845{0}] 18 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q846{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q847{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q858{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7d80a786471c7bea949765173d38151{0}[q860{0}] 30 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q862{0}] 24 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q864{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q866{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a7d80a786471c7bea949765173d38151{0}[q868{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q870{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ee3e79f45fd5e3f580fa0034ac8dae3c{0}[q875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee3e79f45fd5e3f580fa0034ac8dae3c{0}[q876{0}] 0 0
[QuantInstCount] haseqTm_refine_ee3e79f45fd5e3f580fa0034ac8dae3c{0}[q877{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q878{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q880{0}] 0 0
[QuantInstCount] haseqTm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q882{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q883{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q884{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q886{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.2{0}[q887{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q888{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q889{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.2{0}[q891{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q893{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst_eabs{0}[q895{0}] 59 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs.1{0}[q896{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q897{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q898{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q899{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_231deb61dba7b0f0f33b193b472af488{0}[q901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_231deb61dba7b0f0f33b193b472af488{0}[q902{0}] 0 0
[QuantInstCount] haseqTm_refine_231deb61dba7b0f0f33b193b472af488{0}[q903{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q906{0}] 0 0
[QuantInstCount] haseqTm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q908{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q909{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q910{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.1{0}[q912{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.2{0}[q913{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q914{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.1{0}[q915{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.2{0}[q917{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q919{0}] 0 0
[QuantInstCount] token_correspondence_ParSubst.subst{0}[q921{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst.1{0}[q922{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst{0}[q923{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q924{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q925{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q936{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q938{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q953{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q955{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ee3e79f45fd5e3f580fa0034ac8dae3c{0}[q961{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a9d5c0d7ced78435ba0c3bb20d7f840{0}[q963{0}] 123 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q965{0}] 2 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q967{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q969{0}] 1 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q971{0}] 1 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q973{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_231deb61dba7b0f0f33b193b472af488{0}[q975{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q977{0}] 135 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q979{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.1{0}[q981{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q983{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst{0}[q985{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q987{0}] 3 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q989{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e{0}[q991{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q995{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9.1{0}[q997{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_81ae2f6de218c3f80cb91ebfba96b8e9{0}[q999{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1001{0}] 0 0
[QuantInstCount] @query.1{0}[q1010{0}] 0 0
[QuantInstCount] @query.3{0}[q1012{0}] 0 0
[QuantInstCount] @query.1{0}[q1030{0}] 0 0
[QuantInstCount] @query.3{0}[q1034{0}] 0 0
[QuantInstCount] @query.1{0}[q1070{0}] 0 0
[QuantInstCount] @query.3{0}[q1072{0}] 0 0
[QuantInstCount] @query.3{0}[q1075{0}] 0 0
[QuantInstCount] @query.3{0}[q1090{0}] 0 0
[QuantInstCount] @query.3{0}[q1102{0}] 0 0
[QuantInstCount] @query.1{0}[q1104{0}] 3 0
[QuantInstCount] @query.3{0}[q1106{0}] 3 0
[QuantInstCount] @query.1{0}[q1108{0}] 0 0
[QuantInstCount] @query.3{0}[q1110{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1114{0}] 6 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.2{0}[q1115{0}] 3 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q1116{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_a26f55601a1c90cd8840cc6a0087bb1e.1{0}[q1117{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1119{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1120{0}] 3 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1121{0}] 5 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1121{1}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1122{0}] 2 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1123{0}] 2 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1123{1}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1124{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q1125{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1127{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1128{0}] 15 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1130{0}] 34 0
[QuantInstCount] refinement_kinding_Tm_refine_0efbfb05b1bce2e6178f059dde555a6f{0}[q1134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0efbfb05b1bce2e6178f059dde555a6f{0}[q1135{0}] 0 0
[QuantInstCount] haseqTm_refine_0efbfb05b1bce2e6178f059dde555a6f{0}[q1136{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1137{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1138{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d.1{0}[q1140{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1141{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d.1{0}[q1142{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1144{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q1146{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1147{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ce2621cdff5c38d91fd19e0f7ee04f2e{0}[q1150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce2621cdff5c38d91fd19e0f7ee04f2e{0}[q1151{0}] 0 0
[QuantInstCount] haseqTm_refine_ce2621cdff5c38d91fd19e0f7ee04f2e{0}[q1152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q1153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8071ffdd2b02f151c0576f35c37ee08{0}[q1154{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1156{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1157{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f.1{0}[q1159{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f.2{0}[q1160{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1161{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f.1{0}[q1162{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1165{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst{0}[q1167{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1168{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b667247c77fa00bbf980adee5b5bfcdc{0}[q1171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b667247c77fa00bbf980adee5b5bfcdc{0}[q1172{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1181{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1183{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1196{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0efbfb05b1bce2e6178f059dde555a6f{0}[q1205{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1207{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d.1{0}[q1209{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1211{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst_eabs{0}[q1213{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1215{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ce2621cdff5c38d91fd19e0f7ee04f2e{0}[q1217{0}] 0 0
[QuantInstCount] ParSubst_pre_typing_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1220{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f.1{0}[q1222{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1224{0}] 0 0
[QuantInstCount] function_token_typing_ParSubst.subst{0}[q1226{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b667247c77fa00bbf980adee5b5bfcdc{0}[q1230{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0efbfb05b1bce2e6178f059dde555a6f{0}[q1232{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d.1{0}[q1234{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_2829a1e92c0fdb8f7dc19e3399b7887d{0}[q1236{0}] 0 0
[QuantInstCount] typing_ParSubst.subst_eabs{0}[q1238{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f.1{0}[q1240{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_e6fb7e849707ff0e6185b5b698ae718f{0}[q1242{0}] 0 0
[QuantInstCount] typing_ParSubst.subst{0}[q1244{0}] 0 0
[QuantInstCount] @query.1{0}[q1254{0}] 0 0
[QuantInstCount] @query.1{0}[q1273{0}] 0 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1275{0}] 4 0
[QuantInstCount] ParSubst_interpretation_Tm_arrow_f2a31c87ef29308c16bbaf2975f12ab4.1{0}[q1276{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1277{0}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1278{0}] 5 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1278{1}] 0 0
[QuantInstCount] equation_ParSubst.renaming.1{0}[q1279{0}] 3 0
[QuantInstCount] equation_ParSubst.renaming.1{1}[q1279{1}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1280{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1281{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1283{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1284{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1286{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1287{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1289{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1290{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1292{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1293{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1295{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1296{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1297{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1297{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1298{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1299{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1299{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1301{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1303{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1304{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1306{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1307{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1309{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1310{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1311{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1313{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1315{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1316{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1318{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1319{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1320{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1322{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1332{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1337{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1339{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1343{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1345{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1347{0}] 12 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1349{0}] 55 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1351{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1353{0}] 26 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1355{0}] 43 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1357{0}] 55 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1359{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1363{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1365{0}] 32 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1367{0}] 24 0
