[LOGFILE] queries-FullReductionInterpreter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6032323b 0.170s
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q651{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q652{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.Lam@tok{0}[q654{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.FV@tok{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.BV@tok{0}[q658{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q660{0}] 0 0
[QuantInstCount] data_typing_intro_FullReductionInterpreter.App@tok{0}[q661{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.Lam{0}[q663{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.FV{0}[q665{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.BV{0}[q667{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.App{0}[q669{0}] 0 0
[QuantInstCount] data_elim_FullReductionInterpreter.App{0}[q670{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Lam{0}[q672{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.Lam{0}[q673{0}] 2 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.FV{0}[q675{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.FV{0}[q676{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.BV{0}[q678{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.BV{0}[q679{0}] 1 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.App{0}[q681{0}] 0 0
[QuantInstCount] constructor_distinct_FullReductionInterpreter.App{0}[q682{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q684{0}] 0 0
[QuantInstCount] bool_typing{0}[q686{0}] 17 0
[QuantInstCount] bool_inversion{0}[q687{0}] 0 0
[QuantInstCount] bool_inversion{0}[q688{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q690{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q692{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q693{0}] 59 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q695{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pretyping_492c9857f193c5cd2315fa92f4dee678{0}[q697{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q699{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q700{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q702{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q703{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q704{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q705{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q708{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q734{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q756{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q760{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q764{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q797{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q799{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_91ab4e301fa8f3e1b96495d7ec898c9e{0}[q816{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q823{0}] 18 0
[QuantInstCount] equation_Prims.subtype_of{0}[q825{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q829{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q831{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.BV{0}[q834{0}] 8 0
[QuantInstCount] bool_inversion{0}[q843{0}] 54 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q847{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q849{0}] 22 0
[QuantInstCount] equation_Prims.subtype_of{0}[q851{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q853{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q855{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q857{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FullReductionInterpreter.term{0}[q859{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q861{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q863{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_FV{0}[q888{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_FV{0}[q889{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_094461b4c2bb56eb4c22e68e681b710b{0}[q891{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.FV{0}[q892{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_094461b4c2bb56eb4c22e68e681b710b{0}[q896{0}] 1 0
[QuantInstCount] disc_equation_FullReductionInterpreter.FV{0}[q898{0}] 8 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_App{0}[q903{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_App{0}[q904{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_345f58576b733730f2fa0aaeeff79575{0}[q906{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.App{0}[q907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_345f58576b733730f2fa0aaeeff79575{0}[q911{0}] 2 0
[QuantInstCount] disc_equation_FullReductionInterpreter.App{0}[q913{0}] 7 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Lam{0}[q918{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.uu___is_Lam{0}[q919{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e026cbffab79c42fcebe3dd2c4498d1e{0}[q921{0}] 0 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Lam{0}[q922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e026cbffab79c42fcebe3dd2c4498d1e{0}[q926{0}] 1 0
[QuantInstCount] disc_equation_FullReductionInterpreter.Lam{0}[q928{0}] 4 0
[QuantInstCount] typing_Prims.squash{0}[q933{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q934{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q936{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q937{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q939{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q940{0}] 2 0
[QuantInstCount] typing_Prims.guard_free{0}[q942{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q943{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q945{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q946{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q947{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q948{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q949{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q950{0}] 6 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q952{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q953{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q954{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q955{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q956{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q958{0}] 10 0
[QuantInstCount] equation_Prims.pure_post_{0}[q959{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q960{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q961{0}] 7 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q962{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q963{0}] 17 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q965{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q966{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q968{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q969{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q970{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q972{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q994{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q996{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q998{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1000{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1002{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1004{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1006{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1008{0}] 2 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1010{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1012{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_11c1314df3507688fa440e71e3b01524{0}[q1016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11c1314df3507688fa440e71e3b01524{0}[q1017{0}] 0 0
[QuantInstCount] haseqTm_refine_11c1314df3507688fa440e71e3b01524{0}[q1018{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1019{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1020{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.1{0}[q1022{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.2{0}[q1023{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.3{0}[q1024{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1025{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.1{0}[q1026{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.2{0}[q1028{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.3{0}[q1030{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1032{0}] 0 0
[QuantInstCount] token_correspondence_FullReductionInterpreter.open_term{0}[q1034{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.open_term.1{0}[q1035{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.open_term{0}[q1036{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.open_term{0}[q1037{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.open_term{0}[q1038{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1047{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1049{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_11c1314df3507688fa440e71e3b01524{0}[q1055{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1057{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.1{0}[q1059{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.3{0}[q1061{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1063{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.open_term{0}[q1065{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.open_term{0}[q1067{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.1{0}[q1069{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f.3{0}[q1071{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_f735c27b94516aab2c82902bc5bd578f{0}[q1073{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.open_term{0}[q1075{0}] 0 0
[QuantInstCount] @query.1{0}[q1081{0}] 0 0
[QuantInstCount] @query.1{0}[q1106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1114{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1b82d8b7d166d15483739fa0a8dd0c2e{0}[q1115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b82d8b7d166d15483739fa0a8dd0c2e{0}[q1116{0}] 0 0
[QuantInstCount] haseqTm_refine_1b82d8b7d166d15483739fa0a8dd0c2e{0}[q1117{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1118{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1119{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.1{0}[q1121{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.2{0}[q1122{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.3{0}[q1123{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1124{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.1{0}[q1125{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.3{0}[q1128{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1130{0}] 0 0
[QuantInstCount] token_correspondence_FullReductionInterpreter.close_term{0}[q1132{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.close_term.1{0}[q1133{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.close_term{0}[q1134{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.close_term{0}[q1135{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.close_term{0}[q1136{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1145{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1b82d8b7d166d15483739fa0a8dd0c2e{0}[q1153{0}] 0 0
[QuantInstCount] FullReductionInterpreter_pre_typing_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1155{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.1{0}[q1157{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1160{0}] 0 0
[QuantInstCount] function_token_typing_FullReductionInterpreter.close_term{0}[q1162{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.close_term{0}[q1164{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb.1{0}[q1166{0}] 0 0
[QuantInstCount] FullReductionInterpreter_interpretation_Tm_arrow_360d63f44cc4a8552ed7756cb7fd95fb{0}[q1168{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.close_term{0}[q1170{0}] 0 0
[QuantInstCount] @query.1{0}[q1194{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1202{0}] 0 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1203{0}] 1 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1204{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1205{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1207{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q1208{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1210{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1211{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1213{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1214{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1216{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1217{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1219{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q1220{0}] 1 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1222{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q1223{0}] 1 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1225{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q1226{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1228{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1229{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1231{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1232{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1234{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1235{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1237{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1238{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1240{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q1241{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1243{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q1244{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1246{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1247{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1249{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1250{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1252{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1253{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1255{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1256{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1258{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q1259{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1261{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1262{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1264{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1265{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1267{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1268{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1270{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q1271{0}] 1 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1273{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q1274{0}] 1 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q1276{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Heap.trivial_preorder{0}[q1277{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1278{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_298bc3bb6d69e8b09e25f0f52730a1aa{0}[q1281{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1282{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1283{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1285{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1286{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1288{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1288{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1289{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1289{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1291{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1291{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1292{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1292{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1294{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1295{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1297{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1298{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1300{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1300{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1301{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1301{1}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q1303{0}] 2 0
[QuantInstCount] haseqTm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1304{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred.1{0}[q1305{0}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q1306{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder.1{0}[q1307{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q1308{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1310{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q1313{0}] 0 0
[QuantInstCount] equation_FStar.ST.mref{0}[q1315{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1317{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q1320{0}] 0 0
[QuantInstCount] equation_FStar.ST.contains_pred{0}[q1322{0}] 0 0
