[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q680{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q681{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q712{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q714{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q716{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q718{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q720{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q722{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q724{0}] 50 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q726{0}] 25 0
[QuantInstCount] typing_Prims.pure_post_{0}[q728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb016b8ef84de94920f6de3419e4de5f{0}[q734{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q735{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q736{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.1{0}[q738{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.2{0}[q739{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.3{0}[q740{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q741{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.1{0}[q742{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.2{0}[q744{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.3{0}[q746{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q748{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.subst_beta{0}[q750{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.subst_beta.1{0}[q751{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q752{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q753{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q754{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q761{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cb016b8ef84de94920f6de3419e4de5f{0}[q769{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q771{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.1{0}[q773{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.3{0}[q775{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q777{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q779{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q781{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.1{0}[q783{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41.3{0}[q785{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_3e593b82a9471bba3937360105d99f41{0}[q787{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.subst_beta{0}[q789{0}] 0 0
[QuantInstCount] @query.1{0}[q795{0}] 0 0
[QuantInstCount] @query.6{0}[q796{0}] 0 0
[QuantInstCount] @query.9{0}[q797{0}] 0 0
[QuantInstCount] @query.1{0}[q843{0}] 0 0
[QuantInstCount] @query.6{0}[q851{0}] 0 0
[QuantInstCount] @query.9{0}[q853{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q862{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q863{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q864{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.is_value{0}[q865{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.is_value{0}[q866{0}] 26 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q868{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q869{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q871{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q872{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q874{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q874{1}] 26 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q875{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q876{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q878{0}] 41 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q879{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q880{0}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q882{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q885{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q887{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q888{0}] 26 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q890{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q891{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.is_value{0}[q893{0}] 31 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q894{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q895{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q896{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q897{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q899{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q900{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q902{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q903{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q905{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q906{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q908{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q909{0}] 26 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q911{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q912{0}] 14 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q914{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q915{0}] 4 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q917{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q918{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q920{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q921{0}] 112 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q947{0}] 66 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q949{0}] 59 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q951{0}] 57 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q953{0}] 66 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q955{0}] 59 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q957{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q959{0}] 41 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q961{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q963{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q963{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q963{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q965{0}] 26 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q967{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q969{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q971{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q971{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q971{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q973{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q975{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q977{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q979{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d2483b3ef64196fa0e3c0569b53ced0{0}[q988{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q989{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q990{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9.1{0}[q992{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q993{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9.1{0}[q994{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q996{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.step{0}[q998{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.step.1{0}[q999{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.step{0}[q1000{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.step{0}[q1001{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.step{0}[q1002{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q1007{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q1009{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0d2483b3ef64196fa0e3c0569b53ced0{0}[q1015{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q1017{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q1019{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.step{0}[q1021{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_87eea0f551f490488769a897c4e831e9{0}[q1023{0}] 0 0
[QuantInstCount] @query.5{0}[q1026{0}] 0 0
[QuantInstCount] @query.12{0}[q1027{0}] 0 0
[QuantInstCount] @query.17{0}[q1033{0}] 0 0
[QuantInstCount] @query.1{0}[q1068{0}] 0 0
[QuantInstCount] @query.5{0}[q1082{0}] 0 0
[QuantInstCount] @query.6{0}[q1084{0}] 0 0
[QuantInstCount] @query.12{0}[q1086{0}] 0 0
[QuantInstCount] @query.17{0}[q1088{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1090{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1090{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1090{2}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1091{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1092{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1093{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1094{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1095{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1096{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1097{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1099{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1100{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1101{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1103{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1107{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1109{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1111{0}] 220 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1113{0}] 106 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251{0}[q1115{0}] 0 0
[QuantInstCount] @query.6{0}[q1145{0}] 0 0
[QuantInstCount] @query.12{0}[q1147{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1149{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1149{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1149{2}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q1150{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1151{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1152{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1153{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1154{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.1{0}[q1156{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.2{0}[q1157{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.3{0}[q1158{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1159{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.1{0}[q1160{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.2{0}[q1162{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.3{0}[q1164{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1166{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.rtyping{0}[q1168{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.rtyping.1{0}[q1169{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1170{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1171{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1172{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4cd961d487f7cbe11af5091d80b9e58b{0}[q1174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cd961d487f7cbe11af5091d80b9e58b{0}[q1175{0}] 0 0
[QuantInstCount] haseqTm_refine_4cd961d487f7cbe11af5091d80b9e58b{0}[q1176{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1181{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1183{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1192{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.1{0}[q1194{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.3{0}[q1196{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1198{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1200{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1202{0}] 158 0
[QuantInstCount] refinement_interpretation_Tm_refine_4cd961d487f7cbe11af5091d80b9e58b{0}[q1204{0}] 23 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.1{0}[q1206{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.3{0}[q1208{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f{0}[q1210{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.rtyping{0}[q1212{0}] 0 0
[QuantInstCount] typing_Tm_abs_bb5dcb84faf64402e65d56a8e18c7515{0}[q1222{0}] 53 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyVar{0}[q1223{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.uu___is_TyVar{0}[q1224{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.extend{0}[q1226{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.extend{0}[q1227{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1229{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1230{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.rtyping@tok{0}[q1232{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.rtyping@tok{1}[q1232{1}] 158 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyVar{0}[q1233{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyVar{0}[q1234{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyApp{0}[q1236{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyApp{0}[q1237{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1239{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TyAbs{0}[q1240{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1242{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a45eaafbd1e608025e81692345ae7ec{0}[q1243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a45eaafbd1e608025e81692345ae7ec{0}[q1245{0}] 0 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyVar_x{0}[q1246{0}] 5 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyVar_g{0}[q1247{0}] 5 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp_t12{0}[q1248{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp_t11{0}[q1249{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp_g{0}[q1250{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp_e2{0}[q1251{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp_e1{0}[q1252{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp__6{0}[q1253{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyApp__5{0}[q1254{0}] 16 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyAbs_t_{0}[q1255{0}] 14 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyAbs_t{0}[q1256{0}] 14 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyAbs_g{0}[q1257{0}] 14 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyAbs_e1{0}[q1258{0}] 14 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TyAbs__4{0}[q1259{0}] 14 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q1260{0}] 25 0
[QuantInstCount] kinding_StlcCbvDbPntSubstNoLists.rtyping@tok{0}[q1261{0}] 77 0
[QuantInstCount] kinding_StlcCbvDbPntSubstNoLists.rtyping@tok.1{0}[q1262{0}] 154 0
[QuantInstCount] kinding_StlcCbvDbPntSubstNoLists.rtyping@tok.2{0}[q1263{0}] 0 0
[QuantInstCount] kinding_StlcCbvDbPntSubstNoLists.rtyping@tok.2{0}[q1264{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bb5dcb84faf64402e65d56a8e18c7515{0}[q1266{0}] 61 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1267{0}] 0 0
[QuantInstCount] haseqTm_refine_4a45eaafbd1e608025e81692345ae7ec{0}[q1268{0}] 0 0
