[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q683{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q684{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q686{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q688{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q689{0}] 60 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q691{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q696{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q698{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q719{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q729{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q731{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q736{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q738{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q740{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q742{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q744{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2c7ecebd8a41d0890aab4251b61d6458{0}[q746{0}] 30 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q748{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q750{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q752{0}] 91 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q754{0}] 51 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q756{0}] 36 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q758{0}] 18 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q760{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q760{1}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q762{0}] 162 0
[QuantInstCount] typing_Prims.pure_post_{0}[q764{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q766{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q768{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a2e3e4f07183c4d928088ca9c9dcb623{0}[q773{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2e3e4f07183c4d928088ca9c9dcb623{0}[q774{0}] 0 0
[QuantInstCount] haseqTm_refine_a2e3e4f07183c4d928088ca9c9dcb623{0}[q775{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q777{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q778{0}] 0 0
[QuantInstCount] haseqTm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a2e3e4f07183c4d928088ca9c9dcb623{0}[q787{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q789{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q791{0}] 0 0
[QuantInstCount] @query.3{0}[q794{0}] 0 0
[QuantInstCount] @query.3{0}[q810{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q812{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q812{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q813{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q814{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q815{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q816{0}] 20 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_inc{0}[q822{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_inc{0}[q823{0}] 4 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_inc{0}[q825{0}] 19 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc.1{0}[q826{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc{0}[q827{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.sub_inc{0}[q828{0}] 13 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc{0}[q834{0}] 37 0
[QuantInstCount] @query.2{0}[q836{0}] 0 0
[QuantInstCount] @query.2{0}[q840{0}] 0 0
[QuantInstCount] @query.2{0}[q848{0}] 0 0
[QuantInstCount] @query.2{0}[q851{0}] 1 0
[QuantInstCount] @query.2{0}[q853{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q856{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q856{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q857{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q858{0}] 1 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EUnit{0}[q859{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EUnit{0}[q860{0}] 9 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_var{0}[q862{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_var{0}[q863{0}] 49 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_renaming{0}[q865{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_renaming{0}[q866{0}] 24 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q868{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38d9e94985993c1c28936bd159c6e7c5{0}[q872{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.is_var{0}[q874{0}] 49 0
[QuantInstCount] equation_StlcStrongDbParSubst.is_renaming{0}[q875{0}] 24 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q876{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EUnit{0}[q877{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q878{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q879{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q893{0}] 56 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q896{0}] 48 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EUnit{0}[q898{0}] 9 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q900{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q902{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q904{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3ac4a9e5183ac18be2c78546af0e33e6{0}[q909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ac4a9e5183ac18be2c78546af0e33e6{0}[q910{0}] 0 0
[QuantInstCount] haseqTm_refine_3ac4a9e5183ac18be2c78546af0e33e6{0}[q911{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q912{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q913{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q914{0}] 0 0
[QuantInstCount] haseqTm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q916{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q917{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q918{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q920{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.2{0}[q921{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q922{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q923{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.2{0}[q925{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q927{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam{0}[q929{0}] 147 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam.1{0}[q930{0}] 4 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q931{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q932{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q933{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f50b7797f763c5eebeafb024170bd8c8{0}[q935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50b7797f763c5eebeafb024170bd8c8{0}[q936{0}] 0 0
[QuantInstCount] haseqTm_refine_f50b7797f763c5eebeafb024170bd8c8{0}[q937{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q938{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q940{0}] 0 0
[QuantInstCount] haseqTm_refine_355331772027a5870c780cc6a71c0497{0}[q942{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q943{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q944{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba.1{0}[q946{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q947{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba.1{0}[q948{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q950{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst{0}[q952{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.subst.1{0}[q953{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.subst{0}[q954{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q955{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q956{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q967{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q969{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q983{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q985{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3ac4a9e5183ac18be2c78546af0e33e6{0}[q991{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q993{0}] 283 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q995{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q997{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q999{0}] 1 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q1001{0}] 1 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1003{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f50b7797f763c5eebeafb024170bd8c8{0}[q1005{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1007{0}] 238 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q1009{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba.1{0}[q1011{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q1013{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.subst{0}[q1015{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1017{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q1019{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7{0}[q1021{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1023{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1025{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba.1{0}[q1027{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_3ffe6778487ca5ca294d4da11deeb7ba{0}[q1029{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1031{0}] 0 0
[QuantInstCount] @query.1{0}[q1040{0}] 0 0
[QuantInstCount] @query.3{0}[q1042{0}] 0 0
[QuantInstCount] @query.1{0}[q1062{0}] 0 0
[QuantInstCount] @query.3{0}[q1066{0}] 0 0
[QuantInstCount] @query.1{0}[q1106{0}] 0 0
[QuantInstCount] @query.3{0}[q1108{0}] 0 0
[QuantInstCount] @query.3{0}[q1111{0}] 0 0
[QuantInstCount] @query.3{0}[q1128{0}] 0 0
[QuantInstCount] @query.3{0}[q1141{0}] 0 0
[QuantInstCount] @query.1{0}[q1143{0}] 4 0
[QuantInstCount] @query.3{0}[q1145{0}] 4 0
[QuantInstCount] @query.1{0}[q1147{0}] 0 0
[QuantInstCount] @query.3{0}[q1149{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1153{0}] 119 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.2{0}[q1154{0}] 1 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q1155{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_8ca56b2bd7102b8f11840debe25225b7.1{0}[q1156{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1158{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1159{0}] 4 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q1160{0}] 10 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q1160{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1161{0}] 2 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q1162{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q1162{1}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1163{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1164{0}] 107 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1166{0}] 142 0
[QuantInstCount] refinement_kinding_Tm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1170{0}] 0 0
[QuantInstCount] haseqTm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1171{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1172{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1173{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2.1{0}[q1175{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1176{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2.1{0}[q1177{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1179{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q1181{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1182{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1183{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_342b8375693d178b5e686affea395a3a{0}[q1185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_342b8375693d178b5e686affea395a3a{0}[q1186{0}] 0 0
[QuantInstCount] haseqTm_refine_342b8375693d178b5e686affea395a3a{0}[q1187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q1189{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1191{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1192{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164.1{0}[q1194{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1195{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164.1{0}[q1196{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1198{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.subst{0}[q1200{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1201{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c677414fb84f8c24a416cae48309d28{0}[q1204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c677414fb84f8c24a416cae48309d28{0}[q1205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42551e0481247826a42a2609fbf766e2{0}[q1207{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1215{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1217{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1229{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1239{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1241{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2.1{0}[q1243{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1245{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_elam{0}[q1247{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_342b8375693d178b5e686affea395a3a{0}[q1251{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1254{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164.1{0}[q1256{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1258{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.subst{0}[q1260{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1262{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_3c677414fb84f8c24a416cae48309d28{0}[q1264{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_42551e0481247826a42a2609fbf766e2{0}[q1266{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1268{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2.1{0}[q1270{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_ae07137bdd74ac23c49122fa09ad1bf2{0}[q1272{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_elam{0}[q1274{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164.1{0}[q1276{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_e6d20617422a67852c4befc38cc38164{0}[q1278{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_322f344cbb590c5bc16e20a101c31df4{0}[q1282{0}] 0 0
[QuantInstCount] @query.1{0}[q1291{0}] 0 0
[QuantInstCount] @query.1{0}[q1310{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1312{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1313{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{0}[q1314{0}] 11 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming.1{1}[q1314{1}] 0 0
[QuantInstCount] @query.2{0}[q1315{0}] 0 0
[QuantInstCount] @query.2{0}[q1327{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1329{0}] 0 0
[QuantInstCount] typing_Tm_abs_3348a440425b62f388c69bf898593dad{0}[q1331{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1332{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q1333{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_beta{0}[q1335{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_beta{0}[q1336{0}] 13 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1338{0}] 0 0
