[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q638{0}] 7 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q640{0}] 626 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q642{0}] 325 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q644{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q644{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q644{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q646{0}] 69 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q648{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q650{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q652{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q652{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q652{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q654{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q656{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q658{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q660{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39{0}[q662{0}] 0 0
[QuantInstCount] @query.2{0}[q672{0}] 0 0
[QuantInstCount] @query.6{0}[q673{0}] 0 0
[QuantInstCount] @query.11{0}[q674{0}] 0 0
[QuantInstCount] @query.2{0}[q714{0}] 0 0
[QuantInstCount] @query.6{0}[q722{0}] 0 0
[QuantInstCount] @query.11{0}[q724{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q726{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q726{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q726{2}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q727{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q729{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q730{0}] 0 0
[QuantInstCount] typing_Tm_abs_8e8cef3f3b2af03d991302fd11832ac3{0}[q731{0}] 27 0
[QuantInstCount] typing_Tm_abs_196d31beccd849fc7b632281c08d07b0{0}[q732{0}] 61 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q733{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.subst{0}[q734{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_inc{0}[q736{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_inc{0}[q737{0}] 1 0
[QuantInstCount] typing_StlcStrongDbParSubst.renaming{0}[q739{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.renaming{0}[q740{0}] 62 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q742{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q743{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_inc_above{0}[q745{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.sub_inc_above{0}[q746{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.shift_up_above{0}[q748{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.shift_up_above{0}[q749{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen{0}[q751{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.extend_gen{0}[q752{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q754{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q755{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q757{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q758{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q760{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q761{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.typing@tok{0}[q763{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.typing@tok{1}[q763{1}] 327 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q764{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q765{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_inc{0}[q767{0}] 5 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q768{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q769{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.extend{0}[q771{0}] 1 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.sub_inc_above{0}[q772{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.extend_gen{0}[q773{0}] 3 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q774{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q775{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyUnit{0}[q777{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyUnit{0}[q778{0}] 21 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q780{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q781{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q783{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q784{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q786{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q787{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q788{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q789{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q793{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q794{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q795{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q797{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_355331772027a5870c780cc6a71c0497{0}[q798{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyVar_x{0}[q800{0}] 12 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyVar_g{0}[q801{0}] 12 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyUnit_g{0}[q802{0}] 12 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_t_{0}[q803{0}] 37 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_t{0}[q804{0}] 37 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_hbody{0}[q805{0}] 37 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_g{0}[q806{0}] 37 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_e1{0}[q807{0}] 37 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_t12{0}[q808{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_t11{0}[q809{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_h2{0}[q810{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_h1{0}[q811{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_g{0}[q812{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_e2{0}[q813{0}] 24 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_e1{0}[q814{0}] 24 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q815{0}] 89 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q816{0}] 0 0
[QuantInstCount] lemma_StlcStrongDbParSubst.subst_extensional{0}[q817{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q819{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q820{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q822{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q823{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q825{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q826{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q828{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q829{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok{0}[q830{0}] 152 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.1{0}[q831{0}] 321 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q832{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q833{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ee2eb4f65430b296888dd31560cce8c1{0}[q835{0}] 24 0
[QuantInstCount] interpretation_Tm_abs_8e8cef3f3b2af03d991302fd11832ac3{0}[q836{0}] 130 0
[QuantInstCount] interpretation_Tm_abs_196d31beccd849fc7b632281c08d07b0{0}[q837{0}] 195 0
[QuantInstCount] haseqTm_refine_88d77cd7bfeeb0c60949fc1418a69f5a{0}[q838{0}] 0 0
[QuantInstCount] haseqTm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q839{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q840{0}] 0 0
[QuantInstCount] haseqTm_refine_3949545d6bf3f1c8a6f29ddc1f66f50e{0}[q841{0}] 0 0
[QuantInstCount] haseqTm_refine_355331772027a5870c780cc6a71c0497{0}[q842{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc.1{0}[q843{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.sub_inc{0}[q844{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend.1{0}[q845{0}] 211 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.extend{0}[q846{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_inc_above.1{0}[q847{0}] 1 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.sub_inc_above{0}[q848{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.extend_gen.1{0}[q849{0}] 2 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.extend_gen{0}[q850{0}] 0 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token{0}[q851{0}] 43 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token.1{0}[q852{0}] 70 0
[QuantInstCount] fuel_token_correspondence_StlcStrongDbParSubst.sub_elam.fuel_instrumented_token.2{0}[q853{0}] 70 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q855{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q857{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q858{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q860{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q861{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.sub_inc{0}[q863{0}] 5 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q865{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q868{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.extend{0}[q870{0}] 212 0
[QuantInstCount] equation_StlcCbvDbParSubst.sub_inc_above{0}[q871{0}] 1 0
[QuantInstCount] equation_StlcCbvDbParSubst.shift_up_above{0}[q872{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.extend_gen{0}[q873{0}] 29 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q874{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q874{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q875{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q876{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q876{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q878{0}] 0 0
[QuantInstCount] defn_equation_StlcStrongDbParSubst.renaming{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_StlcStrongDbParSubst.renaming{0}[q881{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q883{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q884{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q886{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q887{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q889{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q890{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q892{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q893{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q895{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q896{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q898{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q899{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q901{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q902{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q904{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q905{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q907{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q908{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.typing{0}[q910{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.typing{0}[q911{0}] 327 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyVar{0}[q913{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyVar{0}[q914{0}] 12 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyUnit{0}[q916{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyUnit{0}[q917{0}] 12 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyLam{0}[q919{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyLam{0}[q920{0}] 37 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyApp{0}[q922{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyApp{0}[q923{0}] 24 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_973b93b4201307dd6e1098e2198db95c{0}[q925{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_973b93b4201307dd6e1098e2198db95c{0}[q926{0}] 438 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q928{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q929{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q931{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q932{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q934{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q935{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q937{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q938{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q939{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q941{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q943{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q944{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q945{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.1{0}[q946{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2.2{0}[q948{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q950{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q952{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q953{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q954{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q956{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q958{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q959{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q961{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q962{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q964{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.2{0}[q965{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q966{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.1{0}[q967{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc.2{0}[q969{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q971{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q973{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.2{0}[q974{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q975{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q976{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.1{0}[q977{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.2{0}[q979{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0.3{0}[q981{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q983{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q985{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q986{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q988{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q989{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q990{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q992{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q994{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q995{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q997{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q998{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q999{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1001{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1003{0}] 174 0
[QuantInstCount] @fuel_irrelevance_StlcStrongDbParSubst.sub_elam.fuel_instrumented{0}[q1004{0}] 69 0
[QuantInstCount] @fuel_correspondence_StlcStrongDbParSubst.subst.fuel_instrumented{0}[q1005{0}] 61 0
[QuantInstCount] equation_StlcStrongDbParSubst.renaming{0}[q1088{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1095{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q1117{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb{0}[q1119{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q1123{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_25520bf18d16d55849d5d48bb3b3d5c2{0}[q1125{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q1128{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca{0}[q1130{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q1136{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_b4c180742dce2bdffcb352ac460d5edc{0}[q1138{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q1143{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_86196c4422c9a14a5bf2f7a9a044b3d0{0}[q1145{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1149{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1151{0}] 0 0
