[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] @fuel_irrelevance_LambdaOmega.esubst.fuel_instrumented{0}[q1581{0}] 112 0
[QuantInstCount] @fuel_irrelevance_LambdaOmega.esub_lam.fuel_instrumented{0}[q1582{0}] 130 0
[QuantInstCount] @fuel_correspondence_LambdaOmega.esub_lam.fuel_instrumented{0}[q1583{0}] 133 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1601{0}] 88 0
[QuantInstCount] token_correspondence_LambdaOmega.esubst.fuel_instrumented{0}[q1603{0}] 225 0
[QuantInstCount] token_correspondence_LambdaOmega.esub_lam.fuel_instrumented{0}[q1605{0}] 107 0
[QuantInstCount] equation_with_fuel_LambdaOmega.esubst.fuel_instrumented{0}[q1609{0}] 113 0
[QuantInstCount] equation_with_fuel_LambdaOmega.esub_lam.fuel_instrumented{0}[q1611{0}] 130 0
[QuantInstCount] typing_LambdaOmega.esub_lam{0}[q1613{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.esubst.fuel_instrumented{0}[q1615{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.esub_lam.fuel_instrumented{0}[q1617{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.esubst.fuel_instrumented{0}[q1619{0}] 0 0
[QuantInstCount] equation_with_fuel_LambdaOmega.esub_lam.fuel_instrumented{0}[q1621{0}] 0 0
[QuantInstCount] @query.2{0}[q1630{0}] 0 0
[QuantInstCount] @query.2{0}[q1636{0}] 0 0
[QuantInstCount] @query.2{0}[q1645{0}] 0 0
[QuantInstCount] @query.2{0}[q1647{0}] 0 0
[QuantInstCount] @query.2{0}[q1649{0}] 0 0
[QuantInstCount] @query.2{0}[q1651{0}] 0 0
[QuantInstCount] @query.2{0}[q1653{0}] 1 0
[QuantInstCount] @query.2{0}[q1655{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q1658{0}] 1 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q1659{0}] 1 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q1659{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1660{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1661{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1662{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1664{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1665{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1667{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1668{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1670{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1671{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1673{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1673{1}] 48 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1674{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1675{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1677{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1678{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1680{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1681{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1683{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1684{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1685{0}] 24 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1686{0}] 48 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1687{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1688{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam{0}[q1690{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1692{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1693{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1695{0}] 48 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1696{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1696{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1697{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1698{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1698{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1700{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1702{0}] 48 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1703{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1704{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1707{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1709{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1710{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1712{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1713{0}] 48 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1715{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1716{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1719{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1720{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1722{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1723{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1725{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1726{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1729{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1730{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1732{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1734{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1735{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q1737{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.2{0}[q1738{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1739{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q1740{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1743{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1745{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1746{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1748{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1749{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1750{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1752{0}] 0 0
[QuantInstCount] @fuel_correspondence_LambdaOmega.esubst.fuel_instrumented{0}[q1754{0}] 115 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1771{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1775{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1785{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1787{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1792{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1794{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1799{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1801{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1805{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1807{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1810{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1812{0}] 114 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1814{0}] 112 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1816{0}] 290 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1818{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1820{0}] 205 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1822{0}] 211 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1824{0}] 48 0
[QuantInstCount] function_token_typing_LambdaOmega.esub_lam{0}[q1826{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1828{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q1830{0}] 292 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1832{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1834{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1836{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1838{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1840{0}] 29 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1842{0}] 4 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q1844{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1846{0}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1848{0}] 159 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1850{0}] 158 0
[QuantInstCount] is-Prims.Refl{0}[q1852{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1854{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1856{0}] 0 0
[QuantInstCount] typing_LambdaOmega.esubst{0}[q1858{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q1860{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q1862{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q1864{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q1866{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q1868{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1870{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q1872{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1874{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1876{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1878{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1880{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q1882{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694{0}[q1884{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1886{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1899{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1905{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1906{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q1908{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1909{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q1910{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1912{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1ea0e5c3c3b01ef04af649046c30c46b{0}[q1914{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_c471eac9d5f7b007c00e0de0ace56c55{0}[q1915{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc3d45267756791f8264ab254a9d3754{0}[q1916{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1919{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1921{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1926{0}] 38 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1928{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c471eac9d5f7b007c00e0de0ace56c55{0}[q1930{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_bc3d45267756791f8264ab254a9d3754{0}[q1932{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77{0}[q1934{0}] 0 0
[QuantInstCount] @query.1{0}[q1937{0}] 0 0
[QuantInstCount] @query.3{0}[q1938{0}] 0 0
[QuantInstCount] @query.1{0}[q1964{0}] 0 0
[QuantInstCount] @query.3{0}[q1966{0}] 0 0
[QuantInstCount] @query.1{0}[q2018{0}] 0 0
[QuantInstCount] @query.3{0}[q2019{0}] 0 0
[QuantInstCount] @query.3{0}[q2022{0}] 9 0
[QuantInstCount] @query.1{0}[q2078{0}] 9 0
[QuantInstCount] @query.1{0}[q2080{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_aa832f6dbfc85076976b5418c47ddb77.1{0}[q2083{0}] 12 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_efe3dd68429b30f2640190535706d526.2{0}[q2084{0}] 20 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q2085{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_9fc94ff913fdb9cf171d478e92b8e694.1{0}[q2086{0}] 123 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q2088{0}] 84 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2089{0}] 58 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2089{1}] 62 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2090{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2091{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2092{0}] 84 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2093{0}] 76 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2094{0}] 81 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2095{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2095{1}] 81 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2096{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2096{1}] 75 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2097{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2098{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2098{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2099{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2099{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2101{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q2102{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q2102{1}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q2103{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q2103{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2104{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2104{1}] 1 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q2105{0}] 13 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2106{0}] 10 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2107{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2108{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2108{1}] 21 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2109{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2109{1}] 20 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2110{0}] 18 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2111{0}] 16 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2112{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2112{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2113{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2113{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2115{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2116{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2116{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2117{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2117{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2119{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q2120{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q2120{1}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{0}[q2121{0}] 0 0
[QuantInstCount] equation_LambdaOmega.erenaming.1{1}[q2121{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q2122{0}] 2 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_06bd065149458295e65033e8ae238f27.1{0}[q2123{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2124{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2124{1}] 1 0
[QuantInstCount] b2t_typing{0}[q2128{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2129{0}] 4 0
[QuantInstCount] b2t_def{0}[q2131{0}] 19 0
[QuantInstCount] @query.2{0}[q2134{0}] 0 0
[QuantInstCount] @query.2{0}[q2144{0}] 0 0
[QuantInstCount] @query.2{0}[q2164{0}] 0 0
[QuantInstCount] @query.2{0}[q2173{0}] 0 0
[QuantInstCount] @query.2{0}[q2182{0}] 1 0
[QuantInstCount] @query.2{0}[q2184{0}] 0 0
[QuantInstCount] @query.2{0}[q2187{0}] 0 0
[QuantInstCount] @query.2{0}[q2199{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2201{0}] 0 0
[QuantInstCount] typing_LambdaOmega.trenaming{0}[q2202{0}] 0 0
[QuantInstCount] typing_LambdaOmega.trenaming{0}[q2203{0}] 242 0
[QuantInstCount] equation_LambdaOmega.trenaming{0}[q2206{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming{0}[q2209{0}] 0 0
[QuantInstCount] defn_equation_LambdaOmega.trenaming{0}[q2211{0}] 0 0
[QuantInstCount] defn_equation_LambdaOmega.trenaming{0}[q2212{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2214{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2215{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2217{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2218{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2219{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2221{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming{0}[q2225{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2230{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2232{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming{0}[q2234{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2236{0}] 577 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2238{0}] 328 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2240{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2240{1}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming{0}[q2242{0}] 242 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c{0}[q2244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a3541ea2aa7a52c156e8f5632774ffb6{0}[q2247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3541ea2aa7a52c156e8f5632774ffb6{0}[q2248{0}] 0 0
[QuantInstCount] haseqTm_refine_a3541ea2aa7a52c156e8f5632774ffb6{0}[q2249{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2252{0}] 0 0
[QuantInstCount] haseqTm_refine_dceed1b95380314a1c26e033051eede6{0}[q2254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a3541ea2aa7a52c156e8f5632774ffb6{0}[q2261{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2263{0}] 75 0
[QuantInstCount] refinement_interpretation_Tm_refine_dceed1b95380314a1c26e033051eede6{0}[q2265{0}] 0 0
[QuantInstCount] @query.2{0}[q2283{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{0}[q2285{0}] 0 0
[QuantInstCount] equation_LambdaOmega.trenaming.1{1}[q2285{1}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q2286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2287{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2288{0}] 0 0
