[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[QuantInstCount] qp.fvfValDef62{0}[q2998{0}] 0 0
[QuantInstCount] qp.fvfValDef62{1}[q2998{1}] 0 0
[QuantInstCount] qp.fvfValDef63{0}[q3000{0}] 0 0
[QuantInstCount] qp.fvfValDef63{1}[q3000{1}] 0 0
[QuantInstCount] quant-u-6825{0}[q3010{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q3011{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3012{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3012{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q3013{0}] 0 0
[QuantInstCount] k!868{0}[q3014{0}] 0 0
[QuantInstCount] k!874{0}[q3015{0}] 0 0
[QuantInstCount] k!880{0}[q3016{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3017{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3019{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3019{1}] 2 0
[QuantInstCount] quant-u-6825{0}[q3021{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q3022{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3023{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3023{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q3024{0}] 0 0
[QuantInstCount] k!868{0}[q3025{0}] 0 0
[QuantInstCount] k!874{0}[q3026{0}] 0 0
[QuantInstCount] k!880{0}[q3027{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3028{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3028{1}] 2 0
[QuantInstCount] k!874{0}[q3030{0}] 0 0
[QuantInstCount] k!880{0}[q3032{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3037{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3037{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3037{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3038{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3038{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3038{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3040{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3041{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3043{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3044{0}] 11 0
[QuantInstCount] next-invOfFct{0}[q3049{0}] 14 0
[QuantInstCount] next-invOfFct{1}[q3049{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3049{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3051{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3053{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3059{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3060{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3062{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3062{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3063{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3063{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3065{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3065{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3066{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3066{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3068{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3069{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3069{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3069{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3070{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3070{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3070{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3072{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3073{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3075{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3076{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3078{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3078{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3079{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3079{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3081{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3081{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3082{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3082{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3084{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3085{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3094{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3096{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3098{0}] 3 0
[QuantInstCount] qp.fvfValDef66{1}[q3098{1}] 5 0
[QuantInstCount] qp.fvfValDef67{0}[q3100{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3100{1}] 5 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3102{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3103{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3105{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3107{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3107{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3109{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3109{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q3118{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3118{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3118{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3119{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3119{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3119{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3121{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3122{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3124{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3125{0}] 8 0
[QuantInstCount] next-invOfFct{0}[q3130{0}] 10 0
[QuantInstCount] next-invOfFct{1}[q3130{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3130{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3132{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3134{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3140{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3141{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3143{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3143{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3144{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3144{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3146{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3146{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3147{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3147{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3149{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3150{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3150{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3150{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3151{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3151{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3151{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3153{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3154{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3156{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3157{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3159{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3159{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3160{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3160{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3162{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3162{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3163{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3163{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3165{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3166{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3175{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3177{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3179{0}] 1 0
[QuantInstCount] qp.fvfValDef70{1}[q3179{1}] 3 0
[QuantInstCount] qp.fvfValDef71{0}[q3181{0}] 1 0
[QuantInstCount] qp.fvfValDef71{1}[q3181{1}] 3 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3183{0}] 1 0
[QuantInstCount] next-fctOfInv{0}[q3184{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3186{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3188{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3188{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3190{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3190{1}] 0 0
[QuantInstCount] k!706{0}[q3196{0}] 0 0
[QuantInstCount] k!706{1}[q3196{1}] 0 0
[QuantInstCount] quant-u-6825{0}[q3197{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3198{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3199{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3199{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q3200{0}] 1 0
[QuantInstCount] k!868{0}[q3201{0}] 1 0
[QuantInstCount] k!874{0}[q3202{0}] 0 0
[QuantInstCount] k!880{0}[q3203{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q3204{0}] 2 0
[QuantInstCount] next-fctOfInv{0}[q3206{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3208{0}] 1 0
[QuantInstCount] qp.fvfValDef1{1}[q3208{1}] 1 0
[QuantInstCount] qp.fvfValDef74{0}[q3210{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3210{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3211{0}] 1 0
[QuantInstCount] qp.fvfValDef74{1}[q3211{1}] 1 0
[QuantInstCount] qp.fvfValDef75{0}[q3213{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3213{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3214{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3214{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3216{0}] 0 0
[QuantInstCount] qp.resPrmSumDef77{0}[q3217{0}] 0 0
[QuantInstCount] qp.resPrmSumDef77{0}[q3218{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3220{0}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3225{0}] 1 0
[QuantInstCount] qp.fvfValDef75{1}[q3225{1}] 1 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3227{0}] 0 0
[QuantInstCount] qp.resPrmSumDef77{0}[q3228{0}] 1 0
[QuantInstCount] qp.resTrgDef78{0}[q3230{0}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3232{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3232{1}] 0 0
[QuantInstCount] qp.resPrmSumDef77{0}[q3234{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3236{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3241{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3241{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3242{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3242{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3244{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3244{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3245{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3245{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3247{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3248{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3249{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3249{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3250{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3250{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3252{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3252{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3253{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3253{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3255{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3256{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3257{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3257{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3257{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3258{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3258{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3258{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3260{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3261{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3263{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3264{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3266{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3266{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3267{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3267{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3269{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3269{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3270{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3270{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3272{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3273{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3273{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3273{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3274{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3274{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3274{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3276{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3277{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3279{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3280{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3282{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3282{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3283{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3283{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3285{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3285{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3286{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3286{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3288{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3289{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3289{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3290{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3290{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3292{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3292{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3293{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3293{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3295{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3296{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3297{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3298{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3300{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3301{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89-aux{0}[q3303{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89-aux{0}[q3304{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3306{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3306{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3306{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3307{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3307{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3307{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3309{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3310{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3312{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3313{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3315{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3315{1}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3316{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3316{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3318{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3318{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3319{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3319{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3321{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3322{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3322{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3322{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3323{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3323{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3323{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3325{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3326{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3328{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3329{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3331{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3331{1}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3332{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3332{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3334{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3334{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3335{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3335{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3337{0}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3338{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3338{1}] 0 0
[QuantInstCount] qp.fvfValDef74{0}[q3339{0}] 0 0
[QuantInstCount] qp.fvfValDef74{1}[q3339{1}] 92 0
[QuantInstCount] qp.fvfValDef75{0}[q3341{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3341{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3342{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3342{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3344{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3345{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3346{0}] 0 0
[QuantInstCount] quant-u-6917{0}[q3347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89-aux{0}[q3348{0}] 0 0
[QuantInstCount] quant-u-6914{0}[q3349{0}] 62 0
[QuantInstCount] quant-u-6917{0}[q3351{0}] 82 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89-aux{0}[q3353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89{0}[q3355{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q3373{0}] 96 0
[QuantInstCount] next-invOfFct{1}[q3373{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3373{2}] 14 0
[QuantInstCount] next-fctOfInv{0}[q3375{0}] 15 0
[QuantInstCount] qp.fvfDomDef69{0}[q3377{0}] 52 0
[QuantInstCount] qp.fvfValDef66{0}[q3379{0}] 60 0
[QuantInstCount] qp.fvfValDef66{1}[q3379{1}] 38 0
[QuantInstCount] qp.fvfValDef67{0}[q3381{0}] 20 0
[QuantInstCount] qp.fvfValDef67{1}[q3381{1}] 44 0
[QuantInstCount] qp.fvfResTrgDef68{0}[q3383{0}] 32 0
[QuantInstCount] next-invOfFct{0}[q3384{0}] 96 0
[QuantInstCount] next-invOfFct{1}[q3384{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3384{2}] 43 0
[QuantInstCount] next-fctOfInv{0}[q3386{0}] 44 0
[QuantInstCount] qp.fvfDomDef73{0}[q3388{0}] 99 0
[QuantInstCount] qp.fvfValDef70{0}[q3390{0}] 52 0
[QuantInstCount] qp.fvfValDef70{1}[q3390{1}] 40 0
[QuantInstCount] qp.fvfValDef71{0}[q3392{0}] 39 0
[QuantInstCount] qp.fvfValDef71{1}[q3392{1}] 64 0
[QuantInstCount] qp.fvfResTrgDef72{0}[q3394{0}] 52 0
[QuantInstCount] qp.fvfValDef75{0}[q3395{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3395{1}] 103 0
[QuantInstCount] qp.fvfResTrgDef76{0}[q3397{0}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3398{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89-aux{0}[q3400{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@313@37@315@89{0}[q3402{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3404{0}] 0 0
[QuantInstCount] qp.fvfDomDef69{0}[q3406{0}] 0 0
[QuantInstCount] qp.fvfValDef66{0}[q3408{0}] 0 0
[QuantInstCount] qp.fvfValDef66{1}[q3408{1}] 0 0
[QuantInstCount] qp.fvfValDef67{0}[q3410{0}] 0 0
[QuantInstCount] qp.fvfValDef67{1}[q3410{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3412{0}] 0 0
[QuantInstCount] qp.fvfDomDef73{0}[q3414{0}] 0 0
[QuantInstCount] qp.fvfValDef70{0}[q3416{0}] 0 0
[QuantInstCount] qp.fvfValDef70{1}[q3416{1}] 0 0
[QuantInstCount] qp.fvfValDef71{0}[q3418{0}] 0 0
[QuantInstCount] qp.fvfValDef71{1}[q3418{1}] 0 0
[QuantInstCount] qp.fvfValDef75{0}[q3420{0}] 0 0
[QuantInstCount] qp.fvfValDef75{1}[q3420{1}] 0 0
[QuantInstCount] qp.resTrgDef78{0}[q3422{0}] 0 0
[QuantInstCount] quant-u-6825{0}[q3434{0}] 5 0
[QuantInstCount] next-fctOfInv{0}[q3435{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3436{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3436{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q3437{0}] 1 0
[QuantInstCount] k!868{0}[q3438{0}] 0 0
[QuantInstCount] k!874{0}[q3439{0}] 0 0
[QuantInstCount] k!880{0}[q3440{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3441{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3443{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3443{1}] 5 0
[QuantInstCount] quant-u-6825{0}[q3445{0}] 5 0
[QuantInstCount] next-fctOfInv{0}[q3446{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3447{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3447{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q3448{0}] 3 0
[QuantInstCount] k!868{0}[q3449{0}] 0 0
[QuantInstCount] k!874{0}[q3450{0}] 0 0
[QuantInstCount] k!880{0}[q3451{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3452{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3454{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3454{1}] 6 0
[QuantInstCount] next-invOfFct{0}[q3459{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3459{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3459{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q3460{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q3460{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3460{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3462{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3463{0}] 0 0
[QuantInstCount] quant-u-6920{0}[q3465{0}] 0 0
[QuantInstCount] quant-u-6920{0}[q3466{0}] 67 0
[QuantInstCount] next-invOfFct{0}[q3471{0}] 81 0
[QuantInstCount] next-invOfFct{1}[q3471{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q3471{2}] 5 0
[QuantInstCount] next-fctOfInv{0}[q3473{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q3475{0}] 0 0
[QuantInstCount] qp.fvfDomDef82{0}[q3481{0}] 0 0
[QuantInstCount] qp.fvfDomDef82{0}[q3482{0}] 0 0
[QuantInstCount] qp.fvfValDef79{0}[q3484{0}] 0 0
[QuantInstCount] qp.fvfValDef79{1}[q3484{1}] 0 0
[QuantInstCount] qp.fvfValDef79{0}[q3485{0}] 0 0
[QuantInstCount] qp.fvfValDef79{1}[q3485{1}] 0 0
[QuantInstCount] qp.fvfValDef80{0}[q3487{0}] 0 0
[QuantInstCount] qp.fvfValDef80{1}[q3487{1}] 0 0
