[LOGFILE] delete_edge1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3120904b 0.138s
[QuantInstCount] qp.fvfValDef1{1}[q790{1}] 0 0
[QuantInstCount] k!1222{0}[q792{0}] 0 0
[QuantInstCount] k!1228{0}[q794{0}] 0 0
[QuantInstCount] k!1234{0}[q796{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q798{0}] 4 0
[QuantInstCount] qp.fvfValDef1{0}[q800{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q800{1}] 0 0
[QuantInstCount] k!1234{0}[q802{0}] 0 0
[QuantInstCount] k!1222{0}[q804{0}] 0 0
[QuantInstCount] k!1228{0}[q806{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q808{0}] 0 0
[QuantInstCount] quant-u-6827{0}[q810{0}] 0 0
[QuantInstCount] quant-u-6832{0}[q821{0}] 0 0
[QuantInstCount] quant-u-6832{0}[q822{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q824{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q825{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q827{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q828{0}] 15 0
[QuantInstCount] qp.fvfValDef4{0}[q830{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q830{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q831{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q831{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q833{0}] 0 0
[QuantInstCount] quant-u-6833{0}[q834{0}] 0 0
[QuantInstCount] quant-u-6833{0}[q835{0}] 30 0
[QuantInstCount] quant-u-6832{0}[q843{0}] 15 0
[QuantInstCount] next-fctOfInv{0}[q845{0}] 7 0
[QuantInstCount] qp.fvfValDef4{0}[q847{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q847{1}] 25 0
[QuantInstCount] next-fctOfInv{0}[q849{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q851{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q851{1}] 0 0
[QuantInstCount] quant-u-6835{0}[q858{0}] 0 0
[QuantInstCount] quant-u-6835{0}[q859{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q861{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q862{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q864{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q865{0}] 15 0
[QuantInstCount] quant-u-6835{0}[q870{0}] 15 0
[QuantInstCount] next-fctOfInv{0}[q872{0}] 7 0
[QuantInstCount] next-fctOfInv{0}[q874{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q878{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q878{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q879{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q879{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q881{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q881{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q882{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q882{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q884{0}] 0 0
[QuantInstCount] quant-u-6837{0}[q885{0}] 0 0
[QuantInstCount] quant-u-6837{0}[q886{0}] 21 0
[QuantInstCount] qp.fvfValDef6{0}[q892{0}] 5 0
[QuantInstCount] qp.fvfValDef6{1}[q892{1}] 20 0
[QuantInstCount] qp.fvfValDef7{0}[q894{0}] 5 0
[QuantInstCount] qp.fvfValDef7{1}[q894{1}] 20 0
[QuantInstCount] qp.fvfResTrgDef8{0}[q896{0}] 5 0
[QuantInstCount] qp.fvfValDef6{0}[q898{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q898{1}] 0 0
[QuantInstCount] qp.fvfValDef7{0}[q900{0}] 0 0
[QuantInstCount] qp.fvfValDef7{1}[q900{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q907{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q907{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q907{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q908{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q908{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q908{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q910{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q911{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q913{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q914{0}] 5 0
[QuantInstCount] next-invOfFct{0}[q919{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q919{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q919{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q921{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q923{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q929{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q930{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q932{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q932{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q933{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q933{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q935{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q935{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q936{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q936{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q938{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q939{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q939{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q939{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q940{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q940{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q940{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q942{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q943{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q945{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q946{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q948{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q948{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q949{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q949{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q951{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q951{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q952{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q952{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q954{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q955{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q957{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q957{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q957{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q958{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q958{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q958{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q960{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q961{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q963{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q964{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q966{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q966{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q967{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q967{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q969{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q969{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q970{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q970{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q972{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q973{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q975{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q975{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q975{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q976{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q976{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q976{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q978{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q979{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q981{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q982{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q984{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q984{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q985{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q985{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q987{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q987{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q988{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q988{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q990{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q991{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q999{0}] 27 0
[QuantInstCount] next-invOfFct{1}[q999{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q999{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1001{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1003{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1005{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1005{1}] 22 0
[QuantInstCount] qp.fvfValDef10{0}[q1007{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1007{1}] 22 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1009{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1010{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1012{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1014{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1014{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1016{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1016{1}] 0 0
[QuantInstCount] k!706{0}[q1022{0}] 0 0
[QuantInstCount] k!706{1}[q1022{1}] 0 0
[QuantInstCount] quant-u-6825{0}[q1023{0}] 6 0
[QuantInstCount] qp.fvfValDef1{0}[q1024{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q1024{1}] 6 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q1025{0}] 0 0
[QuantInstCount] k!1234{0}[q1026{0}] 0 0
[QuantInstCount] k!1222{0}[q1027{0}] 0 0
[QuantInstCount] k!1228{0}[q1028{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1029{0}] 0 0
[QuantInstCount] k!1228{0}[q1030{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1032{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1032{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1033{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1035{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1035{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1036{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1036{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1038{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1041{0}] 1 0
[QuantInstCount] qp.fvfValDef13{1}[q1041{1}] 21 0
[QuantInstCount] qp.fvfValDef14{0}[q1043{0}] 1 0
[QuantInstCount] qp.fvfValDef14{1}[q1043{1}] 21 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1045{0}] 1 0
[QuantInstCount] qp.fvfValDef13{0}[q1046{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1046{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1048{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1048{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q1055{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1055{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1055{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1056{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1056{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1056{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1058{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1059{0}] 0 0
[QuantInstCount] quant-u-6842{0}[q1061{0}] 0 0
[QuantInstCount] quant-u-6842{0}[q1062{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q1067{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q1067{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1067{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1069{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1071{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1077{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1078{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1080{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1080{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1081{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1081{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1083{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1083{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1084{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1084{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1086{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1087{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1087{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1088{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1088{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1090{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1090{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1091{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1091{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1093{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1094{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1094{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1094{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1095{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1095{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1095{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1097{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1098{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1100{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1101{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1103{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1103{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1104{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1104{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1106{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1106{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1107{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1107{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1109{0}] 0 0
[QuantInstCount] quant-u-6842{0}[q1110{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1112{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1112{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1113{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1113{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1115{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1115{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1116{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1116{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1118{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1119{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1119{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1119{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1120{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1120{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1120{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1122{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1123{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1125{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1126{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1128{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1128{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1129{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1129{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1131{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1131{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1132{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1132{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1134{0}] 0 0
[QuantInstCount] quant-u-6842{0}[q1135{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1137{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1137{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1137{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1138{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1138{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1138{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1140{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1141{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1143{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1144{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1146{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1146{1}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1147{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1147{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1149{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1149{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1150{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1150{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1152{0}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1153{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1153{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1154{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1154{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1156{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1156{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1157{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1157{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef15{0}[q1159{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1160{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1160{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1160{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1161{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1161{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1161{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1163{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1164{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1166{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1167{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1169{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1169{1}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1170{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1170{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1172{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1172{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1173{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1173{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1175{0}] 0 0
[QuantInstCount] quant-u-6839{0}[q1176{0}] 0 0
[QuantInstCount] quant-u-6842{0}[q1177{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1178{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1183{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1184{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{0}[q1185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{1}[q1185{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{0}[q1186{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{1}[q1186{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1205{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1207{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1211{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1214{0}] 19 0
[QuantInstCount] next-invOfFct{1}[q1214{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1214{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1216{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1218{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1220{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1220{1}] 19 0
[QuantInstCount] qp.fvfValDef17{0}[q1222{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1222{1}] 19 0
[QuantInstCount] qp.fvfResTrgDef18{0}[q1224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{0}[q1228{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{1}[q1228{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1230{0}] 0 0
[QuantInstCount] qp.fvfDomDef12{0}[q1232{0}] 0 0
[QuantInstCount] qp.fvfValDef9{0}[q1234{0}] 0 0
[QuantInstCount] qp.fvfValDef9{1}[q1234{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1236{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1236{1}] 0 0
[QuantInstCount] qp.fvfValDef13{0}[q1238{0}] 0 0
[QuantInstCount] qp.fvfValDef13{1}[q1238{1}] 0 0
[QuantInstCount] qp.fvfValDef14{0}[q1240{0}] 0 0
[QuantInstCount] qp.fvfValDef14{1}[q1240{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1242{0}] 0 0
[QuantInstCount] qp.fvfDomDef19{0}[q1244{0}] 0 0
[QuantInstCount] qp.fvfValDef16{0}[q1246{0}] 0 0
[QuantInstCount] qp.fvfValDef16{1}[q1246{1}] 0 0
[QuantInstCount] qp.fvfValDef17{0}[q1248{0}] 0 0
[QuantInstCount] qp.fvfValDef17{1}[q1248{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1250{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182-aux{0}[q1252{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{0}[q1253{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@240@13@240@182{1}[q1253{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1267{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1267{1}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1268{0}] 0 0
[QuantInstCount] qp.fvfValDef20{1}[q1268{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1270{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1270{1}] 0 0
[QuantInstCount] qp.fvfValDef21{0}[q1271{0}] 0 0
[QuantInstCount] qp.fvfValDef21{1}[q1271{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef22{0}[q1273{0}] 0 0
[QuantInstCount] qp.fvfValDef20{0}[q1276{0}] 5 0
[QuantInstCount] qp.fvfValDef20{1}[q1276{1}] 14 0
