[LOGFILE] framing1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3821719b 0.154s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@315@13@317@63{0}[q795{0}] 0 0
[QuantInstCount] quant-u-6560{0}[q797{0}] 6 0
[QuantInstCount] quant-u-6561{0}[q798{0}] 5 0
[QuantInstCount] quant-u-6571{0}[q799{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q800{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef0{0}[q801{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q802{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q802{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q803{0}] 0 0
[QuantInstCount] k!1272{0}[q804{0}] 0 0
[QuantInstCount] k!1278{0}[q805{0}] 0 0
[QuantInstCount] k!1284{0}[q806{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q807{0}] 0 0
[QuantInstCount] quant-u-6571{0}[q808{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q810{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q812{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q812{1}] 0 0
[QuantInstCount] k!1272{0}[q814{0}] 0 0
[QuantInstCount] k!1278{0}[q816{0}] 0 0
[QuantInstCount] k!1284{0}[q818{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q820{0}] 0 0
[QuantInstCount] quant-u-6574{0}[q822{0}] 0 0
[QuantInstCount] quant-u-6571{0}[q833{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q835{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q837{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q837{1}] 0 0
[QuantInstCount] k!1272{0}[q839{0}] 0 0
[QuantInstCount] k!1278{0}[q841{0}] 0 0
[QuantInstCount] k!1284{0}[q843{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q845{0}] 6 0
[QuantInstCount] qp.fvfValDef1{0}[q847{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q847{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q849{0}] 0 0
[QuantInstCount] k!1284{0}[q851{0}] 0 0
[QuantInstCount] k!1278{0}[q853{0}] 0 0
[QuantInstCount] k!1272{0}[q855{0}] 0 0
[QuantInstCount] quant-u-6573{0}[q857{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q868{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q869{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q871{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q872{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q874{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q875{0}] 5 0
[QuantInstCount] qp.fvfValDef4{0}[q877{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q877{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q878{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q878{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q880{0}] 5 0
[QuantInstCount] quant-u-6579{0}[q881{0}] 0 0
[QuantInstCount] quant-u-6579{0}[q882{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q890{0}] 5 0
[QuantInstCount] next-fctOfInv{0}[q892{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q894{0}] 5 0
[QuantInstCount] qp.fvfValDef4{1}[q894{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q896{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q898{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q898{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q902{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q903{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q905{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q906{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q907{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q907{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q908{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q908{1}] 0 0
[QuantInstCount] quant-u-6562{0}[q910{0}] 0 0
[QuantInstCount] quant-u-6563{0}[q911{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q914{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q915{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q917{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q917{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q918{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q918{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q920{0}] 0 0
[QuantInstCount] quant-u-6579{0}[q922{0}] 0 0
[QuantInstCount] quant-u-6579{0}[q923{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q925{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q926{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q928{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q929{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q930{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q930{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q931{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q931{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q940{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q943{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q945{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q946{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q946{1}] 3 0
[QuantInstCount] next-fctOfInv{0}[q948{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q950{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q950{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q952{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22-aux{0}[q954{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{0}[q955{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@332@14@332@22{1}[q955{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q964{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q964{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q964{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q965{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q965{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q965{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q967{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q968{0}] 0 0
[QuantInstCount] quant-u-6581{0}[q970{0}] 0 0
[QuantInstCount] quant-u-6581{0}[q971{0}] 3 0
[QuantInstCount] next-invOfFct{0}[q976{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q976{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q976{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q978{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q980{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q986{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q987{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q989{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q989{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q990{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q990{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q992{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q993{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q993{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q993{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q994{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q994{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q994{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q996{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q997{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q999{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1000{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1002{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1002{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1003{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1003{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1005{0}] 0 0
[QuantInstCount] quant-u-6581{0}[q1006{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1008{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1008{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1008{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1009{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1009{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1009{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1011{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1012{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1014{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1015{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1017{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1017{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1018{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1018{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1020{0}] 0 0
[QuantInstCount] quant-u-6581{0}[q1021{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1023{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1023{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1023{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1024{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1024{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1024{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1026{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1027{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1029{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1030{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1032{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1032{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1033{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1033{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1035{0}] 0 0
[QuantInstCount] quant-u-6581{0}[q1036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@335@5@335@87-aux{0}[q1037{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@335@5@335@87-aux{0}[q1039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@335@5@335@87{0}[q1041{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@335@5@335@87{0}[q1042{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q1044{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1045{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1046{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1046{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1046{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1047{0}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q1048{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1049{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1049{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef5{0}[q1050{0}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1051{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1052{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1052{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef7{0}[q1053{0}] 0 0
[QuantInstCount] k!2257{0}[q1054{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q1055{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q1056{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1058{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1060{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1060{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1060{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1062{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1064{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1064{1}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1066{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1068{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1068{1}] 0 0
[QuantInstCount] k!2257{0}[q1070{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q1072{0}] 0 0
[QuantInstCount] k!2268{0}[q1074{0}] 0 0
[QuantInstCount] quant-u-6584{0}[q1075{0}] 0 0
[QuantInstCount] k!2268{0}[q1076{0}] 0 0
[QuantInstCount] quant-u-6584{0}[q1078{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q1089{0}] 0 0
[QuantInstCount] quant-u-6583{0}[q1091{0}] 0 0
[QuantInstCount] quant-u-6578{0}[q1095{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1097{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1099{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1099{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1099{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1101{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1103{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1103{1}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1105{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1107{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1107{1}] 0 0
[QuantInstCount] quant-u-6583{0}[q1109{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1111{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1113{0}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q1115{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q1115{1}] 0 0
[QuantInstCount] qp.fvfDomDef8{0}[q1117{0}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q1119{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q1119{1}] 0 0
[QuantInstCount] quant-u-6583{0}[q1121{0}] 0 0
[QuantInstCount] quant-u-6586{0}[q1132{0}] 0 0
[QuantInstCount] quant-u-6586{0}[q1133{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1135{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1136{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1138{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1139{0}] 4 0
[QuantInstCount] qp.fvfValDef10{0}[q1141{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1141{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1142{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1142{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef11{0}[q1144{0}] 4 0
[QuantInstCount] quant-u-6587{0}[q1145{0}] 0 0
[QuantInstCount] quant-u-6587{0}[q1146{0}] 0 0
[QuantInstCount] quant-u-6586{0}[q1154{0}] 4 0
[QuantInstCount] next-fctOfInv{0}[q1156{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1158{0}] 4 0
[QuantInstCount] qp.fvfValDef10{1}[q1158{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1160{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1162{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1162{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1167{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1171{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1172{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1172{1}] 0 0
[QuantInstCount] quant-u-6564{0}[q1174{0}] 0 0
[QuantInstCount] quant-u-6565{0}[q1175{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1178{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1179{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1181{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1181{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1182{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1182{1}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q1184{0}] 0 0
[QuantInstCount] quant-u-6587{0}[q1186{0}] 0 0
[QuantInstCount] quant-u-6587{0}[q1187{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1190{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1192{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1194{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1194{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1195{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1209{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1210{1}] 2 0
[QuantInstCount] next-fctOfInv{0}[q1212{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q1214{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q1214{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1216{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22-aux{0}[q1218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{0}[q1219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@339@14@339@22{1}[q1219{1}] 0 0
[QuantInstCount] k!388{0}[q1225{0}] 0 0
[QuantInstCount] k!388{1}[q1225{1}] 1 0
[QuantInstCount] next-invOfFct{0}[q1229{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1229{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1229{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1230{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1230{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1230{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1232{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1233{0}] 0 0
[QuantInstCount] quant-u-6589{0}[q1235{0}] 0 0
[QuantInstCount] quant-u-6589{0}[q1236{0}] 2 0
[QuantInstCount] next-invOfFct{0}[q1241{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q1241{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1241{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1243{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1245{0}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q1251{0}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q1252{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1254{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1254{1}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1255{0}] 0 0
[QuantInstCount] qp.fvfValDef12{1}[q1255{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef13{0}[q1257{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q1258{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1258{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1258{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q1259{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q1259{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q1259{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1261{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q1262{0}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q1264{0}] 0 0
[QuantInstCount] qp.fvfDomDef14{0}[q1265{0}] 0 0
[QuantInstCount] qp.fvfValDef12{0}[q1267{0}] 0 0
